Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.109911,0.788573,0.739876,0.764423,0.708923,0.555265,0.560039,0.712568,0.374553,0.417521,0.37254,0.39666,0.857089,0.911214,0.894554,1
0.390625,0.105951,0.357144,0.303864,0.396208,0.497545,0.387114,0.382732,0.500503,0.384558,0.526205,0.446938,0.542067,0.798788,0.909883,0.893851,1
0.78125,0.05177,0.309553,0.282975,0.228014,0.231658,0.143177,0.143109,0.228836,0.241606,0.288815,0.239318,0.265453,0.731742,0.874858,0.859733,1
1.171875,0.199525,0.173516,0.112392,0.175168,0.249254,0.141408,0.13821,0.245207,0.373342,0.493788,0.44968,0.474996,0.852709,0.930823,0.935344,1
1.5625,0.296585,0.090087,0.054036,0.081932,0.481266,0.348148,0.346518,0.489611,0.420184,0.558972,0.517899,0.525316,0.891746,0.946939,0.953383,1
1.953125,0.108354,0.222678,0.195427,0.165568,0.440098,0.352827,0.351472,0.441171,0.478331,0.556729,0.508273,0.50038,0.924011,0.945784,0.952785,1
2.34375,0.078076,0.175606,0.184876,0.246973,0.366143,0.292099,0.295856,0.363913,0.449644,0.565181,0.565738,0.5523,0.879974,0.918951,0.935424,1
2.734375,0.08588,0.101548,0.022748,0.136396,0.213623,0.168697,0.172913,0.208816,0.4169,0.523062,0.500457,0.50756,0.901065,0.93738,0.949075,1
3.125,0.113844,0.106732,0.130823,0.101391,0.179723,0.148758,0.151735,0.178735,0.434966,0.550957,0.532627,0.525198,0.93981,0.96072,0.972728,1
3.515625,0.125301,0.084885,0.098359,0.133053,0.187333,0.206856,0.211831,0.189857,0.329564,0.354012,0.366077,0.382363,0.957645,0.957742,0.975537,1
3.90625,0.077115,0.261323,0.127206,0.33843,0.152695,0.147345,0.146928,0.154535,0.38786,0.377615,0.38532,0.39336,0.924023,0.937755,0.953373,1
4.296875,0.117902,0.249909,0.163401,0.343748,0.155909,0.147712,0.151711,0.15497,0.519966,0.533195,0.527946,0.496819,0.912936,0.931772,0.951859,1
4.6875,0.041132,0.287519,0.283446,0.292678,0.162318,0.222248,0.222451,0.164468,0.65012,0.660844,0.622262,0.624836,0.96333,0.975026,0.9756,1
5.078125,0.151196,0.248973,0.244842,0.255993,0.180094,0.197668,0.195228,0.182187,0.623867,0.665174,0.626107,0.62529,0.955932,0.968172,0.972814,1
5.46875,0.052235,0.153037,0.122708,0.186954,0.126344,0.14066,0.138232,0.126219,0.34891,0.382447,0.352489,0.355738,0.951144,0.961711,0.965907,1
5.859375,0.156723,0.039173,0.028798,0.108866,0.039922,0.044595,0.043511,0.038075,0.483313,0.514354,0.490295,0.485878,0.984419,0.985415,0.984376,1
6.25,0.098805,0.122249,0.149225,0.196658,0.105651,0.105542,0.104012,0.106043,0.417225,0.450683,0.439792,0.445368,0.970727,0.978605,0.978176,1
6.640625,0.105951,0.391424,0.447472,0.391977,0.495316,0.550879,0.5501,0.497337,0.609572,0.625137,0.65378,0.644305,0.972164,0.976964,0.985997,1
7.03125,0.202737,0.451568,0.427766,0.506556,0.482666,0.485883,0.488167,0.481013,0.633535,0.64982,0.649996,0.645446,0.980932,0.986146,0.991963,1
7.421875,0.058556,0.420211,0.41686,0.397197,0.20936,0.220334,0.219807,0.208828,0.37854,0.384957,0.392958,0.396102,0.966401,0.972534,0.981347,1
7.8125,0.088355,0.329694,0.384348,0.347627,0.209911,0.241294,0.237852,0.211443,0.434323,0.44309,0.476721,0.464315,0.982183,0.986077,0.993688,1
8.203125,0.105286,0.22706,0.252925,0.26679,0.15252,0.162824,0.164263,0.152325,0.192476,0.190198,0.212821,0.221471,0.974551,0.978666,0.980687,1
8.59375,0.255699,0.418211,0.46424,0.367062,0.249985,0.229917,0.231564,0.250426,0.270391,0.275372,0.282841,0.279533,0.977007,0.978429,0.989628,1
8.984375,0.295585,0.448518,0.482683,0.443992,0.372793,0.382608,0.384143,0.374668,0.347885,0.357131,0.362401,0.369167,0.990558,0.992006,0.991832,1
9.375,0.181721,0.241671,0.255351,0.235713,0.264454,0.265077,0.264447,0.265167,0.286478,0.281718,0.279513,0.281021,0.985452,0.987074,0.98992,1
