Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.340434,0.785761,0.638303,0.796448,1,0.947848,0.952841,0.99588,0.738218,0.75094,0.721537,0.718109,0.799536,0.777913,0.774781,0.708923
0.390625,0.026891,0.466186,0.424407,0.48206,1,0.9466,0.947372,0.999028,0.535555,0.6115,0.597474,0.599357,0.578664,0.531659,0.587817,0.497545
0.78125,0.003224,0.231049,0.271811,0.249594,1,0.954065,0.954428,0.999513,0.502078,0.55185,0.519985,0.546613,0.183482,0.230605,0.24674,0.231658
1.171875,0.063488,0.246861,0.256888,0.242504,1,0.957709,0.957533,0.999457,0.465682,0.469377,0.482344,0.472361,0.273005,0.278505,0.304523,0.249254
1.5625,0.103579,0.074685,0.017546,0.057776,1,0.94886,0.94865,0.999417,0.451856,0.45338,0.450776,0.420967,0.471939,0.453233,0.489813,0.481266
1.953125,0.022788,0.035867,0.093155,0.05649,1,0.981921,0.98159,0.999767,0.372843,0.390902,0.414179,0.38432,0.423135,0.39625,0.454785,0.440098
2.34375,0.048777,0.210159,0.202712,0.242101,1,0.97643,0.977733,0.999727,0.413211,0.476721,0.504403,0.48059,0.370903,0.363072,0.396605,0.366143
2.734375,0.123855,0.24432,0.26558,0.252099,1,0.956559,0.956332,0.999715,0.395381,0.434902,0.425304,0.418713,0.204286,0.223418,0.213224,0.213623
3.125,0.080704,0.071384,0.064635,0.082859,1,0.957392,0.957974,0.999584,0.15092,0.193442,0.179998,0.179242,0.129465,0.147686,0.141549,0.179723
3.515625,0.162367,0.11745,0.116968,0.06912,1,0.976399,0.977084,0.99967,0.245995,0.24891,0.244199,0.241163,0.166868,0.174839,0.178925,0.187333
3.90625,0.032666,0.127611,0.163692,0.165793,1,0.971321,0.970652,0.999836,0.344034,0.386715,0.409926,0.411169,0.132774,0.147224,0.147565,0.152695
4.296875,0.037134,0.303745,0.358125,0.23144,1,0.941733,0.941684,0.999767,0.228928,0.237459,0.198856,0.205878,0.152655,0.158684,0.145196,0.155909
4.6875,0.031337,0.510596,0.540226,0.423093,1,0.959476,0.960554,0.999851,0.29625,0.30295,0.278451,0.261622,0.161369,0.160187,0.182243,0.162318
5.078125,0.10477,0.309869,0.433615,0.314027,1,0.982629,0.98362,0.999865,0.572984,0.556875,0.551754,0.555969,0.230227,0.220494,0.217794,0.180094
5.46875,0.085603,0.5058,0.573665,0.438005,1,0.988102,0.986948,0.99988,0.586509,0.563751,0.547094,0.538881,0.192701,0.185367,0.186355,0.126344
5.859375,0.01081,0.043719,0.161516,0.130002,1,0.991953,0.992034,0.999877,0.180184,0.186037,0.204292,0.200994,0.049469,0.052502,0.042191,0.039922
6.25,0.050109,0.213159,0.246955,0.23081,1,0.979601,0.980384,0.999884,0.341764,0.367028,0.403108,0.399346,0.09972,0.09797,0.110912,0.105651
6.640625,0.186273,0.502516,0.615277,0.415031,1,0.967251,0.96751,0.999796,0.715149,0.706912,0.723796,0.71378,0.452807,0.458875,0.469422,0.495316
7.03125,0.116788,0.450582,0.557267,0.45072,1,0.980818,0.9812,0.999847,0.631027,0.59469,0.620775,0.62014,0.486298,0.490501,0.475137,0.482666
7.421875,0.062208,0.464914,0.522004,0.468169,1,0.977679,0.978579,0.99987,0.582647,0.549024,0.58018,0.582509,0.244928,0.238605,0.230496,0.20936
7.8125,0.004533,0.509323,0.577063,0.577717,1,0.986637,0.986615,0.999826,0.635384,0.635349,0.650235,0.659798,0.234766,0.22891,0.22991,0.209911
8.203125,0.205656,0.582096,0.622184,0.490386,1,0.987453,0.987496,0.999816,0.76998,0.778011,0.795012,0.787847,0.177808,0.185625,0.204119,0.15252
8.59375,0.140893,0.414817,0.541268,0.347145,1,0.98822,0.988496,0.9999,0.760503,0.768337,0.769564,0.759512,0.27188,0.282496,0.272269,0.249985
8.984375,0.426602,0.717204,0.804782,0.650308,1,0.995237,0.99524,0.99991,0.888469,0.894437,0.89605,0.895057,0.390695,0.397996,0.389354,0.372793
9.375,0.485263,0.602023,0.697007,0.506644,1,0.996825,0.996596,0.999903,0.815829,0.823743,0.836162,0.84081,0.290107,0.301398,0.282418,0.264454
9.765625,0.317009,0.181246,0.282624,0.094157,1,0.994833,0.994293,0.999854,0.582981,0.596338,0.619964,0.619888,0.03369,0.047341,0.032003,0.033422
10.15625,0.094403,0.379564,0.47961,0.337143,1,0.991723,0.992027,0.999836,0.56348,0.575533,0.592384,0.579389,0.342114,0.346915,0.342377,0.345369
