Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.48916,0.76279,0.601299,0.782404,0.952841,0.993487,1,0.954593,0.868132,0.863717,0.851896,0.837236,0.739357,0.703746,0.70264,0.560039
0.390625,0.042332,0.507147,0.454403,0.540854,0.947372,0.998181,1,0.949108,0.61755,0.664127,0.677801,0.653087,0.54938,0.467814,0.524343,0.382732
0.78125,0.005959,0.25353,0.304374,0.282449,0.954428,0.999082,1,0.955563,0.578431,0.597992,0.592189,0.600995,0.160475,0.180477,0.197201,0.143109
1.171875,0.030081,0.237442,0.2597,0.2304,0.957533,0.999223,1,0.957397,0.457527,0.423204,0.443723,0.434144,0.202332,0.191032,0.20996,0.13821
1.5625,0.083674,0.055904,0.01607,0.039075,0.94865,0.999034,1,0.945794,0.423902,0.388119,0.400695,0.371216,0.404893,0.35901,0.393393,0.346518
1.953125,0.027038,0.020192,0.095909,0.046459,0.98159,0.999527,1,0.980367,0.367127,0.369781,0.398688,0.371874,0.359136,0.327202,0.383094,0.351472
2.34375,0.043669,0.152301,0.167521,0.181645,0.977733,0.999432,1,0.977691,0.41425,0.462389,0.493786,0.474194,0.332993,0.317458,0.345934,0.295856
2.734375,0.136197,0.146074,0.204111,0.172698,0.956332,0.999626,1,0.95632,0.425104,0.467317,0.469126,0.463974,0.1995,0.21182,0.191571,0.172913
3.125,0.06452,0.05951,0.07249,0.077629,0.957974,0.999631,1,0.957081,0.181105,0.224679,0.218037,0.220001,0.1245,0.137073,0.12901,0.151735
3.515625,0.149136,0.103663,0.106352,0.058809,0.977084,0.999516,1,0.976874,0.315474,0.31163,0.305071,0.299981,0.19064,0.195382,0.203406,0.211831
3.90625,0.044509,0.101898,0.136339,0.143423,0.970652,0.999582,1,0.968588,0.376477,0.416358,0.434564,0.437758,0.137128,0.150338,0.14552,0.146928
4.296875,0.043427,0.237725,0.292185,0.173664,0.941684,0.999381,1,0.940332,0.308239,0.313139,0.272179,0.287946,0.162927,0.167207,0.143667,0.151711
4.6875,0.03405,0.451303,0.467539,0.385966,0.960554,0.999664,1,0.961416,0.355787,0.366625,0.338489,0.327716,0.212964,0.215519,0.233799,0.222451
5.078125,0.087426,0.28914,0.411945,0.306106,0.98362,0.999841,1,0.983283,0.597393,0.576735,0.567772,0.574605,0.244061,0.234802,0.22776,0.195228
5.46875,0.06717,0.49962,0.554442,0.438577,0.986948,0.999736,1,0.987076,0.634611,0.608788,0.592912,0.587417,0.216418,0.208863,0.204262,0.138232
5.859375,0.014187,0.039484,0.16118,0.123569,0.992034,0.999864,1,0.991943,0.200108,0.201294,0.221641,0.217635,0.058149,0.061522,0.049796,0.043511
6.25,0.054631,0.185114,0.23929,0.212906,0.980384,0.999794,1,0.980311,0.333766,0.354869,0.402222,0.399219,0.106281,0.103493,0.115757,0.104012
6.640625,0.159023,0.485321,0.616419,0.420613,0.96751,0.99976,1,0.966267,0.742704,0.732037,0.75762,0.747104,0.512135,0.520389,0.524166,0.5501
7.03125,0.100091,0.450874,0.57918,0.453798,0.9812,0.999843,1,0.980464,0.704965,0.665896,0.692594,0.691592,0.495792,0.500516,0.479452,0.488167
7.421875,0.070866,0.444512,0.518938,0.432892,0.978579,0.999863,1,0.97953,0.638251,0.607165,0.637826,0.640551,0.254612,0.251238,0.23654,0.219807
7.8125,0.003865,0.531918,0.594802,0.604373,0.986615,0.999679,1,0.985619,0.687586,0.688155,0.703075,0.713306,0.261415,0.25596,0.258041,0.237852
8.203125,0.172604,0.549251,0.604111,0.456511,0.987496,0.99979,1,0.987314,0.784372,0.786575,0.804197,0.80146,0.188582,0.19753,0.213675,0.164263
8.59375,0.106571,0.380221,0.519638,0.313317,0.988496,0.999844,1,0.988425,0.786738,0.788654,0.790792,0.785599,0.258066,0.269699,0.253892,0.231564
8.984375,0.41893,0.694836,0.792785,0.625149,0.99524,0.999916,1,0.995058,0.90224,0.907339,0.908962,0.907434,0.399942,0.407696,0.398465,0.384143
9.375,0.477596,0.599187,0.705071,0.501251,0.996596,0.999911,1,0.996027,0.829771,0.83797,0.85127,0.856465,0.287345,0.299238,0.279245,0.264447
9.765625,0.29609,0.184514,0.297639,0.095989,0.994293,0.999864,1,0.99437,0.604354,0.616115,0.643876,0.644663,0.029537,0.041619,0.02746,0.028158
10.15625,0.093551,0.406779,0.514378,0.361596,0.992027,0.999908,1,0.992425,0.581669,0.594055,0.611643,0.600131,0.368634,0.373819,0.36781,0.370915
10.546875,0.019882,0.304042,0.395567,0.263761,0.991856,0.999887,1,0.991349,0.634497,0.640445,0.668998,0.655743,0.308314,0.318593,0.307808,0.316939
10.9375,0.028877,0.429085,0.490311,0.367019,0.986859,0.999842,1,0.986429,0.551799,0.561576,0.58258,0.561342,0.131293,0.125782,0.115098,0.118969
