Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.46003,0.758212,0.601431,0.775097,0.947848,1,0.993487,0.951171,0.871332,0.860336,0.863402,0.832551,0.743563,0.694618,0.696407,0.555265
0.390625,0.042066,0.512162,0.459954,0.545993,0.9466,1,0.998181,0.948317,0.635219,0.679713,0.690582,0.667306,0.558519,0.477441,0.532496,0.387114
0.78125,0.005641,0.256863,0.307735,0.285033,0.954065,1,0.999082,0.954763,0.587474,0.604713,0.597174,0.60622,0.161155,0.181737,0.197392,0.143177
1.171875,0.029718,0.24048,0.264396,0.235573,0.957709,1,0.999223,0.957734,0.466644,0.431006,0.452065,0.441154,0.204834,0.193365,0.21323,0.141408
1.5625,0.082683,0.057095,0.017144,0.0422,0.94886,1,0.999034,0.946304,0.426697,0.391238,0.403195,0.374417,0.406569,0.361282,0.395167,0.348148
1.953125,0.026742,0.020812,0.093641,0.047612,0.981921,1,0.999527,0.980806,0.36927,0.371639,0.401021,0.373839,0.361673,0.329534,0.385732,0.352827
2.34375,0.043122,0.147566,0.16228,0.175705,0.97643,1,0.999432,0.976404,0.420525,0.466851,0.497612,0.478856,0.333649,0.31766,0.344637,0.292099
2.734375,0.136763,0.145398,0.205335,0.172634,0.956559,1,0.999626,0.956563,0.425034,0.466867,0.468285,0.464038,0.194211,0.206509,0.186469,0.168697
3.125,0.063351,0.059077,0.0723,0.07764,0.957392,1,0.999631,0.956413,0.18093,0.224325,0.21765,0.220077,0.122582,0.134906,0.126725,0.148758
3.515625,0.150857,0.104596,0.10874,0.05911,0.976399,1,0.999516,0.976218,0.319294,0.315189,0.308156,0.303032,0.18677,0.191511,0.199034,0.206856
3.90625,0.041109,0.100309,0.137909,0.140823,0.971321,1,0.999582,0.96928,0.377766,0.417499,0.435316,0.438501,0.136645,0.14989,0.144934,0.147345
4.296875,0.042284,0.237933,0.294371,0.173638,0.941733,1,0.999381,0.940487,0.308586,0.311931,0.270447,0.286517,0.159624,0.16379,0.14034,0.147712
4.6875,0.032406,0.448892,0.465212,0.384278,0.959476,1,0.999664,0.960514,0.355376,0.366265,0.338016,0.327458,0.213269,0.215697,0.233985,0.222248
5.078125,0.087153,0.288569,0.411057,0.305817,0.982629,1,0.999841,0.982347,0.601198,0.579668,0.570406,0.577308,0.247142,0.237855,0.23049,0.197668
5.46875,0.067187,0.499456,0.555073,0.437831,0.988102,1,0.999736,0.988259,0.638067,0.612362,0.596233,0.590703,0.21916,0.21145,0.207016,0.14066
5.859375,0.014587,0.0387,0.15851,0.124046,0.991953,1,0.999864,0.991835,0.198857,0.20027,0.220895,0.216915,0.059222,0.062613,0.050922,0.044595
6.25,0.054282,0.185531,0.239237,0.213374,0.979601,1,0.999794,0.979536,0.335833,0.356512,0.40392,0.401253,0.108155,0.105241,0.117522,0.105542
