Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.654586,0.711454,0.526076,0.732104,0.718109,0.832551,0.837236,0.737333,0.972646,0.995336,0.979673,1,0.607722,0.5991,0.559841,0.39666
0.390625,0.149901,0.614976,0.542875,0.711645,0.599357,0.667306,0.653087,0.59782,0.910448,0.992707,0.970354,1,0.695188,0.702564,0.66818,0.542067
0.78125,0.022272,0.470046,0.517948,0.536114,0.546613,0.60622,0.600995,0.545116,0.940567,0.989345,0.972112,1,0.295698,0.327163,0.298347,0.265453
1.171875,0.073257,0.514871,0.499048,0.545821,0.472361,0.441154,0.434144,0.466385,0.95969,0.993075,0.978472,1,0.478189,0.512101,0.515951,0.474996
1.5625,0.274822,0.351093,0.255524,0.425245,0.420967,0.374417,0.371216,0.421826,0.920894,0.98972,0.984798,1,0.486663,0.527447,0.527243,0.525316
1.953125,0.306899,0.348304,0.344876,0.432303,0.38432,0.373839,0.371874,0.383398,0.949517,0.990137,0.99116,1,0.563304,0.547365,0.554916,0.50038
2.34375,0.113855,0.257963,0.281422,0.343529,0.48059,0.478856,0.474194,0.479487,0.960648,0.98947,0.993126,1,0.637808,0.645573,0.614234,0.5523
2.734375,0.177586,0.146533,0.175561,0.250586,0.418713,0.464038,0.463974,0.41086,0.926833,0.990675,0.994284,1,0.53451,0.571299,0.532873,0.50756
3.125,0.039335,0.182366,0.340305,0.20245,0.179242,0.220077,0.220001,0.175414,0.917986,0.990738,0.994975,1,0.562375,0.562025,0.542937,0.525198
3.515625,0.03866,0.107952,0.197698,0.138522,0.241163,0.303032,0.299981,0.243342,0.948924,0.992419,0.995153,1,0.464238,0.454099,0.443337,0.382363
3.90625,0.173451,0.080344,0.068271,0.216232,0.411169,0.438501,0.437758,0.409498,0.964926,0.987264,0.997723,1,0.532495,0.522879,0.507188,0.39336
4.296875,0.126359,0.144904,0.041564,0.155221,0.205878,0.286517,0.287946,0.202475,0.959285,0.985087,0.996032,1,0.633428,0.618988,0.592722,0.496819
4.6875,0.065328,0.276145,0.26043,0.21016,0.261622,0.327458,0.327716,0.262145,0.98461,0.987962,0.996361,1,0.658914,0.655711,0.674475,0.624836
5.078125,0.331704,0.283412,0.318793,0.231158,0.555969,0.577308,0.574605,0.556334,0.973094,0.993289,0.99675,1,0.664036,0.662948,0.665644,0.62529
5.46875,0.090846,0.374385,0.423394,0.302964,0.538881,0.590703,0.587417,0.540411,0.973443,0.992141,0.997317,1,0.479414,0.460639,0.459376,0.355738
5.859375,0.01551,0.235016,0.355416,0.2473,0.200994,0.216915,0.217635,0.196909,0.959225,0.988687,0.996791,1,0.534443,0.534633,0.523035,0.485878
6.25,0.073965,0.328129,0.365612,0.326621,0.399346,0.401253,0.399219,0.398716,0.959935,0.984363,0.996955,1,0.485822,0.481703,0.501749,0.445368
6.640625,0.159181,0.573244,0.624847,0.493441,0.71378,0.744199,0.747104,0.713964,0.984904,0.994266,0.99757,1,0.628708,0.637074,0.631887,0.644305
7.03125,0.141504,0.380264,0.493528,0.401714,0.62014,0.692105,0.691592,0.616772,0.981267,0.99569,0.998362,1,0.657924,0.659601,0.644739,0.645446
7.421875,0.080479,0.373059,0.466885,0.319141,0.582509,0.642936,0.640551,0.582387,0.989341,0.993843,0.997208,1,0.458438,0.458053,0.439182,0.396102
7.8125,0.00002708856,0.541472,0.644276,0.580012,0.659798,0.715986,0.713306,0.657169,0.99024,0.988598,0.997256,1,0.484083,0.477618,0.485652,0.464315
8.203125,0.168395,0.563581,0.596835,0.487503,0.787847,0.799968,0.80146,0.786637,0.987411,0.987895,0.99725,1,0.254671,0.254977,0.277514,0.221471
8.59375,0.077456,0.45046,0.586551,0.414518,0.759512,0.786107,0.785599,0.759395,0.977417,0.99071,0.997012,1,0.338452,0.347899,0.319852,0.279533
8.984375,0.38152,0.622035,0.702398,0.565173,0.895057,0.90859,0.907434,0.894691,0.99158,0.997646,0.999135,1,0.379634,0.389146,0.384386,0.369167
9.375,0.515784,0.631498,0.724147,0.524198,0.84081,0.857908,0.856465,0.841387,0.990909,0.996508,0.999034,1,0.294366,0.306468,0.287432,0.281021
9.765625,0.289593,0.382922,0.525939,0.21867,0.619888,0.64265,0.644663,0.620081,0.987406,0.991347,0.997863,1,0.090273,0.094322,0.083259,0.063849
10.15625,0.051148,0.299012,0.415357,0.24866,0.579389,0.598529,0.600131,0.57767,0.986477,0.994966,0.997784,1,0.300992,0.315493,0.306034,0.302212
10.546875,0.013114,0.18838,0.272199,0.154853,0.642324,0.658675,0.655743,0.645118,0.982944,0.992655,0.997442,1,0.201268,0.205903,0.207027,0.19626
10.9375,0.046728,0.134787,0.150065,0.088811,0.547849,0.56185,0.561342,0.549557,0.984131,0.996355,0.997703,1,0.062153,0.060257,0.056979,0.042161
11.328125,0.064079,0.192375,0.264369,0.128372,0.427672,0.470592,0.473158,0.426919,0.979625,0.991849,0.994103,1,0.144327,0.149343,0.143054,0.142999
11.71875,0.045903,0.165827,0.3523,0.091911,0.55869,0.598855,0.604138,0.55937,0.987858,0.994913,0.998285,1,0.276447,0.281011,0.285383,0.265367
12.109375,0.051981,0.171336,0.263277,0.185385,0.534976,0.565996,0.564682,0.533768,0.988152,0.995711,0.997287,1,0.517154,0.508731,0.515231,0.475489
12.5,0.108326,0.048722,0.157143,0.041357,0.477654,0.508672,0.507455,0.480514,0.989206,0.996896,0.996982,1,0.432576,0.426509,0.435124,0.393824
12.890625,0.118937,0.106688,0.161593,0.10882,0.472005,0.496024,0.497712,0.477177,0.991071,0.996917,0.996786,1,0.183551,0.169167,0.178028,0.142405
13.28125,0.060231,0.072336,0.187182,0.056265,0.296651,0.314583,0.318451,0.296749,0.980011,0.99476,0.996907,1,0.142,0.138211,0.146358,0.1052
13.671875,0.001934,0.060684,0.135014,0.026666,0.43834,0.45527,0.451817,0.43716,0.988586,0.99483,0.997807,1,0.203125,0.206346,0.193498,0.166617
14.0625,0.110581,0.05482,0.022152,0.084647,0.584998,0.604313,0.60514,0.58639,0.987879,0.996277,0.996477,1,0.261393,0.255474,0.274009,0.21672
14.453125,0.179868,0.055822,0.093745,0.094569,0.387962,0.425227,0.429085,0.383558,0.983836,0.995582,0.996045,1,0.322622,0.313034,0.331911,0.240045
14.84375,0.142878,0.020087,0.006326,0.0321,0.293227,0.31787,0.324139,0.288143,0.984913,0.994643,0.995419,1,0.400476,0.409899,0.396388,0.341868
15.234375,0.070777,0.074307,0.102274,0.055698,0.058444,0.077296,0.080892,0.059333,0.987595,0.994873,0.994348,1,0.401039,0.394708,0.415349,0.386594
15.625,0.447131,0.320752,0.465844,0.22401,0.543055,0.530641,0.533742,0.54435,0.987905,0.994931,0.993768,1,0.291948,0.280556,0.287556,0.257963
16.015625,0.230067,0.201091,0.208121,0.250189,0.635656,0.644825,0.64622,0.629899,0.991019,0.997387,0.996084,1,0.437408,0.41605,0.421675,0.404344
16.40625,0.168962,0.184864,0.164751,0.228099,0.179218,0.186235,0.183112,0.17674,0.989291,0.996629,0.997077,1,0.09679,0.106868,0.116126,0.096744
16.796875,0.176474,0.129515,0.125574,0.124135,0.121071,0.132621,0.130065,0.116984,0.987584,0.994447,0.993474,1,0.301579,0.306545,0.326415,0.243348
17.1875,0.218527,0.102488,0.088518,0.11138,0.255485,0.282868,0.280136,0.247188,0.989923,0.996006,0.996876,1,0.370347,0.37105,0.371224,0.340792
17.578125,0.216652,0.112152,0.214917,0.074658,0.402624,0.434019,0.430473,0.400671,0.990847,0.995944,0.997977,1,0.40291,0.395976,0.407185,0.375803
17.96875,0.180894,0.084706,0.12634,0.047024,0.381601,0.439197,0.432293,0.382197,0.992838,0.995992,0.997628,1,0.515331,0.516068,0.514499,0.530068
18.359375,0.263738,0.463098,0.430347,0.398179,0.388959,0.406772,0.400629,0.389359,0.994153,0.995412,0.997729,1,0.626468,0.639839,0.624525,0.622839
