Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.680004,0.71592,0.566667,0.745995,0.738218,0.871332,0.868132,0.758671,1,0.982391,0.982569,0.972646,0.58944,0.561525,0.522028,0.374553
0.390625,0.151138,0.659219,0.632388,0.728798,0.535555,0.635219,0.61755,0.533213,1,0.936711,0.926197,0.910448,0.613075,0.574105,0.544286,0.384558
0.78125,0.043275,0.492418,0.508055,0.522272,0.502078,0.587474,0.578431,0.499092,1,0.960034,0.933845,0.940567,0.306275,0.33886,0.295866,0.241606
1.171875,0.064186,0.559147,0.547311,0.576289,0.465682,0.466644,0.457527,0.460439,1,0.959145,0.95881,0.95969,0.413463,0.429018,0.439202,0.373342
1.5625,0.133713,0.382972,0.291866,0.364556,0.451856,0.426697,0.423902,0.453616,1,0.937703,0.937552,0.920894,0.401696,0.426316,0.433997,0.420184
1.953125,0.237549,0.24503,0.280522,0.284363,0.372843,0.36927,0.367127,0.372448,1,0.951609,0.958482,0.949517,0.550945,0.533213,0.543147,0.478331
2.34375,0.086908,0.285635,0.311716,0.336737,0.413211,0.420525,0.41425,0.411668,1,0.959376,0.953995,0.960648,0.548244,0.552003,0.514807,0.449644
2.734375,0.087501,0.185659,0.205293,0.259874,0.395381,0.425034,0.425104,0.388297,1,0.943281,0.934122,0.926833,0.431711,0.469444,0.431207,0.4169
3.125,0.015169,0.194889,0.346888,0.176403,0.15092,0.18093,0.181105,0.148899,1,0.93981,0.917503,0.917986,0.48301,0.488174,0.454586,0.434966
3.515625,0.045979,0.084277,0.153957,0.090924,0.245995,0.319294,0.315474,0.247309,1,0.956765,0.956467,0.948924,0.413654,0.399488,0.398168,0.329564
3.90625,0.224324,0.081108,0.079894,0.221564,0.344034,0.377766,0.376477,0.34233,1,0.975224,0.963916,0.964926,0.538702,0.52981,0.500155,0.38786
4.296875,0.126193,0.109677,0.034391,0.149758,0.228928,0.308586,0.308239,0.225113,1,0.975691,0.964496,0.959285,0.659765,0.646077,0.617836,0.519966
4.6875,0.06168,0.324193,0.30748,0.250716,0.29625,0.355376,0.355787,0.296728,1,0.98889,0.988864,0.98461,0.682909,0.676628,0.699452,0.65012
5.078125,0.236192,0.315565,0.350731,0.258814,0.572984,0.601198,0.597393,0.57367,1,0.975387,0.967518,0.973094,0.681869,0.677643,0.6673,0.623867
5.46875,0.058663,0.438213,0.464851,0.356836,0.586509,0.638067,0.634611,0.587894,1,0.983171,0.970496,0.973443,0.479994,0.46154,0.451007,0.34891
5.859375,0.067759,0.268806,0.367281,0.233295,0.180184,0.198857,0.200108,0.176943,1,0.978143,0.961245,0.959225,0.532441,0.532923,0.518178,0.483313
6.25,0.111079,0.365511,0.384734,0.314623,0.341764,0.335833,0.333766,0.341229,1,0.977461,0.963009,0.959935,0.456472,0.454983,0.463881,0.417225
6.640625,0.15382,0.554815,0.609171,0.470902,0.715149,0.740605,0.742704,0.7153,1,0.989201,0.982113,0.984904,0.593533,0.603484,0.592884,0.609572
7.03125,0.140051,0.395029,0.510615,0.408143,0.631027,0.70404,0.704965,0.628209,1,0.982819,0.978296,0.981267,0.644342,0.647854,0.623748,0.633535
7.421875,0.091871,0.376835,0.477487,0.315179,0.582647,0.640276,0.638251,0.582529,1,0.983893,0.987041,0.989341,0.441781,0.440688,0.420607,0.37854
7.8125,0.003768,0.517816,0.619329,0.546728,0.635384,0.689353,0.687586,0.63276,1,0.99043,0.991275,0.99024,0.450959,0.445367,0.453636,0.434323
8.203125,0.1738,0.562062,0.590409,0.466552,0.76998,0.782816,0.784372,0.768978,1,0.992371,0.985451,0.987411,0.219847,0.22199,0.242149,0.192476
8.59375,0.077854,0.48059,0.605454,0.417841,0.760503,0.787402,0.786738,0.759926,1,0.988787,0.975578,0.977417,0.313379,0.3271,0.301346,0.270391
8.984375,0.413386,0.612396,0.685828,0.546103,0.888469,0.903572,0.90224,0.888046,1,0.995621,0.991727,0.99158,0.356751,0.367103,0.359307,0.347885
9.375,0.546936,0.625199,0.706518,0.508815,0.815829,0.831872,0.829771,0.816539,1,0.996209,0.992864,0.990909,0.298782,0.310706,0.292754,0.286478
9.765625,0.348459,0.390742,0.509526,0.211043,0.582981,0.603136,0.604354,0.583187,1,0.994461,0.989499,0.987406,0.085475,0.090585,0.080481,0.061512
10.15625,0.069391,0.300139,0.410577,0.245594,0.56348,0.58053,0.581669,0.561401,1,0.99254,0.988774,0.986477,0.271145,0.284742,0.27647,0.271015
10.546875,0.022045,0.182249,0.267355,0.137568,0.624387,0.638049,0.634497,0.627659,1,0.991877,0.984731,0.982944,0.197685,0.203189,0.205195,0.192731
10.9375,0.072118,0.147776,0.154395,0.090953,0.542931,0.552274,0.551799,0.544743,1,0.991714,0.988308,0.984131,0.058954,0.057848,0.053658,0.042067
11.328125,0.072947,0.214697,0.279283,0.138555,0.442779,0.484648,0.487296,0.44151,1,0.98808,0.981696,0.979625,0.126875,0.13098,0.122404,0.121055
11.71875,0.026826,0.183328,0.363492,0.089069,0.555225,0.594808,0.599655,0.556296,1,0.994806,0.987829,0.987858,0.27073,0.276352,0.276574,0.255237
12.109375,0.045306,0.173865,0.253179,0.172388,0.524007,0.552474,0.551359,0.523019,1,0.994899,0.987628,0.988152,0.50228,0.492728,0.499253,0.458301
12.5,0.073701,0.060046,0.166138,0.041505,0.49444,0.524083,0.523016,0.497801,1,0.992776,0.99121,0.989206,0.42445,0.416084,0.421471,0.383281
12.890625,0.090847,0.11528,0.168359,0.115395,0.506257,0.528654,0.5299,0.511494,1,0.990995,0.991591,0.991071,0.164364,0.151335,0.157377,0.123256
13.28125,0.059705,0.084409,0.204159,0.061017,0.325386,0.345045,0.348277,0.326498,1,0.986253,0.984626,0.980011,0.134681,0.131609,0.135076,0.101332
13.671875,0.011905,0.081043,0.170503,0.031556,0.463531,0.481622,0.477688,0.46336,1,0.992673,0.991072,0.988586,0.173939,0.175913,0.164452,0.13751
