Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.3404,0.807443,0.664624,0.812254,0.99588,0.951171,0.954593,1,0.758671,0.771518,0.738282,0.737333,0.799438,0.78415,0.77596,0.712568
0.390625,0.026549,0.466218,0.423706,0.484062,0.999028,0.948317,0.949108,1,0.533213,0.609994,0.595409,0.59782,0.583207,0.534069,0.591941,0.500503
0.78125,0.003676,0.231711,0.273495,0.250929,0.999513,0.954763,0.955563,1,0.499092,0.549416,0.519819,0.545116,0.183412,0.227612,0.24483,0.228836
1.171875,0.063249,0.243711,0.256426,0.239747,0.999457,0.957734,0.957397,1,0.460439,0.463433,0.476937,0.466385,0.266588,0.272126,0.298943,0.245207
1.5625,0.103569,0.073057,0.017013,0.055945,0.999417,0.946304,0.945794,1,0.453616,0.45549,0.451734,0.421826,0.477091,0.459699,0.495904,0.489611
1.953125,0.021742,0.037382,0.094916,0.056779,0.999767,0.980806,0.980367,1,0.372448,0.390316,0.412717,0.383398,0.426333,0.399073,0.457402,0.441171
2.34375,0.04688,0.210332,0.203297,0.24272,0.999727,0.976404,0.977691,1,0.411668,0.474828,0.503096,0.479487,0.367659,0.360274,0.393785,0.363913
2.734375,0.12284,0.241364,0.264831,0.249078,0.999715,0.956563,0.95632,1,0.388297,0.426958,0.417557,0.41086,0.198761,0.217914,0.20787,0.208816
3.125,0.081209,0.07448,0.066517,0.085662,0.999584,0.956413,0.957081,1,0.148899,0.190257,0.176146,0.175414,0.129326,0.147554,0.1407,0.178735
3.515625,0.162267,0.117456,0.117594,0.070527,0.99967,0.976218,0.976874,1,0.247309,0.250927,0.245882,0.243342,0.16887,0.176843,0.181006,0.189857
3.90625,0.032191,0.130376,0.164711,0.168738,0.999836,0.96928,0.968588,1,0.34233,0.384414,0.408218,0.409498,0.133909,0.148492,0.148948,0.154535
4.296875,0.037749,0.304129,0.359819,0.232718,0.999767,0.940487,0.940332,1,0.225113,0.233558,0.195511,0.202475,0.151216,0.157308,0.14399,0.15497
4.6875,0.030623,0.509104,0.540086,0.422772,0.999851,0.960514,0.961416,1,0.296728,0.303415,0.278976,0.262145,0.163636,0.162516,0.184613,0.164468
5.078125,0.105259,0.308752,0.431429,0.312733,0.999865,0.982347,0.983283,1,0.57367,0.557438,0.551959,0.556334,0.232957,0.223187,0.220332,0.182187
5.46875,0.084808,0.505381,0.57266,0.437551,0.99988,0.988259,0.987076,1,0.587894,0.564942,0.548488,0.540411,0.19304,0.185597,0.186506,0.126219
5.859375,0.010632,0.042231,0.159742,0.126636,0.999877,0.991835,0.991943,1,0.176943,0.182284,0.200259,0.196909,0.047363,0.050279,0.040237,0.038075
6.25,0.049772,0.209862,0.242605,0.226983,0.999884,0.979536,0.980311,1,0.341229,0.36659,0.402502,0.398716,0.099727,0.098046,0.111081,0.106043
6.640625,0.187659,0.499032,0.611469,0.409558,0.999796,0.966029,0.966267,1,0.7153,0.70707,0.724327,0.713964,0.453489,0.459802,0.470565,0.497337
7.03125,0.117757,0.450922,0.557063,0.449902,0.999847,0.980069,0.980464,1,0.628209,0.59183,0.617502,0.616772,0.483908,0.488267,0.473065,0.481013
7.421875,0.062782,0.466172,0.523893,0.468241,0.99987,0.978682,0.97953,1,0.582529,0.54896,0.5802,0.582387,0.244557,0.238195,0.230028,0.208828
7.8125,0.004269,0.506433,0.575449,0.575589,0.999826,0.985691,0.985619,1,0.63276,0.63315,0.647598,0.657169,0.237101,0.23116,0.231884,0.211443
8.203125,0.202795,0.579623,0.622004,0.48823,0.999816,0.987334,0.987314,1,0.768978,0.776725,0.793603,0.786637,0.177579,0.185492,0.204056,0.152325
8.59375,0.141041,0.412237,0.539499,0.344751,0.9999,0.988094,0.988425,1,0.759926,0.76779,0.769323,0.759395,0.272374,0.283073,0.272755,0.250426
