Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.642415,0.704738,0.530947,0.727616,0.721537,0.863402,0.851896,0.738282,0.982569,0.979709,1,0.979673,0.607561,0.567279,0.540732,0.37254
0.390625,0.106327,0.670417,0.600306,0.763953,0.597474,0.690582,0.677801,0.595409,0.926197,0.97252,1,0.970354,0.678217,0.628569,0.622377,0.446938
0.78125,0.026235,0.514107,0.539648,0.57721,0.519985,0.597174,0.592189,0.519819,0.933845,0.960145,1,0.972112,0.353328,0.343684,0.337885,0.239318
1.171875,0.0651,0.577318,0.540719,0.612931,0.482344,0.452065,0.443723,0.476937,0.95881,0.978172,1,0.978472,0.470712,0.479669,0.509806,0.44968
1.5625,0.262671,0.364643,0.262468,0.421927,0.450776,0.403195,0.400695,0.451734,0.937552,0.985365,1,0.984798,0.478228,0.508316,0.523759,0.517899
1.953125,0.298457,0.31324,0.309949,0.390604,0.414179,0.401021,0.398688,0.412717,0.958482,0.98573,1,0.99116,0.549126,0.533251,0.550139,0.508273
2.34375,0.118507,0.26864,0.291989,0.362624,0.504403,0.497612,0.493786,0.503096,0.953995,0.984851,1,0.993126,0.639056,0.647242,0.626691,0.565738
2.734375,0.164871,0.141026,0.17955,0.243354,0.425304,0.468285,0.469126,0.417557,0.934122,0.989731,1,0.994284,0.531369,0.56566,0.532952,0.500457
3.125,0.036679,0.189572,0.353472,0.206244,0.179998,0.21765,0.218037,0.176146,0.917503,0.988235,1,0.994975,0.569497,0.56848,0.553659,0.532627
3.515625,0.033413,0.115785,0.205627,0.135177,0.244199,0.308156,0.305071,0.245882,0.956467,0.993849,1,0.995153,0.441621,0.429551,0.425042,0.366077
3.90625,0.168985,0.081034,0.071266,0.215612,0.409926,0.435316,0.434564,0.408218,0.963916,0.985948,1,0.997723,0.517156,0.507723,0.495311,0.38532
4.296875,0.121496,0.154643,0.047151,0.170477,0.198856,0.270447,0.272179,0.195511,0.964496,0.986401,1,0.996032,0.651785,0.638168,0.618261,0.527946
4.6875,0.061859,0.29271,0.279464,0.226062,0.278451,0.338016,0.338489,0.278976,0.988864,0.991441,1,0.996361,0.655268,0.650413,0.675253,0.622262
5.078125,0.324853,0.276487,0.32033,0.223258,0.551754,0.570406,0.567772,0.551959,0.967518,0.991887,1,0.99675,0.660402,0.658976,0.668907,0.626107
5.46875,0.093099,0.367446,0.420879,0.292565,0.547094,0.596233,0.592912,0.548488,0.970496,0.990966,1,0.997317,0.475011,0.456429,0.459736,0.352489
5.859375,0.020994,0.237146,0.360577,0.24455,0.204292,0.220895,0.221641,0.200259,0.961245,0.991101,1,0.996791,0.536439,0.536411,0.528311,0.490295
6.25,0.064922,0.336221,0.373479,0.332059,0.403108,0.40392,0.402222,0.402502,0.963009,0.986257,1,0.996955,0.475953,0.472361,0.495372,0.439792
6.640625,0.172204,0.574181,0.630422,0.490022,0.723796,0.755134,0.75762,0.724327,0.982113,0.992779,1,0.99757,0.630124,0.638745,0.639006,0.65378
7.03125,0.141208,0.371082,0.483598,0.393162,0.620775,0.69322,0.692594,0.617502,0.978296,0.994613,1,0.998362,0.657591,0.659789,0.647417,0.649996
7.421875,0.085006,0.370348,0.463955,0.314415,0.58018,0.640256,0.637826,0.5802,0.987041,0.993346,1,0.997208,0.450405,0.44966,0.43439,0.392958
7.8125,0.000343,0.541232,0.645612,0.572738,0.650235,0.706031,0.703075,0.647598,0.991275,0.989692,1,0.997256,0.492097,0.486094,0.496245,0.476721
8.203125,0.191667,0.586242,0.610584,0.505867,0.795012,0.80306,0.804197,0.793603,0.985451,0.990674,1,0.99725,0.243061,0.243282,0.269574,0.212821
8.59375,0.087402,0.477086,0.613422,0.437727,0.769564,0.791387,0.790792,0.769323,0.975578,0.992931,1,0.997012,0.337668,0.346112,0.323409,0.282841
8.984375,0.379583,0.624718,0.705795,0.567122,0.89605,0.910204,0.908962,0.895635,0.991727,0.99754,1,0.999135,0.372727,0.381761,0.377464,0.362401
9.375,0.528434,0.631913,0.723452,0.522625,0.836162,0.852825,0.85127,0.836841,0.992864,0.99743,1,0.999034,0.291716,0.303738,0.285204,0.279513
9.765625,0.312571,0.380442,0.518144,0.213929,0.619964,0.641899,0.643876,0.620472,0.989499,0.993162,1,0.997863,0.093495,0.09721,0.086299,0.065976
10.15625,0.057016,0.308636,0.425158,0.254686,0.592384,0.610149,0.611643,0.590786,0.988774,0.994891,1,0.997784,0.297204,0.311899,0.303209,0.299445
10.546875,0.013621,0.205033,0.291973,0.16648,0.655396,0.672094,0.668998,0.658452,0.984731,0.992837,1,0.997442,0.209171,0.214522,0.215589,0.205215
10.9375,0.044218,0.152377,0.168879,0.101015,0.56935,0.583018,0.58258,0.571279,0.988308,0.996372,1,0.997703,0.06005,0.057931,0.054417,0.040457
11.328125,0.081831,0.202426,0.282594,0.133171,0.445576,0.489476,0.492141,0.444614,0.981696,0.992152,1,0.994103,0.147506,0.152943,0.14637,0.145834
11.71875,0.047225,0.170117,0.357572,0.095498,0.563442,0.602492,0.607785,0.564172,0.987829,0.994834,1,0.998285,0.268679,0.274081,0.278759,0.259231
12.109375,0.045699,0.175538,0.264204,0.193914,0.540731,0.570718,0.569277,0.539469,0.987628,0.995079,1,0.997287,0.507815,0.499469,0.50721,0.469263
12.5,0.094749,0.052924,0.165053,0.046669,0.487664,0.519905,0.518294,0.490602,0.99121,0.996146,1,0.996982,0.415858,0.409958,0.417867,0.379919
12.890625,0.113473,0.107401,0.163767,0.10848,0.489724,0.51704,0.518322,0.49485,0.991591,0.99492,1,0.996786,0.186271,0.171349,0.180341,0.143509
13.28125,0.055141,0.078317,0.200044,0.062602,0.319724,0.340497,0.344105,0.320265,0.984626,0.994819,1,0.996907,0.153209,0.149711,0.156739,0.116587
13.671875,0.003346,0.062716,0.143288,0.025797,0.450049,0.467835,0.464381,0.448975,0.991072,0.995411,1,0.997807,0.203238,0.206141,0.193786,0.166645
14.0625,0.107165,0.057073,0.018733,0.084481,0.595375,0.611935,0.612649,0.596615,0.989436,0.995034,1,0.996477,0.269439,0.263122,0.283335,0.223845
14.453125,0.178623,0.053309,0.097938,0.095293,0.387602,0.425666,0.429771,0.383401,0.985643,0.992941,1,0.996045,0.324047,0.313113,0.334753,0.24125
14.84375,0.121466,0.013928,0.010415,0.023478,0.328583,0.354277,0.36073,0.323665,0.988203,0.991796,1,0.995419,0.399535,0.408776,0.39821,0.340808
15.234375,0.063748,0.070825,0.113083,0.046603,0.074528,0.096187,0.09983,0.075609,0.991803,0.990643,1,0.994348,0.401849,0.394647,0.418633,0.388702
15.625,0.437544,0.327576,0.486213,0.221288,0.561907,0.550316,0.553146,0.56349,0.98961,0.989218,1,0.993768,0.300417,0.2881,0.296488,0.262399
16.015625,0.214394,0.213154,0.227286,0.255998,0.646926,0.658432,0.659573,0.641157,0.992877,0.994637,1,0.996084,0.436692,0.413391,0.420213,0.404745
16.40625,0.162579,0.19894,0.179312,0.242275,0.195764,0.203647,0.200388,0.193412,0.991682,0.995288,1,0.997077,0.089437,0.098129,0.107556,0.092786
16.796875,0.157801,0.124706,0.123839,0.123066,0.124688,0.135935,0.133369,0.120835,0.989578,0.989408,1,0.993474,0.283923,0.289733,0.311134,0.229004
17.1875,0.218074,0.109155,0.093721,0.120036,0.265404,0.293935,0.290923,0.256969,0.992352,0.994172,1,0.996876,0.368221,0.370102,0.369492,0.340383
17.578125,0.208438,0.109858,0.215345,0.070216,0.409296,0.440499,0.43704,0.407257,0.991443,0.994134,1,0.997977,0.398309,0.390539,0.40296,0.370516
17.96875,0.176121,0.086893,0.128842,0.050543,0.382172,0.440162,0.433661,0.382625,0.993367,0.99503,1,0.997628,0.513103,0.513995,0.513672,0.529011
18.359375,0.27152,0.472412,0.440334,0.402228,0.402353,0.419525,0.413473,0.402886,0.996244,0.996488,1,0.997729,0.639101,0.653323,0.637758,0.636636
18.75,0.047866,0.311597,0.351993,0.230461,0.462508,0.451048,0.451593,0.465138,0.994027,0.995558,1,0.996671,0.603762,0.598511,0.601052,0.582017
19.140625,0.120978,0.476704,0.494775,0.433199,0.433827,0.443624,0.439734,0.426928,0.994618,0.996227,1,0.997772,0.489453,0.484767,0.490452,0.447412
19.53125,0.117343,0.43471,0.423968,0.331853,0.273212,0.283889,0.277797,0.274753,0.995087,0.996535,1,0.997646,0.382307,0.389593,0.373594,0.370095
19.921875,0.024525,0.278599,0.369506,0.19671,0.453992,0.466952,0.471662,0.450699,0.989968,0.99504,1,0.997059,0.551517,0.557046,0.559658,0.506993
20.3125,0.20666,0.090197,0.116906,0.076566,0.445958,0.457353,0.457963,0.439282,0.989489,0.995972,1,0.997127,0.572565,0.57969,0.552824,0.552055
20.703125,0.152687,0.144497,0.09196,0.201908,0.417498,0.444592,0.441177,0.415443,0.993611,0.996603,1,0.997126,0.313639,0.324769,0.322394,0.27829
21.09375,0.015793,0.186539,0.256166,0.145527,0.373376,0.395834,0.386852,0.376518,0.990818,0.994646,1,0.996397,0.225455,0.221317,0.218217,0.220904
21.484375,0.062482,0.233392,0.182741,0.256252,0.405457,0.391078,0.39632,0.401513,0.988656,0.99444,1,0.995746,0.297071,0.296632,0.328867,0.296123
21.875,0.007896,0.112987,0.291713,0.046497,0.373498,0.373646,0.372673,0.3734,0.990659,0.995782,1,0.996132,0.251064,0.245922,0.255643,0.219354
22.265625,0.034203,0.261249,0.215301,0.252376,0.384408,0.406718,0.402559,0.389651,0.993575,0.996421,1,0.997842,0.311354,0.315999,0.298345,0.29339
22.65625,0.041051,0.232639,0.165338,0.265503,0.433606,0.445157,0.447024,0.435143,0.989091,0.99544,1,0.997392,0.170742,0.189247,0.189074,0.19573
23.046875,0.116608,0.231966,0.285014,0.172539,0.317199,0.3228,0.324502,0.319454,0.989707,0.993576,1,0.996536,0.285731,0.299929,0.31783,0.263748
23.4375,0.03881,0.04828,0.135303,0.018017,0.303953,0.303137,0.300201,0.301217,0.98589,0.994016,1,0.995556,0.434885,0.432893,0.458064,0.411805
23.828125,0.044074,0.321245,0.337792,0.313102,0.49092,0.43585,0.44022,0.486134,0.982561,0.990064,1,0.993493,0.085057,0.085333,0.080644,0.09454
24.21875,0.11176,0.147671,0.136521,0.123576,0.477318,0.429706,0.427571,0.474916,0.993172,0.995253,1,0.996174,0.161539,0.175583,0.184197,0.134507
24.609375,0.046172,0.119938,0.130264,0.098881,0.543438,0.547258,0.548672,0.542031,0.994054,0.995611,1,0.997307,0.502067,0.501921,0.512802,0.453988
25,0.04388,0.242932,0.234766,0.212114,0.456751,0.458451,0.461171,0.458567,0.988897,0.996067,1,0.996923,0.242681,0.246761,0.260861,0.212803
25.390625,0.020099,0.166542,0.297529,0.125376,0.359051,0.371904,0.372509,0.357194,0.985404,0.995033,1,0.996631,0.310005,0.312524,0.291256,0.285572
25.78125,0.091319,0.216615,0.236182,0.158584,0.388054,0.397089,0.40153,0.388495,0.995933,0.995612,1,0.996508,0.539386,0.542559,0.529752,0.495667
26.171875,0.038865,0.290354,0.286014,0.246586,0.330448,0.312141,0.316133,0.327045,0.993153,0.99416,1,0.996307,0.277821,0.272907,0.260996,0.278679
26.5625,0.215437,0.530942,0.564935,0.420527,0.341922,0.350016,0.348876,0.343555,0.987975,0.99407,1,0.996898,0.313718,0.288004,0.290597,0.28027
26.953125,0.277695,0.290901,0.346864,0.210438,0.553403,0.586455,0.585532,0.55418,0.991217,0.996473,1,0.997997,0.19601,0.189605,0.188559,0.192548
27.34375,0.209041,0.038082,0.08979,0.013981,0.682604,0.690273,0.685265,0.67948,0.991158,0.994096,1,0.995048,0.325046,0.328514,0.310344,0.339106
27.734375,0.178248,0.200179,0.294812,0.140508,0.378751,0.407301,0.406618,0.380949,0.989247,0.990675,1,0.995591,0.261076,0.267857,0.265071,0.2477
