Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.289217,0.908373,1,0.907819,0.638303,0.601431,0.601299,0.664624,0.566667,0.554917,0.530947,0.526076,0.675754,0.705704,0.650288,0.739876
0.390625,0.31694,0.942595,1,0.900584,0.424407,0.459954,0.454403,0.423706,0.632388,0.564371,0.600306,0.542875,0.541498,0.423132,0.460226,0.303864
0.78125,0.158411,0.918924,1,0.896443,0.271811,0.307735,0.304374,0.273495,0.508055,0.488896,0.539648,0.517948,0.457103,0.427412,0.399863,0.282975
1.171875,0.042535,0.869307,1,0.853896,0.256888,0.264396,0.2597,0.256426,0.547311,0.476809,0.540719,0.499048,0.165743,0.137494,0.164036,0.112392
1.5625,0.026541,0.745502,1,0.681272,0.017546,0.017144,0.01607,0.017013,0.291866,0.249743,0.262468,0.255524,0.060433,0.063222,0.058194,0.054036
1.953125,0.037775,0.77169,1,0.673436,0.093155,0.093641,0.095909,0.094916,0.280522,0.336953,0.309949,0.344876,0.238446,0.23651,0.220857,0.195427
2.34375,0.036865,0.750135,1,0.709112,0.202712,0.16228,0.167521,0.203297,0.311716,0.277346,0.291989,0.281422,0.135064,0.139625,0.145247,0.184876
2.734375,0.070261,0.777502,1,0.812689,0.26558,0.205335,0.204111,0.264831,0.205293,0.17709,0.17955,0.175561,0.007634,0.012803,0.009544,0.022748
3.125,0.014749,0.822456,1,0.800424,0.064635,0.0723,0.07249,0.066517,0.346888,0.338817,0.353472,0.340305,0.132364,0.136659,0.130635,0.130823
3.515625,0.1001,0.794759,1,0.665624,0.116968,0.10874,0.106352,0.117594,0.153957,0.195022,0.205627,0.197698,0.102379,0.103998,0.100381,0.098359
3.90625,0.036851,0.814993,1,0.662227,0.163692,0.137909,0.136339,0.164711,0.079894,0.085369,0.071266,0.068271,0.142186,0.136549,0.150013,0.127206
4.296875,0.058977,0.83313,1,0.755577,0.358125,0.294371,0.292185,0.359819,0.034391,0.058874,0.047151,0.041564,0.145644,0.139539,0.166653,0.163401
4.6875,0.035391,0.940014,1,0.891885,0.540226,0.465212,0.467539,0.540086,0.30748,0.297886,0.279464,0.26043,0.349305,0.330669,0.352111,0.283446
5.078125,0.195834,0.900839,1,0.82412,0.433615,0.411057,0.411945,0.431429,0.350731,0.333577,0.32033,0.318793,0.271264,0.265057,0.269738,0.244842
5.46875,0.098666,0.88062,1,0.755659,0.573665,0.555073,0.554442,0.57266,0.464851,0.447933,0.420879,0.423394,0.15528,0.150436,0.152395,0.122708
5.859375,0.067904,0.851432,1,0.749214,0.161516,0.15851,0.16118,0.159742,0.367281,0.358499,0.360577,0.355416,0.038203,0.037232,0.034936,0.028798
6.25,0.070861,0.865865,1,0.758471,0.246955,0.239237,0.23929,0.242605,0.384734,0.384566,0.373479,0.365612,0.128451,0.135048,0.152936,0.149225
6.640625,0.253705,0.933786,1,0.848583,0.615277,0.61861,0.616419,0.611469,0.609171,0.614592,0.630422,0.624847,0.453266,0.445463,0.473166,0.447472
7.03125,0.232937,0.930468,1,0.873134,0.557267,0.581585,0.57918,0.557063,0.510615,0.486469,0.483598,0.493528,0.436235,0.437788,0.427776,0.427766
7.421875,0.10269,0.948235,1,0.860436,0.522004,0.517906,0.518938,0.523893,0.477487,0.440238,0.463955,0.466885,0.441424,0.439517,0.42572,0.41686
7.8125,0.009837,0.959637,1,0.925328,0.577063,0.594202,0.594802,0.575449,0.619329,0.612264,0.645612,0.644276,0.400524,0.39142,0.396421,0.384348
8.203125,0.133995,0.93098,1,0.865008,0.622184,0.601317,0.604111,0.622004,0.590409,0.585482,0.610584,0.596835,0.269637,0.271014,0.300004,0.252925
8.59375,0.195617,0.919799,1,0.829725,0.541268,0.51702,0.519638,0.539499,0.605454,0.604261,0.613422,0.586551,0.471626,0.473278,0.481755,0.46424
8.984375,0.410375,0.953433,1,0.910111,0.804782,0.791404,0.792785,0.804035,0.685828,0.695561,0.705795,0.702398,0.497022,0.497279,0.499765,0.482683
9.375,0.518177,0.952438,1,0.897154,0.697007,0.704664,0.705071,0.69673,0.706518,0.709077,0.723452,0.724147,0.293915,0.300018,0.2875,0.255351
9.765625,0.131562,0.908909,1,0.788321,0.282624,0.296124,0.297639,0.283672,0.509526,0.500408,0.518144,0.525939,0.197374,0.202591,0.196727,0.169696
10.15625,0.185809,0.927425,1,0.848068,0.47961,0.514745,0.514378,0.479923,0.410577,0.404774,0.425158,0.415357,0.400576,0.404545,0.400824,0.397652
10.546875,0.049694,0.928099,1,0.829682,0.399368,0.395988,0.395567,0.401128,0.267355,0.277238,0.291973,0.272199,0.411599,0.410704,0.425035,0.424668
10.9375,0.239091,0.929779,1,0.820481,0.484525,0.491356,0.490311,0.487493,0.154395,0.155557,0.168879,0.150065,0.051701,0.053592,0.062774,0.050642
11.328125,0.335265,0.907772,1,0.796371,0.36037,0.368205,0.364916,0.360106,0.279283,0.282511,0.282594,0.264369,0.143138,0.14699,0.149807,0.133877
11.71875,0.069649,0.883391,1,0.771326,0.522152,0.505046,0.504246,0.520951,0.363492,0.349762,0.357572,0.3523,0.093132,0.096427,0.093732,0.105417
12.109375,0.050747,0.857174,1,0.720888,0.467893,0.479057,0.481843,0.470719,0.253179,0.25336,0.264204,0.263277,0.010037,0.010104,0.005826,0.008466
12.5,0.078863,0.87462,1,0.766566,0.410088,0.391814,0.397042,0.412634,0.166138,0.16493,0.165053,0.157143,0.151503,0.149454,0.144273,0.136243
12.890625,0.088727,0.932688,1,0.85975,0.41491,0.402906,0.404361,0.412072,0.168359,0.161896,0.163767,0.161593,0.107576,0.117969,0.107094,0.107072
13.28125,0.06527,0.865518,1,0.721049,0.486034,0.458674,0.452091,0.487214,0.204159,0.208352,0.200044,0.187182,0.056953,0.061186,0.057679,0.063314
13.671875,0.15622,0.894516,1,0.691145,0.316689,0.303022,0.302126,0.321568,0.170503,0.138385,0.143288,0.135014,0.052688,0.056685,0.061008,0.050689
14.0625,0.109826,0.782455,1,0.598099,0.079725,0.08163,0.080602,0.078954,0.021807,0.017174,0.018733,0.022152,0.103147,0.098701,0.112674,0.091811
