Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.276733,0.831882,0.705704,0.823365,0.777913,0.694618,0.703746,0.78415,0.561525,0.605924,0.567279,0.5991,0.966123,1,0.983329,0.911214
0.390625,0.071843,0.491228,0.423132,0.545288,0.531659,0.477441,0.467814,0.534069,0.574105,0.695897,0.628569,0.702564,0.926382,1,0.973241,0.909883
0.78125,0.122715,0.509574,0.427412,0.402047,0.230605,0.181737,0.180477,0.227612,0.33886,0.347769,0.343684,0.327163,0.902989,1,0.968682,0.874858
1.171875,0.170082,0.227,0.137494,0.209247,0.278505,0.193365,0.191032,0.272126,0.429018,0.519628,0.479669,0.512101,0.95747,1,0.977387,0.930823
1.5625,0.306385,0.093138,0.063222,0.087421,0.453233,0.361282,0.35901,0.459699,0.426316,0.542069,0.508316,0.527447,0.977595,1,0.986042,0.946939
1.953125,0.139562,0.247413,0.23651,0.193801,0.39625,0.329534,0.327202,0.399073,0.533213,0.595504,0.533251,0.547365,0.992205,1,0.988205,0.945784
2.34375,0.062279,0.146861,0.139625,0.186514,0.363072,0.31766,0.317458,0.360274,0.552003,0.668381,0.647242,0.645573,0.990179,1,0.983288,0.918951
2.734375,0.088737,0.100732,0.012803,0.107745,0.223418,0.206509,0.21182,0.217914,0.469444,0.593679,0.56566,0.571299,0.990336,1,0.988988,0.93738
3.125,0.113738,0.091101,0.136659,0.088678,0.147686,0.134906,0.137073,0.147554,0.488174,0.582514,0.56848,0.562025,0.993141,1,0.991422,0.96072
3.515625,0.139042,0.090278,0.103998,0.148091,0.174839,0.191511,0.195382,0.176843,0.399488,0.422598,0.429551,0.454099,0.995271,1,0.988551,0.957742
3.90625,0.133574,0.268963,0.136549,0.396077,0.147224,0.14989,0.150338,0.148492,0.52981,0.51572,0.507723,0.522879,0.997388,1,0.98859,0.937755
4.296875,0.135519,0.232269,0.139539,0.328957,0.158684,0.16379,0.167207,0.157308,0.646077,0.643715,0.638168,0.618988,0.996916,1,0.988811,0.931772
4.6875,0.043483,0.314531,0.330669,0.327142,0.160187,0.215697,0.215519,0.162516,0.676628,0.681083,0.650413,0.655711,0.997458,1,0.993923,0.975026
5.078125,0.159255,0.26561,0.265057,0.270792,0.220494,0.237855,0.234802,0.223187,0.677643,0.694825,0.658976,0.662948,0.997941,1,0.989757,0.968172
5.46875,0.044106,0.181432,0.150436,0.211949,0.185367,0.21145,0.208863,0.185597,0.46154,0.48643,0.456429,0.460639,0.997377,1,0.988609,0.961711
5.859375,0.141384,0.042876,0.037232,0.12004,0.052502,0.062613,0.061522,0.050279,0.532923,0.555674,0.536411,0.534633,0.998258,1,0.989302,0.985415
6.25,0.145946,0.10349,0.135048,0.188281,0.09797,0.105241,0.103493,0.098046,0.454983,0.479616,0.472361,0.481703,0.997474,1,0.991331,0.978605
6.640625,0.096448,0.402724,0.445463,0.414327,0.458875,0.52073,0.520389,0.459802,0.603484,0.616102,0.638745,0.637074,0.998025,1,0.990202,0.976964
7.03125,0.179238,0.460704,0.437788,0.526437,0.490501,0.498501,0.500516,0.488267,0.647854,0.661557,0.659789,0.659601,0.998752,1,0.993979,0.986146
7.421875,0.050646,0.43688,0.439517,0.420841,0.238605,0.252102,0.251238,0.238195,0.440688,0.443822,0.44966,0.458053,0.997694,1,0.992393,0.972534
7.8125,0.096471,0.327977,0.39142,0.359486,0.22891,0.259619,0.25596,0.23116,0.445367,0.453321,0.486094,0.477618,0.999037,1,0.996109,0.986077
8.203125,0.110415,0.241417,0.271014,0.289525,0.185625,0.195519,0.19753,0.185492,0.22199,0.217473,0.243282,0.254977,0.997827,1,0.989899,0.978666
8.59375,0.213808,0.402899,0.473278,0.368161,0.282496,0.267977,0.269699,0.283073,0.3271,0.333036,0.346112,0.347899,0.997628,1,0.989235,0.978429
8.984375,0.295786,0.466121,0.497279,0.462909,0.397996,0.406422,0.407696,0.399833,0.367103,0.376267,0.381761,0.389146,0.99765,1,0.994063,0.992006
9.375,0.219403,0.292175,0.300018,0.286756,0.301398,0.3001,0.299238,0.302442,0.310706,0.305171,0.303738,0.306468,0.997862,1,0.99539,0.987074
9.765625,0.074318,0.28574,0.202591,0.318716,0.047341,0.043075,0.041619,0.048319,0.090585,0.086405,0.09721,0.094322,0.99751,1,0.992022,0.984632
10.15625,0.084202,0.367982,0.404545,0.370651,0.346915,0.373182,0.373819,0.344211,0.284742,0.3076,0.311899,0.315493,0.99792,1,0.995408,0.992863
10.546875,0.079488,0.470035,0.410704,0.462548,0.291991,0.32042,0.318593,0.289661,0.203189,0.20282,0.214522,0.205903,0.996999,1,0.996511,0.992154
10.9375,0.081714,0.089671,0.053592,0.117005,0.106096,0.126002,0.125782,0.10648,0.057848,0.059895,0.057931,0.060257,0.995825,1,0.994743,0.976287
11.328125,0.166067,0.140571,0.14699,0.138737,0.173681,0.18804,0.189045,0.170388,0.13098,0.147187,0.152943,0.149343,0.99716,1,0.99226,0.98996
11.71875,0.235721,0.071051,0.096427,0.084357,0.0772,0.111453,0.116446,0.075272,0.276352,0.28631,0.274081,0.281011,0.997398,1,0.994945,0.991887
12.109375,0.056685,0.012764,0.010104,0.03298,0.149452,0.159904,0.157674,0.145398,0.492728,0.507342,0.499469,0.508731,0.99818,1,0.990762,0.989335
12.5,0.134213,0.211226,0.149454,0.156951,0.078469,0.078425,0.07791,0.079517,0.416084,0.433397,0.409958,0.426509,0.997604,1,0.99286,0.987019
12.890625,0.295674,0.176564,0.117969,0.189446,0.086667,0.099022,0.099729,0.087941,0.151335,0.167782,0.171349,0.169167,0.994634,1,0.989301,0.98186
13.28125,0.140787,0.106687,0.061186,0.131198,0.09637,0.113749,0.110798,0.101642,0.131609,0.129904,0.149711,0.138211,0.996878,1,0.991513,0.979275
13.671875,0.141149,0.122541,0.056685,0.119883,0.003816,0.002701,0.003206,0.004161,0.175913,0.186286,0.206141,0.206346,0.996906,1,0.992148,0.988877
14.0625,0.239348,0.239482,0.098701,0.260845,0.104555,0.116943,0.116738,0.106654,0.259445,0.248736,0.263122,0.255474,0.996681,1,0.993098,0.984578
14.453125,0.27535,0.053722,0.009944,0.058153,0.047277,0.066132,0.067927,0.047729,0.322348,0.302436,0.313113,0.313034,0.993126,1,0.990624,0.970558
14.84375,0.064132,0.09243,0.006233,0.138763,0.153615,0.164728,0.167721,0.152545,0.396304,0.390081,0.408776,0.409899,0.995719,1,0.994538,0.98775
15.234375,0.113801,0.102774,0.020285,0.179688,0.093537,0.085716,0.083311,0.091638,0.399339,0.388012,0.394647,0.394708,0.998089,1,0.994108,0.986923
15.625,0.020534,0.115958,0.15303,0.080341,0.102549,0.115594,0.116193,0.100425,0.295086,0.271375,0.2881,0.280556,0.998317,1,0.992151,0.979031
16.015625,0.161786,0.1265,0.153919,0.132539,0.191909,0.209621,0.212907,0.187552,0.421739,0.419218,0.413391,0.41605,0.993697,1,0.986438,0.967234
16.40625,0.021256,0.079148,0.09629,0.060417,0.03884,0.04469,0.045144,0.04101,0.105919,0.106329,0.098129,0.106868,0.990325,1,0.985251,0.942754
16.796875,0.033374,0.001274,0.018476,0.002503,0.060696,0.076549,0.072621,0.059284,0.29785,0.309257,0.289733,0.306545,0.996084,1,0.987192,0.966461
17.1875,0.174616,0.027771,0.041082,0.021316,0.0789,0.088305,0.086932,0.078498,0.393418,0.384778,0.370102,0.37105,0.996249,1,0.991016,0.974365
17.578125,0.048076,0.068527,0.123603,0.028579,0.350214,0.354344,0.35313,0.352955,0.413604,0.409261,0.390539,0.395976,0.996863,1,0.99468,0.985009
17.96875,0.004945,0.088773,0.13383,0.091973,0.269728,0.272904,0.267286,0.270008,0.537329,0.528813,0.513995,0.516068,0.997841,1,0.995023,0.990063
18.359375,0.19989,0.35588,0.432285,0.210362,0.390077,0.408241,0.404109,0.392476,0.665999,0.644198,0.653323,0.639839,0.997165,1,0.990298,0.992932
18.75,0.176321,0.150253,0.192276,0.108187,0.167886,0.176395,0.17832,0.168959,0.62679,0.590261,0.598511,0.600887,0.997951,1,0.994725,0.992892
19.140625,0.255697,0.220803,0.184008,0.189492,0.133201,0.155283,0.151439,0.130862,0.512789,0.489726,0.484767,0.485432,0.99792,1,0.996999,0.991313
19.53125,0.113345,0.040099,0.066182,0.01709,0.094579,0.099357,0.096441,0.095414,0.418445,0.399388,0.389593,0.392687,0.998273,1,0.995767,0.986178
19.921875,0.060439,0.104418,0.201857,0.0563,0.57902,0.563378,0.566181,0.579412,0.557999,0.566979,0.557046,0.558148,0.998701,1,0.995368,0.976801
20.3125,0.308181,0.068028,0.09411,0.063612,0.506244,0.505678,0.509107,0.506926,0.575328,0.592533,0.57969,0.584426,0.998585,1,0.993894,0.988685
20.703125,0.052939,0.055301,0.060703,0.047704,0.361216,0.378398,0.380694,0.360651,0.33072,0.315824,0.324769,0.320338,0.998382,1,0.993466,0.981812
21.09375,0.1005,0.070263,0.101027,0.042865,0.25576,0.259496,0.255096,0.255325,0.229423,0.219892,0.221317,0.219144,0.997383,1,0.990746,0.985461
21.484375,0.02428,0.002283,0.007429,0.021243,0.013622,0.015926,0.016455,0.01219,0.28952,0.301421,0.296632,0.297173,0.997942,1,0.986345,0.987242
21.875,0.171683,0.089817,0.038515,0.13719,0.100191,0.110608,0.108733,0.098621,0.243587,0.231516,0.245922,0.227214,0.997991,1,0.994613,0.98454
22.265625,0.261864,0.147906,0.098223,0.179827,0.244036,0.243202,0.243061,0.250021,0.341607,0.318826,0.315999,0.313701,0.997798,1,0.992904,0.980034
22.65625,0.014437,0.113169,0.11343,0.085863,0.180439,0.18595,0.188855,0.182008,0.209082,0.190387,0.189247,0.186559,0.995458,1,0.989698,0.967545
23.046875,0.175726,0.187443,0.214808,0.129438,0.203087,0.22425,0.223044,0.200681,0.326802,0.283635,0.299929,0.291316,0.995511,1,0.992383,0.971672
23.4375,0.116907,0.072534,0.23541,0.009429,0.310492,0.317716,0.313531,0.297736,0.456927,0.43083,0.432893,0.433129,0.998262,1,0.992335,0.982273
23.828125,0.054521,0.261782,0.192303,0.250779,0.005522,0.008802,0.008686,0.005992,0.115138,0.08036,0.085333,0.079144,0.998603,1,0.994443,0.984463
24.21875,0.022393,0.084215,0.093524,0.072676,0.12212,0.126497,0.125155,0.121409,0.184966,0.170704,0.175583,0.168677,0.997492,1,0.995603,0.979646
