Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.23712,0.797093,0.650288,0.779827,0.774781,0.696407,0.70264,0.77596,0.522028,0.566496,0.540732,0.559841,0.971854,0.983329,1,0.894554
0.390625,0.030444,0.543017,0.460226,0.589144,0.587817,0.532496,0.524343,0.591941,0.544286,0.666971,0.622377,0.66818,0.962319,0.973241,1,0.893851
0.78125,0.12939,0.490992,0.399863,0.400024,0.24674,0.197392,0.197201,0.24483,0.295866,0.313431,0.337885,0.298347,0.929852,0.968682,1,0.859733
1.171875,0.175861,0.268213,0.164036,0.261226,0.304523,0.21323,0.20996,0.298943,0.439202,0.526234,0.509806,0.515951,0.967096,0.977387,1,0.935344
1.5625,0.333658,0.097688,0.058194,0.089352,0.489813,0.395167,0.393393,0.495904,0.433997,0.544816,0.523759,0.527243,0.978627,0.986042,1,0.953383
1.953125,0.14343,0.228312,0.220857,0.184934,0.454785,0.385732,0.383094,0.457402,0.543147,0.597957,0.550139,0.554916,0.992402,0.988205,1,0.952785
2.34375,0.054786,0.150643,0.145247,0.204822,0.396605,0.344637,0.345934,0.393785,0.514807,0.632577,0.626691,0.614234,0.980138,0.983288,1,0.935424
2.734375,0.075579,0.09537,0.009544,0.103406,0.213224,0.186469,0.191571,0.20787,0.431207,0.554345,0.532952,0.532873,0.984597,0.988988,1,0.949075
3.125,0.107739,0.088636,0.130635,0.087108,0.141549,0.126725,0.12901,0.1407,0.454586,0.559642,0.553659,0.542937,0.988769,0.991422,1,0.972728
3.515625,0.123238,0.088659,0.100381,0.137377,0.178925,0.199034,0.203406,0.181006,0.398168,0.414352,0.425042,0.443337,0.993656,0.988551,1,0.975537
3.90625,0.111121,0.289608,0.150013,0.40663,0.147565,0.144934,0.14552,0.148948,0.500155,0.492548,0.495311,0.507188,0.987258,0.98859,1,0.953373
4.296875,0.12222,0.267371,0.166653,0.370654,0.145196,0.14034,0.143667,0.14399,0.617836,0.618455,0.618261,0.592722,0.987204,0.988811,1,0.951859
4.6875,0.042868,0.333617,0.352111,0.345792,0.182243,0.233985,0.233799,0.184613,0.699452,0.706337,0.675253,0.674475,0.993563,0.993923,1,0.9756
5.078125,0.167694,0.262223,0.269738,0.269658,0.217794,0.23049,0.22776,0.220332,0.6673,0.698209,0.668907,0.665644,0.988227,0.989757,1,0.972814
5.46875,0.044869,0.171021,0.152395,0.20676,0.186355,0.207016,0.204262,0.186506,0.451007,0.485049,0.459736,0.459376,0.988608,0.988609,1,0.965907
5.859375,0.142315,0.0486,0.034936,0.130821,0.042191,0.050922,0.049796,0.040237,0.518178,0.54704,0.528311,0.523035,0.99329,0.989302,1,0.984376
6.25,0.125408,0.120914,0.152936,0.213795,0.110912,0.117522,0.115757,0.111081,0.463881,0.496467,0.495372,0.501749,0.991534,0.991331,1,0.978176
6.640625,0.112313,0.430971,0.473166,0.436241,0.469422,0.524872,0.524166,0.470565,0.592884,0.611249,0.639006,0.631887,0.990995,0.990202,1,0.985997
