Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.472731,0.988888,0.907819,1,0.796448,0.775097,0.782404,0.812254,0.745995,0.749878,0.727616,0.732104,0.828782,0.823365,0.779827,0.764423
0.390625,0.21816,0.954004,0.900584,1,0.48206,0.545993,0.540854,0.484062,0.728798,0.716811,0.763953,0.711645,0.672476,0.545288,0.589144,0.396208
0.78125,0.145017,0.939011,0.896443,1,0.249594,0.285033,0.282449,0.250929,0.522272,0.501649,0.57721,0.536114,0.44552,0.402047,0.400024,0.228014
1.171875,0.060894,0.951196,0.853896,1,0.242504,0.235573,0.2304,0.239747,0.576289,0.527513,0.612931,0.545821,0.261182,0.209247,0.261226,0.175168
1.5625,0.11787,0.804503,0.681272,1,0.057776,0.0422,0.039075,0.055945,0.364556,0.398569,0.421927,0.425245,0.076996,0.087421,0.089352,0.081932
1.953125,0.277881,0.851066,0.673436,1,0.05649,0.047612,0.046459,0.056779,0.284363,0.407428,0.390604,0.432303,0.195325,0.193801,0.184934,0.165568
2.34375,0.210255,0.859275,0.709112,1,0.242101,0.175705,0.181645,0.24272,0.336737,0.346063,0.362624,0.343529,0.169489,0.186514,0.204822,0.246973
2.734375,0.113084,0.847996,0.812689,1,0.252099,0.172634,0.172698,0.249078,0.259874,0.255165,0.243354,0.250586,0.081995,0.107745,0.103406,0.136396
3.125,0.020276,0.921209,0.800424,1,0.082859,0.07764,0.077629,0.085662,0.176403,0.204411,0.206244,0.20245,0.08382,0.088678,0.087108,0.101391
3.515625,0.211086,0.827532,0.665624,1,0.06912,0.05911,0.058809,0.070527,0.090924,0.128925,0.135177,0.138522,0.149403,0.148091,0.137377,0.133053
3.90625,0.014419,0.81863,0.662227,1,0.165793,0.140823,0.143423,0.168738,0.221564,0.209463,0.215612,0.216232,0.403668,0.396077,0.40663,0.33843
4.296875,0.018022,0.870967,0.755577,1,0.23144,0.173638,0.173664,0.232718,0.149758,0.170388,0.170477,0.155221,0.339352,0.328957,0.370654,0.343748
4.6875,0.021481,0.914092,0.891885,1,0.423093,0.384278,0.385966,0.422772,0.250716,0.25124,0.226062,0.21016,0.342625,0.327142,0.345792,0.292678
5.078125,0.159514,0.889215,0.82412,1,0.314027,0.305817,0.306106,0.312733,0.258814,0.244032,0.223258,0.231158,0.279138,0.270792,0.269658,0.255993
5.46875,0.014189,0.907517,0.755659,1,0.438005,0.437831,0.438577,0.437551,0.356836,0.321021,0.292565,0.302964,0.217724,0.211949,0.20676,0.186954
5.859375,0.003967,0.87672,0.749214,1,0.130002,0.124046,0.123569,0.126636,0.233295,0.243304,0.24455,0.2473,0.125484,0.12004,0.130821,0.108866
6.25,0.006089,0.859802,0.758471,1,0.23081,0.213374,0.212906,0.226983,0.314623,0.331376,0.332059,0.326621,0.191804,0.188281,0.213795,0.196658
