Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.406067,1,0.908373,0.988888,0.785761,0.758212,0.76279,0.807443,0.71592,0.73072,0.704738,0.711454,0.82808,0.831882,0.797093,0.788573
0.390625,0.268013,1,0.942595,0.954004,0.466186,0.512162,0.507147,0.466218,0.659219,0.631316,0.670417,0.614976,0.617015,0.491228,0.543017,0.357144
0.78125,0.224633,1,0.918924,0.939011,0.231049,0.256863,0.25353,0.231711,0.492418,0.451564,0.514107,0.470046,0.5478,0.509574,0.490992,0.309553
1.171875,0.075226,1,0.869307,0.951196,0.246861,0.24048,0.237442,0.243711,0.559147,0.499592,0.577318,0.514871,0.280871,0.227,0.268213,0.173516
1.5625,0.057088,1,0.745502,0.804503,0.074685,0.057095,0.055904,0.073057,0.382972,0.353644,0.364643,0.351093,0.089891,0.093138,0.097688,0.090087
1.953125,0.117006,1,0.77169,0.851066,0.035867,0.020812,0.020192,0.037382,0.24503,0.358275,0.31324,0.348304,0.239194,0.247413,0.228312,0.222678
2.34375,0.142252,1,0.750135,0.859275,0.210159,0.147566,0.152301,0.210332,0.285635,0.273897,0.26864,0.257963,0.132355,0.146861,0.150643,0.175606
2.734375,0.112193,1,0.777502,0.847996,0.24432,0.145398,0.146074,0.241364,0.185659,0.168696,0.141026,0.146533,0.087395,0.100732,0.09537,0.101548
3.125,0.056951,1,0.822456,0.921209,0.071384,0.059077,0.05951,0.07448,0.194889,0.195513,0.189572,0.182366,0.082853,0.091101,0.088636,0.106732
3.515625,0.175721,1,0.794759,0.827532,0.11745,0.104596,0.103663,0.117456,0.084277,0.111679,0.115785,0.107952,0.091788,0.090278,0.088659,0.084885
3.90625,0.040204,1,0.814993,0.81863,0.127611,0.100309,0.101898,0.130376,0.081108,0.087769,0.081034,0.080344,0.271342,0.268963,0.289608,0.261323
4.296875,0.115931,1,0.83313,0.870967,0.303745,0.237933,0.237725,0.304129,0.109677,0.15327,0.154643,0.144904,0.241286,0.232269,0.267371,0.249909
4.6875,0.051607,1,0.940014,0.914092,0.510596,0.448892,0.451303,0.509104,0.324193,0.31384,0.29271,0.276145,0.326497,0.314531,0.333617,0.287519
5.078125,0.261905,1,0.900839,0.889215,0.309869,0.288569,0.28914,0.308752,0.315565,0.294663,0.276487,0.283412,0.269443,0.26561,0.262223,0.248973
5.46875,0.058739,1,0.88062,0.907517,0.5058,0.499456,0.49962,0.505381,0.438213,0.399141,0.367446,0.374385,0.183236,0.181432,0.171021,0.153037
5.859375,0.106934,1,0.851432,0.87672,0.043719,0.0387,0.039484,0.042231,0.268806,0.249503,0.237146,0.235016,0.045066,0.042876,0.0486,0.039173
6.25,0.113323,1,0.865865,0.859802,0.213159,0.185531,0.185114,0.209862,0.365511,0.368474,0.336221,0.328129,0.100985,0.10349,0.120914,0.122249
6.640625,0.264578,1,0.933786,0.937462,0.502516,0.486968,0.485321,0.499032,0.554815,0.570397,0.574181,0.573244,0.4156,0.402724,0.430971,0.391424
7.03125,0.309391,1,0.930468,0.95024,0.450582,0.452495,0.450874,0.450922,0.395029,0.379366,0.371082,0.380264,0.462458,0.460704,0.462248,0.451568
7.421875,0.107391,1,0.948235,0.933176,0.464914,0.443619,0.444512,0.466172,0.376835,0.347909,0.370348,0.373059,0.439174,0.43688,0.429837,0.420211
7.8125,0.027043,1,0.959637,0.956699,0.509323,0.529896,0.531918,0.506433,0.517816,0.505711,0.541232,0.541472,0.334377,0.327977,0.334552,0.329694
8.203125,0.257335,1,0.93098,0.92779,0.582096,0.546753,0.549251,0.579623,0.562062,0.570373,0.586242,0.563581,0.240446,0.241417,0.275573,0.22706
8.59375,0.274317,1,0.919799,0.936719,0.414817,0.377972,0.380221,0.412237,0.48059,0.481685,0.477086,0.45046,0.405055,0.402899,0.419769,0.418211
8.984375,0.456548,1,0.953433,0.977446,0.717204,0.693305,0.694836,0.716658,0.612396,0.618239,0.624718,0.622035,0.469238,0.466121,0.469599,0.448518
9.375,0.525139,1,0.952438,0.973941,0.602023,0.600131,0.599187,0.602587,0.625199,0.622635,0.631913,0.631498,0.287268,0.292175,0.2825,0.241671
9.765625,0.168507,1,0.908909,0.930698,0.181246,0.184739,0.184514,0.181995,0.390742,0.37534,0.380442,0.382922,0.284097,0.28574,0.287091,0.255613
10.15625,0.251076,1,0.927425,0.960039,0.379564,0.408475,0.406779,0.379423,0.300139,0.296524,0.308636,0.299012,0.371457,0.367982,0.371123,0.365386
10.546875,0.055904,1,0.928099,0.95385,0.301518,0.304548,0.304042,0.303789,0.182249,0.19018,0.205033,0.18838,0.479713,0.470035,0.486526,0.482834
10.9375,0.256955,1,0.929779,0.947281,0.426417,0.430288,0.429085,0.428683,0.147776,0.14588,0.152377,0.134787,0.085748,0.089671,0.100242,0.08619
11.328125,0.371102,1,0.907772,0.948919,0.279563,0.275751,0.273169,0.279439,0.214697,0.211476,0.202426,0.192375,0.140382,0.140571,0.154177,0.132544
11.71875,0.134715,1,0.883391,0.923558,0.353229,0.322768,0.319352,0.352376,0.183328,0.170499,0.170117,0.165827,0.069091,0.071051,0.075057,0.082673
12.109375,0.085539,1,0.857174,0.917166,0.354428,0.360031,0.362094,0.35646,0.173865,0.17103,0.175538,0.171336,0.012362,0.012764,0.014562,0.012619
12.5,0.182881,1,0.87462,0.927323,0.266814,0.248672,0.254582,0.268856,0.060046,0.056087,0.052924,0.048722,0.214521,0.211226,0.215725,0.196032
12.890625,0.151743,1,0.932688,0.960002,0.377741,0.36172,0.362929,0.375273,0.11528,0.10977,0.107401,0.106688,0.16238,0.176564,0.168428,0.164367
13.28125,0.120093,1,0.865518,0.924354,0.34683,0.313314,0.307281,0.347103,0.084409,0.08751,0.078317,0.072336,0.105021,0.106687,0.102162,0.106842
13.671875,0.158721,1,0.894516,0.895383,0.219814,0.20427,0.203517,0.224514,0.081043,0.061002,0.062716,0.060684,0.124451,0.122541,0.138105,0.118738
14.0625,0.091886,1,0.782455,0.913078,0.071954,0.078061,0.07643,0.074121,0.062554,0.050491,0.057073,0.05482,0.25507,0.239482,0.267902,0.241124
14.453125,0.135826,1,0.836421,0.915091,0.203261,0.203362,0.200555,0.203797,0.05971,0.049773,0.053309,0.055822,0.04621,0.053722,0.048837,0.043743
14.84375,0.114447,1,0.78042,0.920712,0.144479,0.142478,0.140893,0.146142,0.008315,0.018623,0.013928,0.020087,0.086903,0.09243,0.087852,0.088589
15.234375,0.03675,1,0.747478,0.851556,0.204698,0.195458,0.194523,0.205348,0.07164,0.073269,0.070825,0.074307,0.097772,0.102774,0.098107,0.078956
15.625,0.118785,1,0.850484,0.896708,0.16037,0.173561,0.173233,0.159682,0.36516,0.321509,0.327576,0.320752,0.115972,0.115958,0.09601,0.114348
16.015625,0.008177,1,0.880656,0.927786,0.150019,0.151461,0.144716,0.147091,0.213538,0.214952,0.213154,0.201091,0.129199,0.1265,0.144022,0.136706
16.40625,0.033255,1,0.883045,0.945807,0.184999,0.1641,0.161104,0.186432,0.201966,0.206692,0.19894,0.184864,0.084887,0.079148,0.103292,0.082005
16.796875,0.077631,1,0.868339,0.938272,0.29665,0.252911,0.261389,0.296874,0.132595,0.119285,0.124706,0.129515,0.001053,0.001274,0.005398,0.00088
17.1875,0.121197,1,0.876683,0.929988,0.212543,0.19467,0.198117,0.208807,0.100097,0.093724,0.109155,0.102488,0.030091,0.027771,0.034473,0.019043
17.578125,0.253543,1,0.81307,0.86633,0.197148,0.211267,0.212626,0.192337,0.098711,0.103961,0.109858,0.112152,0.064264,0.068527,0.079487,0.056887
17.96875,0.080131,1,0.870527,0.932745,0.113203,0.130695,0.128432,0.114813,0.090453,0.080983,0.086893,0.084706,0.090714,0.088773,0.108047,0.085291
18.359375,0.166634,1,0.822887,0.908512,0.384826,0.389546,0.382366,0.388586,0.483944,0.473644,0.472412,0.463098,0.339836,0.35588,0.341887,0.331875
18.75,0.065256,1,0.759102,0.861857,0.352888,0.333554,0.330004,0.352731,0.308755,0.298796,0.311597,0.285965,0.154343,0.150253,0.165893,0.151409
19.140625,0.192532,1,0.830393,0.94037,0.390155,0.39563,0.395363,0.382369,0.505644,0.47449,0.476704,0.471054,0.227166,0.220803,0.223696,0.199685
19.53125,0.030783,1,0.841984,0.941678,0.1122,0.117627,0.116545,0.112522,0.42041,0.411344,0.43471,0.429992,0.036152,0.040099,0.035377,0.040529
19.921875,0.100124,1,0.867721,0.942458,0.297843,0.304717,0.305432,0.295652,0.268294,0.259957,0.278599,0.266742,0.104136,0.104418,0.106649,0.097327
20.3125,0.050699,1,0.738526,0.926898,0.089001,0.102078,0.103354,0.086903,0.089867,0.086834,0.090197,0.088506,0.069838,0.068028,0.080167,0.056928
20.703125,0.126912,1,0.861466,0.946396,0.201037,0.208378,0.207693,0.198337,0.138012,0.122019,0.144497,0.123652,0.051157,0.055301,0.052631,0.045971
21.09375,0.074844,1,0.829703,0.926211,0.167169,0.161728,0.155896,0.166813,0.168325,0.162595,0.186539,0.16535,0.06429,0.070263,0.06122,0.058005
21.484375,0.195328,1,0.819003,0.950048,0.11488,0.132914,0.131284,0.11303,0.236253,0.239014,0.233392,0.235452,0.003033,0.002283,0.003199,0.004087
21.875,0.204759,1,0.752899,0.913992,0.074552,0.082817,0.083668,0.074356,0.123002,0.106588,0.112987,0.108725,0.087264,0.089817,0.098082,0.090595
22.265625,0.184757,1,0.872607,0.957719,0.16455,0.172348,0.169368,0.163403,0.27735,0.245625,0.261249,0.251781,0.145649,0.147906,0.143129,0.131837
22.65625,0.083394,1,0.89727,0.944076,0.245263,0.257704,0.255011,0.248448,0.265889,0.239568,0.232639,0.231266,0.103529,0.113169,0.102294,0.121378
23.046875,0.065481,1,0.778286,0.904539,0.183758,0.175339,0.176365,0.186711,0.247984,0.23121,0.231966,0.227752,0.174391,0.187443,0.188157,0.20438
23.4375,0.014175,1,0.754729,0.816619,0.125976,0.148551,0.143146,0.121298,0.049857,0.045981,0.04828,0.042382,0.076636,0.072534,0.084167,0.069104
