Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.310893,0.82808,0.675754,0.828782,0.799536,0.743563,0.739357,0.799438,0.58944,0.613428,0.607561,0.607722,1,0.966123,0.971854,0.857089
0.390625,0.025595,0.617015,0.541498,0.672476,0.578664,0.558519,0.54938,0.583207,0.613075,0.699503,0.678217,0.695188,1,0.926382,0.962319,0.798788
0.78125,0.163251,0.5478,0.457103,0.44552,0.183482,0.161155,0.160475,0.183412,0.306275,0.306385,0.353328,0.295698,1,0.902989,0.929852,0.731742
1.171875,0.15219,0.280871,0.165743,0.261182,0.273005,0.204834,0.202332,0.266588,0.413463,0.481118,0.470712,0.478189,1,0.95747,0.967096,0.852709
1.5625,0.312584,0.089891,0.060433,0.076996,0.471939,0.406569,0.404893,0.477091,0.401696,0.495625,0.478228,0.486663,1,0.977595,0.978627,0.891746
1.953125,0.147761,0.239194,0.238446,0.195325,0.423135,0.361673,0.359136,0.426333,0.550945,0.603726,0.549126,0.563304,1,0.992205,0.992402,0.924011
2.34375,0.046143,0.132355,0.135064,0.169489,0.370903,0.333649,0.332993,0.367659,0.548244,0.660299,0.639056,0.637808,1,0.990179,0.980138,0.879974
2.734375,0.076781,0.087395,0.007634,0.081995,0.204286,0.194211,0.1995,0.198761,0.431711,0.557003,0.531369,0.53451,1,0.990336,0.984597,0.901065
3.125,0.106061,0.082853,0.132364,0.08382,0.129465,0.122582,0.1245,0.129326,0.48301,0.577485,0.569497,0.562375,1,0.993141,0.988769,0.93981
3.515625,0.134458,0.091788,0.102379,0.149403,0.166868,0.18677,0.19064,0.16887,0.413654,0.433883,0.441621,0.464238,1,0.995271,0.993656,0.957645
3.90625,0.138213,0.271342,0.142186,0.403668,0.132774,0.136645,0.137128,0.133909,0.538702,0.525954,0.517156,0.532495,1,0.997388,0.987258,0.924023
4.296875,0.136672,0.241286,0.145644,0.339352,0.152655,0.159624,0.162927,0.151216,0.659765,0.655394,0.651785,0.633428,1,0.996916,0.987204,0.912936
4.6875,0.047455,0.326497,0.349305,0.342625,0.161369,0.213269,0.212964,0.163636,0.682909,0.68434,0.655268,0.658914,1,0.997458,0.993563,0.96333
5.078125,0.15619,0.269443,0.271264,0.279138,0.230227,0.247142,0.244061,0.232957,0.681869,0.694013,0.660402,0.664036,1,0.997941,0.988227,0.955932
5.46875,0.046725,0.183236,0.15528,0.217724,0.192701,0.21916,0.216418,0.19304,0.479994,0.50456,0.475011,0.479414,1,0.997377,0.988608,0.951144
5.859375,0.148638,0.045066,0.038203,0.125484,0.049469,0.059222,0.058149,0.047363,0.532441,0.556293,0.536439,0.534443,1,0.998258,0.99329,0.984419
6.25,0.155513,0.100985,0.128451,0.191804,0.09972,0.108155,0.106281,0.099727,0.456472,0.480189,0.475953,0.485822,1,0.997474,0.991534,0.970727
