Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.630399,0.73072,0.554917,0.749878,0.75094,0.860336,0.863717,0.771518,0.982391,1,0.979709,0.995336,0.613428,0.605924,0.566496,0.417521
0.390625,0.128901,0.631316,0.564371,0.716811,0.6115,0.679713,0.664127,0.609994,0.936711,1,0.97252,0.992707,0.699503,0.695897,0.666971,0.526205
0.78125,0.025316,0.451564,0.488896,0.501649,0.55185,0.604713,0.597992,0.549416,0.960034,1,0.960145,0.989345,0.306385,0.347769,0.313431,0.288815
1.171875,0.073648,0.499592,0.476809,0.527513,0.469377,0.431006,0.423204,0.463433,0.959145,1,0.978172,0.993075,0.481118,0.519628,0.526234,0.493788
1.5625,0.239476,0.353644,0.249743,0.398569,0.45338,0.391238,0.388119,0.45549,0.937703,1,0.985365,0.98972,0.495625,0.542069,0.544816,0.558972
1.953125,0.269644,0.358275,0.336953,0.407428,0.390902,0.371639,0.369781,0.390316,0.951609,1,0.98573,0.990137,0.603726,0.595504,0.597957,0.556729
2.34375,0.104889,0.273897,0.277346,0.346063,0.476721,0.466851,0.462389,0.474828,0.959376,1,0.984851,0.98947,0.660299,0.668381,0.632577,0.565181
2.734375,0.153936,0.168696,0.17709,0.255165,0.434902,0.466867,0.467317,0.426958,0.943281,1,0.989731,0.990675,0.557003,0.593679,0.554345,0.523062
3.125,0.032884,0.195513,0.338817,0.204411,0.193442,0.224325,0.224679,0.190257,0.93981,1,0.988235,0.990738,0.577485,0.582514,0.559642,0.550957
3.515625,0.032306,0.111679,0.195022,0.128925,0.24891,0.315189,0.31163,0.250927,0.956765,1,0.993849,0.992419,0.433883,0.422598,0.414352,0.354012
3.90625,0.147163,0.087769,0.085369,0.209463,0.386715,0.417499,0.416358,0.384414,0.975224,1,0.985948,0.987264,0.525954,0.51572,0.492548,0.377615
4.296875,0.122207,0.15327,0.058874,0.170388,0.237459,0.311931,0.313139,0.233558,0.975691,1,0.986401,0.985087,0.655394,0.643715,0.618455,0.533195
4.6875,0.061379,0.31384,0.297886,0.25124,0.30295,0.366265,0.366625,0.303415,0.98889,1,0.991441,0.987962,0.68434,0.681083,0.706337,0.660844
5.078125,0.304977,0.294663,0.333577,0.244032,0.556875,0.579668,0.576735,0.557438,0.975387,1,0.991887,0.993289,0.694013,0.694825,0.698209,0.665174
5.46875,0.081853,0.399141,0.447933,0.321021,0.563751,0.612362,0.608788,0.564942,0.983171,1,0.990966,0.992141,0.50456,0.48643,0.485049,0.382447
5.859375,0.043557,0.249503,0.358499,0.243304,0.186037,0.20027,0.201294,0.182284,0.978143,1,0.991101,0.988687,0.556293,0.555674,0.54704,0.514354
6.25,0.071084,0.368474,0.384566,0.331376,0.367028,0.356512,0.354869,0.36659,0.977461,1,0.986257,0.984363,0.480189,0.479616,0.496467,0.450683
6.640625,0.166309,0.570397,0.614592,0.48731,0.706912,0.729424,0.732037,0.70707,0.989201,1,0.992779,0.994266,0.606968,0.616102,0.611249,0.625137
7.03125,0.153525,0.379366,0.486469,0.395885,0.59469,0.666272,0.665896,0.59183,0.982819,1,0.994613,0.99569,0.658787,0.661557,0.645851,0.64982
7.421875,0.083727,0.347909,0.440238,0.297447,0.549024,0.609724,0.607165,0.54896,0.983893,1,0.993346,0.993843,0.443678,0.443822,0.425917,0.384957
7.8125,0.00332,0.505711,0.612264,0.536413,0.635349,0.691142,0.688155,0.63315,0.99043,1,0.989692,0.988598,0.459441,0.453321,0.464287,0.44309
8.203125,0.216915,0.570373,0.585482,0.470125,0.778011,0.785551,0.786575,0.776725,0.992371,1,0.990674,0.987895,0.215708,0.217473,0.242097,0.190198
8.59375,0.085838,0.481685,0.604261,0.428528,0.768337,0.789359,0.788654,0.76779,0.988787,1,0.992931,0.99071,0.322891,0.333036,0.310563,0.275372
8.984375,0.395995,0.618239,0.695561,0.556985,0.894437,0.908553,0.907339,0.894149,0.995621,1,0.99754,0.997646,0.366972,0.376267,0.371223,0.357131
9.375,0.533797,0.622635,0.709077,0.510191,0.823743,0.83985,0.83797,0.824388,0.996209,1,0.99743,0.996508,0.292751,0.305171,0.287863,0.281718
9.765625,0.340204,0.37534,0.500408,0.205187,0.596338,0.614752,0.616115,0.596371,0.994461,1,0.993162,0.991347,0.0831,0.086405,0.078017,0.058339
10.15625,0.060414,0.296524,0.404774,0.247111,0.575533,0.592769,0.594055,0.573613,0.99254,1,0.994891,0.994966,0.294051,0.3076,0.300094,0.294852
10.546875,0.016212,0.19018,0.277238,0.148448,0.630582,0.643446,0.640445,0.633572,0.991877,1,0.992837,0.992655,0.197431,0.20282,0.205998,0.194121
10.9375,0.055834,0.14588,0.155557,0.095068,0.551948,0.56205,0.561576,0.553798,0.991714,1,0.996372,0.996355,0.06073,0.059895,0.056253,0.043621
11.328125,0.08457,0.211476,0.282511,0.139492,0.445187,0.489308,0.491973,0.444048,0.98808,1,0.992152,0.991849,0.141612,0.147187,0.139896,0.1388
11.71875,0.040033,0.170499,0.349762,0.087876,0.541629,0.581099,0.586417,0.542611,0.994806,1,0.994834,0.994913,0.280237,0.28631,0.289639,0.267791
12.109375,0.043249,0.17103,0.25336,0.180392,0.536143,0.565083,0.564052,0.534754,0.994899,1,0.995079,0.995711,0.515701,0.507342,0.513134,0.473481
12.5,0.087993,0.056087,0.16493,0.045937,0.49527,0.524607,0.523561,0.498009,0.992776,1,0.996146,0.996896,0.439251,0.433397,0.439147,0.403664
