Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.406067,0.289217,0.472731,0.340434,0.46003,0.48916,0.3404,0.680004,0.630399,0.642415,0.654586,0.310893,0.276733,0.23712,0.109911
0.390625,1,0.268013,0.31694,0.21816,0.026891,0.042066,0.042332,0.026549,0.151138,0.128901,0.106327,0.149901,0.025595,0.071843,0.030444,0.105951
0.78125,1,0.224633,0.158411,0.145017,0.003224,0.005641,0.005959,0.003676,0.043275,0.025316,0.026235,0.022272,0.163251,0.122715,0.12939,0.05177
1.171875,1,0.075226,0.042535,0.060894,0.063488,0.029718,0.030081,0.063249,0.064186,0.073648,0.0651,0.073257,0.15219,0.170082,0.175861,0.199525
1.5625,1,0.057088,0.026541,0.11787,0.103579,0.082683,0.083674,0.103569,0.133713,0.239476,0.262671,0.274822,0.312584,0.306385,0.333658,0.296585
1.953125,1,0.117006,0.037775,0.277881,0.022788,0.026742,0.027038,0.021742,0.237549,0.269644,0.298457,0.306899,0.147761,0.139562,0.14343,0.108354
2.34375,1,0.142252,0.036865,0.210255,0.048777,0.043122,0.043669,0.04688,0.086908,0.104889,0.118507,0.113855,0.046143,0.062279,0.054786,0.078076
2.734375,1,0.112193,0.070261,0.113084,0.123855,0.136763,0.136197,0.12284,0.087501,0.153936,0.164871,0.177586,0.076781,0.088737,0.075579,0.08588
3.125,1,0.056951,0.014749,0.020276,0.080704,0.063351,0.06452,0.081209,0.015169,0.032884,0.036679,0.039335,0.106061,0.113738,0.107739,0.113844
3.515625,1,0.175721,0.1001,0.211086,0.162367,0.150857,0.149136,0.162267,0.045979,0.032306,0.033413,0.03866,0.134458,0.139042,0.123238,0.125301
3.90625,1,0.040204,0.036851,0.014419,0.032666,0.041109,0.044509,0.032191,0.224324,0.147163,0.168985,0.173451,0.138213,0.133574,0.111121,0.077115
4.296875,1,0.115931,0.058977,0.018022,0.037134,0.042284,0.043427,0.037749,0.126193,0.122207,0.121496,0.126359,0.136672,0.135519,0.12222,0.117902
4.6875,1,0.051607,0.035391,0.021481,0.031337,0.032406,0.03405,0.030623,0.06168,0.061379,0.061859,0.065328,0.047455,0.043483,0.042868,0.041132
5.078125,1,0.261905,0.195834,0.159514,0.10477,0.087153,0.087426,0.105259,0.236192,0.304977,0.324853,0.331704,0.15619,0.159255,0.167694,0.151196
5.46875,1,0.058739,0.098666,0.014189,0.085603,0.067187,0.06717,0.084808,0.058663,0.081853,0.093099,0.090846,0.046725,0.044106,0.044869,0.052235
5.859375,1,0.106934,0.067904,0.003967,0.01081,0.014587,0.014187,0.010632,0.067759,0.043557,0.020994,0.01551,0.148638,0.141384,0.142315,0.156723
6.25,1,0.113323,0.070861,0.006089,0.050109,0.054282,0.054631,0.049772,0.111079,0.071084,0.064922,0.073965,0.155513,0.145946,0.125408,0.098805
6.640625,1,0.264578,0.253705,0.11815,0.186273,0.160144,0.159023,0.187659,0.15382,0.166309,0.172204,0.159181,0.096504,0.096448,0.112313,0.105951
7.03125,1,0.309391,0.232937,0.181356,0.116788,0.101193,0.100091,0.117757,0.140051,0.153525,0.141208,0.141504,0.172478,0.179238,0.195348,0.202737
7.421875,1,0.107391,0.10269,0.039493,0.062208,0.071529,0.070866,0.062782,0.091871,0.083727,0.085006,0.080479,0.046904,0.050646,0.052242,0.058556
7.8125,1,0.027043,0.009837,0.001933,0.004533,0.004706,0.003865,0.004269,0.003768,0.00332,0.000343,0.00002708856,0.096124,0.096471,0.091165,0.088355
8.203125,1,0.257335,0.133995,0.166952,0.205656,0.174913,0.172604,0.202795,0.1738,0.216915,0.191667,0.168395,0.112481,0.110415,0.1245,0.105286
8.59375,1,0.274317,0.195617,0.172803,0.140893,0.107303,0.106571,0.141041,0.077854,0.085838,0.087402,0.077456,0.226564,0.213808,0.258678,0.255699
8.984375,1,0.456548,0.410375,0.385986,0.426602,0.418548,0.41893,0.427949,0.413386,0.395995,0.379583,0.38152,0.297577,0.295786,0.315267,0.295585
