Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.060642,0.924575,0.902811,0.885344,0.999105,0.961829,0.95058,1,0.880915,0.899108,0.851144,0.850188,0.860351,0.878113,0.927309,0.972551
0.390625,0.157211,0.889865,0.897317,0.844036,0.999467,0.93843,0.939296,1,0.845986,0.859529,0.859287,0.856189,0.785981,0.800157,0.820801,0.85138
0.78125,0.274921,0.776381,0.832387,0.787946,0.999776,0.939442,0.940196,1,0.832126,0.84826,0.861931,0.866245,0.710747,0.696894,0.735662,0.754974
1.171875,0.430723,0.631067,0.735541,0.600368,0.999848,0.923055,0.921647,1,0.718909,0.73717,0.759752,0.756346,0.608456,0.587137,0.646868,0.630264
1.5625,0.469512,0.736104,0.781722,0.707485,0.999902,0.896886,0.898988,1,0.629391,0.629147,0.625569,0.613175,0.662009,0.694531,0.732706,0.807422
1.953125,0.258978,0.71089,0.684768,0.645539,0.999863,0.890622,0.88882,1,0.545417,0.508921,0.486088,0.452051,0.361058,0.40471,0.505954,0.720728
2.34375,0.101126,0.321673,0.309051,0.378681,0.999854,0.873552,0.871795,1,0.458026,0.482648,0.487762,0.477271,0.379742,0.437527,0.473299,0.654112
2.734375,0.161032,0.407911,0.462891,0.422308,0.999878,0.868306,0.867889,1,0.433669,0.457078,0.398743,0.396476,0.344957,0.402667,0.431871,0.540621
3.125,0.18752,0.480882,0.459606,0.394314,0.999843,0.819724,0.818268,1,0.350414,0.299671,0.264816,0.24033,0.082366,0.107917,0.122888,0.261364
3.515625,0.129372,0.243067,0.229782,0.200175,0.9997,0.741368,0.739294,1,0.124671,0.121183,0.124567,0.11658,0.085109,0.111142,0.11804,0.231909
3.90625,0.157838,0.317204,0.425175,0.405889,0.999901,0.840575,0.837643,1,0.516752,0.477182,0.480606,0.465528,0.280702,0.315353,0.34513,0.477629
4.296875,0.104509,0.210074,0.283006,0.300684,0.99989,0.841268,0.841871,1,0.415383,0.465769,0.503966,0.467482,0.254063,0.287019,0.350207,0.482564
4.6875,0.313335,0.467356,0.457303,0.441933,0.999745,0.868159,0.866647,1,0.235852,0.294593,0.290598,0.269901,0.117325,0.149127,0.191193,0.41632
5.078125,0.021149,0.141268,0.261911,0.19757,0.999812,0.856466,0.85647,1,0.236385,0.245601,0.275481,0.270146,0.172591,0.177922,0.221373,0.233621
5.46875,0.189972,0.402489,0.564854,0.501369,0.999776,0.886026,0.88565,1,0.269335,0.316509,0.380643,0.36674,0.085592,0.081287,0.09609,0.094546
5.859375,0.0189,0.389718,0.475086,0.467073,0.999841,0.887685,0.887057,1,0.501402,0.476885,0.462871,0.469472,0.332088,0.352915,0.36487,0.432448
6.25,0.03439,0.299547,0.314794,0.32509,0.9998,0.840411,0.839373,1,0.286774,0.305195,0.290362,0.281496,0.155554,0.173696,0.180201,0.16473
6.640625,0.354095,0.510584,0.502861,0.451472,0.999815,0.879646,0.880126,1,0.271792,0.274744,0.285738,0.24698,0.153521,0.147331,0.145314,0.052424
7.03125,0.308306,0.667978,0.68727,0.441476,0.999878,0.9235,0.923432,1,0.669794,0.663755,0.665503,0.621788,0.359331,0.364107,0.413061,0.407837
7.421875,0.096538,0.594007,0.689252,0.472162,0.999888,0.927857,0.927634,1,0.747322,0.760298,0.789346,0.773343,0.384781,0.381795,0.425992,0.444609
7.8125,0.174873,0.357796,0.47374,0.33881,0.999883,0.93274,0.93384,1,0.527789,0.555296,0.579691,0.570408,0.127146,0.127131,0.124768,0.088187
8.203125,0.31625,0.613465,0.783898,0.528957,0.99991,0.974274,0.97524,1,0.749745,0.769009,0.777049,0.771663,0.202668,0.203434,0.207647,0.158409
8.59375,0.098086,0.507775,0.709768,0.343427,0.999921,0.972815,0.973175,1,0.82794,0.840205,0.841212,0.83872,0.198084,0.215597,0.193601,0.20679
8.984375,0.309924,0.520876,0.644589,0.374548,0.999892,0.98142,0.982038,1,0.652468,0.662489,0.657027,0.661239,0.03687,0.036822,0.03919,0.043518
9.375,0.284532,0.602508,0.661968,0.422117,0.999917,0.985431,0.985477,1,0.826216,0.833861,0.830685,0.832268,0.011485,0.012339,0.012325,0.014534
9.765625,0.140463,0.271163,0.318453,0.122137,0.999829,0.9796,0.980275,1,0.670729,0.674475,0.678361,0.68023,0.042843,0.036437,0.037828,0.031058
10.15625,0.13447,0.427297,0.435639,0.468823,0.999765,0.974255,0.975437,1,0.600168,0.590646,0.616716,0.623826,0.051767,0.058458,0.05358,0.058545
10.546875,0.080476,0.399044,0.538794,0.57887,0.999825,0.960458,0.960855,1,0.768352,0.761725,0.767902,0.77357,0.103771,0.094513,0.087693,0.079779
10.9375,0.217783,0.261645,0.469484,0.238033,0.999816,0.985205,0.985913,1,0.458965,0.467248,0.4536,0.443484,0.159805,0.143175,0.124821,0.109146
11.328125,0.195405,0.225479,0.381215,0.231761,0.999801,0.988101,0.988391,1,0.393082,0.40584,0.41543,0.423987,0.1292,0.130143,0.140052,0.142404
11.71875,0.031615,0.156011,0.25763,0.132603,0.999711,0.979829,0.980842,1,0.501145,0.489158,0.524766,0.532858,0.136633,0.128324,0.144814,0.144023
12.109375,0.034724,0.2021,0.188067,0.17467,0.999666,0.963556,0.962693,1,0.481875,0.503312,0.487449,0.47987,0.28022,0.286783,0.313724,0.328428
12.5,0.037947,0.122699,0.216578,0.278258,0.999559,0.94621,0.946275,1,0.577438,0.569848,0.581135,0.583699,0.181654,0.175691,0.182029,0.185895
12.890625,0.128537,0.329234,0.387425,0.380799,0.999642,0.957936,0.957511,1,0.622762,0.636484,0.638893,0.634424,0.070961,0.067619,0.076355,0.053276
