Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.081471,0.942022,0.928259,0.966702,0.89109,0.948786,0.961552,0.878113,0.981197,0.988347,0.981157,0.983323,0.989679,1,0.984744,0.904355
0.390625,0.157685,0.884918,0.783707,0.872166,0.801798,0.81148,0.815624,0.800157,0.888939,0.910062,0.895077,0.911662,0.993453,1,0.996103,0.952175
0.78125,0.181138,0.563176,0.577971,0.581705,0.694901,0.65142,0.652847,0.696894,0.707516,0.7403,0.697304,0.735287,0.989047,1,0.993457,0.945971
1.171875,0.229349,0.297354,0.399739,0.341806,0.584928,0.532844,0.53725,0.587137,0.567312,0.620436,0.598535,0.663361,0.987786,1,0.990995,0.916745
1.5625,0.433834,0.701158,0.705917,0.739237,0.695276,0.716016,0.719828,0.694531,0.732998,0.741893,0.728782,0.725854,0.992772,1,0.991744,0.867641
1.953125,0.040238,0.256878,0.195175,0.409746,0.402297,0.503224,0.506138,0.40471,0.578025,0.662824,0.62986,0.647101,0.984448,1,0.981986,0.79085
2.34375,0.033384,0.23107,0.207407,0.422054,0.438533,0.536133,0.534131,0.437527,0.649138,0.702015,0.719499,0.716911,0.989274,1,0.993348,0.847747
2.734375,0.038462,0.153813,0.21788,0.139077,0.401648,0.382856,0.383963,0.402667,0.613285,0.638445,0.655656,0.643874,0.989141,1,0.983478,0.813771
3.125,0.049974,0.039942,0.055751,0.021201,0.10919,0.086284,0.088581,0.107917,0.286453,0.382533,0.404464,0.445359,0.982475,1,0.990921,0.747772
3.515625,0.022706,0.052355,0.013238,0.038415,0.113362,0.109289,0.111041,0.111142,0.214711,0.219936,0.243094,0.249456,0.984078,1,0.986888,0.732913
3.90625,0.239894,0.079863,0.239275,0.179055,0.316091,0.378233,0.379562,0.315353,0.476776,0.447268,0.453997,0.466944,0.995062,1,0.995377,0.876077
4.296875,0.120401,0.032038,0.106427,0.064086,0.287025,0.3062,0.304529,0.287019,0.415281,0.402736,0.403273,0.400966,0.993335,1,0.985884,0.832291
4.6875,0.119331,0.04746,0.006945,0.052203,0.149803,0.203577,0.202426,0.149127,0.537424,0.578275,0.570777,0.604533,0.990294,1,0.982917,0.79568
5.078125,0.05003,0.026262,0.022362,0.046395,0.181281,0.26703,0.268808,0.177922,0.55927,0.575987,0.567194,0.585653,0.986863,1,0.964463,0.777749
5.46875,0.148917,0.049271,0.061485,0.03592,0.081949,0.144961,0.146264,0.081287,0.434701,0.43153,0.393339,0.407274,0.992157,1,0.985385,0.862
