Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.064587,0.956838,0.929766,0.957749,0.967609,1,0.997291,0.961829,0.959121,0.971801,0.948579,0.940276,0.946377,0.948786,0.976189,0.937528
0.390625,0.183662,0.89382,0.90114,0.90883,0.941565,1,0.999312,0.93843,0.906916,0.916288,0.927833,0.91494,0.81742,0.81148,0.828677,0.782171
0.78125,0.28746,0.743966,0.828391,0.81471,0.94031,1,0.999072,0.939442,0.876151,0.884152,0.906412,0.891019,0.688281,0.65142,0.682018,0.63656
1.171875,0.43162,0.71742,0.82106,0.731031,0.92542,1,0.99942,0.923055,0.846532,0.852286,0.891094,0.870248,0.581897,0.532844,0.582572,0.486225
1.5625,0.483256,0.757654,0.832152,0.739597,0.899221,1,0.999564,0.896886,0.825357,0.829108,0.822109,0.80924,0.714944,0.716016,0.724298,0.649213
1.953125,0.212374,0.55134,0.559099,0.606008,0.890912,1,0.999657,0.890622,0.760115,0.743882,0.719931,0.688662,0.486786,0.503224,0.58474,0.618614
2.34375,0.085778,0.290398,0.306117,0.448842,0.875129,1,0.999551,0.873552,0.627927,0.660483,0.669104,0.66499,0.512863,0.536133,0.559177,0.567315
2.734375,0.050547,0.247906,0.333661,0.297704,0.871774,1,0.999617,0.868306,0.5189,0.564029,0.50011,0.515747,0.355156,0.382856,0.386805,0.338409
3.125,0.080171,0.24594,0.250915,0.291764,0.822012,1,0.99945,0.819724,0.33854,0.329908,0.307821,0.286454,0.074841,0.086284,0.098866,0.115022
3.515625,0.140004,0.290641,0.294154,0.276759,0.744694,1,0.999321,0.741368,0.293244,0.28302,0.290853,0.273357,0.113334,0.109289,0.105983,0.060112
3.90625,0.059301,0.174102,0.304676,0.418381,0.844121,1,0.999833,0.840575,0.687909,0.654363,0.666067,0.657313,0.365921,0.378233,0.392935,0.395156
4.296875,0.04686,0.09465,0.127529,0.243672,0.844097,1,0.999831,0.841268,0.538296,0.584915,0.61376,0.588339,0.297526,0.3062,0.347484,0.319781
4.6875,0.202751,0.318079,0.340037,0.341767,0.868957,1,0.999766,0.868159,0.325845,0.387247,0.394582,0.369376,0.1775,0.203577,0.248264,0.343945
5.078125,0.025518,0.079284,0.294449,0.235212,0.857823,1,0.999616,0.856466,0.405528,0.395038,0.430373,0.437177,0.27507,0.26703,0.276513,0.184227
5.46875,0.210803,0.371585,0.589789,0.512252,0.886574,1,0.999772,0.886026,0.432337,0.484859,0.544884,0.527845,0.156128,0.144961,0.150538,0.121042
5.859375,0.023409,0.247982,0.388524,0.33955,0.888661,1,0.999817,0.887685,0.630249,0.604789,0.595417,0.605351,0.422953,0.442419,0.431668,0.482433
6.25,0.059502,0.292369,0.363033,0.405003,0.84151,1,0.999775,0.840411,0.453764,0.479205,0.471191,0.460979,0.197447,0.207291,0.188528,0.126949
6.640625,0.279645,0.444896,0.470387,0.539214,0.880691,1,0.999796,0.879646,0.358199,0.358271,0.373374,0.344223,0.231305,0.227747,0.206465,0.067989
7.03125,0.169502,0.565944,0.69745,0.477393,0.923336,1,0.999823,0.9235,0.753051,0.759558,0.766791,0.737746,0.479043,0.479027,0.522182,0.486101
7.421875,0.094951,0.426086,0.611086,0.42974,0.927527,1,0.999894,0.927857,0.798667,0.817316,0.84102,0.838608,0.431312,0.427891,0.457862,0.437296
7.8125,0.11646,0.263798,0.450469,0.257232,0.934251,1,0.999877,0.93274,0.668149,0.700621,0.720754,0.709239,0.118536,0.118385,0.116518,0.087348
