Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.038679,0.038932,0.045354,0.059928,0.064587,0.065887,0.060642,0.074515,0.084335,0.07778,0.072903,0.067465,0.081471,0.08034,0.083091
0.390625,1,0.166299,0.153227,0.165849,0.158528,0.183662,0.186542,0.157211,0.169171,0.156938,0.158857,0.158021,0.158045,0.157685,0.168274,0.146941
0.78125,1,0.266888,0.267817,0.271394,0.27625,0.28746,0.291392,0.274921,0.29166,0.266597,0.272992,0.260047,0.186737,0.181138,0.193933,0.190854
1.171875,1,0.63155,0.617886,0.397234,0.434362,0.43162,0.428054,0.430723,0.516623,0.465497,0.410057,0.364224,0.254448,0.229349,0.254572,0.203324
1.5625,1,0.725862,0.713377,0.483491,0.471936,0.483256,0.480627,0.469512,0.518269,0.452972,0.391528,0.367721,0.450634,0.433834,0.453736,0.374764
1.953125,1,0.557168,0.522365,0.366487,0.259869,0.212374,0.210697,0.258978,0.134492,0.076526,0.03826,0.027554,0.041636,0.040238,0.073362,0.140483
2.34375,1,0.447741,0.468801,0.258742,0.101272,0.085778,0.08687,0.101126,0.129111,0.091731,0.049848,0.043898,0.026894,0.033384,0.032958,0.055945
2.734375,1,0.461149,0.327198,0.220221,0.158816,0.050547,0.050422,0.161032,0.065568,0.043008,0.022633,0.024734,0.028275,0.038462,0.049294,0.141219
3.125,1,0.487745,0.498803,0.21067,0.187849,0.080171,0.077409,0.18752,0.262947,0.165719,0.08928,0.076699,0.063593,0.049974,0.044009,0.074293
3.515625,1,0.386321,0.471946,0.169665,0.128978,0.140004,0.140258,0.129372,0.077624,0.051787,0.021204,0.015371,0.017972,0.022706,0.026262,0.039872
3.90625,1,0.377029,0.392815,0.039299,0.155518,0.059301,0.059574,0.157838,0.174193,0.125395,0.133933,0.143854,0.219774,0.239894,0.258713,0.352326
4.296875,1,0.43455,0.368218,0.104723,0.103196,0.04686,0.046841,0.104509,0.110046,0.075808,0.06939,0.083949,0.124035,0.120401,0.131501,0.212029
4.6875,1,0.40365,0.299372,0.293629,0.310067,0.202751,0.205304,0.313335,0.13975,0.167714,0.194449,0.185249,0.115695,0.119331,0.133604,0.170124
5.078125,1,0.071536,0.097875,0.088432,0.020673,0.025518,0.025165,0.021149,0.159645,0.119646,0.10092,0.122338,0.060081,0.05003,0.026953,0.0399
5.46875,1,0.09547,0.160196,0.042807,0.190014,0.210803,0.209831,0.189972,0.088525,0.118414,0.123088,0.112507,0.150429,0.148917,0.175507,0.183312
5.859375,1,0.400144,0.177705,0.029441,0.019195,0.023409,0.024002,0.0189,0.016951,0.012229,0.029681,0.039301,0.106494,0.089273,0.084921,0.059769
6.25,1,0.28429,0.233153,0.172082,0.034142,0.059502,0.061396,0.03439,0.020945,0.032028,0.050199,0.051367,0.058898,0.046677,0.046315,0.083001
6.640625,1,0.240273,0.184243,0.127164,0.352523,0.279645,0.282382,0.354095,0.07756,0.078845,0.101176,0.07873,0.043252,0.033312,0.020855,0.022093
7.03125,1,0.359515,0.174906,0.1235,0.307341,0.169502,0.168164,0.308306,0.100472,0.081666,0.075666,0.055799,0.045786,0.046056,0.047622,0.046976
7.421875,1,0.125057,0.073574,0.168109,0.09639,0.094951,0.09254,0.096538,0.034473,0.030315,0.048608,0.063379,0.11182,0.116177,0.101306,0.07178
7.8125,1,0.508563,0.348054,0.291111,0.174392,0.11646,0.115902,0.174873,0.07126,0.11019,0.14366,0.157049,0.311488,0.307316,0.31746,0.235942
8.203125,1,0.321264,0.315973,0.144943,0.317191,0.286152,0.286153,0.31625,0.286647,0.304017,0.315285,0.310159,0.097869,0.102337,0.114675,0.085663
8.59375,1,0.112153,0.149378,0.051681,0.098624,0.086998,0.085773,0.098086,0.052883,0.041135,0.030476,0.023829,0.065489,0.070757,0.089379,0.091904
8.984375,1,0.274609,0.195306,0.29716,0.307403,0.273257,0.273291,0.309924,0.20898,0.215573,0.194273,0.196875,0.110383,0.10407,0.127305,0.127071
9.375,1,0.319981,0.420201,0.296249,0.285411,0.330439,0.328676,0.284532,0.349836,0.339199,0.301899,0.288905,0.150982,0.149936,0.171144,0.157278
9.765625,1,0.325939,0.161286,0.245718,0.139796,0.121421,0.120768,0.140463,0.133214,0.143773,0.136805,0.120115,0.079234,0.081835,0.08812,0.093319
10.15625,1,0.082434,0.087803,0.111975,0.133788,0.156593,0.154551,0.13447,0.196986,0.185956,0.149348,0.131754,0.044439,0.044169,0.03854,0.033699
10.546875,1,0.166323,0.042961,0.166584,0.081591,0.11832,0.117181,0.080476,0.174793,0.168915,0.140722,0.121892,0.016598,0.018564,0.021403,0.02852
10.9375,1,0.172112,0.110279,0.19813,0.218015,0.223419,0.225569,0.217783,0.035249,0.037782,0.035589,0.035832,0.024424,0.025685,0.030704,0.032396
11.328125,1,0.146848,0.0418,0.306551,0.198489,0.199539,0.200165,0.195405,0.205096,0.203452,0.172287,0.154484,0.051863,0.052245,0.059445,0.044521
11.71875,1,0.191378,0.240451,0.249702,0.032538,0.024117,0.024447,0.031615,0.015838,0.017479,0.028905,0.035974,0.087907,0.084683,0.096007,0.07955
12.109375,1,0.284187,0.241748,0.262269,0.033458,0.062515,0.064965,0.034724,0.034451,0.037411,0.027842,0.028279,0.037001,0.03844,0.037459,0.032756
12.5,1,0.235477,0.320399,0.183507,0.038557,0.054853,0.054921,0.037947,0.042054,0.056632,0.058381,0.062643,0.223575,0.238668,0.249504,0.257624
12.890625,1,0.322501,0.26113,0.30093,0.13279,0.126955,0.127423,0.128537,0.106231,0.115114,0.109008,0.08781,0.12856,0.137443,0.142094,0.15484
13.28125,1,0.203209,0.233617,0.240593,0.043282,0.024193,0.025958,0.043557,0.026584,0.02872,0.025889,0.035357,0.010638,0.013055,0.015445,0.014803
13.671875,1,0.162126,0.144875,0.1395,0.050395,0.030399,0.033347,0.05228,0.072348,0.089698,0.115233,0.152275,0.008008,0.007655,0.005065,0.020523
14.0625,1,0.266295,0.241387,0.225903,0.010944,0.011759,0.011739,0.010914,0.068365,0.038808,0.041205,0.034071,0.054546,0.053007,0.058858,0.073995
14.453125,1,0.171546,0.111236,0.297984,0.069904,0.076715,0.073953,0.06969,0.02294,0.04039,0.025391,0.031003,0.028328,0.026933,0.037525,0.042177
14.84375,1,0.241643,0.044855,0.045478,0.065039,0.123456,0.12003,0.06198,0.070078,0.082803,0.089453,0.104563,0.214682,0.216489,0.215371,0.238551
15.234375,1,0.407769,0.302682,0.168037,0.203047,0.248909,0.250783,0.200001,0.23898,0.300062,0.25374,0.259448,0.318761,0.317995,0.288424,0.345865
15.625,1,0.043742,0.154735,0.104173,0.001786,0.001305,0.00093,0.002453,0.040933,0.037465,0.03599,0.024992,0.002958,0.003784,0.006185,0.011857
16.015625,1,0.232817,0.156708,0.098302,0.220456,0.18406,0.186047,0.224551,0.115616,0.131091,0.154719,0.177635,0.062755,0.066425,0.06598,0.084049
16.40625,1,0.21883,0.01964,0.031287,0.058433,0.053582,0.05495,0.05789,0.015993,0.023998,0.016799,0.021489,0.103377,0.109453,0.076243,0.120868
16.796875,1,0.601718,0.253929,0.3793,0.102298,0.08855,0.086162,0.105916,0.280904,0.249429,0.189028,0.139214,0.031122,0.0305,0.045402,0.043942
17.1875,1,0.785917,0.27346,0.465105,0.046524,0.100491,0.101797,0.047596,0.024737,0.020838,0.011332,0.021224,0.127384,0.128022,0.102287,0.118573
17.578125,1,0.740233,0.164933,0.275281,0.022995,0.097671,0.103519,0.022377,0.006259,0.002222,0.009746,0.022922,0.045931,0.046563,0.037703,0.039411
17.96875,1,0.231251,0.083564,0.089328,0.008036,0.02386,0.023713,0.007774,0.041566,0.044587,0.062293,0.083156,0.058709,0.048093,0.04386,0.046108
