Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.059928,0.933016,0.911334,0.897222,1,0.967609,0.958576,0.999105,0.894187,0.911369,0.86585,0.865807,0.874198,0.89109,0.935547,0.974246
0.390625,0.158528,0.889985,0.899072,0.845827,1,0.941565,0.942936,0.999467,0.847863,0.860956,0.861193,0.858054,0.788366,0.801798,0.821499,0.851378
0.78125,0.27625,0.778019,0.83257,0.789732,1,0.94031,0.941274,0.999776,0.833911,0.849502,0.863858,0.867589,0.709611,0.694901,0.733375,0.752096
1.171875,0.434362,0.635971,0.740066,0.603114,1,0.92542,0.923901,0.999848,0.723455,0.740631,0.763518,0.758916,0.607256,0.584928,0.644811,0.626482
1.5625,0.471936,0.738358,0.784338,0.70836,1,0.899221,0.901376,0.999902,0.632597,0.632211,0.628126,0.615488,0.663204,0.695276,0.733013,0.805115
1.953125,0.259869,0.708468,0.683979,0.642426,1,0.890912,0.889235,0.999863,0.543776,0.507039,0.484533,0.450079,0.358846,0.402297,0.503719,0.718284
2.34375,0.101272,0.32094,0.309835,0.378663,1,0.875129,0.873401,0.999854,0.459278,0.484478,0.489944,0.479254,0.380773,0.438533,0.474415,0.654374
2.734375,0.158816,0.405806,0.459319,0.419771,1,0.871774,0.871413,0.999878,0.432321,0.456357,0.39821,0.395758,0.344452,0.401648,0.43053,0.536699
3.125,0.187849,0.480484,0.459018,0.394389,1,0.822012,0.820587,0.999843,0.351271,0.300352,0.265401,0.240618,0.083787,0.10919,0.124054,0.261116
3.515625,0.128978,0.242159,0.230939,0.198444,1,0.744694,0.742445,0.9997,0.124859,0.121607,0.125757,0.117717,0.086917,0.113362,0.120369,0.233764
3.90625,0.155518,0.316346,0.425903,0.407262,1,0.844121,0.841213,0.999901,0.519336,0.480164,0.483551,0.468524,0.281611,0.316091,0.345791,0.476964
4.296875,0.103196,0.208396,0.282365,0.299986,1,0.844097,0.844736,0.99989,0.417732,0.467984,0.505579,0.46922,0.25426,0.287025,0.349845,0.480417
4.6875,0.310067,0.46246,0.452831,0.43749,1,0.868957,0.867462,0.999745,0.233566,0.291534,0.286437,0.266251,0.117828,0.149803,0.191291,0.415868
5.078125,0.020673,0.139375,0.259616,0.196273,1,0.857823,0.857963,0.999812,0.239452,0.248481,0.278374,0.273238,0.175746,0.181281,0.22447,0.23523
5.46875,0.190014,0.403212,0.561127,0.500868,1,0.886574,0.886154,0.999776,0.271295,0.31815,0.381755,0.368063,0.086381,0.081949,0.096532,0.094524
5.859375,0.019195,0.387942,0.470211,0.465335,1,0.888661,0.888103,0.999841,0.504462,0.480235,0.465957,0.472544,0.334299,0.355125,0.367243,0.434758
6.25,0.034142,0.298059,0.313556,0.323316,1,0.84151,0.840344,0.9998,0.287269,0.306166,0.291476,0.282374,0.157192,0.175289,0.181793,0.165229
6.640625,0.352523,0.5104,0.502688,0.451285,1,0.880691,0.881038,0.999815,0.2729,0.275788,0.287001,0.248259,0.155959,0.149927,0.148015,0.053686
7.03125,0.307341,0.667172,0.685733,0.441171,1,0.923336,0.923223,0.999878,0.667288,0.6615,0.66322,0.619597,0.359185,0.364013,0.41332,0.408752
7.421875,0.09639,0.594105,0.68904,0.471605,1,0.927527,0.927333,0.999888,0.747153,0.760543,0.789476,0.7734,0.385291,0.38234,0.42677,0.445557
7.8125,0.174392,0.354894,0.470935,0.336594,1,0.934251,0.935325,0.999883,0.527297,0.555902,0.580494,0.571262,0.128119,0.128137,0.12588,0.089477
8.203125,0.317191,0.614124,0.7838,0.529651,1,0.974351,0.9753,0.99991,0.750214,0.769271,0.777374,0.772026,0.203073,0.203937,0.208103,0.158737
8.59375,0.098624,0.507109,0.710268,0.34392,1,0.97326,0.973539,0.999921,0.829054,0.841353,0.842241,0.839536,0.196562,0.214208,0.19257,0.205695
8.984375,0.307403,0.520946,0.644723,0.373147,1,0.982403,0.982939,0.999892,0.656674,0.666537,0.661044,0.665099,0.036433,0.036463,0.038687,0.043185
9.375,0.285411,0.602413,0.662771,0.420772,1,0.985993,0.985977,0.999917,0.826306,0.834023,0.830917,0.83219,0.011523,0.012387,0.012269,0.014595
9.765625,0.139796,0.268509,0.318634,0.120347,1,0.97949,0.980148,0.999829,0.673565,0.677367,0.681461,0.683395,0.042742,0.0363,0.037976,0.031044
10.15625,0.133788,0.42875,0.43852,0.46774,1,0.974638,0.975836,0.999765,0.602573,0.592286,0.618548,0.6256,0.052571,0.059414,0.054417,0.059423
10.546875,0.081591,0.399637,0.537371,0.576236,1,0.960225,0.960709,0.999825,0.769682,0.762317,0.768139,0.773537,0.104061,0.09483,0.08797,0.0803
10.9375,0.218015,0.260107,0.467905,0.234404,1,0.984551,0.985498,0.999816,0.462562,0.47087,0.457105,0.446936,0.162599,0.145786,0.127229,0.111529
11.328125,0.198489,0.22523,0.380721,0.230728,1,0.988092,0.988481,0.999801,0.397316,0.410405,0.419885,0.428409,0.131229,0.132193,0.142184,0.144292
