Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.072903,0.94072,0.923472,0.973955,0.865807,0.940276,0.958438,0.850188,0.993649,0.990281,0.995218,1,0.982321,0.983323,0.960324,0.849864
0.390625,0.158021,0.933026,0.857034,0.943711,0.858054,0.91494,0.915482,0.856189,0.977856,0.996334,0.993976,1,0.916988,0.911662,0.913471,0.827615
0.78125,0.260047,0.816129,0.851145,0.845033,0.867589,0.891019,0.896841,0.866245,0.967411,0.993136,0.990405,1,0.761138,0.735287,0.748862,0.677858
1.171875,0.364224,0.68675,0.7827,0.677951,0.758916,0.870248,0.870401,0.756346,0.949622,0.979041,0.988385,1,0.709808,0.663361,0.684691,0.530776
1.5625,0.367721,0.657974,0.67438,0.709791,0.615488,0.80924,0.81184,0.613175,0.950507,0.981519,0.995226,1,0.748429,0.725854,0.705167,0.509724
1.953125,0.027554,0.247468,0.252031,0.433371,0.450079,0.688662,0.690486,0.452051,0.932463,0.982103,0.992346,1,0.668813,0.647101,0.666904,0.457598
2.34375,0.043898,0.33279,0.348648,0.569037,0.479254,0.66499,0.665711,0.477271,0.94724,0.981855,0.995642,1,0.723013,0.716911,0.699409,0.532702
2.734375,0.024734,0.15451,0.302159,0.10821,0.395758,0.515747,0.519499,0.396476,0.944666,0.974563,0.988093,1,0.650104,0.643874,0.603903,0.409259
3.125,0.076699,0.242661,0.348895,0.212107,0.240618,0.286454,0.283138,0.24033,0.872888,0.953346,0.989222,1,0.455452,0.445359,0.425416,0.365355
3.515625,0.015371,0.143719,0.184143,0.138326,0.117717,0.273357,0.2694,0.11658,0.935652,0.968682,0.993444,1,0.272324,0.249456,0.218274,0.061292
3.90625,0.143854,0.110827,0.302932,0.402522,0.468524,0.657313,0.661411,0.465528,0.978297,0.987731,0.997676,1,0.471326,0.466944,0.464024,0.397876
4.296875,0.083949,0.113548,0.159014,0.229374,0.46922,0.588339,0.588579,0.467482,0.916013,0.964942,0.989511,1,0.388948,0.400966,0.395967,0.33006
4.6875,0.185249,0.134049,0.15827,0.126477,0.266251,0.369376,0.371313,0.269901,0.945097,0.974445,0.993336,1,0.604813,0.604533,0.618971,0.505165
5.078125,0.122338,0.071116,0.238354,0.282493,0.273238,0.437177,0.436659,0.270146,0.976159,0.974431,0.994381,1,0.633413,0.585653,0.573151,0.390812
5.46875,0.112507,0.229222,0.357014,0.358736,0.368063,0.527845,0.530892,0.36674,0.95691,0.975475,0.993868,1,0.425342,0.407274,0.397943,0.328492
5.859375,0.039301,0.125442,0.247006,0.244169,0.472544,0.605351,0.607149,0.469472,0.976995,0.98745,0.997635,1,0.768422,0.781558,0.765649,0.722069
6.25,0.051367,0.190081,0.293424,0.376112,0.282374,0.460979,0.463577,0.281496,0.980544,0.986745,0.997618,1,0.557489,0.548415,0.493695,0.336264
6.640625,0.07873,0.242492,0.310144,0.313143,0.248259,0.344223,0.345533,0.24698,0.984513,0.986958,0.993322,1,0.516139,0.516316,0.500341,0.337738
7.03125,0.055799,0.461331,0.608309,0.490116,0.619597,0.737746,0.738206,0.621788,0.976859,0.98725,0.996578,1,0.6716,0.675294,0.700248,0.660205
7.421875,0.063379,0.461067,0.653985,0.470476,0.7734,0.838608,0.839535,0.773343,0.986126,0.988132,0.997003,1,0.651127,0.644707,0.667342,0.627113
7.8125,0.157049,0.289987,0.443846,0.335669,0.571262,0.709239,0.708387,0.570408,0.968976,0.985874,0.996416,1,0.386185,0.37873,0.371343,0.298481
8.203125,0.310159,0.673081,0.803748,0.632998,0.772026,0.808628,0.806435,0.771663,0.985205,0.996932,0.99853,1,0.409215,0.40956,0.4206,0.348176
8.59375,0.023829,0.554926,0.709745,0.403774,0.839536,0.828538,0.827366,0.83872,0.980718,0.994452,0.997867,1,0.195392,0.204742,0.185211,0.165936
8.984375,0.196875,0.708135,0.600641,0.508794,0.665099,0.657385,0.660161,0.661239,0.976734,0.992497,0.997634,1,0.162582,0.161276,0.170748,0.153906
9.375,0.288905,0.625995,0.685443,0.422847,0.83219,0.843675,0.843249,0.832268,0.987402,0.994528,0.998041,1,0.05251,0.053524,0.045501,0.04977
9.765625,0.120115,0.190562,0.287793,0.049166,0.683395,0.69789,0.700226,0.68023,0.991305,0.99305,0.998744,1,0.238235,0.218012,0.22916,0.199794
10.15625,0.131754,0.386758,0.380596,0.419088,0.6256,0.642146,0.640895,0.623826,0.971024,0.983219,0.996684,1,0.083497,0.082733,0.075445,0.083134
10.546875,0.121892,0.336599,0.462608,0.46116,0.773537,0.832995,0.829341,0.77357,0.982999,0.988563,0.996389,1,0.214071,0.20414,0.197844,0.178234
10.9375,0.035832,0.229383,0.305035,0.165222,0.446936,0.467816,0.468588,0.443484,0.988331,0.996137,0.997872,1,0.422869,0.398128,0.375196,0.350525
11.328125,0.154484,0.231409,0.267653,0.211953,0.428409,0.426473,0.427678,0.423987,0.982887,0.991258,0.997014,1,0.207812,0.20348,0.200616,0.156946
11.71875,0.035974,0.0211,0.065192,0.007456,0.537451,0.556616,0.555791,0.532858,0.975914,0.987963,0.995265,1,0.174979,0.170361,0.182218,0.150974
12.109375,0.028279,0.18175,0.242325,0.179096,0.485906,0.48067,0.481566,0.47987,0.979429,0.985922,0.995951,1,0.573753,0.569104,0.57357,0.562582
12.5,0.062643,0.033606,0.1282,0.126804,0.580563,0.576535,0.577425,0.583699,0.980869,0.989707,0.995687,1,0.51517,0.511243,0.506422,0.494484
12.890625,0.08781,0.150862,0.2392,0.139097,0.631605,0.618019,0.613669,0.634424,0.978706,0.986142,0.993515,1,0.311831,0.307899,0.318851,0.272303
13.28125,0.035357,0.139267,0.104105,0.139325,0.539861,0.562841,0.558314,0.53916,0.98227,0.989015,0.995227,1,0.435461,0.432106,0.437706,0.406554
13.671875,0.152275,0.079444,0.112985,0.006884,0.476814,0.501747,0.504728,0.475918,0.969566,0.982639,0.994671,1,0.381931,0.371423,0.387059,0.298597
14.0625,0.034071,0.19631,0.173771,0.107248,0.526411,0.513643,0.512712,0.532313,0.928182,0.958249,0.986091,1,0.399013,0.395514,0.404521,0.335894
14.453125,0.031003,0.162292,0.141469,0.112296,0.373414,0.378019,0.374139,0.377302,0.970264,0.982407,0.991748,1,0.532121,0.530333,0.560334,0.494815
14.84375,0.104563,0.159912,0.123301,0.136221,0.143916,0.159138,0.155636,0.139824,0.971434,0.987307,0.995508,1,0.423579,0.429188,0.435164,0.365984
15.234375,0.259448,0.284587,0.213501,0.286093,0.326056,0.310952,0.309671,0.324486,0.968862,0.970353,0.99383,1,0.330489,0.33454,0.301167,0.305144
15.625,0.024992,0.014001,0.035253,0.061854,0.396851,0.456113,0.455192,0.399559,0.98674,0.987809,0.995931,1,0.238016,0.235175,0.222175,0.191649
16.015625,0.177635,0.016683,0.208635,0.141808,0.365774,0.385504,0.390065,0.361986,0.982924,0.988702,0.996238,1,0.572152,0.573381,0.578455,0.573822
16.40625,0.021489,0.093073,0.303668,0.173273,0.43117,0.438538,0.441702,0.429381,0.978788,0.977973,0.994186,1,0.31711,0.311279,0.360858,0.29035
16.796875,0.139214,0.120419,0.211084,0.0997,0.352726,0.374717,0.375985,0.352254,0.961342,0.95509,0.991867,1,0.356945,0.34663,0.373657,0.279302
17.1875,0.021224,0.011605,0.076589,0.035012,0.36263,0.393598,0.388382,0.358154,0.959565,0.962582,0.992196,1,0.477618,0.475237,0.498255,0.405173
17.578125,0.022922,0.00327,0.080655,0.009143,0.399428,0.420851,0.426382,0.39377,0.951598,0.951195,0.989582,1,0.375273,0.368249,0.382493,0.297135
17.96875,0.083156,0.072346,0.195191,0.187263,0.469118,0.497445,0.503745,0.464922,0.980987,0.969424,0.996364,1,0.25432,0.244881,0.23475,0.189952
18.359375,0.104788,0.176266,0.371686,0.357117,0.669508,0.661268,0.664063,0.667558,0.985736,0.990137,0.997777,1,0.492382,0.477498,0.483682,0.438477
18.75,0.024758,0.081777,0.126116,0.21341,0.627019,0.650106,0.650106,0.626475,0.981647,0.990459,0.996089,1,0.452013,0.457618,0.478123,0.442077
19.140625,0.008269,0.184283,0.258913,0.151906,0.416267,0.418132,0.418843,0.417782,0.977462,0.986437,0.996139,1,0.423279,0.419241,0.429,0.36574
19.53125,0.086584,0.244437,0.231986,0.064568,0.316476,0.314798,0.313288,0.317259,0.9832,0.99082,0.997198,1,0.393123,0.392353,0.402482,0.328992
19.921875,0.038552,0.226231,0.463234,0.279078,0.573689,0.54777,0.554274,0.571423,0.987852,0.993112,0.996835,1,0.491136,0.48248,0.490218,0.436975
20.3125,0.017821,0.15365,0.351257,0.14735,0.411935,0.371712,0.375943,0.405173,0.986553,0.992188,0.993113,1,0.419741,0.423418,0.411096,0.400909
20.703125,0.107291,0.283456,0.340966,0.240521,0.38758,0.304008,0.303058,0.387738,0.978104,0.995854,0.992864,1,0.378223,0.38153,0.3763,0.357074
21.09375,0.05055,0.129633,0.222732,0.112755,0.318575,0.298905,0.301573,0.314925,0.979971,0.990638,0.995308,1,0.694483,0.708845,0.716142,0.690534
21.484375,0.038852,0.090546,0.286882,0.145598,0.242237,0.220382,0.218723,0.236402,0.959901,0.97157,0.990905,1,0.19526,0.194034,0.188705,0.138938
21.875,0.045728,0.106201,0.168882,0.174992,0.506703,0.47312,0.474608,0.505879,0.985764,0.989902,0.996377,1,0.252556,0.252294,0.243313,0.254168
22.265625,0.049879,0.137423,0.33131,0.219055,0.306863,0.315526,0.316956,0.308456,0.9845,0.992722,0.998148,1,0.310848,0.310105,0.315491,0.357312
22.65625,0.035022,0.143721,0.285755,0.223969,0.746626,0.761155,0.761411,0.745782,0.991204,0.995731,0.998403,1,0.593298,0.58085,0.574539,0.606559
23.046875,0.011655,0.060089,0.111631,0.105482,0.605567,0.635896,0.636898,0.604862,0.972198,0.982549,0.995891,1,0.414062,0.417794,0.411134,0.409795
23.4375,0.039064,0.068249,0.133952,0.162356,0.102116,0.148325,0.150984,0.099172,0.96954,0.988754,0.994274,1,0.095871,0.095389,0.096724,0.109662
23.828125,0.013728,0.135376,0.226943,0.284381,0.558676,0.579884,0.57656,0.563419,0.983481,0.993249,0.996792,1,0.434179,0.429457,0.440185,0.440471
24.21875,0.041167,0.173991,0.303594,0.11699,0.418461,0.438834,0.438657,0.418977,0.985178,0.993265,0.998063,1,0.357529,0.352832,0.366682,0.356288
24.609375,0.014648,0.305969,0.422547,0.069608,0.46035,0.472231,0.474148,0.46376,0.98681,0.996636,0.997634,1,0.39197,0.371638,0.401725,0.343182
25,0.039071,0.344059,0.541483,0.246336,0.617033,0.630119,0.62979,0.620055,0.987009,0.998412,0.997893,1,0.105498,0.108828,0.100425,0.12609
25.390625,0.116201,0.345958,0.490744,0.40094,0.633154,0.623204,0.624575,0.639666,0.994738,0.998203,0.998715,1,0.133453,0.150997,0.136899,0.159823
25.78125,0.122707,0.358582,0.325918,0.446673,0.511445,0.518734,0.521649,0.508878,0.988554,0.997584,0.998741,1,0.35289,0.35716,0.342097,0.364484
26.171875,0.024253,0.233087,0.413869,0.275137,0.494143,0.434643,0.433037,0.488527,0.985944,0.994953,0.996758,1,0.356197,0.356817,0.351903,0.321025
26.5625,0.0351,0.300152,0.456603,0.226023,0.573087,0.558023,0.558092,0.572532,0.987714,0.99546,0.996977,1,0.202441,0.210473,0.216363,0.163521
26.953125,0.089106,0.517969,0.668817,0.556516,0.654999,0.653102,0.653175,0.651142,0.990971,0.99734,0.997207,1,0.242275,0.238108,0.238438,0.19701
27.34375,0.030615,0.063277,0.213486,0.280843,0.425758,0.46611,0.467793,0.421463,0.989245,0.996767,0.996539,1,0.090232,0.084708,0.091848,0.074392
27.734375,0.084945,0.397705,0.306577,0.454631,0.365872,0.357909,0.361584,0.361139,0.985166,0.985755,0.998202,1,0.186705,0.197102,0.18978,0.193149
28.125,0.086313,0.500309,0.492303,0.466332,0.591022,0.554807,0.555708,0.58839,0.992765,0.995451,0.997953,1,0.398427,0.398132,0.392467,0.349858
28.515625,0.100304,0.587219,0.480784,0.479965,0.52455,0.494986,0.495379,0.520489,0.994392,0.994366,0.996817,1,0.15549,0.149444,0.156869,0.131138
28.90625,0.070158,0.430598,0.480601,0.452943,0.382338,0.395934,0.389791,0.382015,0.991713,0.989514,0.997399,1,0.177988,0.180003,0.173985,0.1547
29.296875,0.08158,0.492337,0.383542,0.339641,0.30436,0.280172,0.279024,0.3017,0.985198,0.987938,0.996286,1,0.118285,0.110775,0.109797,0.09127
29.6875,0.004393,0.333492,0.460104,0.395694,0.446301,0.429336,0.427632,0.449241,0.990219,0.993198,0.997131,1,0.050298,0.054307,0.058741,0.050112
30.078125,0.050166,0.210225,0.369389,0.325422,0.724906,0.737613,0.737341,0.72375,0.994307,0.99377,0.998309,1,0.164233,0.153059,0.164865,0.098992
30.46875,0.0106,0.304712,0.234881,0.298744,0.288953,0.2646,0.266996,0.291332,0.990258,0.986771,0.99669,1,0.267202,0.252257,0.258183,0.218068
30.859375,0.131017,0.296627,0.301783,0.292826,0.447305,0.376649,0.37886,0.447698,0.987719,0.991875,0.997097,1,0.254341,0.25703,0.238197,0.227638
31.25,0.028045,0.078109,0.227796,0.083964,0.506184,0.469234,0.462831,0.501903,0.986419,0.993572,0.996111,1,0.212628,0.217613,0.181604,0.239495
31.640625,0.032273,0.135485,0.30342,0.187762,0.651721,0.618996,0.61818,0.650837,0.991531,0.993392,0.996121,1,0.137456,0.138012,0.130828,0.110683
32.03125,0.008077,0.27539,0.480403,0.231761,0.666339,0.639583,0.642903,0.663041,0.987536,0.992744,0.996697,1,0.440971,0.423087,0.426845,0.386244
32.421875,0.036879,0.288939,0.448636,0.230426,0.410938,0.40062,0.399722,0.41019,0.991599,0.995298,0.997008,1,0.245212,0.246935,0.235503,0.2221
32.8125,0.115798,0.462253,0.462832,0.352959,0.403302,0.362202,0.364137,0.398285,0.988643,0.994508,0.995436,1,0.07994,0.086635,0.083282,0.077037
33.203125,0.0406,0.387527,0.552393,0.47321,0.339981,0.281035,0.281106,0.335866,0.987587,0.994325,0.996933,1,0.023771,0.02684,0.025218,0.027346
33.59375,0.042287,0.202025,0.340056,0.189662,0.371288,0.346618,0.350788,0.369808,0.984856,0.99344,0.996076,1,0.079227,0.077031,0.067796,0.080734
33.984375,0.023265,0.149014,0.14275,0.192251,0.179089,0.168234,0.171894,0.179341,0.987296,0.995487,0.993811,1,0.256519,0.250919,0.256689,0.206429
34.375,0.063833,0.119218,0.286156,0.211112,0.554612,0.559166,0.562563,0.557428,0.987172,0.99357,0.996772,1,0.239625,0.225534,0.232908,0.206468
34.765625,0.040017,0.320453,0.488057,0.566597,0.399534,0.394835,0.402159,0.390797,0.992394,0.995602,0.997197,1,0.05069,0.05316,0.049084,0.0427
35.15625,0.056429,0.3323,0.318428,0.474992,0.285719,0.266431,0.269991,0.288791,0.990303,0.995771,0.99604,1,0.005719,0.002651,0.007899,0.01377
35.546875,0.030173,0.444824,0.407153,0.328743,0.331956,0.275983,0.278971,0.332674,0.992021,0.996105,0.996389,1,0.037643,0.037419,0.037991,0.033987
35.9375,0.020608,0.502229,0.476527,0.451612,0.038929,0.040867,0.042213,0.037027,0.994599,0.998066,0.99761,1,0.092343,0.099949,0.090047,0.081753
36.328125,0.021365,0.206458,0.258203,0.268256,0.153234,0.152356,0.153917,0.150282,0.992874,0.99725,0.997075,1,0.082243,0.06617,0.08657,0.081328
36.71875,0.101433,0.363746,0.389793,0.183976,0.514529,0.51965,0.520276,0.514078,0.994226,0.998743,0.998172,1,0.0804,0.082544,0.081431,0.088173
37.109375,0.060347,0.645519,0.625776,0.632732,0.367304,0.357112,0.35935,0.366372,0.994916,0.996715,0.998973,1,0.077035,0.073892,0.077769,0.074791
37.5,0.05904,0.385934,0.365161,0.425968,0.254955,0.237807,0.237695,0.25728,0.993369,0.994991,0.997502,1,0.199851,0.192115,0.195451,0.170885
