Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.083091,0.914149,0.908604,0.881593,0.974246,0.937528,0.92931,0.972551,0.875526,0.898929,0.852468,0.849864,0.877495,0.904355,0.940999,1
0.390625,0.146941,0.861073,0.78958,0.809573,0.851378,0.782171,0.786588,0.85138,0.804998,0.830277,0.809452,0.827615,0.925957,0.952175,0.955745,1
0.78125,0.190854,0.551165,0.573611,0.546761,0.752096,0.63656,0.635592,0.754974,0.649698,0.677915,0.63481,0.677858,0.912648,0.945971,0.953662,1
1.171875,0.203324,0.213392,0.322889,0.258457,0.626482,0.486225,0.487255,0.630264,0.432282,0.485692,0.465848,0.530776,0.873135,0.916745,0.927024,1
1.5625,0.374764,0.630252,0.64817,0.67265,0.805115,0.649213,0.653785,0.807422,0.509648,0.511624,0.511108,0.509724,0.823047,0.867641,0.902985,1
1.953125,0.140483,0.547288,0.439561,0.588924,0.718284,0.618614,0.619672,0.720728,0.470033,0.501295,0.46855,0.457598,0.717863,0.79085,0.855634,1
2.34375,0.055945,0.244137,0.200815,0.347858,0.654374,0.567315,0.564015,0.654112,0.476761,0.523763,0.545044,0.532702,0.781867,0.847747,0.876043,1
2.734375,0.141219,0.270097,0.323265,0.294576,0.536699,0.338409,0.338449,0.540621,0.418096,0.425536,0.429755,0.409259,0.75074,0.813771,0.853369,1
3.125,0.074293,0.156463,0.218696,0.157879,0.261116,0.115022,0.114793,0.261364,0.266415,0.310969,0.332308,0.365355,0.656096,0.747772,0.766186,1
3.515625,0.039872,0.044631,0.06848,0.031954,0.233764,0.060112,0.061708,0.231909,0.035276,0.039131,0.055384,0.061292,0.630287,0.732913,0.76092,1
3.90625,0.352326,0.159378,0.319023,0.173811,0.476964,0.395156,0.394547,0.477629,0.425851,0.379257,0.392571,0.397876,0.834157,0.876077,0.896203,1
4.296875,0.212029,0.154895,0.252063,0.188174,0.480417,0.319781,0.317671,0.482564,0.350893,0.349484,0.35564,0.33006,0.786322,0.832291,0.868855,1
4.6875,0.170124,0.152617,0.068632,0.204285,0.415868,0.343945,0.340775,0.41632,0.439825,0.504443,0.488947,0.505165,0.741522,0.79568,0.837084,1
5.078125,0.0399,0.019925,0.015789,0.045818,0.23523,0.184227,0.184134,0.233621,0.36632,0.412853,0.387066,0.390812,0.722135,0.777749,0.834746,1
5.46875,0.183312,0.037536,0.049722,0.045304,0.094524,0.121042,0.121844,0.094546,0.356504,0.340027,0.313351,0.328492,0.823975,0.862,0.89711,1
5.859375,0.059769,0.127161,0.196864,0.109835,0.434758,0.482433,0.481792,0.432448,0.68262,0.713938,0.714869,0.722069,0.919208,0.938796,0.949932,1
6.25,0.083001,0.092674,0.123573,0.218498,0.165229,0.126949,0.125777,0.16473,0.304071,0.31642,0.319776,0.336264,0.825762,0.855542,0.885162,1
6.640625,0.022093,0.103156,0.144633,0.139842,0.053686,0.067989,0.067931,0.052424,0.322742,0.333739,0.319658,0.337738,0.78376,0.807243,0.862358,1
7.03125,0.046976,0.300344,0.389244,0.370895,0.408752,0.486101,0.484045,0.407837,0.645174,0.651279,0.652479,0.660205,0.877387,0.896017,0.926039,1
7.421875,0.07178,0.367716,0.406289,0.412368,0.445557,0.437296,0.43703,0.444609,0.640586,0.619747,0.633189,0.627113,0.928923,0.935119,0.955826,1
7.8125,0.235942,0.352394,0.286664,0.427556,0.089477,0.087348,0.087029,0.088187,0.220208,0.270484,0.291095,0.298481,0.920473,0.932642,0.944075,1
8.203125,0.085663,0.385692,0.288784,0.473368,0.158737,0.15728,0.158089,0.158409,0.363087,0.35328,0.338937,0.348176,0.977539,0.982364,0.983901,1
8.59375,0.091904,0.172743,0.186372,0.145799,0.205695,0.181434,0.183224,0.20679,0.168729,0.171502,0.164929,0.165936,0.945601,0.960186,0.966827,1
8.984375,0.127071,0.122712,0.067097,0.137544,0.043185,0.036234,0.036881,0.043518,0.138738,0.145776,0.146143,0.153906,0.968532,0.974111,0.973315,1
9.375,0.157278,0.116322,0.078246,0.089004,0.014595,0.014987,0.01486,0.014534,0.044832,0.049498,0.049753,0.04977,0.982904,0.989314,0.988182,1
9.765625,0.093319,0.071634,0.125306,0.025253,0.031044,0.030982,0.032913,0.031058,0.179811,0.186303,0.197891,0.199794,0.978468,0.985663,0.986978,1
10.15625,0.033699,0.184589,0.287832,0.118071,0.059423,0.050082,0.051301,0.058545,0.065951,0.084357,0.084756,0.083134,0.972882,0.980613,0.971101,1
10.546875,0.02852,0.025201,0.043172,0.02404,0.0803,0.105421,0.102993,0.079779,0.156819,0.177954,0.190568,0.178234,0.978788,0.982182,0.977125,1
10.9375,0.032396,0.097115,0.054911,0.078563,0.111529,0.124204,0.123645,0.109146,0.335029,0.329986,0.358005,0.350525,0.966961,0.976953,0.971375,1
11.328125,0.044521,0.02766,0.025122,0.014869,0.144292,0.150408,0.155863,0.142404,0.164389,0.145239,0.159069,0.156946,0.966642,0.976291,0.969553,1
11.71875,0.07955,0.097857,0.075145,0.167617,0.144087,0.143115,0.145539,0.144023,0.187742,0.155617,0.162434,0.150974,0.986735,0.98733,0.980429,1
12.109375,0.032756,0.200751,0.13448,0.136023,0.332019,0.331225,0.331784,0.328428,0.544166,0.555857,0.568045,0.562582,0.973451,0.980045,0.979834,1
12.5,0.257624,0.055483,0.089166,0.0455,0.184243,0.207653,0.206181,0.185895,0.447606,0.481947,0.484155,0.494484,0.984013,0.988144,0.982042,1
12.890625,0.15484,0.052846,0.063814,0.018745,0.053014,0.043991,0.041275,0.053276,0.22633,0.23652,0.259822,0.272303,0.986259,0.990543,0.989972,1
13.28125,0.014803,0.042386,0.100924,0.119233,0.190045,0.164466,0.162128,0.188115,0.40342,0.406923,0.417625,0.406554,0.976362,0.982444,0.973936,1
13.671875,0.020523,0.075143,0.391604,0.068047,0.162942,0.207207,0.206706,0.163554,0.354286,0.356124,0.328909,0.298597,0.978626,0.982958,0.96756,1
14.0625,0.073995,0.035418,0.127728,0.018441,0.218993,0.237848,0.236987,0.221365,0.409327,0.370372,0.375292,0.335894,0.985605,0.987006,0.982292,1
14.453125,0.042177,0.199459,0.190046,0.133174,0.394518,0.382477,0.381088,0.398166,0.526558,0.519402,0.517568,0.494815,0.979035,0.97964,0.978825,1
14.84375,0.238551,0.148764,0.021045,0.053003,0.262963,0.292389,0.290307,0.263687,0.332411,0.347287,0.369304,0.365984,0.974875,0.976138,0.973981,1
