Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.067465,0.955857,0.926446,0.982925,0.874198,0.946377,0.956589,0.860351,0.987436,0.989446,0.985382,0.982321,1,0.989679,0.983454,0.877495
0.390625,0.158045,0.88866,0.782984,0.886818,0.788366,0.81742,0.821806,0.785981,0.903712,0.91632,0.907079,0.916988,1,0.993453,0.992828,0.925957
0.78125,0.186737,0.605665,0.61682,0.628661,0.709611,0.688281,0.691391,0.710747,0.73987,0.764375,0.734227,0.761138,1,0.989047,0.990414,0.912648
1.171875,0.254448,0.360955,0.460457,0.416337,0.607256,0.581897,0.587253,0.608456,0.620932,0.666477,0.656598,0.709808,1,0.987786,0.989262,0.873135
1.5625,0.450634,0.71177,0.715009,0.743572,0.663204,0.714944,0.718612,0.662009,0.762566,0.767214,0.753326,0.748429,1,0.992772,0.983266,0.823047
1.953125,0.041636,0.235753,0.199621,0.402829,0.358846,0.486786,0.490257,0.361058,0.605972,0.679567,0.647822,0.668813,1,0.984448,0.963437,0.717863
2.34375,0.026894,0.221416,0.201455,0.426213,0.380773,0.512863,0.511519,0.379742,0.659618,0.705039,0.724897,0.723013,1,0.989274,0.980886,0.781867
2.734375,0.028275,0.128722,0.18821,0.111731,0.344452,0.355156,0.356389,0.344957,0.611687,0.634899,0.665064,0.650104,1,0.989141,0.974399,0.75074
3.125,0.063593,0.051001,0.048941,0.018045,0.083787,0.074841,0.077258,0.082366,0.298241,0.393428,0.417874,0.455452,1,0.982475,0.97086,0.656096
3.515625,0.017972,0.065574,0.01103,0.045399,0.086917,0.113334,0.115386,0.085109,0.247608,0.247719,0.268121,0.272324,1,0.984078,0.970146,0.630287
3.90625,0.219774,0.064534,0.216083,0.169486,0.281611,0.365921,0.367695,0.280702,0.477489,0.452244,0.45756,0.471326,1,0.995062,0.987701,0.834157
4.296875,0.124035,0.025734,0.095198,0.051414,0.25426,0.297526,0.295698,0.254063,0.405853,0.388149,0.388479,0.388948,1,0.993335,0.976358,0.786322
4.6875,0.115695,0.040627,0.008443,0.033709,0.117828,0.1775,0.17683,0.117325,0.535551,0.575684,0.572256,0.604813,1,0.990294,0.971792,0.741522
5.078125,0.060081,0.021217,0.039396,0.069786,0.175746,0.27507,0.277283,0.172591,0.59975,0.615249,0.618224,0.633413,1,0.986863,0.959604,0.722135
5.46875,0.150429,0.050436,0.068014,0.038057,0.086381,0.156128,0.15735,0.085592,0.450498,0.453799,0.41425,0.425342,1,0.992157,0.979042,0.823975
5.859375,0.106494,0.149561,0.182556,0.112067,0.334299,0.422953,0.421727,0.332088,0.722889,0.763007,0.766301,0.768422,1,0.996051,0.99069,0.919208
6.25,0.058898,0.112745,0.168334,0.258718,0.157192,0.197447,0.196739,0.155554,0.511761,0.543272,0.548201,0.557489,1,0.995526,0.981118,0.825762
6.640625,0.043252,0.1605,0.211161,0.23545,0.155959,0.231305,0.230313,0.153521,0.49375,0.489274,0.503601,0.516139,1,0.996643,0.97321,0.78376
7.03125,0.045786,0.356174,0.458855,0.511957,0.359185,0.479043,0.475709,0.359331,0.631379,0.628661,0.651031,0.6716,1,0.997588,0.984431,0.877387
7.421875,0.11182,0.332064,0.38915,0.447053,0.385291,0.431312,0.430925,0.384781,0.649737,0.626214,0.641241,0.651127,1,0.998376,0.98988,0.928923
