Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.038679,1,0.976079,0.985325,0.933016,0.956838,0.95626,0.924575,0.968155,0.963414,0.944435,0.94072,0.955857,0.942022,0.968971,0.914149
0.390625,0.166299,1,0.944634,0.962503,0.889985,0.89382,0.898613,0.889865,0.936426,0.935532,0.931503,0.933026,0.88866,0.884918,0.89771,0.861073
0.78125,0.266888,1,0.933648,0.905472,0.778019,0.743966,0.760734,0.776381,0.806907,0.798181,0.834076,0.816129,0.605665,0.563176,0.599731,0.551165
1.171875,0.63155,1,0.937931,0.804307,0.635971,0.71742,0.716221,0.631067,0.778693,0.731002,0.742882,0.68675,0.360955,0.297354,0.33652,0.213392
1.5625,0.725862,1,0.933798,0.861348,0.738358,0.757654,0.758177,0.736104,0.766487,0.73018,0.694286,0.657974,0.71177,0.701158,0.724592,0.630252
1.953125,0.557168,1,0.933539,0.765,0.708468,0.55134,0.549671,0.71089,0.419827,0.323287,0.265505,0.247468,0.235753,0.256878,0.337297,0.547288
2.34375,0.447741,1,0.908168,0.800438,0.32094,0.290398,0.294027,0.321673,0.468579,0.424733,0.352849,0.33279,0.221416,0.23107,0.225546,0.244137
2.734375,0.461149,1,0.792547,0.688768,0.405806,0.247906,0.248515,0.407911,0.256814,0.231715,0.183795,0.15451,0.128722,0.153813,0.182022,0.270097
3.125,0.487745,1,0.874855,0.699852,0.480484,0.24594,0.239632,0.480882,0.408255,0.320406,0.275859,0.242661,0.051001,0.039942,0.041267,0.156463
3.515625,0.386321,1,0.757543,0.757321,0.242159,0.290641,0.293745,0.243067,0.206908,0.210041,0.163489,0.143719,0.065574,0.052355,0.060516,0.044631
3.90625,0.377029,1,0.807027,0.495779,0.316346,0.174102,0.174607,0.317204,0.140006,0.144627,0.126338,0.110827,0.064534,0.079863,0.092856,0.159378
4.296875,0.43455,1,0.773617,0.638748,0.208396,0.09465,0.0963,0.210074,0.064178,0.085285,0.118347,0.113548,0.025734,0.032038,0.040413,0.154895
4.6875,0.40365,1,0.743272,0.766574,0.46246,0.318079,0.320609,0.467356,0.114849,0.13499,0.139675,0.134049,0.040627,0.04746,0.055125,0.152617
5.078125,0.071536,1,0.515383,0.407902,0.139375,0.079284,0.078642,0.141268,0.061765,0.081844,0.084299,0.071116,0.021217,0.026262,0.020336,0.019925
5.46875,0.09547,1,0.641054,0.56006,0.403212,0.371585,0.368749,0.402489,0.197808,0.227722,0.239786,0.229222,0.050436,0.049271,0.050071,0.037536
5.859375,0.400144,1,0.695405,0.71909,0.387942,0.247982,0.248897,0.389718,0.144788,0.145721,0.129997,0.125442,0.149561,0.138434,0.148491,0.127161
6.25,0.28429,1,0.839695,0.449709,0.298059,0.292369,0.296005,0.299547,0.249032,0.23487,0.197493,0.190081,0.112745,0.11551,0.110738,0.092674
6.640625,0.240273,1,0.915058,0.835194,0.5104,0.444896,0.448209,0.510584,0.311273,0.277783,0.273111,0.242492,0.1605,0.169731,0.181486,0.103156
7.03125,0.359515,1,0.849406,0.711856,0.667172,0.565944,0.567496,0.667978,0.509884,0.482186,0.491962,0.461331,0.356174,0.352616,0.375669,0.300344
7.421875,0.125057,1,0.845792,0.659547,0.594105,0.426086,0.427178,0.594007,0.460378,0.460816,0.482223,0.461067,0.332064,0.322304,0.356477,0.367716
7.8125,0.508563,1,0.860808,0.89177,0.354894,0.263798,0.265364,0.357796,0.224933,0.266207,0.285562,0.289987,0.4198,0.420695,0.439456,0.352394
8.203125,0.321264,1,0.855093,0.720387,0.614124,0.589369,0.590792,0.613465,0.644809,0.674955,0.659998,0.673081,0.440759,0.436519,0.448826,0.385692
8.59375,0.112153,1,0.824665,0.732515,0.507109,0.472598,0.475023,0.507775,0.553845,0.558251,0.541667,0.554926,0.140858,0.141338,0.144134,0.172743
8.984375,0.274609,1,0.762869,0.836503,0.520946,0.482912,0.486886,0.520876,0.6473,0.683038,0.69177,0.708135,0.110964,0.105661,0.125759,0.122712
9.375,0.319981,1,0.873078,0.829642,0.602413,0.599262,0.600577,0.602508,0.638696,0.639489,0.626296,0.625995,0.109422,0.113113,0.118082,0.116322
9.765625,0.325939,1,0.724358,0.894281,0.268509,0.257589,0.257241,0.271163,0.18428,0.187819,0.198534,0.190562,0.082264,0.078456,0.077246,0.071634
10.15625,0.082434,1,0.830228,0.821958,0.42875,0.367154,0.373211,0.427297,0.33896,0.324647,0.359769,0.386758,0.167986,0.178908,0.184719,0.184589
10.546875,0.166323,1,0.692653,0.532438,0.399637,0.338422,0.337453,0.399044,0.343542,0.358072,0.331709,0.336599,0.021447,0.020578,0.018849,0.025201
10.9375,0.172112,1,0.634592,0.758106,0.260107,0.227338,0.22643,0.261645,0.235623,0.238267,0.240188,0.229383,0.088329,0.089089,0.069886,0.097115
11.328125,0.146848,1,0.727475,0.605945,0.22523,0.204329,0.204756,0.225479,0.231104,0.241593,0.240421,0.231409,0.027829,0.02722,0.024136,0.02766
11.71875,0.191378,1,0.667485,0.701019,0.155214,0.111601,0.109856,0.156011,0.014567,0.014016,0.022079,0.0211,0.107363,0.110928,0.123102,0.097857
12.109375,0.284187,1,0.783199,0.727012,0.199141,0.184454,0.1841,0.2021,0.21797,0.214695,0.201023,0.18175,0.194653,0.197229,0.187429,0.200751
12.5,0.235477,1,0.702054,0.663385,0.124159,0.086419,0.085036,0.122699,0.035544,0.040875,0.036608,0.033606,0.05069,0.054947,0.061252,0.055483
12.890625,0.322501,1,0.745526,0.814889,0.333731,0.289612,0.291093,0.329234,0.178425,0.166657,0.165776,0.150862,0.050028,0.050398,0.04644,0.052846
13.28125,0.203209,1,0.667062,0.643675,0.399916,0.339249,0.339844,0.397171,0.150003,0.148702,0.142925,0.139267,0.048892,0.047862,0.046253,0.042386
13.671875,0.162126,1,0.72332,0.634274,0.21327,0.16743,0.167918,0.212618,0.051852,0.062814,0.076063,0.079444,0.065836,0.067361,0.075673,0.075143
