Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.084335,0.963414,0.939515,0.983241,0.911369,0.971801,0.980965,0.899108,0.996673,1,0.992029,0.990281,0.989446,0.988347,0.986497,0.898929
0.390625,0.156938,0.935532,0.865671,0.941535,0.860956,0.916288,0.915773,0.859529,0.985788,1,0.995088,0.996334,0.91632,0.910062,0.914396,0.830277
0.78125,0.266597,0.798181,0.843547,0.820215,0.849502,0.884152,0.889306,0.84826,0.979038,1,0.988156,0.993136,0.764375,0.7403,0.750688,0.677915
1.171875,0.465497,0.731002,0.811638,0.648097,0.740631,0.852286,0.850077,0.73717,0.98159,1,0.981984,0.979041,0.666477,0.620436,0.64245,0.485692
1.5625,0.452972,0.73018,0.735353,0.733759,0.632211,0.829108,0.830423,0.629147,0.983684,1,0.986633,0.981519,0.767214,0.741893,0.721903,0.511624
1.953125,0.076526,0.323287,0.318247,0.516758,0.507039,0.743882,0.74533,0.508921,0.960435,1,0.983703,0.982103,0.679567,0.662824,0.690239,0.501295
2.34375,0.091731,0.424733,0.443237,0.632192,0.484478,0.660483,0.661437,0.482648,0.975945,1,0.983811,0.981855,0.705039,0.702015,0.680658,0.523763
2.734375,0.043008,0.231715,0.370659,0.15795,0.456357,0.564029,0.568925,0.457078,0.974492,1,0.974158,0.974563,0.634899,0.638445,0.600312,0.425536
3.125,0.165719,0.320406,0.41543,0.226002,0.300352,0.329908,0.326516,0.299671,0.957185,1,0.972393,0.953346,0.393428,0.382533,0.372228,0.310969
3.515625,0.051787,0.210041,0.232903,0.178167,0.121607,0.28302,0.280896,0.121183,0.971779,1,0.97624,0.968682,0.247719,0.219936,0.193742,0.039131
3.90625,0.125395,0.144627,0.346858,0.39717,0.480164,0.654363,0.659058,0.477182,0.986577,1,0.993127,0.987731,0.452244,0.447268,0.447068,0.379257
4.296875,0.075808,0.085285,0.183221,0.203825,0.467984,0.584915,0.584598,0.465769,0.959545,1,0.980565,0.964942,0.388149,0.402736,0.401607,0.349484
4.6875,0.167714,0.13499,0.169426,0.119043,0.291534,0.387247,0.388465,0.294593,0.965937,1,0.978658,0.974445,0.575684,0.578275,0.595258,0.504443
5.078125,0.119646,0.081844,0.251172,0.247853,0.248481,0.395038,0.394388,0.245601,0.972097,1,0.978694,0.974431,0.615249,0.575987,0.567167,0.412853
5.46875,0.118414,0.227722,0.336067,0.322532,0.31815,0.484859,0.487754,0.316509,0.966058,1,0.979552,0.975475,0.453799,0.43153,0.422626,0.340027
5.859375,0.012229,0.145721,0.281373,0.239757,0.480235,0.604789,0.606679,0.476885,0.98845,1,0.990592,0.98745,0.763007,0.777729,0.764773,0.713938
6.25,0.032028,0.23487,0.340369,0.373679,0.306166,0.479205,0.482622,0.305195,0.989413,1,0.989883,0.986745,0.543272,0.537526,0.484645,0.31642
6.640625,0.078845,0.277783,0.342117,0.32628,0.275788,0.358271,0.360092,0.274744,0.988848,1,0.990646,0.986958,0.489274,0.493805,0.490759,0.333739
7.03125,0.081666,0.482186,0.605554,0.454966,0.6615,0.759558,0.760184,0.663755,0.992448,1,0.993099,0.98725,0.628661,0.635357,0.668457,0.651279
7.421875,0.030315,0.460816,0.635934,0.432981,0.760543,0.817316,0.819049,0.760298,0.992359,1,0.992845,0.988132,0.626214,0.618993,0.647752,0.619747
7.8125,0.11019,0.266207,0.422894,0.300101,0.555902,0.700621,0.700272,0.555296,0.979983,1,0.991211,0.985874,0.352474,0.343392,0.336468,0.270484
8.203125,0.304017,0.674955,0.805828,0.634981,0.769271,0.807145,0.805193,0.769009,0.988624,1,0.996917,0.996932,0.412482,0.413031,0.424127,0.35328
8.59375,0.041135,0.558251,0.715474,0.395888,0.841353,0.829643,0.828481,0.840205,0.99006,1,0.996089,0.994452,0.193923,0.205174,0.187297,0.171502
8.984375,0.215573,0.683038,0.570755,0.463503,0.666537,0.657029,0.659546,0.662489,0.988574,1,0.991109,0.992497,0.151379,0.151447,0.159297,0.145776
9.375,0.339199,0.639489,0.699689,0.435463,0.834023,0.848168,0.847536,0.833861,0.992065,1,0.994127,0.994528,0.050407,0.051844,0.044747,0.049498
9.765625,0.143773,0.187819,0.281901,0.046233,0.677367,0.686488,0.688212,0.674475,0.995154,1,0.994456,0.99305,0.223127,0.203543,0.214271,0.186303
10.15625,0.185956,0.324647,0.319775,0.380442,0.592286,0.621073,0.618967,0.590646,0.987424,1,0.987878,0.983219,0.087701,0.085675,0.078682,0.084357
10.546875,0.168915,0.358072,0.442313,0.464358,0.762317,0.823377,0.819122,0.761725,0.990894,1,0.993023,0.988563,0.209214,0.200057,0.194374,0.177954
10.9375,0.037782,0.238267,0.311638,0.171379,0.47087,0.491198,0.491812,0.467248,0.990845,1,0.99647,0.996137,0.403331,0.378215,0.354419,0.329986
11.328125,0.203452,0.241593,0.253875,0.223664,0.410405,0.409463,0.410603,0.40584,0.990726,1,0.995858,0.991258,0.196051,0.192101,0.190458,0.145239
11.71875,0.017479,0.014016,0.06702,0.006571,0.492752,0.521266,0.519777,0.489158,0.982375,1,0.98882,0.987963,0.180552,0.178343,0.188186,0.155617
12.109375,0.037411,0.214695,0.280095,0.210089,0.508614,0.513136,0.513977,0.503312,0.992397,1,0.987857,0.985922,0.565287,0.563824,0.568814,0.555857
12.5,0.056632,0.040875,0.142127,0.134743,0.566794,0.568817,0.569796,0.569848,0.989499,1,0.991929,0.989707,0.502819,0.500594,0.494308,0.481947
12.890625,0.115114,0.166657,0.244537,0.15238,0.633724,0.611041,0.60827,0.636484,0.987902,1,0.991164,0.986142,0.269432,0.266526,0.278539,0.23652
13.28125,0.02872,0.148702,0.10816,0.146224,0.538237,0.552455,0.548282,0.537498,0.990666,1,0.992818,0.989015,0.431232,0.427046,0.431744,0.406923
13.671875,0.089698,0.062814,0.110866,0.001289,0.477335,0.506415,0.508525,0.475773,0.985723,1,0.988102,0.982639,0.437853,0.427817,0.439658,0.356124
14.0625,0.038808,0.197646,0.232252,0.099601,0.504385,0.484161,0.480781,0.509978,0.97657,1,0.97513,0.958249,0.428907,0.426031,0.438032,0.370372
14.453125,0.04039,0.144457,0.142569,0.08148,0.391464,0.396801,0.3921,0.395739,0.986267,1,0.987603,0.982407,0.553013,0.552708,0.586797,0.519402
14.84375,0.082803,0.16296,0.113165,0.139025,0.138251,0.146909,0.144335,0.134739,0.983828,1,0.988137,0.987307,0.403974,0.411039,0.41665,0.347287
15.234375,0.300062,0.362979,0.221101,0.317999,0.262348,0.237938,0.237854,0.26181,0.988588,1,0.982845,0.970353,0.326124,0.329009,0.296967,0.312325
15.625,0.037465,0.012596,0.042392,0.072142,0.36674,0.42245,0.421602,0.370443,0.99226,1,0.992069,0.987809,0.231772,0.229744,0.21538,0.191317
16.015625,0.131091,0.016676,0.201928,0.126687,0.377548,0.393205,0.397527,0.373922,0.990624,1,0.991565,0.988702,0.602146,0.602082,0.613815,0.602876
16.40625,0.023998,0.139163,0.298353,0.155692,0.416239,0.409835,0.412211,0.414123,0.989493,1,0.988442,0.977973,0.275666,0.26982,0.324294,0.250538
16.796875,0.249429,0.217616,0.251038,0.133799,0.355766,0.356176,0.356821,0.357105,0.976798,1,0.974518,0.95509,0.302085,0.292167,0.326093,0.24491
17.1875,0.020838,0.044568,0.130332,0.072409,0.38591,0.388355,0.382904,0.381813,0.989367,1,0.983259,0.962582,0.386105,0.381627,0.411385,0.326084
17.578125,0.002222,0.017791,0.099152,0.050344,0.374676,0.376044,0.380265,0.371004,0.984676,1,0.97249,0.951195,0.346383,0.338015,0.365313,0.272034
17.96875,0.044587,0.098966,0.224897,0.195918,0.485891,0.5018,0.507388,0.481552,0.988137,1,0.973868,0.969424,0.253417,0.248197,0.240257,0.198622
18.359375,0.059048,0.169144,0.373236,0.317997,0.676179,0.669924,0.672136,0.673927,0.994092,1,0.994393,0.990137,0.473614,0.460769,0.468891,0.426452
18.75,0.03736,0.075702,0.115738,0.21723,0.629225,0.652157,0.653398,0.628791,0.99143,1,0.995057,0.990459,0.431016,0.436432,0.459295,0.424749
19.140625,0.024481,0.191989,0.272358,0.149102,0.416521,0.423816,0.424571,0.41781,0.990426,1,0.992055,0.986437,0.446195,0.440581,0.45837,0.390322
19.53125,0.123374,0.27502,0.248222,0.079234,0.287482,0.289402,0.287785,0.287631,0.992913,1,0.992367,0.99082,0.369492,0.367256,0.376812,0.304579
19.921875,0.031209,0.266464,0.484991,0.277031,0.572821,0.534288,0.539991,0.570567,0.992966,1,0.99555,0.993112,0.486797,0.477299,0.489344,0.435494
20.3125,0.021203,0.163004,0.348823,0.13632,0.408798,0.363036,0.366838,0.40181,0.990252,1,0.993413,0.992188,0.437762,0.440436,0.429792,0.419406
20.703125,0.133879,0.302328,0.342634,0.226805,0.376834,0.292101,0.291376,0.376949,0.983941,1,0.993247,0.995854,0.377278,0.379848,0.374435,0.354401
21.09375,0.063088,0.120514,0.199351,0.092416,0.311016,0.292719,0.29546,0.307744,0.986468,1,0.993059,0.990638,0.681682,0.695918,0.708117,0.678413
