Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.038932,0.976079,1,0.962935,0.911334,0.929766,0.932186,0.902811,0.945991,0.939515,0.929648,0.923472,0.926446,0.928259,0.943582,0.908604
0.390625,0.153227,0.944634,1,0.91399,0.899072,0.90114,0.904886,0.897317,0.875562,0.865671,0.869067,0.857034,0.782984,0.783707,0.801863,0.78958
0.78125,0.267817,0.933648,1,0.897778,0.83257,0.828391,0.837183,0.832387,0.848254,0.843547,0.873428,0.851145,0.61682,0.577971,0.616399,0.573611
1.171875,0.617886,0.937931,1,0.801381,0.740066,0.82106,0.818466,0.735541,0.850446,0.811638,0.821827,0.7827,0.460457,0.399739,0.442693,0.322889
1.5625,0.713377,0.933798,1,0.810793,0.784338,0.832152,0.832892,0.781722,0.771382,0.735353,0.700854,0.67438,0.715009,0.705917,0.725463,0.64817
1.953125,0.522365,0.933539,1,0.771415,0.683979,0.559099,0.559215,0.684768,0.429908,0.318247,0.272964,0.252031,0.199621,0.195175,0.262597,0.439561
2.34375,0.468801,0.908168,1,0.765149,0.309835,0.306117,0.308842,0.309051,0.49376,0.443237,0.361734,0.348648,0.201455,0.207407,0.197401,0.200815
2.734375,0.327198,0.792547,1,0.659134,0.459319,0.333661,0.333159,0.462891,0.410384,0.370659,0.310494,0.302159,0.18821,0.21788,0.233788,0.323265
3.125,0.498803,0.874855,1,0.728637,0.459018,0.250915,0.245606,0.459606,0.499269,0.41543,0.377731,0.348895,0.048941,0.055751,0.056923,0.218696
3.515625,0.471946,0.757543,1,0.64825,0.230939,0.294154,0.29343,0.229782,0.257677,0.232903,0.202201,0.184143,0.01103,0.013238,0.019092,0.06848
3.90625,0.392815,0.807027,1,0.617162,0.425903,0.304676,0.305996,0.425175,0.36181,0.346858,0.323714,0.302932,0.216083,0.239275,0.253226,0.319023
4.296875,0.368218,0.773617,1,0.613122,0.282365,0.127529,0.128059,0.283006,0.216833,0.183221,0.190274,0.159014,0.095198,0.106427,0.115035,0.252063
4.6875,0.299372,0.743272,1,0.633686,0.452831,0.340037,0.341108,0.457303,0.156775,0.169426,0.171173,0.15827,0.008443,0.006945,0.010275,0.068632
5.078125,0.097875,0.515383,1,0.445114,0.259616,0.294449,0.289498,0.261911,0.218676,0.251172,0.266555,0.238354,0.039396,0.022362,0.034049,0.015789
5.46875,0.160196,0.641054,1,0.610352,0.561127,0.589789,0.590181,0.564854,0.295987,0.336067,0.384317,0.357014,0.068014,0.061485,0.073105,0.049722
5.859375,0.177705,0.695405,1,0.560499,0.470211,0.388524,0.391617,0.475086,0.300527,0.281373,0.262221,0.247006,0.182556,0.179763,0.195351,0.196864
6.25,0.233153,0.839695,1,0.602943,0.313556,0.363033,0.367314,0.314794,0.334115,0.340369,0.308673,0.293424,0.168334,0.171786,0.166931,0.123573
6.640625,0.184243,0.915058,1,0.872567,0.502688,0.470387,0.474482,0.502861,0.370717,0.342117,0.341334,0.310144,0.211161,0.219113,0.236573,0.144633
7.03125,0.174906,0.849406,1,0.794185,0.685733,0.69745,0.699012,0.68727,0.615399,0.605554,0.629562,0.608309,0.458855,0.449492,0.477289,0.389244
7.421875,0.073574,0.845792,1,0.68219,0.68904,0.611086,0.612159,0.689252,0.623183,0.635934,0.66665,0.653985,0.38915,0.377907,0.416702,0.406289
7.8125,0.348054,0.860808,1,0.802938,0.470935,0.450469,0.45139,0.47374,0.378951,0.422894,0.445906,0.443846,0.344511,0.346218,0.358101,0.286664
8.203125,0.315973,0.855093,1,0.760236,0.7838,0.794267,0.794495,0.783898,0.765642,0.805828,0.803515,0.803748,0.332135,0.330061,0.342822,0.288784
8.59375,0.149378,0.824665,1,0.618038,0.710268,0.718766,0.718419,0.709768,0.717464,0.715474,0.711177,0.709745,0.153922,0.164762,0.15995,0.186372
8.984375,0.195306,0.762869,1,0.702401,0.644723,0.659445,0.660156,0.644589,0.553939,0.570755,0.604378,0.600641,0.081761,0.07568,0.08894,0.067097
9.375,0.420201,0.873078,1,0.787998,0.662771,0.691838,0.691344,0.661968,0.695625,0.699689,0.697475,0.685443,0.079149,0.080735,0.083416,0.078246
9.765625,0.161286,0.724358,1,0.632934,0.318634,0.344273,0.342213,0.318453,0.275555,0.281901,0.294754,0.287793,0.14991,0.144971,0.149597,0.125306
10.15625,0.087803,0.830228,1,0.650575,0.43852,0.394181,0.400004,0.435639,0.316563,0.319775,0.350273,0.380596,0.288995,0.302151,0.304855,0.287832
10.546875,0.042961,0.692653,1,0.603468,0.537371,0.513928,0.514538,0.538794,0.456155,0.442313,0.435465,0.462608,0.036621,0.03845,0.034313,0.043172
10.9375,0.110279,0.634592,1,0.471592,0.467905,0.465388,0.467647,0.469484,0.309672,0.311638,0.302758,0.305035,0.047026,0.049404,0.036659,0.054911
11.328125,0.0418,0.727475,1,0.633118,0.380721,0.368515,0.367536,0.381215,0.227965,0.253875,0.262701,0.267653,0.017134,0.018009,0.020771,0.025122
11.71875,0.240451,0.667485,1,0.780611,0.257057,0.250559,0.247958,0.25763,0.073168,0.06702,0.068142,0.065192,0.069721,0.071722,0.08654,0.075145
12.109375,0.241748,0.783199,1,0.696051,0.184651,0.204659,0.207167,0.188067,0.289395,0.280095,0.267338,0.242325,0.132735,0.134738,0.125122,0.13448
12.5,0.320399,0.702054,1,0.790854,0.213897,0.190458,0.191816,0.216578,0.150889,0.142127,0.133105,0.1282,0.070516,0.07594,0.08115,0.089166
12.890625,0.26113,0.745526,1,0.69235,0.391082,0.422487,0.427059,0.387425,0.268282,0.244537,0.249533,0.2392,0.061011,0.061505,0.060502,0.063814
13.28125,0.233617,0.667062,1,0.647399,0.282036,0.298036,0.295985,0.279728,0.103373,0.10816,0.108329,0.104105,0.090576,0.095815,0.088013,0.100924
13.671875,0.144875,0.72332,1,0.635425,0.186281,0.179322,0.175122,0.18578,0.108724,0.110866,0.125181,0.112985,0.357918,0.363926,0.371667,0.391604
14.0625,0.241387,0.708815,1,0.520413,0.208517,0.199035,0.195471,0.207824,0.266075,0.232252,0.220747,0.173771,0.148493,0.148348,0.145902,0.127728
14.453125,0.111236,0.671823,1,0.624727,0.326836,0.309574,0.312529,0.320241,0.150758,0.142569,0.161071,0.141469,0.178006,0.193701,0.170094,0.190046
14.84375,0.044855,0.661232,1,0.600591,0.145236,0.119717,0.118511,0.145451,0.110922,0.113165,0.117895,0.123301,0.023434,0.029501,0.022102,0.021045
15.234375,0.302682,0.491787,1,0.722633,0.105862,0.097309,0.10089,0.104372,0.190862,0.221101,0.212958,0.213501,0.052623,0.054272,0.044635,0.054375
15.625,0.154735,0.801631,1,0.759473,0.170201,0.154698,0.153478,0.170035,0.043652,0.042392,0.039551,0.035253,0.072617,0.074423,0.082524,0.094924
16.015625,0.156708,0.439549,1,0.501461,0.378484,0.322452,0.322048,0.380591,0.193342,0.201928,0.223862,0.208635,0.30245,0.285893,0.304716,0.303895
16.40625,0.01964,0.566631,1,0.648896,0.255752,0.244688,0.24353,0.260171,0.309692,0.298353,0.327429,0.303668,0.334887,0.337307,0.3496,0.350945
16.796875,0.253929,0.644571,1,0.54668,0.210485,0.200027,0.199937,0.212836,0.280067,0.251038,0.239798,0.211084,0.162251,0.163276,0.169172,0.142983
17.1875,0.27346,0.537347,1,0.57909,0.19623,0.164076,0.162362,0.194983,0.138953,0.130332,0.098739,0.076589,0.050939,0.052226,0.054274,0.038707
17.578125,0.164933,0.522017,1,0.45187,0.053882,0.027738,0.027428,0.0506,0.098888,0.099152,0.099475,0.080655,0.144342,0.143407,0.136629,0.123284
17.96875,0.083564,0.749244,1,0.700051,0.29844,0.277161,0.276272,0.298861,0.229515,0.224897,0.21194,0.195191,0.016751,0.017199,0.010806,0.016189
18.359375,0.029913,0.524635,1,0.559949,0.350308,0.348255,0.349887,0.347884,0.402077,0.373236,0.371767,0.371686,0.099051,0.095585,0.094353,0.089863
18.75,0.141562,0.726191,1,0.777875,0.34528,0.315197,0.310401,0.349261,0.128686,0.115738,0.137391,0.126116,0.028703,0.02982,0.035867,0.035023
19.140625,0.099252,0.637263,1,0.590718,0.439424,0.440843,0.438027,0.44009,0.270812,0.272358,0.283121,0.258913,0.054558,0.058892,0.063282,0.055061
19.53125,0.20709,0.752637,1,0.520104,0.314806,0.368796,0.3682,0.31218,0.253734,0.248222,0.246698,0.231986,0.111968,0.117478,0.112837,0.099307
19.921875,0.078868,0.702479,1,0.673899,0.428279,0.389999,0.388563,0.429708,0.491304,0.484991,0.48043,0.463234,0.247994,0.253894,0.251579,0.251172
20.3125,0.050024,0.705479,1,0.782629,0.402799,0.323712,0.326907,0.403843,0.337146,0.348823,0.352087,0.351257,0.130199,0.138213,0.118757,0.152977
20.703125,0.144587,0.640011,1,0.704174,0.125287,0.089073,0.09137,0.124504,0.345665,0.342634,0.354786,0.340966,0.173956,0.169557,0.140806,0.185946
21.09375,0.234695,0.590682,1,0.554634,0.279093,0.254002,0.257785,0.275956,0.211696,0.199351,0.219231,0.222732,0.292774,0.275234,0.251599,0.295302
21.484375,0.111058,0.497026,1,0.553048,0.23505,0.22829,0.231195,0.233232,0.28712,0.305235,0.326055,0.286882,0.324644,0.311593,0.291865,0.283681
21.875,0.007748,0.504451,1,0.627856,0.260916,0.310847,0.306324,0.266532,0.150604,0.157326,0.179694,0.168882,0.062025,0.060103,0.056433,0.059469
22.265625,0.099201,0.798852,1,0.820941,0.164257,0.160454,0.159617,0.16296,0.35288,0.35213,0.34146,0.33131,0.165621,0.160773,0.179636,0.169927
22.65625,0.25965,0.621482,1,0.811901,0.300984,0.295253,0.297127,0.296399,0.296518,0.293867,0.294842,0.285755,0.081463,0.082657,0.082626,0.078334
23.046875,0.160938,0.790417,1,0.75083,0.125036,0.115693,0.117004,0.123216,0.131627,0.124214,0.118075,0.111631,0.112349,0.115282,0.114076,0.106538
23.4375,0.051911,0.68959,1,0.491225,0.483191,0.503257,0.505147,0.48536,0.182063,0.148101,0.155943,0.133952,0.033978,0.029128,0.030686,0.041638
23.828125,0.299252,0.793462,1,0.743921,0.39216,0.402117,0.402744,0.400301,0.27799,0.264112,0.249894,0.226943,0.081777,0.080328,0.093081,0.074555
24.21875,0.20325,0.773366,1,0.596547,0.263763,0.222719,0.223977,0.266761,0.327511,0.330294,0.322547,0.303594,0.028362,0.0241,0.031496,0.024929
24.609375,0.04794,0.686083,1,0.509303,0.424964,0.45854,0.462136,0.426328,0.451139,0.419141,0.438417,0.422547,0.072632,0.0665,0.06745,0.05764
25,0.028263,0.702867,1,0.650506,0.476134,0.503733,0.50553,0.475823,0.557754,0.536838,0.556699,0.541483,0.033248,0.030833,0.029551,0.029677
25.390625,0.169495,0.59006,1,0.75871,0.498337,0.508902,0.507001,0.498695,0.469934,0.484558,0.499791,0.490744,0.036937,0.040748,0.036171,0.040279
25.78125,0.070935,0.7306,1,0.642005,0.319294,0.362165,0.35827,0.31747,0.351441,0.330229,0.338191,0.325918,0.189831,0.202303,0.190367,0.175097
26.171875,0.022313,0.695308,1,0.676461,0.261539,0.240648,0.237601,0.260962,0.429712,0.41174,0.422984,0.413869,0.152799,0.164024,0.149029,0.149398
26.5625,0.051737,0.650019,1,0.647026,0.400411,0.394689,0.395163,0.401576,0.472593,0.459308,0.473271,0.456603,0.072646,0.080925,0.070343,0.064873
26.953125,0.060061,0.835362,1,0.670873,0.692396,0.679933,0.681334,0.693051,0.668744,0.675404,0.677612,0.668817,0.088716,0.084268,0.081905,0.073833
27.34375,0.173096,0.805115,1,0.523207,0.433192,0.391949,0.392187,0.435219,0.199191,0.217128,0.217934,0.213486,0.087931,0.088176,0.086805,0.103297
27.734375,0.158415,0.645919,1,0.65513,0.225799,0.249848,0.255529,0.22446,0.293268,0.297492,0.319232,0.306577,0.171485,0.165141,0.167929,0.162183
28.125,0.190019,0.652181,1,0.675519,0.55465,0.550221,0.550847,0.549279,0.509119,0.497319,0.50204,0.492303,0.31736,0.321595,0.332317,0.295893
28.515625,0.186679,0.773351,1,0.787568,0.408944,0.419395,0.420478,0.404493,0.473802,0.465047,0.507292,0.480784,0.201475,0.190372,0.20483,0.187683
28.90625,0.015173,0.610097,1,0.779352,0.310298,0.319963,0.31781,0.307987,0.491015,0.477636,0.488841,0.480601,0.153679,0.160544,0.160632,0.171072
29.296875,0.028748,0.667611,1,0.511023,0.430871,0.435997,0.42818,0.431101,0.396232,0.365741,0.377966,0.383542,0.03272,0.038768,0.038866,0.036243
29.6875,0.009464,0.640642,1,0.617437,0.566746,0.570996,0.568094,0.572493,0.452707,0.462458,0.470598,0.460104,0.111121,0.118909,0.13048,0.122224
30.078125,0.015352,0.651633,1,0.591864,0.484607,0.491933,0.493259,0.485252,0.347085,0.359026,0.371421,0.369389,0.162798,0.179099,0.190786,0.171928
30.46875,0.060955,0.681331,1,0.735126,0.461661,0.466549,0.4715,0.458719,0.238483,0.234371,0.24561,0.234881,0.167407,0.164025,0.156576,0.173704
30.859375,0.169417,0.718855,1,0.621387,0.343976,0.327978,0.330051,0.340557,0.288543,0.288153,0.309112,0.301783,0.129485,0.121895,0.16323,0.12078
31.25,0.044738,0.708206,1,0.633358,0.246021,0.213362,0.208809,0.248727,0.22963,0.20759,0.23688,0.227796,0.275668,0.278321,0.273628,0.277705
31.640625,0.050381,0.626725,1,0.339423,0.320663,0.276318,0.276238,0.316266,0.302755,0.31882,0.305804,0.30342,0.124563,0.118012,0.122385,0.126275
32.03125,0.011347,0.539476,1,0.305136,0.590131,0.53321,0.53193,0.58799,0.49298,0.478769,0.475936,0.480403,0.212156,0.204322,0.20366,0.189423
32.421875,0.046618,0.669024,1,0.59357,0.400761,0.373557,0.374111,0.397314,0.447043,0.442376,0.462168,0.448636,0.132229,0.1297,0.12912,0.148208
32.8125,0.041979,0.729337,1,0.559876,0.383386,0.324072,0.326447,0.380839,0.455815,0.452493,0.479361,0.462832,0.117247,0.121526,0.114239,0.119439
33.203125,0.002458,0.695902,1,0.569869,0.191472,0.190355,0.193535,0.190584,0.535579,0.538728,0.554545,0.552393,0.064721,0.062427,0.069523,0.08167
33.59375,0.035196,0.812211,1,0.403789,0.503876,0.473469,0.476018,0.503702,0.342669,0.34611,0.352856,0.340056,0.212385,0.194338,0.193038,0.208698
33.984375,0.147153,0.766834,1,0.595311,0.320663,0.269651,0.268691,0.321771,0.145602,0.130375,0.151725,0.14275,0.140828,0.145582,0.136906,0.154186
34.375,0.057542,0.75,1,0.728419,0.337121,0.294425,0.297478,0.340517,0.27979,0.294901,0.288127,0.286156,0.124358,0.116555,0.107353,0.131733
34.765625,0.048431,0.707374,1,0.670882,0.369328,0.361857,0.361,0.365567,0.466979,0.490782,0.492503,0.488057,0.016397,0.019988,0.019903,0.019862
35.15625,0.091497,0.646388,1,0.637812,0.12739,0.149264,0.147883,0.12655,0.307363,0.321649,0.320246,0.318428,0.048602,0.051439,0.043688,0.053566
35.546875,0.098631,0.794074,1,0.525615,0.169407,0.117924,0.120696,0.171587,0.375224,0.403621,0.402101,0.407153,0.045919,0.049339,0.048303,0.050475
35.9375,0.062849,0.584048,1,0.564481,0.153401,0.151289,0.152369,0.153101,0.472213,0.47623,0.488061,0.476527,0.157891,0.166013,0.151424,0.170413
36.328125,0.195759,0.730975,1,0.687256,0.1838,0.196236,0.199072,0.182293,0.22862,0.246767,0.273644,0.258203,0.135438,0.130434,0.153055,0.112051
36.71875,0.079819,0.742918,1,0.638002,0.407982,0.416377,0.414851,0.410474,0.401293,0.396983,0.400122,0.389793,0.108984,0.110464,0.100399,0.122595
37.109375,0.07524,0.699974,1,0.745091,0.548248,0.572193,0.569544,0.54816,0.597952,0.62355,0.628584,0.625776,0.175499,0.173034,0.183155,0.164992
37.5,0.045423,0.750328,1,0.646085,0.243949,0.278287,0.277152,0.245454,0.357394,0.386014,0.382979,0.365161,0.070359,0.071458,0.079924,0.058301
37.890625,0.013669,0.554023,1,0.522003,0.038994,0.036321,0.036029,0.039844,0.288032,0.302266,0.302574,0.298875,0.035128,0.034705,0.028924,0.038783
38.28125,0.059423,0.749601,1,0.611779,0.222797,0.20606,0.204312,0.22349,0.465658,0.478243,0.476042,0.474,0.037511,0.038967,0.0473,0.030974
38.671875,0.038781,0.662646,1,0.559906,0.190737,0.20837,0.206995,0.190488,0.441501,0.411692,0.454581,0.431435,0.117196,0.122196,0.136028,0.078918
39.0625,0.25702,0.617504,1,0.615892,0.486304,0.490185,0.490595,0.489043,0.345016,0.332764,0.348305,0.336191,0.120622,0.134941,0.125811,0.112797
39.453125,0.236044,0.510328,1,0.482647,0.351679,0.374903,0.375833,0.35374,0.415613,0.426034,0.449478,0.437807,0.098886,0.090222,0.10796,0.071753
39.84375,0.14186,0.603035,1,0.68357,0.191,0.196648,0.198792,0.193484,0.498153,0.49472,0.520111,0.500761,0.209051,0.205131,0.211963,0.223413
40.234375,0.1343,0.672103,1,0.526549,0.246339,0.224509,0.225596,0.24575,0.344692,0.328496,0.34784,0.335292,0.150174,0.149754,0.144145,0.194705
40.625,0.160856,0.581691,1,0.426032,0.350645,0.335862,0.33636,0.349018,0.147572,0.159358,0.166953,0.154249,0.110485,0.105202,0.103636,0.100219
41.015625,0.020007,0.789448,1,0.384993,0.300649,0.274683,0.274347,0.301616,0.366809,0.350882,0.358182,0.34269,0.201136,0.191001,0.193294,0.188861
41.40625,0.035663,0.518443,1,0.43039,0.254602,0.239992,0.237182,0.260172,0.320335,0.321833,0.326697,0.319908,0.057646,0.055247,0.075454,0.029216
41.796875,0.051297,0.766306,1,0.600665,0.149353,0.145204,0.13992,0.149355,0.475369,0.505911,0.495051,0.489915,0.022708,0.025147,0.015704,0.026239
42.1875,0.025521,0.630593,1,0.486348,0.067178,0.069304,0.066887,0.067173,0.388926,0.405452,0.419726,0.407911,0.032478,0.023982,0.029728,0.034969
42.578125,0.332593,0.761844,1,0.691417,0.273757,0.244761,0.243407,0.270825,0.280243,0.288004,0.284834,0.263558,0.048075,0.041705,0.05646,0.03374
42.96875,0.055369,0.744511,1,0.63185,0.291907,0.25788,0.257899,0.288792,0.359343,0.345468,0.377382,0.351321,0.002699,0.004515,0.001025,0.004403
43.359375,0.143111,0.493825,1,0.495077,0.178896,0.178766,0.178262,0.179452,0.067417,0.068816,0.07377,0.067941,0.01369,0.009407,0.006517,0.040073
43.75,0.020167,0.483533,1,0.091241,0.027168,0.03046,0.029485,0.026639,0.010381,0.016784,0.017293,0.01572,0.130395,0.142897,0.13992,0.133331
44.140625,0.051855,0.64598,1,0.457416,0.384424,0.37392,0.372115,0.375856,0.212639,0.20264,0.212859,0.195862,0.03409,0.032108,0.030309,0.021052
44.53125,0.108723,0.751051,1,0.632791,0.660217,0.626091,0.629333,0.659877,0.425755,0.409257,0.416598,0.37721,0.012039,0.013971,0.013593,0.00928
44.921875,0.166746,0.694704,1,0.538313,0.332578,0.322394,0.322788,0.336509,0.256843,0.255709,0.243117,0.247156,0.069749,0.067628,0.072545,0.068505
45.3125,0.082099,0.649958,1,0.627551,0.476239,0.477037,0.478492,0.478012,0.357487,0.381887,0.379298,0.380434,0.024823,0.02334,0.030543,0.022947
45.703125,0.014964,0.589823,1,0.512982,0.169811,0.156561,0.152371,0.166182,0.208315,0.21395,0.220273,0.216609,0.155861,0.149468,0.158244,0.144539
46.09375,0.055265,0.421022,1,0.600929,0.269239,0.274279,0.268452,0.267408,0.337868,0.355849,0.379892,0.363975,0.183924,0.164538,0.166163,0.149991
46.484375,0.204613,0.627461,1,0.535983,0.140496,0.132362,0.12716,0.141177,0.181345,0.19599,0.190391,0.186365,0.067747,0.071873,0.067677,0.057752
46.875,0.07697,0.617147,1,0.711362,0.31853,0.302773,0.30082,0.315915,0.409227,0.436204,0.446086,0.435083,0.044462,0.04601,0.044315,0.034091
47.265625,0.126472,0.810009,1,0.726167,0.312546,0.282948,0.280702,0.31371,0.216185,0.232573,0.238533,0.230757,0.035819,0.035802,0.042982,0.03339
47.65625,0.167767,0.836517,1,0.679518,0.238509,0.181028,0.180998,0.238345,0.228895,0.247105,0.262558,0.267402,0.015822,0.019679,0.018763,0.018393
48.046875,0.146928,0.711953,1,0.319879,0.081368,0.066591,0.066732,0.081947,0.302545,0.305109,0.306,0.294892,0.047053,0.04503,0.057343,0.038387
48.4375,0.2295,0.672855,1,0.21468,0.117218,0.092754,0.087874,0.115937,0.171648,0.176451,0.186885,0.17494,0.106467,0.092354,0.096103,0.105367
48.828125,0.089037,0.518746,1,0.599451,0.28059,0.276625,0.269301,0.281661,0.382238,0.390889,0.401921,0.392695,0.050278,0.05191,0.053349,0.061245
49.21875,0.16137,0.715291,1,0.514507,0.370031,0.397419,0.395462,0.370059,0.513746,0.512179,0.521012,0.517068,0.120247,0.109621,0.113763,0.134716
49.609375,0.074388,0.523497,1,0.445919,0.302096,0.296139,0.299,0.303091,0.474488,0.484547,0.480836,0.481035,0.061824,0.054102,0.051513,0.06135
50,0.072742,0.763498,1,0.596614,0.169863,0.175632,0.178348,0.16589,0.343559,0.341829,0.349381,0.334584,0.246649,0.227497,0.222907,0.232957
50.390625,0.094372,0.793448,1,0.528006,0.096453,0.091182,0.092168,0.093107,0.198438,0.203554,0.215064,0.197704,0.060288,0.050867,0.055738,0.065099
50.78125,0.178877,0.759036,1,0.756795,0.098358,0.088533,0.086027,0.092236,0.235241,0.239906,0.246274,0.250664,0.022985,0.022419,0.026633,0.016213
51.171875,0.078988,0.729293,1,0.636261,0.118232,0.089935,0.089819,0.116537,0.268086,0.267485,0.299636,0.290902,0.044772,0.04584,0.039948,0.044552
51.5625,0.322707,0.504115,1,0.529808,0.313959,0.317406,0.317434,0.316675,0.255724,0.254457,0.274918,0.260501,0.080617,0.074931,0.080091,0.0797
51.953125,0.049073,0.754007,1,0.656844,0.434271,0.441209,0.439778,0.438039,0.482695,0.484947,0.50923,0.495444,0.189761,0.200994,0.203675,0.160253
52.34375,0.078707,0.612991,1,0.619487,0.2989,0.291499,0.291234,0.296168,0.247204,0.259334,0.269819,0.266343,0.046679,0.046898,0.038516,0.052283
52.734375,0.028108,0.767665,1,0.589537,0.326858,0.286319,0.283254,0.329055,0.230503,0.243236,0.264646,0.262296,0.044202,0.049212,0.048326,0.037638
53.125,0.023868,0.720901,1,0.456085,0.360523,0.322893,0.324476,0.363273,0.400873,0.408441,0.417459,0.416038,0.167621,0.151977,0.142292,0.161066
53.515625,0.100398,0.632211,1,0.587196,0.165768,0.131754,0.131008,0.162934,0.360876,0.366916,0.379536,0.359809,0.060709,0.053368,0.057218,0.058284
53.90625,0.140696,0.61255,1,0.527507,0.10412,0.103221,0.105808,0.105121,0.243485,0.271238,0.299495,0.275757,0.047822,0.046276,0.04427,0.036016
54.296875,0.085162,0.670457,1,0.617201,0.435298,0.446823,0.445534,0.436485,0.449544,0.459464,0.486996,0.479484,0.075611,0.077492,0.070604,0.069842
54.6875,0.191339,0.73467,1,0.744765,0.352554,0.358611,0.35764,0.354506,0.433802,0.428404,0.442011,0.436261,0.006691,0.005164,0.003261,0.014972
55.078125,0.221703,0.692149,1,0.559247,0.190554,0.178811,0.175774,0.185336,0.418896,0.435341,0.442752,0.437867,0.037392,0.037279,0.036384,0.044228
55.46875,0.30572,0.843944,1,0.679168,0.260064,0.229321,0.226427,0.261861,0.364061,0.376658,0.394582,0.381297,0.004124,0.004184,0.003179,0.008071
