Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.08034,0.968971,0.943582,0.974721,0.935547,0.976189,0.977513,0.927309,0.976275,0.986497,0.966421,0.960324,0.983454,0.984744,1,0.940999
0.390625,0.168274,0.89771,0.801863,0.882551,0.821499,0.828677,0.831841,0.820801,0.897038,0.914396,0.901533,0.913471,0.992828,0.996103,1,0.955745
0.78125,0.193933,0.599731,0.616399,0.609353,0.733375,0.682018,0.683475,0.735662,0.723445,0.750688,0.716057,0.748862,0.990414,0.993457,1,0.953662
1.171875,0.254572,0.33652,0.442693,0.384885,0.644811,0.582572,0.58705,0.646868,0.59189,0.64245,0.629263,0.684691,0.989262,0.990995,1,0.927024
1.5625,0.453736,0.724592,0.725463,0.7559,0.733013,0.724298,0.72828,0.732706,0.719473,0.721903,0.711531,0.705167,0.983266,0.991744,1,0.902985
1.953125,0.073362,0.337297,0.262597,0.473345,0.503719,0.58474,0.588107,0.505954,0.626696,0.690239,0.65787,0.666904,0.963437,0.981986,1,0.855634
2.34375,0.032958,0.225546,0.197401,0.408536,0.474415,0.559177,0.55679,0.473299,0.632558,0.680658,0.705374,0.699409,0.980886,0.993348,1,0.876043
2.734375,0.049294,0.182022,0.233788,0.171234,0.43053,0.386805,0.387406,0.431871,0.576446,0.600312,0.627037,0.603903,0.974399,0.983478,1,0.853369
3.125,0.044009,0.041267,0.056923,0.022997,0.124054,0.098866,0.100764,0.122888,0.278772,0.372228,0.390105,0.425416,0.97086,0.990921,1,0.766186
3.515625,0.026262,0.060516,0.019092,0.044478,0.120369,0.105983,0.108693,0.11804,0.186643,0.193742,0.217301,0.218274,0.970146,0.986888,1,0.76092
3.90625,0.258713,0.092856,0.253226,0.173399,0.345791,0.392935,0.394425,0.34513,0.4793,0.447068,0.453366,0.464024,0.987701,0.995377,1,0.896203
4.296875,0.131501,0.040413,0.115035,0.078538,0.349845,0.347484,0.345575,0.350207,0.4136,0.401607,0.40732,0.395967,0.976358,0.985884,1,0.868855
4.6875,0.133604,0.055125,0.010275,0.059309,0.191291,0.248264,0.247216,0.191193,0.537472,0.595258,0.595511,0.618971,0.971792,0.982917,1,0.837084
5.078125,0.026953,0.020336,0.034049,0.052346,0.22447,0.276513,0.278746,0.221373,0.532585,0.567167,0.5711,0.573151,0.959604,0.964463,1,0.834746
5.46875,0.175507,0.050071,0.073105,0.035729,0.096532,0.150538,0.151503,0.09609,0.415696,0.422626,0.388587,0.397943,0.979042,0.985385,1,0.89711
5.859375,0.084921,0.148491,0.195351,0.11404,0.367243,0.431668,0.430536,0.36487,0.723312,0.764773,0.764023,0.765649,0.99069,0.994845,1,0.949932
6.25,0.046315,0.110738,0.166931,0.252184,0.181793,0.188528,0.18745,0.180201,0.452913,0.484645,0.485369,0.493695,0.981118,0.988957,1,0.885162
6.640625,0.020855,0.181486,0.236573,0.237199,0.148015,0.206465,0.205905,0.145314,0.485544,0.490759,0.494372,0.500341,0.97321,0.981044,1,0.862358
7.03125,0.047622,0.375669,0.477289,0.499863,0.41332,0.522182,0.519097,0.413061,0.66867,0.668457,0.686386,0.700248,0.984431,0.989593,1,0.926039
7.421875,0.101306,0.356477,0.416702,0.46924,0.42677,0.457862,0.457474,0.425992,0.66732,0.647752,0.66291,0.667342,0.98988,0.989223,1,0.955826
7.8125,0.31746,0.439456,0.358101,0.521207,0.12588,0.116518,0.116392,0.124768,0.283784,0.336468,0.360699,0.371343,0.990579,0.992672,1,0.944075
8.203125,0.114675,0.448826,0.342822,0.529396,0.208103,0.204859,0.20562,0.207647,0.435057,0.424127,0.409436,0.4206,0.995188,0.995963,1,0.983901
8.59375,0.089379,0.144134,0.15995,0.130081,0.19257,0.162934,0.164136,0.193601,0.179433,0.187297,0.184376,0.185211,0.982655,0.988345,1,0.966827
8.984375,0.127305,0.125759,0.08894,0.163368,0.038687,0.031702,0.032453,0.03919,0.156793,0.159297,0.165199,0.170748,0.993662,0.992264,1,0.973315
9.375,0.171144,0.118082,0.083416,0.093488,0.012269,0.012865,0.012864,0.012325,0.041006,0.044747,0.045242,0.045501,0.992148,0.993019,1,0.988182
9.765625,0.08812,0.077246,0.149597,0.031383,0.037976,0.036819,0.038929,0.037828,0.206253,0.214271,0.226777,0.22916,0.990913,0.992507,1,0.986978
10.15625,0.03854,0.184719,0.304855,0.123427,0.054417,0.044258,0.045685,0.05358,0.061837,0.078682,0.077993,0.075445,0.991474,0.992302,1,0.971101
10.546875,0.021403,0.018849,0.034313,0.023102,0.08797,0.12395,0.121102,0.087693,0.172999,0.194374,0.209277,0.197844,0.992377,0.992946,1,0.977125
10.9375,0.030704,0.069886,0.036659,0.065042,0.127229,0.143074,0.141409,0.124821,0.359651,0.354419,0.383646,0.375196,0.989886,0.992898,1,0.971375
11.328125,0.059445,0.024136,0.020771,0.01461,0.142184,0.147937,0.153373,0.140052,0.21316,0.190458,0.205144,0.200616,0.993483,0.993105,1,0.969553
11.71875,0.096007,0.123102,0.08654,0.205558,0.145011,0.147583,0.150101,0.144814,0.218162,0.188186,0.195478,0.182218,0.992563,0.992051,1,0.980429
12.109375,0.037459,0.187429,0.125122,0.131578,0.317,0.325913,0.326466,0.313724,0.558604,0.568814,0.578886,0.57357,0.984504,0.985933,1,0.979834
12.5,0.249504,0.061252,0.08115,0.038616,0.179713,0.214781,0.213,0.182029,0.459335,0.494308,0.496521,0.506422,0.990105,0.987836,1,0.982042
12.890625,0.142094,0.04644,0.060502,0.015925,0.07557,0.062753,0.05977,0.076355,0.269289,0.278539,0.304077,0.318851,0.993734,0.993961,1,0.989972
13.28125,0.015445,0.046253,0.088013,0.101124,0.201805,0.180537,0.178402,0.199823,0.432405,0.431744,0.443402,0.437706,0.99485,0.993824,1,0.973936
13.671875,0.005065,0.075673,0.371667,0.076598,0.220624,0.283241,0.282897,0.221905,0.43946,0.439658,0.415573,0.387059,0.994285,0.993537,1,0.96756
14.0625,0.058858,0.049924,0.145902,0.018345,0.250299,0.275357,0.27428,0.25368,0.476431,0.438032,0.443808,0.404521,0.996559,0.995019,1,0.982292
14.453125,0.037525,0.197345,0.170094,0.120955,0.406287,0.400999,0.399428,0.410401,0.600343,0.586797,0.580606,0.560334,0.992976,0.991685,1,0.978825
14.84375,0.215371,0.150575,0.022102,0.058937,0.260219,0.29138,0.288949,0.260483,0.404613,0.41665,0.441887,0.435164,0.992262,0.991341,1,0.973981
15.234375,0.288424,0.180463,0.044635,0.035909,0.184098,0.240105,0.241743,0.180845,0.270094,0.296967,0.298163,0.301167,0.989148,0.991057,1,0.983988
15.625,0.006185,0.068203,0.082524,0.018209,0.079344,0.087507,0.086628,0.078427,0.204363,0.21538,0.22962,0.222175,0.991905,0.990669,1,0.981482
16.015625,0.06598,0.061167,0.304716,0.119549,0.390338,0.388758,0.393667,0.388518,0.592216,0.613815,0.588949,0.578455,0.995889,0.992905,1,0.98244
16.40625,0.076243,0.230236,0.3496,0.145661,0.13861,0.163858,0.166612,0.137775,0.320688,0.324294,0.350723,0.360858,0.990691,0.990501,1,0.972382
16.796875,0.045402,0.059905,0.169172,0.034693,0.27449,0.284827,0.282261,0.272129,0.350159,0.326093,0.377724,0.373657,0.991026,0.988378,1,0.963767
17.1875,0.102287,0.101285,0.054274,0.101469,0.215283,0.259182,0.257424,0.21413,0.424831,0.411385,0.467112,0.498255,0.994432,0.993589,1,0.976203
17.578125,0.037703,0.034757,0.136629,0.010116,0.303099,0.230696,0.235891,0.302657,0.367844,0.365313,0.379563,0.382493,0.991174,0.990756,1,0.971649
17.96875,0.04386,0.016459,0.010806,0.010266,0.051245,0.036317,0.037716,0.052277,0.24187,0.240257,0.240815,0.23475,0.992258,0.989279,1,0.977619
18.359375,0.290154,0.071661,0.094353,0.160388,0.435301,0.420115,0.422795,0.431767,0.4866,0.468891,0.4839,0.483682,0.993511,0.991604,1,0.982909
