Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.074515,0.968155,0.945991,0.988634,0.894187,0.959121,0.970426,0.880915,1,0.996673,0.99407,0.993649,0.987436,0.981197,0.976275,0.875526
0.390625,0.169171,0.936426,0.875562,0.943225,0.847863,0.906916,0.908278,0.845986,1,0.985788,0.984044,0.977856,0.903712,0.888939,0.897038,0.804998
0.78125,0.29166,0.806907,0.848254,0.816737,0.833911,0.876151,0.882324,0.832126,1,0.979038,0.976262,0.967411,0.73987,0.707516,0.723445,0.649698
1.171875,0.516623,0.778693,0.850446,0.67269,0.723455,0.846532,0.844833,0.718909,1,0.98159,0.964891,0.949622,0.620932,0.567312,0.59189,0.432282
1.5625,0.518269,0.766487,0.771382,0.719149,0.632597,0.825357,0.82642,0.629391,1,0.983684,0.961288,0.950507,0.762566,0.732998,0.719473,0.509648
1.953125,0.134492,0.419827,0.429908,0.541202,0.543776,0.760115,0.760193,0.545417,1,0.960435,0.943353,0.932463,0.605972,0.578025,0.626696,0.470033
2.34375,0.129111,0.468579,0.49376,0.633882,0.459278,0.627927,0.629002,0.458026,1,0.975945,0.949109,0.94724,0.659618,0.649138,0.632558,0.476761
2.734375,0.065568,0.256814,0.410384,0.141134,0.432321,0.5189,0.523742,0.433669,1,0.974492,0.951154,0.944666,0.611687,0.613285,0.576446,0.418096
3.125,0.262947,0.408255,0.499269,0.234524,0.351271,0.33854,0.334214,0.350414,1,0.957185,0.907506,0.872888,0.298241,0.286453,0.278772,0.266415
3.515625,0.077624,0.206908,0.257677,0.155417,0.124859,0.293244,0.290319,0.124671,1,0.971779,0.944052,0.935652,0.247608,0.214711,0.186643,0.035276
3.90625,0.174193,0.140006,0.36181,0.38459,0.519336,0.687909,0.691639,0.516752,1,0.986577,0.983897,0.978297,0.477489,0.476776,0.4793,0.425851
4.296875,0.110046,0.064178,0.216833,0.184973,0.417732,0.538296,0.537378,0.415383,1,0.959545,0.932051,0.916013,0.405853,0.415281,0.4136,0.350893
4.6875,0.13975,0.114849,0.156775,0.078024,0.233566,0.325845,0.327316,0.235852,1,0.965937,0.943953,0.945097,0.535551,0.537424,0.537472,0.439825
5.078125,0.159645,0.061765,0.218676,0.244322,0.239452,0.405528,0.405681,0.236385,1,0.972097,0.965338,0.976159,0.59975,0.55927,0.532585,0.36632
5.46875,0.088525,0.197808,0.295987,0.327395,0.271295,0.432337,0.436161,0.269335,1,0.966058,0.946425,0.95691,0.450498,0.434701,0.415696,0.356504
5.859375,0.016951,0.144788,0.300527,0.253638,0.504462,0.630249,0.631886,0.501402,1,0.98845,0.97928,0.976995,0.722889,0.73968,0.723312,0.68262
6.25,0.020945,0.249032,0.334115,0.354441,0.287269,0.453764,0.456927,0.286774,1,0.989413,0.981087,0.980544,0.511761,0.508352,0.452913,0.304071
6.640625,0.07756,0.311273,0.370717,0.361907,0.2729,0.358199,0.359914,0.271792,1,0.988848,0.985425,0.984513,0.49375,0.497106,0.485544,0.322742
7.03125,0.100472,0.509884,0.615399,0.468989,0.667288,0.753051,0.753296,0.669794,1,0.992448,0.985208,0.976859,0.631379,0.639474,0.66867,0.645174
7.421875,0.034473,0.460378,0.623183,0.437347,0.747153,0.798667,0.799876,0.747322,1,0.992359,0.988347,0.986126,0.649737,0.645317,0.66732,0.640586
7.8125,0.07126,0.224933,0.378951,0.272884,0.527297,0.668149,0.667786,0.527789,1,0.979983,0.970238,0.968976,0.302475,0.295123,0.283784,0.220208
8.203125,0.286647,0.644809,0.765642,0.631863,0.750214,0.78417,0.782242,0.749745,1,0.988624,0.983725,0.985205,0.428129,0.429651,0.435057,0.363087
8.59375,0.052883,0.553845,0.717464,0.371391,0.829054,0.824567,0.823578,0.82794,1,0.99006,0.982648,0.980718,0.189507,0.202201,0.179433,0.168729
8.984375,0.20898,0.6473,0.553939,0.417345,0.656674,0.654139,0.656844,0.652468,1,0.988574,0.975422,0.976734,0.151656,0.152064,0.156793,0.138738
9.375,0.349836,0.638696,0.695625,0.436891,0.826306,0.849313,0.849115,0.826216,1,0.992065,0.985342,0.987402,0.046574,0.047848,0.041006,0.044832
9.765625,0.133214,0.18428,0.275555,0.045648,0.673565,0.692351,0.694235,0.670729,1,0.995154,0.990402,0.991305,0.218872,0.199605,0.206253,0.179811
10.15625,0.196986,0.33896,0.316563,0.402675,0.602573,0.640212,0.638329,0.600168,1,0.987424,0.976818,0.971024,0.069709,0.06805,0.061837,0.065951
10.546875,0.174793,0.343542,0.456155,0.469979,0.769682,0.834088,0.83063,0.768352,1,0.990894,0.985379,0.982999,0.188307,0.179735,0.172999,0.156819
10.9375,0.035249,0.235623,0.309672,0.162353,0.462562,0.482383,0.482847,0.458965,1,0.990845,0.988422,0.988331,0.413326,0.386591,0.359651,0.335029
11.328125,0.205096,0.231104,0.227965,0.213154,0.397316,0.398978,0.400186,0.393082,1,0.990726,0.988281,0.982887,0.222172,0.216812,0.21316,0.164389
11.71875,0.015838,0.014567,0.073168,0.012894,0.504161,0.521985,0.521513,0.501145,1,0.982375,0.976869,0.975914,0.212644,0.208896,0.218162,0.187742
12.109375,0.034451,0.21797,0.289395,0.217675,0.487362,0.496719,0.498176,0.481875,1,0.992397,0.980821,0.979429,0.563698,0.560251,0.558604,0.544166
