Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.045354,0.985325,0.962935,1,0.897222,0.957749,0.964594,0.885344,0.988634,0.983241,0.980148,0.973955,0.982925,0.966702,0.974721,0.881593
0.390625,0.165849,0.962503,0.91399,1,0.845827,0.90883,0.912697,0.844036,0.943225,0.941535,0.949749,0.943711,0.886818,0.872166,0.882551,0.809573
0.78125,0.271394,0.905472,0.897778,1,0.789732,0.81471,0.82531,0.787946,0.816737,0.820215,0.8632,0.845033,0.628661,0.581705,0.609353,0.546761
1.171875,0.397234,0.804307,0.801381,1,0.603114,0.731031,0.735569,0.600368,0.67269,0.648097,0.716805,0.677951,0.416337,0.341806,0.384885,0.258457
1.5625,0.483491,0.861348,0.810793,1,0.70836,0.739597,0.739325,0.707485,0.719149,0.733759,0.738913,0.709791,0.743572,0.739237,0.7559,0.67265
1.953125,0.366487,0.765,0.771415,1,0.642426,0.606008,0.607635,0.645539,0.541202,0.516758,0.458022,0.433371,0.402829,0.409746,0.473345,0.588924
2.34375,0.258742,0.800438,0.765149,1,0.378663,0.448842,0.453764,0.378681,0.633882,0.632192,0.583706,0.569037,0.426213,0.422054,0.408536,0.347858
2.734375,0.220221,0.688768,0.659134,1,0.419771,0.297704,0.295294,0.422308,0.141134,0.15795,0.119045,0.10821,0.111731,0.139077,0.171234,0.294576
3.125,0.21067,0.699852,0.728637,1,0.394389,0.291764,0.28636,0.394314,0.234524,0.226002,0.227664,0.212107,0.018045,0.021201,0.022997,0.157879
3.515625,0.169665,0.757321,0.64825,1,0.198444,0.276759,0.279641,0.200175,0.155417,0.178167,0.15225,0.138326,0.045399,0.038415,0.044478,0.031954
3.90625,0.039299,0.495779,0.617162,1,0.407262,0.418381,0.418414,0.405889,0.38459,0.39717,0.401927,0.402522,0.169486,0.179055,0.173399,0.173811
4.296875,0.104723,0.638748,0.613122,1,0.299986,0.243672,0.24317,0.300684,0.184973,0.203825,0.238415,0.229374,0.051414,0.064086,0.078538,0.188174
4.6875,0.293629,0.766574,0.633686,1,0.43749,0.341767,0.343065,0.441933,0.078024,0.119043,0.130029,0.126477,0.033709,0.052203,0.059309,0.204285
5.078125,0.088432,0.407902,0.445114,1,0.196273,0.235212,0.234706,0.19757,0.244322,0.247853,0.291273,0.282493,0.069786,0.046395,0.052346,0.045818
5.46875,0.042807,0.56006,0.610352,1,0.500868,0.512252,0.513342,0.501369,0.327395,0.322532,0.369104,0.358736,0.038057,0.03592,0.035729,0.045304
5.859375,0.029441,0.71909,0.560499,1,0.465335,0.33955,0.342023,0.467073,0.253638,0.239757,0.241573,0.244169,0.112067,0.110136,0.11404,0.109835
6.25,0.172082,0.449709,0.602943,1,0.323316,0.405003,0.406082,0.32509,0.354441,0.373679,0.378825,0.376112,0.258718,0.257047,0.252184,0.218498
6.640625,0.127164,0.835194,0.872567,1,0.451285,0.539214,0.543077,0.451472,0.361907,0.32628,0.334934,0.313143,0.23545,0.245178,0.237199,0.139842
7.03125,0.1235,0.711856,0.794185,1,0.441171,0.477393,0.479629,0.441476,0.468989,0.454966,0.491384,0.490116,0.511957,0.495871,0.499863,0.370895
7.421875,0.168109,0.659547,0.68219,1,0.471605,0.42974,0.429512,0.472162,0.437347,0.432981,0.46362,0.470476,0.447053,0.437023,0.46924,0.412368
7.8125,0.291111,0.89177,0.802938,1,0.336594,0.257232,0.258567,0.33881,0.272884,0.300101,0.32214,0.335669,0.497458,0.502532,0.521207,0.427556
8.203125,0.144943,0.720387,0.760236,1,0.529651,0.545352,0.545136,0.528957,0.631863,0.634981,0.627931,0.632998,0.534727,0.530072,0.529396,0.473368
8.59375,0.051681,0.732515,0.618038,1,0.34392,0.3742,0.373558,0.343427,0.371391,0.395888,0.390468,0.403774,0.1175,0.123859,0.130081,0.145799
8.984375,0.29716,0.836503,0.702401,1,0.373147,0.341816,0.344744,0.374548,0.417345,0.463503,0.499827,0.508794,0.140688,0.131162,0.163368,0.137544
9.375,0.296249,0.829642,0.787998,1,0.420772,0.430301,0.431664,0.422117,0.436891,0.435463,0.423512,0.422847,0.0828,0.08613,0.093488,0.089004
9.765625,0.245718,0.894281,0.632934,1,0.120347,0.111133,0.110594,0.122137,0.045648,0.046233,0.052584,0.049166,0.029249,0.027391,0.031383,0.025253
10.15625,0.111975,0.821958,0.650575,1,0.46774,0.439831,0.443456,0.468823,0.402675,0.380442,0.403643,0.419088,0.111485,0.121147,0.123427,0.118071
10.546875,0.166584,0.532438,0.603468,1,0.576236,0.572947,0.57075,0.57887,0.469979,0.464358,0.446755,0.46116,0.02254,0.023506,0.023102,0.02404
10.9375,0.19813,0.758106,0.471592,1,0.234404,0.212381,0.209641,0.238033,0.162353,0.171379,0.173164,0.165222,0.074829,0.076361,0.065042,0.078563
11.328125,0.306551,0.605945,0.633118,1,0.230728,0.250289,0.248279,0.231761,0.213154,0.223664,0.217687,0.211953,0.014187,0.015131,0.01461,0.014869
11.71875,0.249702,0.701019,0.780611,1,0.132999,0.124701,0.123063,0.132603,0.012894,0.006571,0.006321,0.007456,0.177674,0.182132,0.205558,0.167617
12.109375,0.262269,0.727012,0.696051,1,0.171128,0.182033,0.184164,0.17467,0.217675,0.210089,0.19525,0.179096,0.131636,0.135232,0.131578,0.136023
12.5,0.183507,0.663385,0.790854,1,0.277657,0.248294,0.253053,0.278258,0.136626,0.134743,0.135381,0.126804,0.033151,0.036011,0.038616,0.0455
12.890625,0.30093,0.814889,0.69235,1,0.386503,0.381054,0.384977,0.380799,0.164557,0.15238,0.15277,0.139097,0.018669,0.018322,0.015925,0.018745
13.28125,0.240593,0.643675,0.647399,1,0.355307,0.326168,0.324361,0.351667,0.141859,0.146224,0.146665,0.139325,0.105476,0.111816,0.101124,0.119233
13.671875,0.1395,0.634274,0.635425,1,0.037113,0.045206,0.043595,0.035905,0.00101,0.001289,0.004755,0.006884,0.06167,0.064025,0.076598,0.068047
14.0625,0.225903,0.815945,0.520413,1,0.120083,0.107587,0.110673,0.120687,0.107999,0.099601,0.114228,0.107248,0.018055,0.018037,0.018345,0.018441
14.453125,0.297984,0.637708,0.624727,1,0.103393,0.097222,0.100173,0.101786,0.088773,0.08148,0.102991,0.112296,0.139479,0.151383,0.120955,0.133174
14.84375,0.045478,0.718886,0.600591,1,0.054889,0.035839,0.035527,0.056495,0.145505,0.139025,0.1345,0.136221,0.054097,0.063969,0.058937,0.053003
15.234375,0.168037,0.716651,0.722633,1,0.091968,0.064332,0.065496,0.091714,0.302978,0.317999,0.288954,0.286093,0.036323,0.039184,0.035909,0.041086
15.625,0.104173,0.759219,0.759473,1,0.138676,0.133096,0.132394,0.136441,0.073113,0.072142,0.067899,0.061854,0.016388,0.016715,0.018209,0.019991
16.015625,0.098302,0.631643,0.501461,1,0.269574,0.249917,0.249135,0.268769,0.130092,0.126687,0.143138,0.141808,0.124535,0.111158,0.119549,0.104597
16.40625,0.031287,0.583386,0.648896,1,0.212457,0.187891,0.189668,0.214301,0.156078,0.155692,0.17352,0.173273,0.144339,0.138626,0.145661,0.142174
16.796875,0.3793,0.684645,0.54668,1,0.111341,0.1299,0.128706,0.111339,0.167961,0.133799,0.122007,0.0997,0.028103,0.024526,0.034693,0.029659
17.1875,0.465105,0.796207,0.57909,1,0.070814,0.093036,0.091204,0.070231,0.076613,0.072409,0.044018,0.035012,0.109429,0.115968,0.101469,0.117911
17.578125,0.275281,0.682635,0.45187,1,0.033831,0.090069,0.092824,0.03584,0.039999,0.050344,0.017275,0.009143,0.012342,0.012934,0.010116,0.017215
17.96875,0.089328,0.758263,0.700051,1,0.244286,0.227219,0.226643,0.245566,0.212346,0.195918,0.203283,0.187263,0.018107,0.017116,0.010266,0.01121
18.359375,0.153342,0.527288,0.559949,1,0.316127,0.306799,0.309741,0.315537,0.355909,0.317997,0.345819,0.357117,0.173448,0.166506,0.160388,0.139136
18.75,0.13457,0.611532,0.777875,1,0.339489,0.317974,0.31531,0.34202,0.240607,0.21723,0.227694,0.21341,0.03545,0.035322,0.032485,0.026057
19.140625,0.061319,0.588761,0.590718,1,0.28319,0.284536,0.285573,0.283923,0.172046,0.149102,0.158277,0.151906,0.05814,0.058336,0.055898,0.060491
19.53125,0.180385,0.44188,0.520104,1,0.105881,0.128139,0.127955,0.108113,0.086879,0.079234,0.069461,0.064568,0.002074,0.004824,0.004403,0.006287
19.921875,0.190777,0.595505,0.673899,1,0.310123,0.346074,0.344129,0.313285,0.299769,0.277031,0.282378,0.279078,0.214784,0.225407,0.207475,0.219548
20.3125,0.038347,0.737444,0.782629,1,0.213193,0.172525,0.175093,0.213119,0.140828,0.13632,0.142768,0.14735,0.05021,0.057194,0.047902,0.066109
20.703125,0.082811,0.557152,0.704174,1,0.055077,0.0399,0.041232,0.054513,0.227069,0.226805,0.24462,0.240521,0.100662,0.097365,0.083447,0.109992
21.09375,0.222121,0.687645,0.554634,1,0.109902,0.088707,0.089254,0.107947,0.116215,0.092416,0.116335,0.112755,0.170371,0.158498,0.140435,0.15501
21.484375,0.204306,0.439717,0.553048,1,0.066271,0.052933,0.056648,0.063805,0.162468,0.139997,0.170279,0.145598,0.239926,0.23146,0.20445,0.216286
21.875,0.008615,0.590558,0.627856,1,0.2615,0.28631,0.286945,0.263619,0.154819,0.166477,0.185285,0.174992,0.091811,0.085222,0.084137,0.097182
22.265625,0.11696,0.690045,0.820941,1,0.071588,0.069683,0.070029,0.071074,0.253555,0.243419,0.222572,0.219055,0.042077,0.039541,0.044712,0.043302
22.65625,0.23642,0.459817,0.811901,1,0.243534,0.250476,0.251444,0.240225,0.235633,0.223496,0.233146,0.223969,0.0496,0.052625,0.047804,0.054681
23.046875,0.332036,0.711873,0.75083,1,0.101443,0.100166,0.101197,0.10064,0.110882,0.09899,0.106617,0.105482,0.068144,0.07103,0.065948,0.067585
23.4375,0.173716,0.426343,0.491225,1,0.236211,0.269324,0.274702,0.239626,0.225509,0.186405,0.177953,0.162356,0.009816,0.009245,0.006674,0.007857
23.828125,0.270893,0.7698,0.743921,1,0.36659,0.372118,0.372343,0.376214,0.333509,0.312745,0.305196,0.284381,0.115865,0.115108,0.127714,0.115317
24.21875,0.229083,0.681375,0.596547,1,0.115663,0.105764,0.106513,0.115237,0.113742,0.120528,0.122868,0.11699,0.038237,0.040471,0.03584,0.034641
24.609375,0.109241,0.401427,0.509303,1,0.26098,0.280161,0.282599,0.259786,0.087088,0.073387,0.081198,0.069608,0.01465,0.013623,0.014241,0.012482
25,0.059281,0.783615,0.650506,1,0.341862,0.350804,0.35355,0.34009,0.263069,0.245354,0.26172,0.246336,0.064057,0.061534,0.065728,0.063194
25.390625,0.208535,0.637561,0.75871,1,0.306227,0.316511,0.313562,0.308194,0.369684,0.398587,0.406215,0.40094,0.003486,0.002738,0.002636,0.001354
25.78125,0.065831,0.69403,0.642005,1,0.270482,0.304466,0.303542,0.267986,0.444571,0.444261,0.448375,0.446673,0.227862,0.23949,0.232333,0.243661
26.171875,0.011878,0.765028,0.676461,1,0.25715,0.264326,0.25997,0.255184,0.308828,0.292029,0.280207,0.275137,0.197311,0.212514,0.195225,0.214703
26.5625,0.046377,0.802338,0.647026,1,0.156477,0.136115,0.138397,0.157714,0.242248,0.244367,0.228267,0.226023,0.016231,0.016862,0.018154,0.020466
26.953125,0.052026,0.70884,0.670873,1,0.395815,0.38137,0.381665,0.397616,0.556239,0.560682,0.556747,0.556516,0.02344,0.022252,0.019089,0.018953
27.34375,0.011006,0.499707,0.523207,1,0.148049,0.14963,0.148819,0.145931,0.273658,0.286509,0.288375,0.280843,0.000638,0.000553,0.000466,0.001774
27.734375,0.132364,0.623754,0.65513,1,0.125538,0.161863,0.164031,0.124772,0.441343,0.446137,0.450134,0.454631,0.079031,0.079742,0.072719,0.083587
28.125,0.112884,0.856159,0.675519,1,0.501492,0.48866,0.489137,0.498762,0.483524,0.473032,0.452601,0.466332,0.219465,0.225708,0.226457,0.22744
28.515625,0.217454,0.765068,0.787568,1,0.270255,0.255127,0.255775,0.269167,0.480337,0.458404,0.498673,0.479965,0.160478,0.142152,0.16222,0.138043
28.90625,0.041412,0.708227,0.779352,1,0.195582,0.17544,0.174662,0.195786,0.463676,0.448845,0.45572,0.452943,0.067183,0.069177,0.064863,0.073359
29.296875,0.060448,0.814855,0.511023,1,0.123525,0.082811,0.083624,0.124127,0.349446,0.321853,0.323173,0.339641,0.034269,0.029507,0.035716,0.035037
29.6875,0.119532,0.542821,0.617437,1,0.315028,0.308506,0.306308,0.318074,0.406093,0.399784,0.400452,0.395694,0.153933,0.155668,0.156049,0.152344
