Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.065887,0.95626,0.932186,0.964594,0.958576,0.997291,1,0.95058,0.970426,0.980965,0.962926,0.958438,0.956589,0.961552,0.977513,0.92931
0.390625,0.186542,0.898613,0.904886,0.912697,0.942936,0.999312,1,0.939296,0.908278,0.915773,0.927305,0.915482,0.821806,0.815624,0.831841,0.786588
0.78125,0.291392,0.760734,0.837183,0.82531,0.941274,0.999072,1,0.940196,0.882324,0.889306,0.913191,0.896841,0.691391,0.652847,0.683475,0.635592
1.171875,0.428054,0.716221,0.818466,0.735569,0.923901,0.99942,1,0.921647,0.844833,0.850077,0.891123,0.870401,0.587253,0.53725,0.58705,0.487255
1.5625,0.480627,0.758177,0.832892,0.739325,0.901376,0.999564,1,0.898988,0.82642,0.830423,0.824674,0.81184,0.718612,0.719828,0.72828,0.653785
1.953125,0.210697,0.549671,0.559215,0.607635,0.889235,0.999657,1,0.88882,0.760193,0.74533,0.721286,0.690486,0.490257,0.506138,0.588107,0.619672
2.34375,0.08687,0.294027,0.308842,0.453764,0.873401,0.999551,1,0.871795,0.629002,0.661437,0.669545,0.665711,0.511519,0.534131,0.55679,0.564015
2.734375,0.050422,0.248515,0.333159,0.295294,0.871413,0.999617,1,0.867889,0.523742,0.568925,0.504831,0.519499,0.356389,0.383963,0.387406,0.338449
3.125,0.077409,0.239632,0.245606,0.28636,0.820587,0.99945,1,0.818268,0.334214,0.326516,0.304616,0.283138,0.077258,0.088581,0.100764,0.114793
3.515625,0.140258,0.293745,0.29343,0.279641,0.742445,0.999321,1,0.739294,0.290319,0.280896,0.287846,0.2694,0.115386,0.111041,0.108693,0.061708
3.90625,0.059574,0.174607,0.305996,0.418414,0.841213,0.999833,1,0.837643,0.691639,0.659058,0.670405,0.661411,0.367695,0.379562,0.394425,0.394547
