Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.07778,0.944435,0.929648,0.980148,0.86585,0.948579,0.962926,0.851144,0.99407,0.992029,1,0.995218,0.985382,0.981157,0.966421,0.852468
0.390625,0.158857,0.931503,0.869067,0.949749,0.861193,0.927833,0.927305,0.859287,0.984044,0.995088,1,0.993976,0.907079,0.895077,0.901533,0.809452
0.78125,0.272992,0.834076,0.873428,0.8632,0.863858,0.906412,0.913191,0.861931,0.976262,0.988156,1,0.990405,0.734227,0.697304,0.716057,0.63481
1.171875,0.410057,0.742882,0.821827,0.716805,0.763518,0.891094,0.891123,0.759752,0.964891,0.981984,1,0.988385,0.656598,0.598535,0.629263,0.465848
1.5625,0.391528,0.694286,0.700854,0.738913,0.628126,0.822109,0.824674,0.625569,0.961288,0.986633,1,0.995226,0.753326,0.728782,0.711531,0.511108
1.953125,0.03826,0.265505,0.272964,0.458022,0.484533,0.719931,0.721286,0.486088,0.943353,0.983703,1,0.992346,0.647822,0.62986,0.65787,0.46855
2.34375,0.049848,0.352849,0.361734,0.583706,0.489944,0.669104,0.669545,0.487762,0.949109,0.983811,1,0.995642,0.724897,0.719499,0.705374,0.545044
2.734375,0.022633,0.183795,0.310494,0.119045,0.39821,0.50011,0.504831,0.398743,0.951154,0.974158,1,0.988093,0.665064,0.655656,0.627037,0.429755
3.125,0.08928,0.275859,0.377731,0.227664,0.265401,0.307821,0.304616,0.264816,0.907506,0.972393,1,0.989222,0.417874,0.404464,0.390105,0.332308
3.515625,0.021204,0.163489,0.202201,0.15225,0.125757,0.290853,0.287846,0.124567,0.944052,0.97624,1,0.993444,0.268121,0.243094,0.217301,0.055384
3.90625,0.133933,0.126338,0.323714,0.401927,0.483551,0.666067,0.670405,0.480606,0.983897,0.993127,1,0.997676,0.45756,0.453997,0.453366,0.392571
4.296875,0.06939,0.118347,0.190274,0.238415,0.505579,0.61376,0.614225,0.503966,0.932051,0.980565,1,0.989511,0.388479,0.403273,0.40732,0.35564
4.6875,0.194449,0.139675,0.171173,0.130029,0.286437,0.394582,0.396775,0.290598,0.943953,0.978658,1,0.993336,0.572256,0.570777,0.595511,0.488947
5.078125,0.10092,0.084299,0.266555,0.291273,0.278374,0.430373,0.429979,0.275481,0.965338,0.978694,1,0.994381,0.618224,0.567194,0.5711,0.387066
5.46875,0.123088,0.239786,0.384317,0.369104,0.381755,0.544884,0.547608,0.380643,0.946425,0.979552,1,0.993868,0.41425,0.393339,0.388587,0.313351
5.859375,0.029681,0.129997,0.262221,0.241573,0.465957,0.595417,0.597369,0.462871,0.97928,0.990592,1,0.997635,0.766301,0.7777,0.764023,0.714869
6.25,0.050199,0.197493,0.308673,0.378825,0.291476,0.471191,0.473777,0.290362,0.981087,0.989883,1,0.997618,0.548201,0.53854,0.485369,0.319776
6.640625,0.101176,0.273111,0.341334,0.334934,0.287001,0.373374,0.375197,0.285738,0.985425,0.990646,1,0.993322,0.503601,0.503496,0.494372,0.319658
7.03125,0.075666,0.491962,0.629562,0.491384,0.66322,0.766791,0.767258,0.665503,0.985208,0.993099,1,0.996578,0.651031,0.656049,0.686386,0.652479
7.421875,0.048608,0.482223,0.66665,0.46362,0.789476,0.84102,0.84218,0.789346,0.988347,0.992845,1,0.997003,0.641241,0.634635,0.66291,0.633189
7.8125,0.14366,0.285562,0.445906,0.32214,0.580494,0.720754,0.720095,0.579691,0.970238,0.991211,1,0.996416,0.373893,0.365914,0.360699,0.291095
8.203125,0.315285,0.659998,0.803515,0.627931,0.777374,0.815508,0.813249,0.777049,0.983725,0.996917,1,0.99853,0.396736,0.397055,0.409436,0.338937
8.59375,0.030476,0.541667,0.711177,0.390468,0.842241,0.834472,0.833112,0.841212,0.982648,0.996089,1,0.997867,0.192171,0.202324,0.184376,0.164929
8.984375,0.194273,0.69177,0.604378,0.499827,0.661044,0.658954,0.661449,0.657027,0.975422,0.991109,1,0.997634,0.156061,0.154537,0.165199,0.146143
9.375,0.301899,0.626296,0.697475,0.423512,0.830917,0.845624,0.844991,0.830685,0.985342,0.994127,1,0.998041,0.052127,0.053183,0.045242,0.049753
9.765625,0.136805,0.198534,0.294754,0.052584,0.681461,0.694651,0.696731,0.678361,0.990402,0.994456,1,0.998744,0.235341,0.215283,0.226777,0.197891
10.15625,0.149348,0.359769,0.350273,0.403643,0.618548,0.639809,0.638027,0.616716,0.976818,0.987878,1,0.996684,0.086222,0.084634,0.077993,0.084756
10.546875,0.140722,0.331709,0.435465,0.446755,0.768139,0.828888,0.825078,0.767902,0.985379,0.993023,1,0.996389,0.2253,0.215389,0.209277,0.190568
10.9375,0.035589,0.240188,0.302758,0.173164,0.457105,0.476794,0.477201,0.4536,0.988422,0.99647,1,0.997872,0.43169,0.406947,0.383646,0.358005
11.328125,0.172287,0.240421,0.262701,0.217687,0.419885,0.417067,0.418425,0.41543,0.988281,0.995858,1,0.997014,0.211995,0.207725,0.205144,0.159069
11.71875,0.028905,0.022079,0.068142,0.006321,0.529045,0.547552,0.5468,0.524766,0.976869,0.98882,1,0.995265,0.185653,0.181569,0.195478,0.162434
12.109375,0.027842,0.201023,0.267338,0.19525,0.492841,0.491439,0.492496,0.487449,0.980821,0.987857,1,0.995951,0.574944,0.570582,0.578886,0.568045
12.5,0.058381,0.036608,0.133105,0.135381,0.578081,0.576337,0.577525,0.581135,0.983647,0.991929,1,0.995687,0.503692,0.500037,0.496521,0.484155
12.890625,0.109008,0.165776,0.249533,0.15277,0.636858,0.62168,0.617706,0.638893,0.980052,0.991164,1,0.993515,0.292728,0.290227,0.304077,0.259822
13.28125,0.025889,0.142925,0.108329,0.146665,0.542965,0.560016,0.555558,0.542444,0.984971,0.992818,1,0.995227,0.44015,0.437648,0.443402,0.417625
13.671875,0.115233,0.076063,0.125181,0.004755,0.488507,0.512968,0.515645,0.487339,0.98418,0.988102,1,0.994671,0.41085,0.401034,0.415573,0.328909
14.0625,0.041205,0.218896,0.220747,0.114228,0.519638,0.505259,0.503525,0.525545,0.967088,0.97513,1,0.986091,0.438547,0.434732,0.443808,0.375292
14.453125,0.025391,0.167834,0.161071,0.102991,0.40657,0.407705,0.403283,0.410585,0.981262,0.987603,1,0.991748,0.548524,0.54758,0.580606,0.517568
14.84375,0.089453,0.157489,0.117895,0.1345,0.148031,0.158414,0.155415,0.144129,0.978692,0.988137,1,0.995508,0.426658,0.432533,0.441887,0.369304
15.234375,0.25374,0.302079,0.212958,0.288954,0.305255,0.283973,0.283183,0.304368,0.980989,0.982845,1,0.99383,0.324887,0.328713,0.298163,0.30298
15.625,0.03599,0.011795,0.039551,0.067899,0.390291,0.445044,0.443878,0.393588,0.99084,0.992069,1,0.995931,0.243317,0.240732,0.22962,0.20042
16.015625,0.154719,0.019738,0.223862,0.143138,0.364357,0.382618,0.386812,0.360688,0.987921,0.991565,1,0.996238,0.579722,0.58055,0.588949,0.581734
16.40625,0.016799,0.117113,0.327429,0.17352,0.43089,0.434786,0.437435,0.429282,0.988792,0.988442,1,0.994186,0.304063,0.298394,0.350723,0.278229
16.796875,0.189028,0.158517,0.239798,0.122007,0.370725,0.387862,0.388406,0.370824,0.980774,0.974518,1,0.991867,0.356029,0.344923,0.377724,0.280509
17.1875,0.011332,0.018187,0.098739,0.044018,0.377189,0.397504,0.392165,0.372531,0.98222,0.983259,1,0.992196,0.442321,0.439941,0.467112,0.372209
17.578125,0.009746,0.0059,0.099475,0.017275,0.405302,0.409372,0.413181,0.399692,0.978425,0.97249,1,0.989582,0.366381,0.359673,0.379563,0.28861
17.96875,0.062293,0.083247,0.21194,0.203283,0.488834,0.511156,0.517191,0.484443,0.985534,0.973868,1,0.996364,0.259619,0.25091,0.240815,0.197645
18.359375,0.08912,0.175766,0.371767,0.345819,0.67948,0.671411,0.673958,0.677421,0.989626,0.994393,1,0.997777,0.491272,0.477362,0.4839,0.440034
18.75,0.034059,0.088293,0.137391,0.227694,0.655811,0.678408,0.679046,0.655518,0.986964,0.995057,1,0.996089,0.433151,0.438807,0.461395,0.426439
19.140625,0.012288,0.191526,0.283121,0.158277,0.43313,0.437585,0.438316,0.434611,0.982525,0.992055,1,0.996139,0.422501,0.417967,0.431128,0.364766
19.53125,0.099517,0.260058,0.246698,0.069461,0.312136,0.312268,0.310941,0.312533,0.987454,0.992367,1,0.997198,0.39353,0.390783,0.401304,0.327389
19.921875,0.031936,0.250357,0.48043,0.282378,0.584337,0.552197,0.558343,0.58199,0.99236,0.99555,1,0.996835,0.492195,0.482502,0.493147,0.435562
20.3125,0.021215,0.169973,0.352087,0.142768,0.415901,0.36908,0.372573,0.409432,0.991846,0.993413,1,0.993113,0.436307,0.438115,0.428495,0.415193
20.703125,0.135067,0.319419,0.354786,0.24462,0.383808,0.295626,0.294033,0.38369,0.990313,0.993247,1,0.992864,0.396762,0.400501,0.394814,0.3782
21.09375,0.064732,0.137957,0.219231,0.116335,0.326849,0.308072,0.310618,0.323053,0.989573,0.993059,1,0.995308,0.69115,0.706409,0.714105,0.691647
21.484375,0.047738,0.116351,0.326055,0.170279,0.264982,0.240904,0.239201,0.26004,0.97684,0.983542,1,0.990905,0.20471,0.202855,0.199416,0.147179
21.875,0.037088,0.112797,0.179694,0.185285,0.521695,0.487393,0.488649,0.520926,0.988943,0.991404,1,0.996377,0.264958,0.264342,0.25636,0.267091
22.265625,0.047692,0.144434,0.34146,0.222572,0.316423,0.327359,0.328859,0.317955,0.981003,0.989093,1,0.998148,0.316368,0.315673,0.321841,0.360963
22.65625,0.033218,0.146379,0.294842,0.233146,0.754543,0.77204,0.772146,0.753606,0.993108,0.99587,1,0.998403,0.579741,0.567475,0.56108,0.593525
23.046875,0.008571,0.063288,0.118075,0.106617,0.608386,0.64078,0.641552,0.607935,0.983366,0.986493,1,0.995891,0.4206,0.424564,0.417744,0.416142
23.4375,0.024244,0.089704,0.155943,0.177953,0.111415,0.161694,0.164576,0.10838,0.981876,0.991572,1,0.994274,0.114957,0.114017,0.116177,0.131466
23.828125,0.007041,0.164976,0.249894,0.305196,0.581656,0.598455,0.594834,0.586649,0.99143,0.997409,1,0.996792,0.440256,0.435503,0.449432,0.447635
24.21875,0.036895,0.183114,0.322547,0.122868,0.422127,0.43801,0.437834,0.422712,0.988638,0.995237,1,0.998063,0.358453,0.353409,0.368236,0.357244
24.609375,0.013922,0.314799,0.438417,0.081198,0.470878,0.482479,0.48456,0.474398,0.987456,0.994694,1,0.997634,0.402132,0.382447,0.412293,0.351077
25,0.04176,0.351309,0.556699,0.26172,0.631529,0.646142,0.645716,0.634102,0.991903,0.997833,1,0.997893,0.108848,0.113151,0.104286,0.130628
25.390625,0.11901,0.346936,0.499791,0.406215,0.641349,0.633561,0.634895,0.647904,0.993878,0.997656,1,0.998715,0.134543,0.152372,0.137787,0.16343
25.78125,0.116066,0.364842,0.338191,0.448375,0.516167,0.522979,0.525917,0.513389,0.989499,0.997549,1,0.998741,0.359309,0.363902,0.34903,0.370027
26.171875,0.024913,0.230617,0.422984,0.280207,0.512186,0.453917,0.452275,0.506468,0.989063,0.993249,1,0.996758,0.368325,0.368372,0.365169,0.330602
26.5625,0.031524,0.307124,0.473271,0.228267,0.600549,0.587397,0.587338,0.599893,0.989769,0.991861,1,0.996977,0.220024,0.228257,0.234456,0.179914
26.953125,0.082214,0.517027,0.677612,0.556747,0.66264,0.662255,0.662287,0.658899,0.993894,0.995846,1,0.997207,0.246903,0.242023,0.243537,0.202106
27.34375,0.022132,0.062941,0.217934,0.288375,0.438185,0.481012,0.483217,0.434087,0.993856,0.995273,1,0.996539,0.102469,0.096321,0.104016,0.086017
27.734375,0.091031,0.404887,0.319232,0.450134,0.376666,0.367868,0.371646,0.372093,0.98695,0.987733,1,0.998202,0.191646,0.201602,0.193865,0.199243
28.125,0.090595,0.490371,0.50204,0.452601,0.588769,0.553853,0.554684,0.586477,0.991866,0.994036,1,0.997953,0.405692,0.404088,0.398412,0.355321
28.515625,0.107889,0.599879,0.507292,0.498673,0.524969,0.495975,0.495927,0.520576,0.991424,0.992238,1,0.996817,0.160268,0.1539,0.160903,0.134534
28.90625,0.068835,0.440431,0.488841,0.45572,0.372595,0.387006,0.380754,0.37195,0.994819,0.993644,1,0.997399,0.185106,0.18679,0.181638,0.162949
29.296875,0.087682,0.4962,0.377966,0.323173,0.304573,0.284728,0.283549,0.301929,0.989279,0.992725,1,0.996286,0.137757,0.13002,0.12994,0.108936
