Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.060436,0.4157,1,0.428756,0.134372,0.137526,0.137866,0.126272,0.248695,0.102299,0.18375,0.099109,0.001075,0.002509,0.004247,0.000256
0.390625,0.119145,0.736101,1,0.671116,0.449791,0.360976,0.360455,0.445375,0.357172,0.386539,0.361723,0.354965,0.359624,0.376072,0.376671,0.400824
0.78125,0.147835,0.818668,1,0.719388,0.454442,0.351757,0.34732,0.44945,0.327997,0.501297,0.536581,0.501284,0.417087,0.420575,0.43766,0.421054
1.171875,0.164953,0.777196,1,0.731341,0.448725,0.355977,0.364996,0.445245,0.350689,0.388443,0.443601,0.38465,0.328592,0.293031,0.352219,0.332918
1.5625,0.091212,0.832118,1,0.431337,0.326163,0.254928,0.257163,0.326794,0.172359,0.136339,0.144677,0.144043,0.162208,0.166289,0.157364,0.126751
1.953125,0.334322,0.806444,1,0.452426,0.116088,0.076276,0.076695,0.118079,0.232394,0.20193,0.108495,0.140247,0.162857,0.163088,0.12644,0.064183
2.34375,0.164009,0.785754,1,0.661967,0.201752,0.192183,0.193211,0.201979,0.311536,0.287359,0.279123,0.265279,0.15869,0.171672,0.17604,0.193812
2.734375,0.016717,0.814498,1,0.720387,0.174883,0.173312,0.172796,0.172967,0.219122,0.17698,0.165151,0.157384,0.127749,0.1273,0.122574,0.106266
3.125,0.147502,0.865377,1,0.744639,0.607204,0.559539,0.556966,0.60824,0.461153,0.493216,0.495899,0.482015,0.224736,0.238721,0.244439,0.263021
3.515625,0.07501,0.861557,1,0.784816,0.456022,0.379879,0.388063,0.449416,0.247949,0.2653,0.264381,0.256489,0.036329,0.032019,0.0365,0.020779
3.90625,0.014507,0.877891,1,0.807727,0.399093,0.374276,0.374704,0.39766,0.209718,0.265807,0.276112,0.267278,0.084306,0.070212,0.083927,0.059825
4.296875,0.080158,0.659196,1,0.568401,0.320476,0.303468,0.305845,0.319726,0.375629,0.405375,0.392143,0.387152,0.159728,0.168065,0.168326,0.193992
4.6875,0.081083,0.519846,1,0.421783,0.357387,0.411863,0.404066,0.352587,0.105491,0.063242,0.088255,0.079171,0.015226,0.017925,0.013319,0.013055
5.078125,0.117906,0.630842,1,0.45923,0.502388,0.514874,0.51163,0.505822,0.217688,0.210466,0.228538,0.231149,0.124341,0.125177,0.137001,0.120135
5.46875,0.024723,0.908338,1,0.831368,0.380333,0.364106,0.367603,0.38216,0.287137,0.269453,0.272573,0.281459,0.308483,0.307978,0.306915,0.255377
5.859375,0.122132,0.868366,1,0.823185,0.334946,0.32675,0.331685,0.33266,0.310616,0.31447,0.364623,0.367396,0.420876,0.40527,0.413496,0.422835
6.25,0.037534,0.89778,1,0.832562,0.204521,0.169566,0.172321,0.206979,0.383027,0.446369,0.467129,0.475551,0.481656,0.470976,0.502737,0.468995
6.640625,0.034857,0.879777,1,0.732561,0.372608,0.366921,0.368529,0.37382,0.383976,0.396612,0.418697,0.418293,0.288489,0.280647,0.286905,0.249751
7.03125,0.032947,0.846502,1,0.745402,0.695002,0.691992,0.690667,0.693548,0.659909,0.648182,0.627758,0.639672,0.624182,0.620996,0.613824,0.575736
7.421875,0.374427,0.940611,1,0.856436,0.617085,0.592678,0.591119,0.613236,0.512496,0.540776,0.562748,0.559393,0.404606,0.40491,0.420036,0.41741
7.8125,0.414301,0.931171,1,0.867085,0.746868,0.724303,0.722879,0.747795,0.696133,0.713644,0.735883,0.717613,0.480729,0.474464,0.500775,0.4768
8.203125,0.126596,0.954654,1,0.842801,0.788046,0.787263,0.786351,0.789104,0.682716,0.695051,0.730156,0.712512,0.317983,0.324517,0.355392,0.332063
8.59375,0.277484,0.945591,1,0.790731,0.768278,0.750553,0.750662,0.76751,0.655813,0.657743,0.681115,0.673122,0.45511,0.459433,0.497915,0.458732
8.984375,0.510288,0.972346,1,0.92108,0.578958,0.551892,0.548071,0.583191,0.465413,0.470733,0.49785,0.488979,0.618413,0.617626,0.647795,0.620666
9.375,0.302898,0.946043,1,0.894215,0.308384,0.279699,0.280351,0.315509,0.325466,0.32116,0.308319,0.29585,0.389576,0.390063,0.402158,0.387986
9.765625,0.433177,0.919851,1,0.852881,0.471289,0.454132,0.452184,0.47505,0.425976,0.389728,0.403684,0.382877,0.383145,0.3876,0.404899,0.394639
10.15625,0.103099,0.862648,1,0.738457,0.27612,0.266333,0.26306,0.278631,0.306535,0.310438,0.308397,0.298074,0.084271,0.081845,0.089425,0.078231
10.546875,0.144379,0.938101,1,0.882318,0.288668,0.311052,0.307892,0.285717,0.474794,0.482063,0.478632,0.471218,0.485276,0.481063,0.498005,0.489035
10.9375,0.095615,0.882487,1,0.766564,0.146736,0.145439,0.143143,0.146092,0.176517,0.170765,0.177044,0.171193,0.315785,0.313053,0.328195,0.315359
11.328125,0.255692,0.93073,1,0.849944,0.486718,0.465569,0.463752,0.48454,0.197576,0.180676,0.193038,0.181119,0.190096,0.181524,0.17425,0.15028
11.71875,0.328144,0.807218,1,0.626767,0.128576,0.1236,0.130731,0.133077,0.101535,0.085909,0.070659,0.06541,0.109631,0.119788,0.145007,0.15214
12.109375,0.241464,0.855772,1,0.688434,0.170367,0.120297,0.121484,0.173332,0.010865,0.015385,0.023387,0.019921,0.13389,0.131423,0.146853,0.144343
12.5,0.256562,0.888035,1,0.726582,0.254981,0.239832,0.242519,0.255542,0.139355,0.146716,0.149249,0.151424,0.278242,0.277303,0.280452,0.273283
12.890625,0.125073,0.924881,1,0.829299,0.168994,0.220379,0.215148,0.166169,0.274741,0.268417,0.282008,0.27198,0.212392,0.214488,0.215595,0.185883
13.28125,0.09576,0.881619,1,0.759436,0.35622,0.366749,0.374214,0.356493,0.130893,0.136482,0.138385,0.140885,0.125142,0.136354,0.130777,0.11384
13.671875,0.035856,0.802036,1,0.545851,0.301372,0.297425,0.295634,0.297905,0.280063,0.325762,0.324687,0.337082,0.07345,0.068775,0.078807,0.068467
