Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.096019,0.239183,0.099109,0.331286,0.827886,0.872353,0.87266,0.821036,0.903234,0.992855,0.941541,1,0.844769,0.852073,0.852879,0.788393
0.390625,0.442431,0.369998,0.354965,0.516776,0.7699,0.857548,0.845431,0.7635,0.882831,0.993682,0.964858,1,0.703712,0.687793,0.684079,0.624489
0.78125,0.312637,0.550462,0.501284,0.580892,0.695398,0.734414,0.728693,0.690333,0.845964,0.98701,0.969419,1,0.748294,0.715821,0.687405,0.544846
1.171875,0.49426,0.36029,0.38465,0.526328,0.600875,0.580484,0.582496,0.593666,0.907419,0.987194,0.960742,1,0.745822,0.701434,0.69896,0.567619
1.5625,0.543559,0.104827,0.144043,0.331395,0.349408,0.563102,0.560488,0.347169,0.953724,0.979563,0.968774,1,0.549284,0.540645,0.475436,0.255179
1.953125,0.185176,0.116118,0.140247,0.133703,0.313504,0.367582,0.374205,0.317601,0.89305,0.967238,0.978349,1,0.551712,0.554231,0.547708,0.477281
2.34375,0.11311,0.226194,0.265279,0.145891,0.493425,0.577422,0.581573,0.490792,0.944219,0.986476,0.991289,1,0.620129,0.62211,0.629115,0.49495
2.734375,0.029754,0.113523,0.157384,0.088243,0.398279,0.472277,0.467471,0.395809,0.922199,0.979297,0.995897,1,0.389165,0.375345,0.392457,0.285102
3.125,0.066735,0.523397,0.482015,0.472785,0.590818,0.590736,0.590235,0.591468,0.959292,0.988938,0.996437,1,0.521539,0.511962,0.505306,0.403798
3.515625,0.107793,0.173867,0.256489,0.15208,0.438983,0.506329,0.504514,0.440535,0.96379,0.989273,0.996646,1,0.577639,0.580038,0.561642,0.476311
3.90625,0.068621,0.255252,0.267278,0.280274,0.273281,0.340227,0.338132,0.277393,0.963781,0.993492,0.998681,1,0.629611,0.615934,0.621884,0.560984
4.296875,0.012768,0.247111,0.387152,0.237931,0.448374,0.497057,0.498885,0.449962,0.956224,0.991047,0.996951,1,0.518742,0.501026,0.523378,0.443713
4.6875,0.148133,0.057637,0.079171,0.153318,0.073051,0.098797,0.103827,0.072919,0.965322,0.989753,0.996371,1,0.446215,0.443324,0.448377,0.442721
5.078125,0.261031,0.213961,0.231149,0.125261,0.292683,0.302683,0.30684,0.2907,0.973088,0.989422,0.996459,1,0.689521,0.684915,0.68161,0.661854
5.46875,0.061537,0.255638,0.281459,0.230168,0.310508,0.363219,0.363021,0.310446,0.972305,0.985584,0.996579,1,0.571435,0.539112,0.553065,0.441279
5.859375,0.056763,0.36047,0.367396,0.279393,0.600029,0.644298,0.642161,0.594892,0.976474,0.984404,0.99593,1,0.555451,0.541425,0.536273,0.461942
6.25,0.038123,0.436352,0.475551,0.416685,0.490769,0.505553,0.50626,0.491991,0.956525,0.990771,0.996579,1,0.719463,0.712148,0.728277,0.700513
6.640625,0.054932,0.277201,0.418293,0.24776,0.654151,0.72224,0.716475,0.656826,0.975502,0.993656,0.998814,1,0.662201,0.64627,0.673335,0.57913
7.03125,0.090407,0.484193,0.639672,0.488874,0.677409,0.719247,0.718657,0.674818,0.975707,0.985149,0.997453,1,0.495994,0.501377,0.517291,0.446725
7.421875,0.188764,0.530034,0.559393,0.530985,0.692994,0.714459,0.712528,0.690958,0.982838,0.989871,0.998115,1,0.516912,0.52914,0.526416,0.531701
7.8125,0.20359,0.624298,0.717613,0.62457,0.687264,0.690007,0.690842,0.687861,0.983543,0.99552,0.998383,1,0.503535,0.504616,0.51196,0.494584
8.203125,0.139074,0.666091,0.712512,0.51514,0.730526,0.767945,0.770182,0.731154,0.98948,0.995748,0.998949,1,0.245289,0.252105,0.264333,0.247414
8.59375,0.362977,0.612467,0.673122,0.357785,0.703359,0.728742,0.728975,0.702323,0.993599,0.997371,0.998802,1,0.431404,0.436223,0.44729,0.402808
8.984375,0.39258,0.415032,0.488979,0.321772,0.799326,0.799268,0.799583,0.799705,0.99351,0.994663,0.998034,1,0.199284,0.203478,0.211411,0.206492
9.375,0.156711,0.188413,0.29585,0.151386,0.424773,0.456425,0.459107,0.423262,0.980915,0.989617,0.997153,1,0.069824,0.07005,0.072698,0.069679
9.765625,0.14892,0.237241,0.382877,0.206251,0.414126,0.444061,0.438538,0.417588,0.978319,0.993847,0.998127,1,0.0959,0.095843,0.097929,0.090774
10.15625,0.059049,0.136347,0.298074,0.068793,0.470251,0.501151,0.497764,0.46973,0.985444,0.993412,0.997621,1,0.281425,0.280707,0.262849,0.244238
10.546875,0.039025,0.381232,0.471218,0.411935,0.682251,0.706243,0.704944,0.676721,0.989749,0.99135,0.997792,1,0.521106,0.507519,0.498787,0.435559
10.9375,0.017844,0.13701,0.171193,0.124561,0.524608,0.567388,0.56547,0.525519,0.986694,0.995249,0.997547,1,0.364134,0.335754,0.279805,0.210622
11.328125,0.094276,0.201202,0.181119,0.23592,0.460397,0.485101,0.484764,0.461927,0.986629,0.995401,0.996783,1,0.124215,0.124449,0.115298,0.105962
11.71875,0.068445,0.125139,0.06541,0.132175,0.393173,0.41514,0.409344,0.384228,0.986057,0.99094,0.994351,1,0.369457,0.360354,0.313826,0.277847
12.109375,0.072225,0.041226,0.019921,0.056022,0.345938,0.393773,0.391523,0.342971,0.977877,0.990367,0.994721,1,0.346474,0.345547,0.338023,0.301476
12.5,0.01991,0.097845,0.151424,0.091757,0.332704,0.403066,0.39346,0.333627,0.984125,0.990589,0.996255,1,0.245847,0.253659,0.264053,0.207477
12.890625,0.016343,0.229384,0.27198,0.191909,0.297631,0.320869,0.323329,0.299049,0.984167,0.988685,0.996385,1,0.063108,0.062597,0.064494,0.06072
13.28125,0.066158,0.107861,0.140885,0.092309,0.29369,0.33084,0.328121,0.292941,0.982476,0.990713,0.994312,1,0.256842,0.241687,0.263143,0.237676
13.671875,0.029969,0.204313,0.337082,0.103061,0.355174,0.409393,0.412428,0.351709,0.98224,0.993334,0.996226,1,0.351484,0.348458,0.371843,0.316993
14.0625,0.05398,0.185223,0.247096,0.119808,0.316209,0.34249,0.341885,0.310928,0.979305,0.991103,0.995002,1,0.308259,0.295968,0.294077,0.254737
14.453125,0.084983,0.188739,0.21044,0.187397,0.330811,0.359443,0.355633,0.330174,0.986655,0.994459,0.996224,1,0.451988,0.447261,0.438786,0.403821
