Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.075305,0.192009,0.002509,0.228906,0.631966,0.639486,0.641252,0.636535,0.709276,0.863456,0.686096,0.852073,0.987645,1,0.985741,0.941801
0.390625,0.319606,0.342705,0.376072,0.450705,0.763668,0.589415,0.598973,0.758734,0.504963,0.703127,0.593908,0.687793,0.979892,1,0.995419,0.953996
0.78125,0.166566,0.569974,0.420575,0.587538,0.746468,0.552917,0.559012,0.741641,0.427224,0.712051,0.663999,0.715821,0.986457,1,0.986573,0.937741
1.171875,0.524953,0.258742,0.293031,0.419107,0.520338,0.311143,0.315626,0.515369,0.449844,0.718049,0.596637,0.701434,0.986173,1,0.985033,0.943204
1.5625,0.322602,0.133237,0.166289,0.079001,0.22543,0.264518,0.265726,0.221496,0.458332,0.582736,0.499671,0.540645,0.974971,1,0.946146,0.740584
1.953125,0.249798,0.108916,0.163088,0.070471,0.191433,0.198052,0.203039,0.191852,0.483567,0.583666,0.497502,0.554231,0.988031,1,0.970654,0.894177
2.34375,0.158555,0.113129,0.171672,0.06872,0.211512,0.232692,0.234371,0.208326,0.518367,0.617685,0.602883,0.62211,0.994928,1,0.986059,0.858521
2.734375,0.070831,0.180656,0.1273,0.111208,0.385252,0.354887,0.351051,0.378147,0.337576,0.355658,0.353133,0.375345,0.991674,1,0.985605,0.812823
3.125,0.174181,0.375344,0.238721,0.28094,0.512589,0.440132,0.439691,0.512444,0.512517,0.529936,0.491988,0.511962,0.995333,1,0.993755,0.933131
3.515625,0.087739,0.023372,0.032019,0.035507,0.168772,0.225103,0.220734,0.172254,0.566461,0.570044,0.56318,0.580038,0.995028,1,0.989942,0.931295
3.90625,0.049498,0.124515,0.070212,0.105775,0.144509,0.211204,0.207822,0.147978,0.639848,0.634563,0.613837,0.615934,0.99747,1,0.995029,0.96512
4.296875,0.102636,0.073451,0.168065,0.07143,0.233502,0.292061,0.293375,0.231909,0.424322,0.496602,0.489208,0.501026,0.996875,1,0.99279,0.968804
4.6875,0.194507,0.084437,0.017925,0.072185,0.06731,0.051934,0.053788,0.067572,0.366423,0.477813,0.43623,0.443324,0.996033,1,0.993867,0.960939
5.078125,0.185186,0.157799,0.125177,0.11226,0.278433,0.293475,0.295557,0.27913,0.666029,0.679161,0.674088,0.684915,0.995574,1,0.990935,0.966049
5.46875,0.007307,0.305473,0.307978,0.246085,0.10637,0.103285,0.104562,0.108583,0.566427,0.558915,0.530179,0.539112,0.994153,1,0.989402,0.92536
5.859375,0.051817,0.337988,0.40527,0.290091,0.229693,0.250504,0.252123,0.226165,0.556977,0.530784,0.547765,0.541425,0.995948,1,0.991169,0.971421
6.25,0.074616,0.412608,0.470976,0.432297,0.271878,0.275832,0.279778,0.276397,0.751131,0.72079,0.704229,0.712148,0.997679,1,0.994586,0.991726
6.640625,0.035288,0.189466,0.280647,0.170017,0.454163,0.504452,0.500583,0.457375,0.687996,0.670138,0.645268,0.64627,0.997362,1,0.992434,0.977889
7.03125,0.015138,0.529874,0.620996,0.539706,0.585201,0.570569,0.573734,0.583579,0.527649,0.50027,0.496024,0.501377,0.998658,1,0.994156,0.981026
7.421875,0.217878,0.398927,0.40491,0.373629,0.28697,0.302118,0.30022,0.282798,0.53171,0.512126,0.528722,0.52914,0.998405,1,0.995692,0.990539
7.8125,0.345301,0.547228,0.474464,0.517864,0.341535,0.337957,0.335533,0.343633,0.506463,0.482563,0.501145,0.504616,0.998787,1,0.996573,0.992568
8.203125,0.038015,0.292407,0.324517,0.241482,0.294431,0.297728,0.296917,0.2937,0.248055,0.23532,0.246868,0.252105,0.998323,1,0.995075,0.989688
8.59375,0.259913,0.364933,0.459433,0.248997,0.469722,0.486105,0.488186,0.469526,0.410152,0.421222,0.435614,0.436223,0.998355,1,0.99469,0.98825
8.984375,0.430893,0.584622,0.617626,0.54918,0.264978,0.253285,0.250202,0.268756,0.179289,0.184109,0.212048,0.203478,0.999298,1,0.995681,0.991496
9.375,0.399302,0.463702,0.390063,0.477508,0.01909,0.011173,0.010348,0.021468,0.060438,0.069693,0.068761,0.07005,0.999192,1,0.995979,0.990424
9.765625,0.367336,0.490141,0.3876,0.446477,0.034006,0.027485,0.027843,0.033795,0.064518,0.090224,0.098245,0.095843,0.999036,1,0.995389,0.987217
10.15625,0.219549,0.180704,0.081845,0.244109,0.169827,0.189291,0.190116,0.168766,0.23148,0.255061,0.274969,0.280707,0.99867,1,0.993184,0.986423
10.546875,0.16768,0.498649,0.481063,0.472943,0.281499,0.276128,0.275942,0.275468,0.483414,0.526628,0.50363,0.507519,0.996847,1,0.985796,0.976802
10.9375,0.165469,0.302371,0.313053,0.221048,0.393832,0.372018,0.373316,0.392223,0.292233,0.325721,0.343295,0.335754,0.995934,1,0.979698,0.959785
11.328125,0.102867,0.187441,0.181524,0.161933,0.108611,0.118887,0.119096,0.107119,0.124527,0.126285,0.119015,0.124449,0.997626,1,0.989462,0.979064
11.71875,0.008559,0.069016,0.119788,0.056012,0.128036,0.137069,0.127567,0.127071,0.340151,0.344191,0.366055,0.360354,0.998228,1,0.986365,0.974933
12.109375,0.068164,0.091802,0.131423,0.109919,0.020352,0.032629,0.0322,0.019532,0.326722,0.329376,0.333101,0.345547,0.997467,1,0.992011,0.986706
12.5,0.225228,0.300887,0.277303,0.302853,0.02872,0.034705,0.032924,0.028435,0.235409,0.243181,0.238544,0.253659,0.997193,1,0.993241,0.979598
12.890625,0.225479,0.22598,0.214488,0.246595,0.044877,0.046977,0.048235,0.044271,0.065786,0.072763,0.064872,0.062597,0.996996,1,0.994131,0.98722
13.28125,0.355255,0.17087,0.136354,0.197018,0.096608,0.119344,0.118662,0.095076,0.271467,0.248983,0.259092,0.241687,0.99819,1,0.995508,0.988901
13.671875,0.078939,0.116039,0.068775,0.13399,0.32604,0.371054,0.370293,0.321909,0.378579,0.332688,0.354276,0.348458,0.996934,1,0.993122,0.992037
14.0625,0.067536,0.073212,0.133185,0.034224,0.160569,0.160779,0.162453,0.157422,0.320799,0.257737,0.299561,0.295968,0.996287,1,0.990087,0.975249
14.453125,0.163054,0.046802,0.037505,0.036318,0.064523,0.071578,0.067534,0.065529,0.482705,0.427527,0.450965,0.447261,0.996344,1,0.990607,0.983979
14.84375,0.087478,0.083527,0.044751,0.083588,0.111478,0.094527,0.088128,0.113202,0.279415,0.28243,0.311678,0.30018,0.997236,1,0.994218,0.97523
15.234375,0.074382,0.025219,0.025306,0.026402,0.173716,0.190079,0.193892,0.173285,0.307668,0.291491,0.329406,0.30855,0.996387,1,0.991542,0.978763
15.625,0.01997,0.01555,0.026441,0.058206,0.290039,0.306708,0.31251,0.291517,0.160344,0.147088,0.168319,0.158554,0.993845,1,0.990745,0.982852
16.015625,0.059774,0.129068,0.205419,0.102608,0.3762,0.402709,0.401716,0.380636,0.337697,0.335031,0.365761,0.344238,0.996091,1,0.991859,0.981347
16.40625,0.056851,0.027277,0.011471,0.054319,0.466898,0.468659,0.465239,0.460966,0.336199,0.329729,0.343436,0.333344,0.996602,1,0.990711,0.979146
16.796875,0.07371,0.04027,0.088634,0.06982,0.196323,0.207734,0.210522,0.190614,0.341364,0.31958,0.33422,0.312702,0.997658,1,0.994679,0.988866
17.1875,0.133515,0.032033,0.047198,0.047945,0.284338,0.301697,0.306094,0.27808,0.553723,0.544996,0.556663,0.554894,0.998192,1,0.992113,0.985328
17.578125,0.159502,0.004107,0.006081,0.02082,0.239489,0.253008,0.257509,0.236103,0.548923,0.541141,0.546454,0.560594,0.996845,1,0.994533,0.988476
17.96875,0.161503,0.278611,0.302048,0.275317,0.463476,0.469022,0.466103,0.462762,0.615938,0.611317,0.599097,0.607129,0.997065,1,0.992837,0.98767
18.359375,0.205403,0.136925,0.124152,0.155397,0.14963,0.157093,0.155871,0.149535,0.40098,0.382929,0.375867,0.380077,0.99547,1,0.991899,0.98267
18.75,0.113006,0.053971,0.081622,0.034689,0.312197,0.29633,0.299599,0.315414,0.297854,0.293455,0.293357,0.288819,0.997395,1,0.994744,0.984163
19.140625,0.183771,0.109021,0.051785,0.155793,0.364456,0.368916,0.370536,0.362733,0.447146,0.427806,0.425687,0.427708,0.996721,1,0.995193,0.985373
19.53125,0.284884,0.001871,0.000241,0.013785,0.327738,0.361629,0.353886,0.328436,0.528504,0.551803,0.542079,0.541984,0.998683,1,0.996103,0.994026
19.921875,0.086423,0.061417,0.061213,0.039845,0.205872,0.216977,0.217386,0.208444,0.423738,0.433859,0.430819,0.424741,0.99536,1,0.992808,0.981577
20.3125,0.079318,0.027467,0.055517,0.043087,0.326034,0.313989,0.318612,0.328858,0.41944,0.421182,0.411167,0.41829,0.997448,1,0.996352,0.986112
20.703125,0.039776,0.029309,0.056661,0.020873,0.344715,0.349737,0.347306,0.345684,0.445222,0.413646,0.395098,0.403214,0.997324,1,0.995666,0.980937
21.09375,0.075471,0.040375,0.038462,0.042497,0.142521,0.153071,0.155178,0.146736,0.482097,0.468323,0.455582,0.455668,0.997549,1,0.995674,0.987261
21.484375,0.08443,0.00509,0.03533,0.001429,0.008959,0.009043,0.008795,0.008714,0.223257,0.224298,0.215659,0.220313,0.996813,1,0.995549,0.984648
21.875,0.045177,0.026482,0.049072,0.009704,0.097633,0.107464,0.107157,0.097262,0.319881,0.301415,0.305183,0.297101,0.996684,1,0.993172,0.982299
