Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.108416,0.205612,0.18375,0.293374,0.866023,0.941277,0.941876,0.856064,0.867519,0.934341,1,0.941541,0.702148,0.686096,0.71373,0.645575
0.390625,0.466828,0.392094,0.361723,0.532337,0.754237,0.886999,0.870993,0.747897,0.864082,0.955864,1,0.964858,0.621286,0.593908,0.601512,0.558362
0.78125,0.356625,0.556382,0.536581,0.607969,0.735027,0.77278,0.765774,0.73228,0.821011,0.954454,1,0.969419,0.702739,0.663999,0.660359,0.523247
1.171875,0.436967,0.402492,0.443601,0.515557,0.646569,0.631434,0.635843,0.638309,0.932182,0.963694,1,0.960742,0.650274,0.596637,0.62036,0.496159
1.5625,0.495371,0.089823,0.144677,0.328348,0.422054,0.612451,0.611941,0.419663,0.939286,0.959344,1,0.968774,0.526458,0.499671,0.484799,0.272974
1.953125,0.204969,0.098819,0.108495,0.14631,0.272903,0.33808,0.343978,0.277326,0.836991,0.932427,1,0.978349,0.5076,0.497502,0.512859,0.444062
2.34375,0.095907,0.263237,0.279123,0.177806,0.47763,0.568677,0.573324,0.474829,0.953228,0.987184,1,0.991289,0.603421,0.602883,0.616722,0.497856
2.734375,0.030252,0.112863,0.165151,0.090466,0.389528,0.465965,0.460954,0.387371,0.923462,0.97767,1,0.995897,0.368028,0.353133,0.369445,0.268301
3.125,0.061259,0.525805,0.495899,0.486151,0.595334,0.59584,0.595576,0.595783,0.951714,0.984305,1,0.996437,0.501015,0.491988,0.486902,0.387719
3.515625,0.096779,0.182681,0.264381,0.158134,0.438957,0.506646,0.504615,0.440067,0.963689,0.989294,1,0.996646,0.56341,0.56318,0.546845,0.452737
3.90625,0.062679,0.258543,0.276112,0.280436,0.273009,0.340608,0.338388,0.277007,0.961749,0.992166,1,0.998681,0.628073,0.613837,0.62012,0.556706
4.296875,0.012274,0.254288,0.392143,0.244114,0.445083,0.491131,0.492656,0.446893,0.948604,0.988461,1,0.996951,0.507522,0.489208,0.514846,0.436437
4.6875,0.168144,0.056926,0.088255,0.163839,0.073216,0.102814,0.10778,0.073189,0.969987,0.987209,1,0.996371,0.442284,0.43623,0.442812,0.434015
5.078125,0.25906,0.223512,0.228538,0.137237,0.276595,0.289412,0.293646,0.274554,0.969419,0.988412,1,0.996459,0.680872,0.674088,0.672261,0.650194
5.46875,0.07019,0.251865,0.272573,0.226908,0.320745,0.375458,0.375196,0.32055,0.964759,0.985361,1,0.996579,0.564164,0.530179,0.547702,0.430622
5.859375,0.057096,0.3764,0.364623,0.285501,0.591198,0.633869,0.631109,0.585863,0.980734,0.988059,1,0.99593,0.563274,0.547765,0.543723,0.466671
6.25,0.04389,0.426889,0.467129,0.397697,0.503346,0.52062,0.520986,0.504285,0.950463,0.989019,1,0.996579,0.71135,0.704229,0.721747,0.696295
6.640625,0.0606,0.279431,0.418697,0.247543,0.653731,0.720944,0.715194,0.656526,0.971579,0.991907,1,0.998814,0.660948,0.645268,0.672347,0.577419
7.03125,0.097461,0.481758,0.627758,0.477669,0.661674,0.703488,0.702686,0.658961,0.97443,0.98722,1,0.997453,0.490112,0.496024,0.51258,0.441323
7.421875,0.196974,0.537649,0.562748,0.532847,0.687033,0.708467,0.706378,0.684829,0.98237,0.992059,1,0.998115,0.516504,0.528722,0.527488,0.532709
7.8125,0.205206,0.640012,0.735883,0.636926,0.706451,0.708711,0.709585,0.707027,0.982865,0.995322,1,0.998383,0.500971,0.501145,0.509812,0.490573
8.203125,0.143422,0.684257,0.730156,0.530666,0.744236,0.77985,0.782148,0.744865,0.987234,0.994803,1,0.998949,0.240008,0.246868,0.260141,0.242742
8.59375,0.377972,0.619846,0.681115,0.363348,0.709234,0.733386,0.733648,0.708173,0.992572,0.996503,1,0.998802,0.430452,0.435614,0.447407,0.402789
8.984375,0.416508,0.426066,0.49785,0.330855,0.797338,0.7952,0.795261,0.797834,0.991729,0.994656,1,0.998034,0.207413,0.212048,0.222011,0.217755
9.375,0.171175,0.199116,0.308319,0.161876,0.429934,0.460082,0.462779,0.428588,0.977876,0.989494,1,0.997153,0.068565,0.068761,0.07188,0.068493
9.765625,0.162528,0.25606,0.403684,0.224092,0.422809,0.452542,0.446999,0.426312,0.980315,0.992114,1,0.998127,0.098065,0.098245,0.101206,0.094279
10.15625,0.055531,0.143553,0.308397,0.075644,0.471866,0.501238,0.497763,0.471265,0.98532,0.993416,1,0.997621,0.275994,0.274969,0.257084,0.239356
10.546875,0.042977,0.390635,0.478632,0.420422,0.689333,0.71138,0.710277,0.683483,0.9866,0.988754,1,0.997792,0.51792,0.50363,0.500112,0.437024
10.9375,0.022639,0.144181,0.177044,0.131895,0.522405,0.561265,0.559751,0.523361,0.982336,0.992845,1,0.997547,0.372578,0.343295,0.289519,0.22034
11.328125,0.093431,0.213641,0.193038,0.251911,0.468856,0.491198,0.49067,0.470305,0.980472,0.991023,1,0.996783,0.118482,0.119015,0.111016,0.103051
11.71875,0.075433,0.131445,0.070659,0.132216,0.393853,0.416251,0.410218,0.385401,0.984613,0.988401,1,0.994351,0.37529,0.366055,0.322587,0.285698
12.109375,0.073441,0.052032,0.023387,0.065285,0.357672,0.402074,0.399944,0.354676,0.977309,0.988792,1,0.994721,0.333513,0.333101,0.326713,0.291958
12.5,0.012918,0.095248,0.149249,0.086221,0.353628,0.422478,0.41285,0.354829,0.985527,0.992481,1,0.996255,0.230542,0.238544,0.249717,0.194289
12.890625,0.015145,0.233446,0.282008,0.191849,0.285867,0.313364,0.31568,0.286921,0.986024,0.98837,1,0.996385,0.065155,0.064872,0.067189,0.061944
