Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.105892,0.107362,0.000256,0.143613,0.698326,0.655187,0.652677,0.707737,0.5863,0.810419,0.645575,0.788393,0.915505,0.941801,0.943921,1
0.390625,0.280351,0.374114,0.400824,0.458681,0.837459,0.618584,0.631076,0.8353,0.41411,0.64598,0.558362,0.624489,0.899945,0.953996,0.947805,1
0.78125,0.158063,0.5668,0.421054,0.575281,0.722029,0.455494,0.462201,0.719753,0.260713,0.545824,0.523247,0.544846,0.894468,0.937741,0.947315,1
1.171875,0.438316,0.28002,0.332918,0.371218,0.529956,0.265178,0.270832,0.526333,0.336443,0.604583,0.496159,0.567619,0.914087,0.943204,0.955085,1
1.5625,0.183192,0.118884,0.126751,0.016227,0.306913,0.192559,0.196721,0.302671,0.190804,0.307638,0.272974,0.255179,0.689915,0.740584,0.831998,1
1.953125,0.149363,0.038098,0.064183,0.099014,0.221252,0.23079,0.235551,0.21915,0.357902,0.451062,0.444062,0.477281,0.887347,0.894177,0.944739,1
2.34375,0.170485,0.16572,0.193812,0.097544,0.237502,0.211572,0.213641,0.233856,0.398168,0.483482,0.497856,0.49495,0.837001,0.858521,0.903705,1
2.734375,0.205201,0.121245,0.106266,0.08244,0.471384,0.359391,0.356947,0.466482,0.224712,0.245811,0.268301,0.285102,0.760069,0.812823,0.84453,1
3.125,0.220325,0.39161,0.263021,0.289469,0.502954,0.389595,0.38956,0.501644,0.386233,0.418563,0.387719,0.403798,0.913784,0.933131,0.949111,1
3.515625,0.100968,0.008182,0.020779,0.017249,0.137775,0.18902,0.186267,0.140563,0.43291,0.458836,0.452737,0.476311,0.907378,0.931295,0.939878,1
3.90625,0.044238,0.123865,0.059825,0.113725,0.155909,0.226469,0.222305,0.159533,0.566026,0.573127,0.556706,0.560984,0.951926,0.96512,0.972076,1
4.296875,0.079665,0.074448,0.193992,0.073577,0.237765,0.290548,0.291108,0.236127,0.372284,0.439124,0.436437,0.443713,0.95739,0.968804,0.970281,1
4.6875,0.140363,0.07196,0.013055,0.053533,0.054645,0.05039,0.052578,0.055263,0.354175,0.463153,0.434015,0.442721,0.943987,0.960939,0.961135,1
5.078125,0.198173,0.151123,0.120135,0.115998,0.267507,0.285343,0.287883,0.267973,0.627641,0.638465,0.650194,0.661854,0.951234,0.966049,0.961813,1
5.46875,0.011304,0.239156,0.255377,0.210907,0.086262,0.092418,0.093314,0.087612,0.451681,0.437423,0.430622,0.441279,0.900903,0.92536,0.921122,1
5.859375,0.047514,0.338858,0.422835,0.295376,0.168479,0.183287,0.185626,0.165132,0.463005,0.445967,0.466671,0.461942,0.9627,0.971421,0.969294,1
6.25,0.084649,0.403776,0.468995,0.40104,0.28355,0.290098,0.293699,0.287979,0.737555,0.710914,0.696295,0.700513,0.98596,0.991726,0.987024,1
6.640625,0.055287,0.164205,0.249751,0.13157,0.411295,0.450615,0.446879,0.41394,0.624385,0.609242,0.577419,0.57913,0.970627,0.977889,0.978001,1
7.03125,0.015793,0.490068,0.575736,0.473622,0.560601,0.537257,0.540836,0.558692,0.473407,0.451078,0.441323,0.446725,0.977307,0.981026,0.979832,1
7.421875,0.236486,0.40979,0.41741,0.364845,0.284733,0.298356,0.296524,0.280534,0.529854,0.513949,0.532709,0.531701,0.987683,0.990539,0.987637,1
7.8125,0.354748,0.547579,0.4768,0.505055,0.357811,0.354433,0.351736,0.359772,0.499646,0.475921,0.490573,0.494584,0.990341,0.992568,0.988775,1
8.203125,0.04045,0.305009,0.332063,0.25396,0.316671,0.31584,0.314639,0.315994,0.245416,0.232485,0.242742,0.247414,0.985874,0.989688,0.990003,1
8.59375,0.266316,0.378277,0.458732,0.264067,0.483256,0.495644,0.497702,0.48308,0.381799,0.389176,0.402789,0.402808,0.983885,0.98825,0.988201,1
8.984375,0.448331,0.590677,0.620666,0.55009,0.281963,0.267359,0.263989,0.286266,0.185764,0.191974,0.217755,0.206492,0.990052,0.991496,0.995314,1
9.375,0.400536,0.459095,0.387986,0.468451,0.021458,0.014839,0.013946,0.02391,0.06415,0.072277,0.068493,0.069679,0.991408,0.990424,0.993126,1
9.765625,0.383761,0.50377,0.394639,0.45464,0.036677,0.030014,0.030224,0.036429,0.067391,0.087688,0.094279,0.090774,0.98342,0.987217,0.988994,1
10.15625,0.227601,0.194017,0.078231,0.258665,0.162175,0.179458,0.180374,0.160544,0.195079,0.216903,0.239356,0.244238,0.982611,0.986423,0.98741,1
10.546875,0.18667,0.53005,0.489035,0.497063,0.222584,0.213263,0.213318,0.217032,0.412264,0.461706,0.437024,0.435559,0.966879,0.976802,0.98179,1
10.9375,0.19185,0.308347,0.315359,0.227879,0.289687,0.26181,0.263657,0.288198,0.172951,0.202195,0.22034,0.210622,0.949016,0.959785,0.972957,1
11.328125,0.096451,0.158514,0.15028,0.144854,0.0977,0.105076,0.10534,0.096489,0.105037,0.106379,0.103051,0.105962,0.97301,0.979064,0.98141,1
11.71875,0.018019,0.093672,0.15214,0.074856,0.157101,0.162069,0.153286,0.156105,0.254652,0.262818,0.285698,0.277847,0.972708,0.974933,0.988738,1
12.109375,0.055537,0.102935,0.144343,0.116194,0.013787,0.022775,0.02243,0.013132,0.281052,0.286028,0.291958,0.301476,0.984933,0.986706,0.985443,1
12.5,0.203367,0.30392,0.273283,0.314273,0.033458,0.039445,0.037553,0.03291,0.193804,0.203396,0.194289,0.207477,0.976073,0.979598,0.980285,1
12.890625,0.246456,0.197091,0.185883,0.216802,0.065031,0.06148,0.063199,0.064157,0.062399,0.071166,0.061944,0.06072,0.984482,0.98722,0.986363,1
13.28125,0.373277,0.159175,0.11384,0.191917,0.093883,0.112304,0.11111,0.092361,0.266985,0.246366,0.25573,0.237676,0.985181,0.988901,0.985202,1
13.671875,0.078488,0.116206,0.068467,0.13622,0.329969,0.370752,0.3698,0.325891,0.351103,0.306028,0.324445,0.316993,0.990379,0.992037,0.986972,1
