Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.064532,0.252156,0.102299,0.328981,0.83771,0.866077,0.869097,0.829146,0.911466,1,0.934341,0.992855,0.854769,0.863456,0.874616,0.810419
0.390625,0.413977,0.383744,0.386539,0.520966,0.781775,0.847043,0.837123,0.775037,0.889598,1,0.955864,0.993682,0.712585,0.703127,0.698368,0.64598
0.78125,0.256835,0.546557,0.501297,0.527172,0.665816,0.686433,0.681211,0.659623,0.871356,1,0.954454,0.98701,0.738572,0.712051,0.678083,0.545824
1.171875,0.454627,0.355573,0.388443,0.496622,0.638077,0.585659,0.5892,0.630708,0.89552,1,0.963694,0.987194,0.75704,0.718049,0.719596,0.604583
1.5625,0.487879,0.09927,0.136339,0.281707,0.357752,0.538864,0.537993,0.355514,0.929805,1,0.959344,0.979563,0.580429,0.582736,0.515533,0.307638
1.953125,0.280039,0.189617,0.20193,0.129104,0.313314,0.345922,0.354464,0.318394,0.884778,1,0.932427,0.967238,0.573455,0.583666,0.546466,0.451062
2.34375,0.108434,0.263643,0.287359,0.163314,0.461053,0.55415,0.557955,0.459142,0.962749,1,0.987184,0.986476,0.61729,0.617685,0.61788,0.483482
2.734375,0.011799,0.135495,0.17698,0.10234,0.368541,0.442934,0.436445,0.36722,0.96712,1,0.97767,0.979297,0.37017,0.355658,0.359728,0.245811
3.125,0.078119,0.556814,0.493216,0.488361,0.60609,0.597084,0.595837,0.606795,0.965709,1,0.984305,0.988938,0.537886,0.529936,0.520916,0.418563
3.515625,0.084571,0.18787,0.2653,0.146087,0.423912,0.484212,0.481748,0.425125,0.975662,1,0.989294,0.989273,0.566472,0.570044,0.547575,0.458836
3.90625,0.046996,0.256251,0.265807,0.270023,0.266454,0.330985,0.328835,0.270698,0.97847,1,0.992166,0.993492,0.650263,0.634563,0.63793,0.573127
4.296875,0.013738,0.284381,0.405375,0.265701,0.445537,0.487229,0.489122,0.447321,0.954097,1,0.988461,0.991047,0.514505,0.496602,0.516827,0.439124
4.6875,0.180514,0.054052,0.063242,0.151732,0.07639,0.097665,0.102514,0.076319,0.961771,1,0.987209,0.989753,0.484079,0.477813,0.484053,0.463153
5.078125,0.231838,0.215109,0.210466,0.121852,0.26217,0.26751,0.271257,0.260149,0.977227,1,0.988412,0.989422,0.683645,0.679161,0.669991,0.638465
5.46875,0.053776,0.252747,0.269453,0.20331,0.281338,0.328203,0.328493,0.281725,0.974017,1,0.985361,0.985584,0.590488,0.558915,0.565985,0.437423
5.859375,0.040013,0.327439,0.31447,0.237441,0.583986,0.616783,0.61353,0.578959,0.979746,1,0.988059,0.984404,0.543618,0.530784,0.52395,0.445967
6.25,0.065652,0.406782,0.446369,0.376213,0.470997,0.487696,0.489187,0.471923,0.964949,1,0.989019,0.990771,0.725105,0.72079,0.733167,0.710914
6.640625,0.057671,0.263447,0.396612,0.218866,0.629389,0.699752,0.693674,0.632144,0.981778,1,0.991907,0.993656,0.683191,0.670138,0.695676,0.609242
7.03125,0.087309,0.497492,0.648182,0.458655,0.673534,0.717093,0.715514,0.670599,0.987175,1,0.98722,0.985149,0.493569,0.50027,0.51507,0.451078
