Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.099712,0.166896,0.126272,0.251734,0.998153,0.959725,0.958575,1,0.665661,0.829146,0.856064,0.821036,0.628943,0.636535,0.68049,0.707737
0.390625,0.314866,0.499674,0.445375,0.603712,0.999057,0.903413,0.91287,1,0.550223,0.775037,0.747897,0.7635,0.71039,0.758734,0.754247,0.8353
0.78125,0.279053,0.570551,0.44945,0.622007,0.999642,0.880259,0.883249,1,0.427342,0.659623,0.73228,0.690333,0.747585,0.741641,0.766573,0.719753
1.171875,0.229559,0.329003,0.445245,0.339535,0.999606,0.880421,0.884987,1,0.523625,0.630708,0.638309,0.593666,0.521992,0.515369,0.549929,0.526333
1.5625,0.036979,0.189152,0.326794,0.211691,0.999624,0.893338,0.899317,1,0.37544,0.355514,0.419663,0.347169,0.231091,0.221496,0.3119,0.302671
1.953125,0.031016,0.190953,0.118079,0.17391,0.999792,0.967627,0.969661,1,0.280137,0.318394,0.277326,0.317601,0.173491,0.191852,0.186869,0.21915
2.34375,0.152834,0.217819,0.201979,0.122168,0.99977,0.955592,0.953842,1,0.460091,0.459142,0.474829,0.490792,0.184169,0.208326,0.219446,0.233856
2.734375,0.106259,0.140279,0.172967,0.133635,0.999627,0.945115,0.943038,1,0.365571,0.36722,0.387371,0.395809,0.36391,0.378147,0.39511,0.466482
3.125,0.168143,0.653792,0.60824,0.507452,0.999851,0.964382,0.964661,1,0.595455,0.606795,0.595783,0.591468,0.504807,0.512444,0.523511,0.501644
3.515625,0.163266,0.390979,0.449416,0.38721,0.999737,0.944437,0.946577,1,0.369003,0.425125,0.440067,0.440535,0.1678,0.172254,0.172148,0.140563
3.90625,0.061597,0.365033,0.39766,0.435026,0.999827,0.978627,0.98058,1,0.2094,0.270698,0.277007,0.277393,0.150901,0.147978,0.159883,0.159533
4.296875,0.027866,0.234125,0.319726,0.251997,0.999773,0.97434,0.974241,1,0.489828,0.447321,0.446893,0.449962,0.238771,0.231909,0.248115,0.236127
4.6875,0.115078,0.250585,0.352587,0.254183,0.999594,0.958317,0.957146,1,0.10705,0.076319,0.073189,0.072919,0.0637,0.067572,0.059861,0.055263
5.078125,0.206125,0.364852,0.505822,0.325896,0.999738,0.974746,0.974712,1,0.272193,0.260149,0.274554,0.2907,0.274866,0.27913,0.291619,0.267973
