Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.123902,0.060436,0.021598,0.093395,0.140457,0.119956,0.099712,0.004194,0.064532,0.108416,0.096019,0.08686,0.075305,0.067616,0.105892
0.390625,1,0.103234,0.119145,0.230246,0.321908,0.379226,0.364538,0.314866,0.334961,0.413977,0.466828,0.442431,0.34804,0.319606,0.32637,0.280351
0.78125,1,0.113795,0.147835,0.311993,0.273513,0.335326,0.334444,0.279053,0.267709,0.256835,0.356625,0.312637,0.18397,0.166566,0.193164,0.158063
1.171875,1,0.202435,0.164953,0.284092,0.231881,0.160275,0.160956,0.229559,0.3186,0.454627,0.436967,0.49426,0.53291,0.524953,0.510079,0.438316
1.5625,1,0.170834,0.091212,0.228326,0.03795,0.170555,0.168759,0.036979,0.410773,0.487879,0.495371,0.543559,0.323924,0.322602,0.262853,0.183192
1.953125,1,0.464418,0.334322,0.017541,0.029399,0.008325,0.009946,0.031016,0.119548,0.280039,0.204969,0.185176,0.231981,0.249798,0.193885,0.149363
2.34375,1,0.205479,0.164009,0.071393,0.154778,0.101807,0.104592,0.152834,0.066927,0.108434,0.095907,0.11311,0.151363,0.158555,0.166105,0.170485
2.734375,1,0.086967,0.016717,0.050384,0.104167,0.062081,0.065586,0.106259,0.020476,0.011799,0.030252,0.029754,0.057132,0.070831,0.080113,0.205201
3.125,1,0.255242,0.147502,0.059441,0.167361,0.13907,0.13639,0.168143,0.127697,0.078119,0.061259,0.066735,0.185083,0.174181,0.188566,0.220325
3.515625,1,0.136112,0.07501,0.040918,0.162649,0.190046,0.187355,0.163266,0.103673,0.084571,0.096779,0.107793,0.086282,0.087739,0.077215,0.100968
3.90625,1,0.06063,0.014507,0.035406,0.061926,0.075503,0.072937,0.061597,0.034394,0.046996,0.062679,0.068621,0.047793,0.049498,0.057275,0.044238
4.296875,1,0.179799,0.080158,0.04613,0.028264,0.015149,0.014959,0.027866,0.038849,0.013738,0.012274,0.012768,0.105814,0.102636,0.105457,0.079665
4.6875,1,0.03893,0.081083,0.126227,0.114814,0.132158,0.13201,0.115078,0.201243,0.180514,0.168144,0.148133,0.210593,0.194507,0.205314,0.140363
5.078125,1,0.181186,0.117906,0.143472,0.208808,0.185336,0.18973,0.206125,0.192359,0.231838,0.25906,0.261031,0.195614,0.185186,0.212518,0.198173
