Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.067616,0.194792,0.004247,0.225653,0.679336,0.684221,0.686351,0.68049,0.710622,0.874616,0.71373,0.852879,0.985557,0.985741,1,0.943921
0.390625,0.32637,0.351929,0.376671,0.459158,0.759692,0.592012,0.600689,0.754247,0.506186,0.698368,0.601512,0.684079,0.985765,0.995419,1,0.947805
0.78125,0.193164,0.577772,0.43766,0.614003,0.77024,0.563791,0.569665,0.766573,0.392646,0.678083,0.660359,0.687405,0.983549,0.986573,1,0.947315
1.171875,0.510079,0.307417,0.352219,0.455489,0.555402,0.333588,0.338584,0.549929,0.457791,0.719596,0.62036,0.69896,0.987873,0.985033,1,0.955085
1.5625,0.262853,0.111341,0.157364,0.06231,0.316714,0.317728,0.31957,0.3119,0.41131,0.515533,0.484799,0.475436,0.958074,0.946146,1,0.831998
1.953125,0.193885,0.07019,0.12644,0.068021,0.187038,0.207119,0.211107,0.186869,0.458059,0.546466,0.512859,0.547708,0.984088,0.970654,1,0.944739
2.34375,0.166105,0.124495,0.17604,0.075872,0.223202,0.237558,0.239798,0.219446,0.520129,0.61788,0.616722,0.629115,0.982731,0.986059,1,0.903705
2.734375,0.080113,0.163134,0.122574,0.107502,0.403522,0.362106,0.359001,0.39511,0.331973,0.359728,0.369445,0.392457,0.978334,0.985605,1,0.84453
3.125,0.188566,0.379081,0.244439,0.271424,0.523781,0.449556,0.448843,0.523511,0.502564,0.520916,0.486902,0.505306,0.992343,0.993755,1,0.949111
3.515625,0.077215,0.030258,0.0365,0.041955,0.168984,0.222555,0.218429,0.172148,0.53489,0.547575,0.546845,0.561642,0.989157,0.989942,1,0.939878
3.90625,0.057275,0.143077,0.083927,0.122547,0.156422,0.224484,0.22087,0.159883,0.632552,0.63793,0.62012,0.621884,0.992863,0.995029,1,0.972076
4.296875,0.105457,0.072182,0.168326,0.078621,0.249549,0.305766,0.30686,0.248115,0.437672,0.516827,0.514846,0.523378,0.993838,0.99279,1,0.970281
4.6875,0.205314,0.071885,0.013319,0.074097,0.059786,0.045876,0.047976,0.059861,0.368601,0.484053,0.442812,0.448377,0.99369,0.993867,1,0.961135
