Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.123902,1,0.4157,0.929012,0.172186,0.165052,0.168546,0.166896,0.448361,0.252156,0.205612,0.239183,0.165841,0.192009,0.194792,0.107362
0.390625,0.103234,1,0.736101,0.915035,0.499955,0.461359,0.455659,0.499674,0.333077,0.383744,0.392094,0.369998,0.352564,0.342705,0.351929,0.374114
0.78125,0.113795,1,0.818668,0.8254,0.574098,0.419211,0.415337,0.570551,0.354385,0.546557,0.556382,0.550462,0.566058,0.569974,0.577772,0.5668
1.171875,0.202435,1,0.777196,0.866064,0.330985,0.241817,0.249655,0.329003,0.317453,0.355573,0.402492,0.36029,0.293396,0.258742,0.307417,0.28002
1.5625,0.170834,1,0.832118,0.452964,0.187321,0.114329,0.118163,0.189152,0.104155,0.09927,0.089823,0.104827,0.118973,0.133237,0.111341,0.118884
1.953125,0.464418,1,0.806444,0.557145,0.188272,0.126924,0.131142,0.190953,0.154323,0.189617,0.098819,0.116118,0.095094,0.108916,0.07019,0.038098
2.34375,0.205479,1,0.785754,0.88131,0.219598,0.19474,0.19619,0.217819,0.263367,0.263643,0.263237,0.226194,0.102059,0.113129,0.124495,0.16572
2.734375,0.086967,1,0.814498,0.822429,0.14254,0.14595,0.14262,0.140279,0.178641,0.135495,0.112863,0.113523,0.180979,0.180656,0.163134,0.121245
3.125,0.255242,1,0.865377,0.825737,0.65179,0.569948,0.567153,0.653792,0.527896,0.556814,0.525805,0.523397,0.361333,0.375344,0.379081,0.39161
3.515625,0.136112,1,0.861557,0.862771,0.396925,0.337827,0.344787,0.390979,0.191852,0.18787,0.182681,0.173867,0.031266,0.023372,0.030258,0.008182
3.90625,0.06063,1,0.877891,0.912997,0.365147,0.353882,0.352735,0.365033,0.207358,0.256251,0.258543,0.255252,0.138554,0.124515,0.143077,0.123865
4.296875,0.179799,1,0.659196,0.866283,0.233696,0.173268,0.172401,0.234125,0.261685,0.284381,0.254288,0.247111,0.072637,0.073451,0.072182,0.074448
4.6875,0.03893,1,0.519846,0.735463,0.256853,0.245158,0.237845,0.250585,0.071927,0.054052,0.056926,0.057637,0.08367,0.084437,0.071885,0.07196
5.078125,0.181186,1,0.630842,0.859302,0.367832,0.340087,0.338648,0.364852,0.199993,0.215109,0.223512,0.213961,0.165894,0.157799,0.180682,0.151123
5.46875,0.046887,1,0.908338,0.912992,0.285643,0.274295,0.278197,0.287224,0.267778,0.252747,0.251865,0.255638,0.311041,0.305473,0.300192,0.239156
5.859375,0.197052,1,0.868366,0.933128,0.377996,0.363298,0.367356,0.374299,0.335036,0.327439,0.3764,0.36047,0.370037,0.337988,0.357571,0.338858
6.25,0.094844,1,0.89778,0.881312,0.204108,0.169197,0.170796,0.206173,0.347269,0.406782,0.426889,0.436352,0.427631,0.412608,0.441011,0.403776
6.640625,0.065662,1,0.879777,0.825616,0.220235,0.204816,0.204769,0.221439,0.248989,0.263447,0.279431,0.277201,0.19924,0.189466,0.192086,0.164205
7.03125,0.068551,1,0.846502,0.885719,0.530602,0.504355,0.498536,0.528285,0.481606,0.497492,0.481758,0.484193,0.535332,0.529874,0.533755,0.490068
7.421875,0.470891,1,0.940611,0.932035,0.55478,0.526474,0.524095,0.550713,0.467605,0.507142,0.537649,0.530034,0.395725,0.398927,0.417238,0.40979
7.8125,0.525384,1,0.931171,0.945197,0.641688,0.621841,0.620934,0.643044,0.602504,0.615953,0.640012,0.624298,0.55359,0.547228,0.578797,0.547579
8.203125,0.1667,1,0.954654,0.880951,0.775392,0.762963,0.762187,0.776252,0.645075,0.654458,0.684257,0.666091,0.287588,0.292407,0.327718,0.305009
8.59375,0.330187,1,0.945591,0.873151,0.721621,0.691695,0.6925,0.719971,0.608072,0.603455,0.619846,0.612467,0.359073,0.364933,0.408103,0.378277
8.984375,0.512415,1,0.972346,0.970862,0.509063,0.475981,0.472216,0.512832,0.401463,0.403345,0.426066,0.415032,0.58605,0.584622,0.618698,0.590677
9.375,0.351119,1,0.946043,0.960446,0.233926,0.20507,0.20535,0.240762,0.225173,0.219082,0.199116,0.188413,0.461001,0.463702,0.477984,0.459095
9.765625,0.497987,1,0.919851,0.950177,0.286139,0.254717,0.253609,0.289401,0.280137,0.251901,0.25606,0.237241,0.486091,0.490141,0.516787,0.50377
10.15625,0.227911,1,0.862648,0.935889,0.121735,0.101562,0.099342,0.124168,0.166009,0.156825,0.143553,0.136347,0.183767,0.180704,0.204409,0.194017
10.546875,0.230205,1,0.938101,0.959114,0.207785,0.215731,0.213344,0.204412,0.38571,0.402267,0.390635,0.381232,0.497837,0.498649,0.535315,0.53005
10.9375,0.128419,1,0.882487,0.922102,0.175805,0.162456,0.160704,0.174998,0.138236,0.137699,0.144181,0.13701,0.300182,0.302371,0.310863,0.308347
11.328125,0.313192,1,0.93073,0.951369,0.476583,0.45686,0.455774,0.474057,0.220288,0.205735,0.213641,0.201202,0.191639,0.187441,0.178475,0.158514
11.71875,0.478844,1,0.807218,0.914258,0.162707,0.154509,0.159443,0.165041,0.175248,0.159515,0.131445,0.125139,0.062829,0.069016,0.096024,0.093672
12.109375,0.219272,1,0.855772,0.92424,0.231405,0.166856,0.168674,0.23442,0.042179,0.046797,0.052032,0.041226,0.096374,0.091802,0.103371,0.102935
12.5,0.285062,1,0.888035,0.92379,0.231963,0.212699,0.216353,0.230782,0.084988,0.094446,0.095248,0.097845,0.307325,0.300887,0.30998,0.30392
12.890625,0.106283,1,0.924881,0.949533,0.138971,0.182529,0.178672,0.136473,0.227101,0.216755,0.233446,0.229384,0.222143,0.22598,0.220384,0.197091
13.28125,0.147545,1,0.881619,0.952012,0.324605,0.327526,0.332545,0.324096,0.095632,0.106024,0.098589,0.107861,0.155277,0.17087,0.166404,0.159175
13.671875,0.047759,1,0.802036,0.884606,0.321202,0.310337,0.308002,0.317866,0.181655,0.205599,0.194627,0.204313,0.119079,0.116039,0.130373,0.116206
14.0625,0.082227,1,0.789617,0.898992,0.259465,0.271897,0.267227,0.267432,0.192248,0.203788,0.183623,0.185223,0.070074,0.073212,0.063817,0.069251
14.453125,0.010061,1,0.822617,0.911662,0.453171,0.474095,0.466345,0.452884,0.189089,0.182959,0.202042,0.188739,0.052504,0.046802,0.058038,0.038844
14.84375,0.10524,1,0.753485,0.91987,0.261193,0.244151,0.252078,0.261227,0.082121,0.08158,0.075566,0.069504,0.084473,0.083527,0.080815,0.068239
15.234375,0.107183,1,0.848506,0.924303,0.163507,0.164768,0.165895,0.164608,0.104905,0.102118,0.094134,0.093756,0.025836,0.025219,0.023889,0.019243
15.625,0.028002,1,0.749453,0.904353,0.057872,0.061718,0.063434,0.057908,0.328911,0.367484,0.336318,0.342162,0.012814,0.01555,0.015287,0.002941
16.015625,0.093418,1,0.80681,0.930911,0.109747,0.109283,0.112509,0.111172,0.228151,0.244976,0.233489,0.228304,0.1208,0.129068,0.125743,0.141925
16.40625,0.118519,1,0.789273,0.925812,0.015048,0.011542,0.013012,0.014956,0.038232,0.038764,0.04004,0.040088,0.031095,0.027277,0.03621,0.034431
16.796875,0.066256,1,0.829736,0.917605,0.021897,0.021709,0.022135,0.021666,0.049442,0.048195,0.050553,0.047268,0.035862,0.04027,0.044386,0.037474
17.1875,0.098404,1,0.865823,0.942807,0.057921,0.053339,0.049843,0.059049,0.134087,0.131614,0.126799,0.123585,0.029678,0.032033,0.029527,0.032449
17.578125,0.088407,1,0.882224,0.953793,0.132555,0.131438,0.124192,0.13136,0.083527,0.079448,0.07943,0.074205,0.004356,0.004107,0.001817,0.002555
17.96875,0.053722,1,0.915989,0.94139,0.475285,0.48373,0.480356,0.477145,0.529957,0.517924,0.529175,0.532203,0.286698,0.278611,0.26564,0.285647
18.359375,0.029233,1,0.910844,0.92681,0.442378,0.425538,0.424541,0.438782,0.457414,0.449541,0.481942,0.467098,0.144403,0.136925,0.134746,0.125447
18.75,0.049824,1,0.874445,0.920141,0.178706,0.172556,0.169078,0.175344,0.055374,0.0556,0.062773,0.056076,0.05329,0.053971,0.061774,0.060603
19.140625,0.028199,1,0.825166,0.923996,0.265657,0.267873,0.263942,0.266011,0.327366,0.323287,0.32693,0.321155,0.121049,0.109021,0.106133,0.114295
19.53125,0.063432,1,0.796108,0.916184,0.095824,0.09803,0.099828,0.10128,0.197194,0.173145,0.179389,0.178435,0.001966,0.001871,0.001439,0.003123
19.921875,0.058932,1,0.754066,0.910631,0.052239,0.055995,0.054735,0.052273,0.165562,0.167673,0.167591,0.166602,0.062252,0.061417,0.052473,0.052664
20.3125,0.046843,1,0.855042,0.896824,0.258447,0.286898,0.284552,0.255694,0.200101,0.19816,0.198162,0.200499,0.025612,0.027467,0.027855,0.030332
20.703125,0.159506,1,0.705979,0.898441,0.217546,0.196715,0.198298,0.216108,0.021692,0.01758,0.016649,0.016573,0.023925,0.029309,0.028395,0.030087
21.09375,0.012558,1,0.843445,0.94487,0.405636,0.401105,0.39923,0.403325,0.238921,0.218668,0.225137,0.224179,0.038638,0.040375,0.035412,0.04178
21.484375,0.045065,1,0.882309,0.957299,0.331744,0.317758,0.31875,0.330832,0.099284,0.072481,0.082223,0.078454,0.005477,0.00509,0.009058,0.004798
21.875,0.100296,1,0.856891,0.951552,0.197889,0.181279,0.181547,0.19747,0.059791,0.058127,0.057799,0.053344,0.028849,0.026482,0.035162,0.022017
22.265625,0.012856,1,0.839243,0.953227,0.175253,0.174584,0.177358,0.176093,0.12737,0.114875,0.120756,0.111708,0.060058,0.061364,0.053915,0.077345
22.65625,0.009429,1,0.799717,0.922718,0.208459,0.210849,0.210306,0.207248,0.319832,0.291816,0.299443,0.293988,0.073963,0.071154,0.076777,0.042486
23.046875,0.028861,1,0.76599,0.885406,0.15896,0.147028,0.147314,0.157101,0.362983,0.351445,0.345666,0.347513,0.146915,0.14896,0.163446,0.123614
23.4375,0.163081,1,0.744531,0.874943,0.217319,0.204608,0.20517,0.213604,0.243803,0.251591,0.249001,0.251811,0.04428,0.045262,0.048609,0.042601
23.828125,0.191875,1,0.813177,0.904164,0.115308,0.124716,0.120355,0.114009,0.225662,0.21206,0.21881,0.213372,0.082697,0.084916,0.075967,0.080598
24.21875,0.056244,1,0.798147,0.962652,0.102396,0.107771,0.110932,0.103862,0.125863,0.105109,0.106314,0.093888,0.050194,0.045471,0.062591,0.037059
24.609375,0.071367,1,0.748675,0.951103,0.074873,0.078303,0.079078,0.073619,0.177345,0.173932,0.17246,0.17022,0.063465,0.059501,0.06274,0.061253
25,0.028148,1,0.640312,0.943025,0.206355,0.221614,0.222368,0.206168,0.248502,0.241212,0.235307,0.226798,0.13949,0.129976,0.130979,0.108394
25.390625,0.114915,1,0.679772,0.941781,0.268065,0.243816,0.242975,0.270014,0.115497,0.110791,0.105299,0.109068,0.017996,0.018367,0.014393,0.037926
25.78125,0.051849,1,0.852497,0.926956,0.420991,0.403968,0.402599,0.417571,0.376361,0.353577,0.349767,0.349379,0.147093,0.154372,0.154063,0.149431
26.171875,0.040431,1,0.901379,0.946101,0.273905,0.259347,0.254567,0.27093,0.413184,0.414893,0.400035,0.404306,0.130331,0.129719,0.135926,0.124879
26.5625,0.045432,1,0.906248,0.951408,0.272407,0.246675,0.245631,0.267955,0.411209,0.419505,0.420971,0.4103,0.061708,0.074971,0.067809,0.075651
26.953125,0.055583,1,0.862979,0.949035,0.187283,0.177977,0.176792,0.185929,0.508415,0.51789,0.535942,0.517083,0.11596,0.118856,0.136869,0.10081
27.34375,0.035815,1,0.794317,0.946069,0.271182,0.249863,0.247954,0.269937,0.124774,0.112843,0.110681,0.106677,0.038214,0.027707,0.042628,0.026212
27.734375,0.098733,1,0.874989,0.956475,0.316753,0.317975,0.319835,0.309287,0.343839,0.357539,0.373765,0.360981,0.211598,0.207379,0.195426,0.216461
28.125,0.114598,1,0.869424,0.959508,0.14787,0.147091,0.150465,0.14718,0.387777,0.395273,0.388518,0.380765,0.118712,0.112244,0.123314,0.118064
28.515625,0.024189,1,0.888145,0.954668,0.109438,0.091909,0.093408,0.108389,0.36463,0.3547,0.351332,0.35285,0.030776,0.029912,0.033206,0.040285
28.90625,0.067667,1,0.864985,0.934437,0.13744,0.151656,0.150424,0.138528,0.365224,0.372448,0.380764,0.38426,0.322744,0.332235,0.333732,0.334157
29.296875,0.073871,1,0.751979,0.934246,0.001905,0.002186,0.002678,0.003018,0.50058,0.509417,0.506044,0.50358,0.06531,0.062933,0.075339,0.058604
29.6875,0.253189,1,0.814192,0.935868,0.175104,0.165722,0.162061,0.176389,0.436025,0.422749,0.419839,0.416056,0.041257,0.044937,0.047959,0.043614
30.078125,0.090518,1,0.859015,0.939891,0.155601,0.159821,0.160108,0.155828,0.244774,0.26039,0.267957,0.265387,0.073327,0.08951,0.087413,0.077062
30.46875,0.310403,1,0.7996,0.924425,0.134934,0.143497,0.140124,0.132001,0.40294,0.38742,0.400465,0.392972,0.211357,0.20421,0.19844,0.218045
30.859375,0.127524,1,0.862253,0.950742,0.262804,0.258253,0.255328,0.26001,0.476239,0.456836,0.462984,0.459578,0.124211,0.119957,0.13077,0.126507
31.25,0.325986,1,0.898286,0.960133,0.399732,0.396947,0.396823,0.403822,0.545149,0.541341,0.543238,0.554521,0.141138,0.139477,0.11846,0.157299
31.640625,0.226405,1,0.817525,0.940566,0.162989,0.155901,0.159959,0.15879,0.359582,0.356466,0.362488,0.365133,0.103555,0.099499,0.100302,0.108046
32.03125,0.264711,1,0.844322,0.944934,0.405867,0.397633,0.396867,0.407865,0.298457,0.275419,0.280304,0.275944,0.11874,0.117696,0.119747,0.153816
32.421875,0.063339,1,0.903075,0.966379,0.406734,0.382866,0.38147,0.405785,0.504412,0.49839,0.498729,0.499254,0.041198,0.039082,0.033082,0.02911
32.8125,0.094571,1,0.924877,0.954861,0.25545,0.250477,0.246891,0.25584,0.404166,0.388009,0.398195,0.396918,0.015192,0.016442,0.018646,0.011903
33.203125,0.070777,1,0.892257,0.963732,0.083412,0.070942,0.070764,0.078493,0.386977,0.373612,0.390693,0.393497,0.221242,0.221582,0.202072,0.220214
