Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.093395,0.172186,0.134372,0.258671,1,0.962834,0.961542,0.998153,0.680613,0.83771,0.866023,0.827886,0.625093,0.631966,0.679336,0.698326
0.390625,0.321908,0.499955,0.449791,0.607483,1,0.903876,0.912865,0.999057,0.557377,0.781775,0.754237,0.7699,0.717919,0.763668,0.759692,0.837459
0.78125,0.273513,0.574098,0.454442,0.622531,1,0.880554,0.883508,0.999642,0.431922,0.665816,0.735027,0.695398,0.752225,0.746468,0.77024,0.722029
1.171875,0.231881,0.330985,0.448725,0.342286,1,0.8819,0.886251,0.999606,0.531785,0.638077,0.646569,0.600875,0.527805,0.520338,0.555402,0.529956
1.5625,0.03795,0.187321,0.326163,0.210872,1,0.895518,0.901012,0.999624,0.377491,0.357752,0.422054,0.349408,0.234971,0.22543,0.316714,0.306913
1.953125,0.029399,0.188272,0.116088,0.171911,1,0.967277,0.969256,0.999792,0.275444,0.313314,0.272903,0.313504,0.172814,0.191433,0.187038,0.221252
2.34375,0.154778,0.219598,0.201752,0.123385,1,0.954555,0.952959,0.99977,0.461312,0.461053,0.47763,0.493425,0.187305,0.211512,0.223202,0.237502
2.734375,0.104167,0.14254,0.174883,0.134601,1,0.944578,0.942336,0.999627,0.36601,0.368541,0.389528,0.398279,0.371486,0.385252,0.403522,0.471384
3.125,0.167361,0.65179,0.607204,0.506556,1,0.963558,0.963874,0.999851,0.593947,0.60609,0.595334,0.590818,0.504591,0.512589,0.523781,0.502954
3.515625,0.162649,0.396925,0.456022,0.391755,1,0.943642,0.945938,0.999737,0.367457,0.423912,0.438957,0.438983,0.164309,0.168772,0.168984,0.137775
3.90625,0.061926,0.365147,0.399093,0.43468,1,0.977002,0.979164,0.999827,0.205182,0.266454,0.273009,0.273281,0.147315,0.144509,0.156422,0.155909
4.296875,0.028264,0.233696,0.320476,0.250803,1,0.973644,0.973594,0.999773,0.488324,0.445537,0.445083,0.448374,0.240238,0.233502,0.249549,0.237765
4.6875,0.114814,0.256853,0.357387,0.256865,1,0.955104,0.953711,0.999594,0.10686,0.07639,0.073216,0.073051,0.063511,0.06731,0.059786,0.054645
5.078125,0.208808,0.367832,0.502388,0.328092,1,0.97284,0.972847,0.999738,0.274509,0.26217,0.276595,0.292683,0.274222,0.278433,0.290734,0.267507
5.46875,0.104127,0.285643,0.380333,0.343965,1,0.980481,0.980323,0.999824,0.278232,0.281338,0.320745,0.310508,0.117876,0.10637,0.126002,0.086262
5.859375,0.150698,0.377996,0.334946,0.299546,1,0.980725,0.981581,0.999824,0.569806,0.583986,0.591198,0.600029,0.250649,0.229693,0.227648,0.168479
6.25,0.0895,0.204108,0.204521,0.158952,1,0.972646,0.974455,0.999829,0.456467,0.470997,0.503346,0.490769,0.273881,0.271878,0.270847,0.28355
6.640625,0.118735,0.220235,0.372608,0.187257,1,0.979743,0.980797,0.999885,0.609208,0.629389,0.653731,0.654151,0.464785,0.454163,0.46486,0.411295
7.03125,0.054158,0.530602,0.695002,0.515718,1,0.987865,0.988008,0.999899,0.667543,0.673534,0.661674,0.677409,0.584862,0.585201,0.588411,0.560601
7.421875,0.18447,0.55478,0.617085,0.532393,1,0.991946,0.991859,0.999853,0.670788,0.680744,0.687033,0.692994,0.277791,0.28697,0.282624,0.284733
7.8125,0.272757,0.641688,0.746868,0.52438,1,0.993826,0.993067,0.999852,0.702926,0.70349,0.706451,0.687264,0.34909,0.341535,0.356148,0.357811
8.203125,0.243059,0.775392,0.788046,0.567657,1,0.990926,0.990587,0.999925,0.740017,0.732175,0.744236,0.730526,0.286616,0.294431,0.318648,0.316671
8.59375,0.427644,0.721621,0.768278,0.462714,1,0.994484,0.994387,0.999914,0.715152,0.699276,0.709234,0.703359,0.461377,0.469722,0.493116,0.483256
8.984375,0.406248,0.509063,0.578958,0.406593,1,0.994279,0.994185,0.999828,0.811442,0.797477,0.797338,0.799326,0.258217,0.264978,0.28311,0.281963
9.375,0.049657,0.233926,0.308384,0.180887,1,0.988018,0.987975,0.999625,0.429339,0.421188,0.429934,0.424773,0.018493,0.01909,0.024321,0.021458
9.765625,0.080851,0.286139,0.471289,0.31512,1,0.989427,0.989102,0.999863,0.403717,0.399581,0.422809,0.414126,0.031242,0.034006,0.033441,0.036677
10.15625,0.046999,0.121735,0.27612,0.117491,1,0.989924,0.989433,0.999737,0.428898,0.463104,0.471866,0.470251,0.166186,0.169827,0.159723,0.162175
10.546875,0.028712,0.207785,0.288668,0.221698,1,0.990836,0.991211,0.999684,0.669135,0.645287,0.689333,0.682251,0.298719,0.281499,0.270616,0.222584
10.9375,0.026955,0.175805,0.146736,0.204383,1,0.98965,0.990446,0.999861,0.507549,0.503847,0.522405,0.524608,0.414631,0.393832,0.34897,0.289687
11.328125,0.127871,0.476583,0.486718,0.492049,1,0.987575,0.987912,0.999811,0.46429,0.459209,0.468856,0.460397,0.108927,0.108611,0.101291,0.0977
11.71875,0.135667,0.162707,0.128576,0.122676,1,0.990648,0.990143,0.999487,0.392472,0.405535,0.393853,0.393173,0.129474,0.128036,0.152168,0.157101
12.109375,0.036413,0.231405,0.170367,0.228824,1,0.973534,0.973095,0.999484,0.32905,0.322404,0.357672,0.345938,0.020966,0.020352,0.019601,0.013787
12.5,0.122351,0.231963,0.254981,0.171388,1,0.986221,0.98694,0.999658,0.340263,0.349555,0.353628,0.332704,0.026965,0.02872,0.035248,0.033458
12.890625,0.140458,0.138971,0.168994,0.108603,1,0.975611,0.975994,0.999568,0.258488,0.289695,0.285867,0.297631,0.047562,0.044877,0.058397,0.065031
