Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.140457,0.165052,0.137526,0.255468,0.962834,1,0.998202,0.959725,0.727647,0.866077,0.941277,0.872353,0.655627,0.639486,0.684221,0.655187
0.390625,0.379226,0.461359,0.360976,0.590086,0.903876,1,0.998037,0.903413,0.686648,0.847043,0.886999,0.857548,0.587221,0.589415,0.592012,0.618584
0.78125,0.335326,0.419211,0.351757,0.507884,0.880554,1,0.998575,0.880259,0.577137,0.686433,0.77278,0.734414,0.593746,0.552917,0.563791,0.455494
1.171875,0.160275,0.241817,0.355977,0.282711,0.8819,1,0.99901,0.880421,0.613559,0.585659,0.631434,0.580484,0.341785,0.311143,0.333588,0.265178
1.5625,0.170555,0.114329,0.254928,0.281217,0.895518,1,0.998743,0.893338,0.569557,0.538864,0.612451,0.563102,0.294034,0.264518,0.317728,0.192559
1.953125,0.008325,0.126924,0.076276,0.16067,0.967277,1,0.99931,0.967627,0.310484,0.345922,0.33808,0.367582,0.186787,0.198052,0.207119,0.23079
2.34375,0.101807,0.19474,0.192183,0.109822,0.954555,1,0.999404,0.955592,0.573572,0.55415,0.568677,0.577422,0.215934,0.232692,0.237558,0.211572
2.734375,0.062081,0.14595,0.173312,0.117446,0.944578,1,0.999288,0.945115,0.442543,0.442934,0.465965,0.472277,0.357449,0.354887,0.362106,0.359391
3.125,0.13907,0.569948,0.559539,0.429191,0.963558,1,0.999733,0.964382,0.611208,0.597084,0.59584,0.590736,0.44343,0.440132,0.449556,0.389595
3.515625,0.190046,0.337827,0.379879,0.332523,0.943642,1,0.999557,0.944437,0.436102,0.484212,0.506646,0.506329,0.219204,0.225103,0.222555,0.18902
3.90625,0.075503,0.353882,0.374276,0.437508,0.977002,1,0.999601,0.978627,0.26678,0.330985,0.340608,0.340227,0.214408,0.211204,0.224484,0.226469
4.296875,0.015149,0.173268,0.303468,0.210064,0.973644,1,0.999731,0.97434,0.527967,0.487229,0.491131,0.497057,0.299489,0.292061,0.305766,0.290548
4.6875,0.132158,0.245158,0.411863,0.322357,0.955104,1,0.999415,0.958317,0.14766,0.097665,0.102814,0.098797,0.04774,0.051934,0.045876,0.05039
5.078125,0.185336,0.340087,0.514874,0.324772,0.97284,1,0.999674,0.974746,0.290147,0.26751,0.289412,0.302683,0.287394,0.293475,0.303334,0.285343
5.46875,0.108085,0.274295,0.364106,0.352432,0.980481,1,0.999785,0.980619,0.323057,0.328203,0.375458,0.363219,0.114778,0.103285,0.125151,0.092418
5.859375,0.134589,0.363298,0.32675,0.286684,0.980725,1,0.999615,0.980811,0.611909,0.616783,0.633869,0.644298,0.271114,0.250504,0.245687,0.183287
6.25,0.06089,0.169197,0.169566,0.136059,0.972646,1,0.999536,0.971885,0.497097,0.487696,0.52062,0.505553,0.274498,0.275832,0.268866,0.290098
6.640625,0.081315,0.204816,0.366921,0.190765,0.979743,1,0.999785,0.979475,0.695184,0.699752,0.720944,0.72224,0.51239,0.504452,0.508493,0.450615
7.03125,0.044499,0.504355,0.691992,0.494933,0.987865,1,0.999818,0.987649,0.719399,0.717093,0.703488,0.719247,0.567667,0.570569,0.570084,0.537257
7.421875,0.168585,0.526474,0.592678,0.500356,0.991946,1,0.999878,0.991553,0.703099,0.707528,0.708467,0.714459,0.291766,0.302118,0.2939,0.298356
7.8125,0.242729,0.621841,0.724303,0.503001,0.993826,1,0.999821,0.994014,0.714355,0.706773,0.708711,0.690007,0.345075,0.337957,0.35169,0.354433
8.203125,0.243205,0.762963,0.787263,0.546532,0.990926,1,0.999872,0.990669,0.780672,0.767034,0.77985,0.767945,0.290119,0.297728,0.317463,0.31584
8.59375,0.41616,0.691695,0.750553,0.426545,0.994484,1,0.999902,0.994684,0.740447,0.723869,0.733386,0.728742,0.477392,0.486105,0.50433,0.495644
8.984375,0.376046,0.475981,0.551892,0.375818,0.994279,1,0.999842,0.994086,0.810815,0.794545,0.7952,0.799268,0.246103,0.253285,0.268091,0.267359
9.375,0.040761,0.20507,0.279699,0.151899,0.988018,1,0.999714,0.98712,0.462752,0.449245,0.460082,0.456425,0.010449,0.011173,0.016211,0.014839
9.765625,0.077165,0.254717,0.454132,0.274963,0.989427,1,0.999763,0.988964,0.436714,0.427126,0.452542,0.444061,0.024908,0.027485,0.026363,0.030014
10.15625,0.058406,0.101562,0.266333,0.091633,0.989924,1,0.999877,0.989648,0.457798,0.491039,0.501238,0.501151,0.18588,0.189291,0.178967,0.179458
10.546875,0.034245,0.215731,0.311052,0.233535,0.990836,1,0.999842,0.990848,0.690797,0.663686,0.71138,0.706243,0.29289,0.276128,0.262341,0.213263
10.9375,0.019349,0.162456,0.145439,0.18924,0.98965,1,0.999823,0.989782,0.553401,0.544269,0.561265,0.567388,0.394023,0.372018,0.323007,0.26181
11.328125,0.111163,0.45686,0.465569,0.468589,0.987575,1,0.999754,0.98661,0.493276,0.48536,0.491198,0.485101,0.118609,0.118887,0.108434,0.105076
11.71875,0.153833,0.154509,0.1236,0.109116,0.990648,1,0.999229,0.990164,0.419535,0.428176,0.416251,0.41514,0.138093,0.137069,0.156758,0.162069
12.109375,0.048265,0.166856,0.120297,0.179231,0.973534,1,0.999592,0.972311,0.376181,0.365386,0.402074,0.393773,0.032258,0.032629,0.030725,0.022775
12.5,0.096657,0.212699,0.239832,0.162253,0.986221,1,0.999578,0.985559,0.410591,0.420498,0.422478,0.403066,0.032935,0.034705,0.044335,0.039445
12.890625,0.12371,0.182529,0.220379,0.142954,0.975611,1,0.999224,0.975912,0.285802,0.309106,0.313364,0.320869,0.051254,0.046977,0.062194,0.06148
13.28125,0.009495,0.327526,0.366749,0.286627,0.985611,1,0.999417,0.98524,0.298319,0.30861,0.317543,0.33084,0.12035,0.119344,0.120554,0.112304
13.671875,0.035249,0.310337,0.297425,0.23617,0.989312,1,0.999606,0.989348,0.431358,0.415031,0.405317,0.409393,0.373465,0.371054,0.36489,0.370752
14.0625,0.102494,0.271897,0.255129,0.286582,0.991926,1,0.99946,0.991897,0.367607,0.349608,0.36517,0.34249,0.172393,0.160779,0.166894,0.166565
14.453125,0.002884,0.474095,0.481502,0.428551,0.993498,1,0.999506,0.993594,0.360968,0.352008,0.385106,0.359443,0.081002,0.071578,0.083332,0.070131
14.84375,0.06444,0.244151,0.205892,0.200695,0.984301,1,0.999137,0.98431,0.404559,0.40723,0.427721,0.398579,0.100931,0.094527,0.099647,0.090297
15.234375,0.125876,0.164768,0.148144,0.139773,0.991741,1,0.999473,0.991902,0.445258,0.429875,0.449413,0.428539,0.194184,0.190079,0.179853,0.194667
15.625,0.009958,0.061718,0.202069,0.045002,0.99234,1,0.999606,0.992279,0.354783,0.328168,0.349912,0.346231,0.33419,0.306708,0.316897,0.283121
16.015625,0.044832,0.109283,0.173781,0.079166,0.994237,1,0.999637,0.994302,0.506791,0.520453,0.539341,0.522867,0.388723,0.402709,0.391655,0.366123
16.40625,0.091703,0.011542,0.033071,0.008003,0.994387,1,0.999716,0.994745,0.525896,0.536491,0.556591,0.52365,0.476361,0.468659,0.462435,0.463059
16.796875,0.070238,0.021709,0.027927,0.016348,0.993262,1,0.99965,0.99386,0.665991,0.670595,0.667241,0.667646,0.213018,0.207734,0.224498,0.188709
17.1875,0.037878,0.053339,0.099443,0.044812,0.994713,1,0.99961,0.994549,0.634166,0.641295,0.661607,0.643931,0.301082,0.301697,0.323026,0.284732
17.578125,0.026847,0.131438,0.259041,0.069573,0.99528,1,0.999481,0.994102,0.614116,0.621886,0.624945,0.618584,0.259445,0.253008,0.241967,0.258813
17.96875,0.069997,0.48373,0.581745,0.399414,0.995167,1,0.999653,0.994985,0.725372,0.741609,0.734171,0.739905,0.472373,0.469022,0.460954,0.46889
18.359375,0.021568,0.425538,0.491683,0.336909,0.993555,1,0.999589,0.99345,0.422889,0.417758,0.420324,0.41773,0.152736,0.157093,0.13894,0.142991
18.75,0.348993,0.172556,0.241183,0.121278,0.994445,1,0.999622,0.994291,0.486228,0.48199,0.488818,0.4762,0.30795,0.29633,0.311087,0.294965
19.140625,0.203725,0.267873,0.276563,0.230789,0.994738,1,0.999447,0.994241,0.516741,0.489321,0.498632,0.48506,0.37283,0.368916,0.368126,0.398743
19.53125,0.070721,0.09803,0.133108,0.077255,0.991914,1,0.999444,0.991688,0.389717,0.386693,0.397501,0.383051,0.351764,0.361629,0.341229,0.370693
19.921875,0.081813,0.055995,0.108533,0.039595,0.988759,1,0.999289,0.989149,0.338274,0.354775,0.354288,0.344984,0.224964,0.216977,0.217567,0.212986
20.3125,0.027441,0.286898,0.384457,0.16384,0.992913,1,0.999501,0.992301,0.614788,0.60432,0.607335,0.609029,0.329101,0.313989,0.312992,0.310502
20.703125,0.106284,0.196715,0.281803,0.112747,0.993531,1,0.999619,0.993195,0.507598,0.477715,0.492848,0.486544,0.350535,0.349737,0.338874,0.380426
21.09375,0.056932,0.401105,0.331263,0.388353,0.995933,1,0.999612,0.996029,0.513134,0.512461,0.507507,0.513405,0.146683,0.153071,0.145353,0.152822
21.484375,0.001702,0.317758,0.236008,0.352817,0.994742,1,0.999597,0.994041,0.339175,0.30287,0.314806,0.314443,0.008927,0.009043,0.005166,0.005802
21.875,0.034933,0.181279,0.179085,0.193705,0.995937,1,0.999819,0.99576,0.567453,0.539936,0.542147,0.538123,0.112663,0.107464,0.114635,0.093825
22.265625,0.057553,0.174584,0.195406,0.166225,0.99555,1,0.999681,0.996035,0.332422,0.361736,0.379782,0.374167,0.147622,0.142737,0.146187,0.114435
22.65625,0.04604,0.210849,0.277265,0.140672,0.996861,1,0.9997,0.99683,0.524492,0.506497,0.53425,0.511293,0.171461,0.162312,0.163313,0.156831
23.046875,0.045174,0.147028,0.127497,0.155075,0.993133,1,0.999624,0.993274,0.540796,0.547646,0.548224,0.549459,0.151799,0.142246,0.154675,0.125179
23.4375,0.100529,0.204608,0.188744,0.165014,0.99673,1,0.999564,0.99685,0.453224,0.453841,0.460382,0.456344,0.330093,0.327221,0.323005,0.278967
23.828125,0.115784,0.124716,0.21235,0.026101,0.994867,1,0.999518,0.995445,0.548604,0.546906,0.562058,0.554124,0.317858,0.331253,0.319293,0.332004
24.21875,0.050228,0.107771,0.100792,0.09515,0.993952,1,0.999206,0.995065,0.361263,0.346401,0.374849,0.360229,0.0683,0.068864,0.068471,0.063907
24.609375,0.084673,0.078303,0.114827,0.053097,0.99608,1,0.999644,0.996075,0.414045,0.372042,0.400295,0.385901,0.27081,0.269605,0.255182,0.281171
25,0.055727,0.221614,0.390349,0.132389,0.994348,1,0.999683,0.994967,0.272196,0.241538,0.258258,0.247265,0.218975,0.214979,0.210725,0.209271
25.390625,0.010329,0.243816,0.104024,0.229741,0.993582,1,0.999536,0.993121,0.138435,0.129984,0.124383,0.128305,0.006313,0.006484,0.004778,0.002414
25.78125,0.056914,0.403968,0.493256,0.262197,0.997079,1,0.999829,0.996481,0.659948,0.61854,0.625599,0.619511,0.258789,0.253922,0.268542,0.252456
26.171875,0.115598,0.259347,0.364216,0.163305,0.996831,1,0.99967,0.995943,0.509868,0.512408,0.517648,0.510734,0.062679,0.053023,0.05256,0.076384
26.5625,0.114797,0.246675,0.298169,0.202766,0.995095,1,0.999578,0.994885,0.410505,0.390394,0.386427,0.382291,0.10366,0.111221,0.100022,0.148363
26.953125,0.09064,0.177977,0.203742,0.131716,0.995466,1,0.999633,0.995501,0.273554,0.250867,0.257057,0.244815,0.311221,0.287797,0.294877,0.27566
27.34375,0.132437,0.249863,0.257088,0.200037,0.992391,1,0.999587,0.992476,0.306238,0.286473,0.288806,0.285923,0.175852,0.19192,0.165091,0.20596
27.734375,0.035295,0.317975,0.414667,0.232192,0.994374,1,0.999794,0.994301,0.484679,0.491644,0.49173,0.48625,0.105608,0.107886,0.112127,0.11301
28.125,0.116248,0.147091,0.312596,0.081594,0.993146,1,0.999697,0.993989,0.426321,0.415333,0.424335,0.415814,0.20971,0.225341,0.236324,0.221769
28.515625,0.022237,0.091909,0.167836,0.053378,0.994155,1,0.999593,0.993594,0.365678,0.37439,0.370271,0.36745,0.213742,0.22755,0.20817,0.233512
28.90625,0.026114,0.151656,0.165094,0.116771,0.992794,1,0.999609,0.99245,0.45043,0.465841,0.465903,0.463149,0.350903,0.360392,0.341502,0.333437
29.296875,0.046191,0.002186,0.03395,0.014922,0.989286,1,0.999332,0.988939,0.028826,0.022279,0.030888,0.02559,0.339055,0.334875,0.326871,0.370868
29.6875,0.072346,0.165722,0.280927,0.105832,0.994135,1,0.99967,0.993407,0.533595,0.520251,0.514001,0.510126,0.488997,0.474525,0.45647,0.446181
30.078125,0.03057,0.159821,0.239122,0.123426,0.994504,1,0.999584,0.993778,0.519752,0.515238,0.513211,0.510099,0.276277,0.245112,0.267458,0.214969
30.46875,0.080845,0.143497,0.221537,0.090404,0.996454,1,0.999536,0.996712,0.436629,0.439271,0.445308,0.436109,0.183593,0.18363,0.197302,0.172703
30.859375,0.162221,0.258253,0.282147,0.211661,0.996066,1,0.999525,0.996281,0.442075,0.450474,0.453476,0.455315,0.340567,0.320498,0.345647,0.318289
31.25,0.140377,0.396947,0.452578,0.364448,0.998291,1,0.999755,0.998049,0.537876,0.561794,0.551665,0.561703,0.202835,0.205116,0.194696,0.204707
31.640625,0.108913,0.155901,0.133519,0.113618,0.994198,1,0.999478,0.993784,0.367416,0.371212,0.360633,0.371271,0.106748,0.105169,0.098337,0.112837
32.03125,0.135649,0.397633,0.467442,0.343196,0.995113,1,0.999618,0.995122,0.516526,0.510525,0.523619,0.515813,0.183062,0.1996,0.191496,0.168738
32.421875,0.1202,0.382866,0.389264,0.332229,0.996582,1,0.999807,0.996669,0.50509,0.506022,0.524087,0.514758,0.358181,0.353877,0.342213,0.322269
32.8125,0.12941,0.250477,0.305312,0.188817,0.994664,1,0.999698,0.994684,0.597552,0.585901,0.608869,0.594531,0.185379,0.202008,0.192612,0.17936
