Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.08686,0.165841,0.001075,0.195968,0.625093,0.655627,0.658808,0.628943,0.697464,0.854769,0.702148,0.844769,1,0.987645,0.985557,0.915505
0.390625,0.34804,0.352564,0.359624,0.46256,0.717919,0.587221,0.593029,0.71039,0.54084,0.712585,0.621286,0.703712,1,0.979892,0.985765,0.899945
0.78125,0.18397,0.566058,0.417087,0.593811,0.752225,0.593746,0.599127,0.747585,0.471022,0.738572,0.702739,0.748294,1,0.986457,0.983549,0.894468
1.171875,0.53291,0.293396,0.328592,0.46924,0.527805,0.341785,0.346343,0.521992,0.507678,0.75704,0.650274,0.745822,1,0.986173,0.987873,0.914087
1.5625,0.323924,0.118973,0.162208,0.078966,0.234971,0.294034,0.294778,0.231091,0.485083,0.580429,0.526458,0.549284,1,0.974971,0.958074,0.689915
1.953125,0.231981,0.095094,0.162857,0.058431,0.172814,0.186787,0.190757,0.173491,0.485862,0.573455,0.5076,0.551712,1,0.988031,0.984088,0.887347
2.34375,0.151363,0.102059,0.15869,0.062187,0.187305,0.215934,0.217699,0.184169,0.521458,0.61729,0.603421,0.620129,1,0.994928,0.982731,0.837001
2.734375,0.057132,0.180979,0.127749,0.110569,0.371486,0.357449,0.353647,0.36391,0.356614,0.37017,0.368028,0.389165,1,0.991674,0.978334,0.760069
3.125,0.185083,0.361333,0.224736,0.256961,0.504591,0.44343,0.442509,0.504807,0.529268,0.537886,0.501015,0.521539,1,0.995333,0.992343,0.913784
3.515625,0.086282,0.031266,0.036329,0.046266,0.164309,0.219204,0.214763,0.1678,0.570618,0.566472,0.56341,0.577639,1,0.995028,0.989157,0.907378
3.90625,0.047793,0.138554,0.084306,0.11841,0.147315,0.214408,0.210972,0.150901,0.65765,0.650263,0.628073,0.629611,1,0.99747,0.992863,0.951926
4.296875,0.105814,0.072637,0.159728,0.075382,0.240238,0.299489,0.300746,0.238771,0.442462,0.514505,0.507522,0.518742,1,0.996875,0.993838,0.95739
4.6875,0.210593,0.08367,0.015226,0.086732,0.063511,0.04774,0.049722,0.0637,0.373789,0.484079,0.442284,0.446215,1,0.996033,0.99369,0.943987
5.078125,0.195614,0.165894,0.124341,0.124487,0.274222,0.287394,0.289819,0.274866,0.667739,0.683645,0.680872,0.689521,1,0.995574,0.993588,0.951234
5.46875,0.007678,0.311041,0.308483,0.254117,0.117876,0.114778,0.116148,0.120107,0.599951,0.590488,0.564164,0.571435,1,0.994153,0.992464,0.900903
5.859375,0.063722,0.370037,0.420876,0.316592,0.250649,0.271114,0.273022,0.246929,0.571659,0.543618,0.563274,0.555451,1,0.995948,0.995442,0.9627
6.25,0.064415,0.427631,0.481656,0.454148,0.273881,0.274498,0.278473,0.278357,0.752368,0.725105,0.71135,0.719463,1,0.997679,0.996471,0.98596
6.640625,0.029137,0.19924,0.288489,0.181694,0.464785,0.51239,0.508236,0.468075,0.698415,0.683191,0.660948,0.662201,1,0.997362,0.992955,0.970627
7.03125,0.015999,0.535332,0.624182,0.552095,0.584862,0.567667,0.570841,0.583313,0.520774,0.493569,0.490112,0.495994,1,0.998658,0.994725,0.977307
7.421875,0.214686,0.395725,0.404606,0.376165,0.277791,0.291766,0.289953,0.273659,0.519636,0.499081,0.516504,0.516912,1,0.998405,0.996197,0.987683
7.8125,0.345051,0.55359,0.480729,0.524277,0.34909,0.345075,0.342574,0.351269,0.504275,0.482055,0.500971,0.503535,1,0.998787,0.997335,0.990341
8.203125,0.033668,0.287588,0.317983,0.242237,0.286616,0.290119,0.289249,0.285882,0.240854,0.228369,0.240008,0.245289,1,0.998323,0.994248,0.985874
8.59375,0.248244,0.359073,0.45511,0.246603,0.461377,0.477392,0.479549,0.461376,0.403661,0.416023,0.430452,0.431404,1,0.998355,0.993414,0.983885
8.984375,0.426376,0.58605,0.618413,0.552519,0.258217,0.246103,0.243078,0.261942,0.174359,0.179633,0.207413,0.199284,1,0.999298,0.995143,0.990052
9.375,0.398645,0.461001,0.389576,0.474293,0.018493,0.010449,0.009616,0.020869,0.059898,0.069481,0.068565,0.069824,1,0.999192,0.996784,0.991408
9.765625,0.367226,0.486091,0.383145,0.440637,0.031242,0.024908,0.025247,0.031037,0.063763,0.090132,0.098065,0.0959,1,0.999036,0.995913,0.98342
10.15625,0.218925,0.183767,0.084271,0.247298,0.166186,0.18588,0.18668,0.165106,0.23249,0.255694,0.275994,0.281425,1,0.99867,0.992427,0.982611
10.546875,0.165615,0.497837,0.485276,0.473063,0.298719,0.29289,0.29307,0.29222,0.496208,0.537691,0.51792,0.521106,1,0.996847,0.984287,0.966879
10.9375,0.150549,0.300182,0.315785,0.22446,0.414631,0.394023,0.395518,0.413031,0.319628,0.352079,0.372578,0.364134,1,0.995934,0.979018,0.949016
11.328125,0.094425,0.191639,0.190096,0.166252,0.108927,0.118609,0.118596,0.107358,0.125025,0.126459,0.118482,0.124215,1,0.997626,0.990138,0.97301
11.71875,0.007323,0.062829,0.109631,0.049191,0.129474,0.138093,0.128548,0.128138,0.349489,0.354144,0.37529,0.369457,1,0.998228,0.985737,0.972708
12.109375,0.078316,0.096374,0.13389,0.114613,0.020966,0.032258,0.032062,0.020105,0.32904,0.330012,0.333513,0.346474,1,0.997467,0.993177,0.984933
12.5,0.232431,0.307325,0.278242,0.309043,0.026965,0.032935,0.031293,0.02667,0.228776,0.234513,0.230542,0.245847,1,0.997193,0.991584,0.976073
12.890625,0.221014,0.222143,0.212392,0.23974,0.047562,0.051254,0.052517,0.047022,0.066745,0.072548,0.065155,0.063108,1,0.996996,0.993825,0.984482
13.28125,0.346545,0.155277,0.125142,0.180392,0.097847,0.12035,0.119416,0.096267,0.287283,0.263525,0.274725,0.256842,1,0.99819,0.99569,0.985181
13.671875,0.079381,0.119079,0.07345,0.136116,0.329397,0.373465,0.372548,0.325344,0.382477,0.335821,0.35751,0.351484,1,0.996934,0.993821,0.990379
14.0625,0.06654,0.070074,0.135285,0.029969,0.171193,0.172393,0.173901,0.168116,0.332633,0.26923,0.310971,0.308259,1,0.996287,0.993102,0.975467
14.453125,0.151729,0.052504,0.042599,0.038859,0.073566,0.081002,0.076476,0.074657,0.489763,0.433042,0.457304,0.451988,1,0.996344,0.993792,0.980931
14.84375,0.091623,0.084473,0.044318,0.084291,0.117687,0.100931,0.094355,0.119448,0.292999,0.294949,0.324796,0.312779,1,0.997236,0.992235,0.970529
15.234375,0.070108,0.025836,0.027335,0.026141,0.177556,0.194184,0.198036,0.177194,0.322378,0.306591,0.343754,0.324129,1,0.996387,0.994485,0.968781
15.625,0.014755,0.012814,0.037925,0.048875,0.318997,0.33419,0.340318,0.320869,0.189993,0.176339,0.1991,0.189345,1,0.993845,0.991872,0.981131
16.015625,0.064074,0.1208,0.195492,0.096609,0.363015,0.388723,0.387626,0.367503,0.323193,0.321018,0.350047,0.32928,1,0.996091,0.993704,0.98322
16.40625,0.05922,0.031095,0.009668,0.059198,0.474309,0.476361,0.473081,0.468588,0.33693,0.331856,0.345306,0.334932,1,0.996602,0.993073,0.973158
16.796875,0.075456,0.035862,0.09103,0.062059,0.201896,0.213018,0.216091,0.19661,0.348284,0.326705,0.34221,0.320102,1,0.997658,0.995545,0.98419
17.1875,0.137451,0.029678,0.046904,0.042993,0.283498,0.301082,0.305601,0.277405,0.554265,0.546604,0.558959,0.557903,1,0.998192,0.991833,0.981052
17.578125,0.157803,0.004356,0.005366,0.021598,0.245238,0.259445,0.26431,0.24183,0.541821,0.536524,0.541913,0.556523,1,0.996845,0.994199,0.984582
17.96875,0.177136,0.286698,0.309723,0.284236,0.466377,0.472373,0.469831,0.465384,0.614101,0.609468,0.598664,0.60706,1,0.997065,0.993079,0.983385
18.359375,0.206557,0.144403,0.131873,0.16308,0.146147,0.152736,0.151818,0.145655,0.4046,0.385588,0.382366,0.384772,1,0.99547,0.992822,0.976765
18.75,0.114066,0.05329,0.081399,0.03415,0.322572,0.30795,0.311223,0.325908,0.305227,0.301351,0.301888,0.297007,1,0.997395,0.995322,0.981207
19.140625,0.180242,0.121049,0.060487,0.167378,0.367199,0.37283,0.373908,0.365623,0.46719,0.447838,0.446196,0.447168,1,0.996721,0.994157,0.982206
19.53125,0.289219,0.001966,0.000316,0.014637,0.318924,0.351764,0.34403,0.319661,0.532503,0.556001,0.544782,0.545242,1,0.998683,0.997125,0.991513
