Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.119956,0.168546,0.137866,0.251681,0.961542,0.998202,1,0.958575,0.737521,0.869097,0.941876,0.87266,0.658808,0.641252,0.686351,0.652677
0.390625,0.364538,0.455659,0.360455,0.581721,0.912865,0.998037,1,0.91287,0.671461,0.837123,0.870993,0.845431,0.593029,0.598973,0.600689,0.631076
0.78125,0.334444,0.415337,0.34732,0.505229,0.883508,0.998575,1,0.883249,0.56682,0.681211,0.765774,0.728693,0.599127,0.559012,0.569665,0.462201
1.171875,0.160956,0.249655,0.364996,0.28685,0.886251,0.99901,1,0.884987,0.613554,0.5892,0.635843,0.582496,0.346343,0.315626,0.338584,0.270832
1.5625,0.168759,0.118163,0.257163,0.282715,0.901012,0.998743,1,0.899317,0.567701,0.537993,0.611941,0.560488,0.294778,0.265726,0.31957,0.196721
1.953125,0.009946,0.131142,0.076695,0.164088,0.969256,0.99931,1,0.969661,0.318893,0.354464,0.343978,0.374205,0.190757,0.203039,0.211107,0.235551
2.34375,0.104592,0.19619,0.193211,0.111378,0.952959,0.999404,1,0.953842,0.578344,0.557955,0.573324,0.581573,0.217699,0.234371,0.239798,0.213641
2.734375,0.065586,0.14262,0.172796,0.117195,0.942336,0.999288,1,0.943038,0.434791,0.436445,0.460954,0.467471,0.353647,0.351051,0.359001,0.356947
3.125,0.13639,0.567153,0.556966,0.429148,0.963874,0.999733,1,0.964661,0.610145,0.595837,0.595576,0.590235,0.442509,0.439691,0.448843,0.38956
3.515625,0.187355,0.344787,0.388063,0.341243,0.945938,0.999557,1,0.946577,0.433871,0.481748,0.504615,0.504514,0.214763,0.220734,0.218429,0.186267
3.90625,0.072937,0.352735,0.374704,0.435989,0.979164,0.999601,1,0.98058,0.264508,0.328835,0.338388,0.338132,0.210972,0.207822,0.22087,0.222305
4.296875,0.014959,0.172401,0.305845,0.208308,0.973594,0.999731,1,0.974241,0.529064,0.489122,0.492656,0.498885,0.300746,0.293375,0.30686,0.291108
4.6875,0.13201,0.237845,0.404066,0.320094,0.953711,0.999415,1,0.957146,0.153096,0.102514,0.10778,0.103827,0.049722,0.053788,0.047976,0.052578
5.078125,0.18973,0.338648,0.51163,0.325253,0.972847,0.999674,1,0.974712,0.294465,0.271257,0.293646,0.30684,0.289819,0.295557,0.305522,0.287883
5.46875,0.107155,0.278197,0.367603,0.355967,0.980323,0.999785,1,0.980502,0.323347,0.328493,0.375196,0.363021,0.116148,0.104562,0.126562,0.093314
5.859375,0.13786,0.367356,0.331685,0.291228,0.981581,0.999615,1,0.981609,0.608677,0.61353,0.631109,0.642161,0.273022,0.252123,0.247805,0.185626
6.25,0.059613,0.170796,0.172321,0.138653,0.974455,0.999536,1,0.973709,0.497402,0.489187,0.520986,0.50626,0.278473,0.279778,0.272809,0.293699
6.640625,0.081009,0.204769,0.368529,0.19054,0.980797,0.999785,1,0.980535,0.689334,0.693674,0.715194,0.716475,0.508236,0.500583,0.50424,0.446879
7.03125,0.044438,0.498536,0.690667,0.491029,0.988008,0.999818,1,0.987776,0.718567,0.715514,0.702686,0.718657,0.570841,0.573734,0.573034,0.540836
7.421875,0.168136,0.524095,0.591119,0.497411,0.991859,0.999878,1,0.991519,0.701697,0.7057,0.706378,0.712528,0.289953,0.30022,0.291901,0.296524
7.8125,0.244708,0.620934,0.722879,0.50141,0.993067,0.999821,1,0.993341,0.715665,0.707509,0.709585,0.690842,0.342574,0.335533,0.349264,0.351736
8.203125,0.244361,0.762187,0.786351,0.546099,0.990587,0.999872,1,0.9903,0.782752,0.769261,0.782148,0.770182,0.289249,0.296917,0.316663,0.314639
8.59375,0.417073,0.6925,0.750662,0.427108,0.994387,0.999902,1,0.994577,0.740185,0.72403,0.733648,0.728975,0.479549,0.488186,0.506528,0.497702
8.984375,0.374886,0.472216,0.548071,0.37193,0.994185,0.999842,1,0.99391,0.811157,0.794695,0.795261,0.799583,0.243078,0.250202,0.264814,0.263989
9.375,0.039466,0.20535,0.280351,0.152426,0.987975,0.999714,1,0.986935,0.465283,0.451418,0.462779,0.459107,0.009616,0.010348,0.015193,0.013946
9.765625,0.076488,0.253609,0.452184,0.27583,0.989102,0.999763,1,0.98867,0.431487,0.421209,0.446999,0.438538,0.025247,0.027843,0.026608,0.030224
10.15625,0.05914,0.099342,0.26306,0.090048,0.989433,0.999877,1,0.989166,0.454331,0.487324,0.497763,0.497764,0.18668,0.190116,0.179902,0.180374
10.546875,0.035203,0.213344,0.307892,0.230944,0.991211,0.999842,1,0.991152,0.689019,0.662551,0.710277,0.704944,0.29307,0.275942,0.262841,0.213318
10.9375,0.018786,0.160704,0.143143,0.187313,0.990446,0.999823,1,0.990532,0.551869,0.542352,0.559751,0.56547,0.395518,0.373316,0.324568,0.263657
11.328125,0.112071,0.455774,0.463752,0.46697,0.987912,0.999754,1,0.986996,0.492888,0.485176,0.49067,0.484764,0.118596,0.119096,0.108378,0.10534
