Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.021598,0.929012,0.428756,1,0.258671,0.255468,0.251681,0.251734,0.509326,0.328981,0.293374,0.331286,0.195968,0.228906,0.225653,0.143613
0.390625,0.230246,0.915035,0.671116,1,0.607483,0.590086,0.581721,0.603712,0.421515,0.520966,0.532337,0.516776,0.46256,0.450705,0.459158,0.458681
0.78125,0.311993,0.8254,0.719388,1,0.622531,0.507884,0.505229,0.622007,0.290843,0.527172,0.607969,0.580892,0.593811,0.587538,0.614003,0.575281
1.171875,0.284092,0.866064,0.731341,1,0.342286,0.282711,0.28685,0.339535,0.430085,0.496622,0.515557,0.526328,0.46924,0.419107,0.455489,0.371218
1.5625,0.228326,0.452964,0.431337,1,0.210872,0.281217,0.282715,0.211691,0.3429,0.281707,0.328348,0.331395,0.078966,0.079001,0.06231,0.016227
1.953125,0.017541,0.557145,0.452426,1,0.171911,0.16067,0.164088,0.17391,0.095477,0.129104,0.14631,0.133703,0.058431,0.070471,0.068021,0.099014
2.34375,0.071393,0.88131,0.661967,1,0.123385,0.109822,0.111378,0.122168,0.149075,0.163314,0.177806,0.145891,0.062187,0.06872,0.075872,0.097544
2.734375,0.050384,0.822429,0.720387,1,0.134601,0.117446,0.117195,0.133635,0.115479,0.10234,0.090466,0.088243,0.110569,0.111208,0.107502,0.08244
3.125,0.059441,0.825737,0.744639,1,0.506556,0.429191,0.429148,0.507452,0.418041,0.488361,0.486151,0.472785,0.256961,0.28094,0.271424,0.289469
3.515625,0.040918,0.862771,0.784816,1,0.391755,0.332523,0.341243,0.38721,0.14786,0.146087,0.158134,0.15208,0.046266,0.035507,0.041955,0.017249
3.90625,0.035406,0.912997,0.807727,1,0.43468,0.437508,0.435989,0.435026,0.214397,0.270023,0.280436,0.280274,0.11841,0.105775,0.122547,0.113725
4.296875,0.04613,0.866283,0.568401,1,0.250803,0.210064,0.208308,0.251997,0.22123,0.265701,0.244114,0.237931,0.075382,0.07143,0.078621,0.073577
4.6875,0.126227,0.735463,0.421783,1,0.256865,0.322357,0.320094,0.254183,0.200773,0.151732,0.163839,0.153318,0.086732,0.072185,0.074097,0.053533
5.078125,0.143472,0.859302,0.45923,1,0.328092,0.324772,0.325253,0.325896,0.105457,0.121852,0.137237,0.125261,0.124487,0.11226,0.141679,0.115998
5.46875,0.046846,0.912992,0.831368,1,0.343965,0.352432,0.355967,0.34514,0.229765,0.20331,0.226908,0.230168,0.254117,0.246085,0.251322,0.210907
5.859375,0.20093,0.933128,0.823185,1,0.299546,0.286684,0.291228,0.296709,0.253395,0.237441,0.285501,0.279393,0.316592,0.290091,0.307128,0.295376
6.25,0.045724,0.881312,0.832562,1,0.158952,0.136059,0.138653,0.160928,0.344016,0.376213,0.397697,0.416685,0.454148,0.432297,0.459677,0.40104
6.640625,0.028657,0.825616,0.732561,1,0.187257,0.190765,0.19054,0.18758,0.234288,0.218866,0.247543,0.24776,0.181694,0.170017,0.164936,0.13157
7.03125,0.04186,0.885719,0.745402,1,0.515718,0.494933,0.491029,0.513543,0.459286,0.458655,0.477669,0.488874,0.552095,0.539706,0.540921,0.473622
7.421875,0.415423,0.932035,0.856436,1,0.532393,0.500356,0.497411,0.528838,0.455888,0.495866,0.532847,0.530985,0.376165,0.373629,0.391623,0.364845
7.8125,0.446728,0.945197,0.867085,1,0.52438,0.503001,0.50141,0.525533,0.567512,0.607243,0.636926,0.62457,0.524277,0.517864,0.553959,0.505055
8.203125,0.057818,0.880951,0.842801,1,0.567657,0.546532,0.546099,0.568484,0.467847,0.491936,0.530666,0.51514,0.242237,0.241482,0.279164,0.25396
8.59375,0.162536,0.873151,0.790731,1,0.462714,0.426545,0.427108,0.460443,0.345115,0.344821,0.363348,0.357785,0.246603,0.248997,0.290061,0.264067
8.984375,0.436727,0.970862,0.92108,1,0.406593,0.375818,0.37193,0.410048,0.306018,0.309227,0.330855,0.321772,0.552519,0.54918,0.582146,0.55009
9.375,0.253166,0.960446,0.894215,1,0.180887,0.151899,0.152426,0.187391,0.175701,0.173587,0.161876,0.151386,0.474293,0.477508,0.488846,0.468451
9.765625,0.368939,0.950177,0.852881,1,0.31512,0.274963,0.27583,0.31901,0.225631,0.210464,0.224092,0.206251,0.440637,0.446477,0.465352,0.45464
10.15625,0.205456,0.935889,0.738457,1,0.117491,0.091633,0.090048,0.119901,0.08488,0.083214,0.075644,0.068793,0.247298,0.244109,0.264417,0.258665
10.546875,0.168692,0.959114,0.882318,1,0.221698,0.233535,0.230944,0.218156,0.406252,0.428453,0.420422,0.411935,0.473063,0.472943,0.506011,0.497063
10.9375,0.041017,0.922102,0.766564,1,0.204383,0.18924,0.187313,0.204033,0.115107,0.117152,0.131895,0.124561,0.22446,0.221048,0.223036,0.227879
11.328125,0.214074,0.951369,0.849944,1,0.492049,0.468589,0.46697,0.49139,0.242537,0.235319,0.251911,0.23592,0.166252,0.161933,0.159501,0.144854
11.71875,0.357077,0.914258,0.626767,1,0.122676,0.109116,0.113021,0.123668,0.177005,0.168911,0.132216,0.132175,0.049191,0.056012,0.077991,0.074856
12.109375,0.116609,0.92424,0.688434,1,0.228824,0.179231,0.181947,0.232251,0.051135,0.05938,0.065285,0.056022,0.114613,0.109919,0.118637,0.116194
12.5,0.197864,0.92379,0.726582,1,0.171388,0.162253,0.165366,0.168959,0.077121,0.087943,0.086221,0.091757,0.309043,0.302853,0.317551,0.314273
12.890625,0.063193,0.949533,0.829299,1,0.108603,0.142954,0.140711,0.106252,0.182661,0.17218,0.191849,0.191909,0.23974,0.246595,0.235354,0.216802
13.28125,0.14391,0.952012,0.759436,1,0.285149,0.286627,0.290428,0.285393,0.07639,0.086688,0.08077,0.092309,0.180392,0.197018,0.19206,0.191917
13.671875,0.002579,0.884606,0.545851,1,0.24967,0.23617,0.236019,0.247922,0.095915,0.10331,0.092484,0.103061,0.136116,0.13399,0.142378,0.13622
14.0625,0.072668,0.898992,0.584542,1,0.272714,0.286582,0.283915,0.28111,0.122012,0.140567,0.12192,0.119808,0.029969,0.034224,0.027584,0.034804
14.453125,0.011629,0.911662,0.63808,1,0.402759,0.428551,0.420633,0.402666,0.176306,0.181083,0.19491,0.187397,0.038859,0.036318,0.042927,0.033843
