Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.004194,0.448361,0.248695,0.509326,0.680613,0.727647,0.737521,0.665661,1,0.911466,0.867519,0.903234,0.697464,0.709276,0.710622,0.5863
0.390625,0.334961,0.333077,0.357172,0.421515,0.557377,0.686648,0.671461,0.550223,1,0.889598,0.864082,0.882831,0.54084,0.504963,0.506186,0.41411
0.78125,0.267709,0.354385,0.327997,0.290843,0.431922,0.577137,0.56682,0.427342,1,0.871356,0.821011,0.845964,0.471022,0.427224,0.392646,0.260713
1.171875,0.3186,0.317453,0.350689,0.430085,0.531785,0.613559,0.613554,0.523625,1,0.89552,0.932182,0.907419,0.507678,0.449844,0.457791,0.336443
1.5625,0.410773,0.104155,0.172359,0.3429,0.377491,0.569557,0.567701,0.37544,1,0.929805,0.939286,0.953724,0.485083,0.458332,0.41131,0.190804
1.953125,0.119548,0.154323,0.232394,0.095477,0.275444,0.310484,0.318893,0.280137,1,0.884778,0.836991,0.89305,0.485862,0.483567,0.458059,0.357902
2.34375,0.066927,0.263367,0.311536,0.149075,0.461312,0.573572,0.578344,0.460091,1,0.962749,0.953228,0.944219,0.521458,0.518367,0.520129,0.398168
2.734375,0.020476,0.178641,0.219122,0.115479,0.36601,0.442543,0.434791,0.365571,1,0.96712,0.923462,0.922199,0.356614,0.337576,0.331973,0.224712
3.125,0.127697,0.527896,0.461153,0.418041,0.593947,0.611208,0.610145,0.595455,1,0.965709,0.951714,0.959292,0.529268,0.512517,0.502564,0.386233
3.515625,0.103673,0.191852,0.247949,0.14786,0.367457,0.436102,0.433871,0.369003,1,0.975662,0.963689,0.96379,0.570618,0.566461,0.53489,0.43291
3.90625,0.034394,0.207358,0.209718,0.214397,0.205182,0.26678,0.264508,0.2094,1,0.97847,0.961749,0.963781,0.65765,0.639848,0.632552,0.566026
4.296875,0.038849,0.261685,0.375629,0.22123,0.488324,0.527967,0.529064,0.489828,1,0.954097,0.948604,0.956224,0.442462,0.424322,0.437672,0.372284
4.6875,0.201243,0.071927,0.105491,0.200773,0.10686,0.14766,0.153096,0.10705,1,0.961771,0.969987,0.965322,0.373789,0.366423,0.368601,0.354175
5.078125,0.192359,0.199993,0.217688,0.105457,0.274509,0.290147,0.294465,0.272193,1,0.977227,0.969419,0.973088,0.667739,0.666029,0.644842,0.627641
5.46875,0.022399,0.267778,0.287137,0.229765,0.278232,0.323057,0.323347,0.279048,1,0.974017,0.964759,0.972305,0.599951,0.566427,0.567988,0.451681
5.859375,0.040443,0.335036,0.310616,0.253395,0.569806,0.611909,0.608677,0.565099,1,0.979746,0.980734,0.976474,0.571659,0.556977,0.544144,0.463005
6.25,0.093074,0.347269,0.383027,0.344016,0.456467,0.497097,0.497402,0.458265,1,0.964949,0.950463,0.956525,0.752368,0.751131,0.746564,0.737555
6.640625,0.030721,0.248989,0.383976,0.234288,0.609208,0.695184,0.689334,0.611709,1,0.981778,0.971579,0.975502,0.698415,0.687996,0.701303,0.624385
7.03125,0.050669,0.481606,0.659909,0.459286,0.667543,0.719399,0.718567,0.664701,1,0.987175,0.97443,0.975707,0.520774,0.527649,0.535606,0.473407
7.421875,0.126826,0.467605,0.512496,0.455888,0.670788,0.703099,0.701697,0.66878,1,0.990034,0.98237,0.982838,0.519636,0.53171,0.523169,0.529854
7.8125,0.186195,0.602504,0.696133,0.567512,0.702926,0.714355,0.715665,0.703821,1,0.984549,0.982865,0.983543,0.504275,0.506463,0.508769,0.499646
8.203125,0.1702,0.645075,0.682716,0.467847,0.740017,0.780672,0.782752,0.740271,1,0.991765,0.987234,0.98948,0.240854,0.248055,0.256847,0.245416
8.59375,0.386049,0.608072,0.655813,0.345115,0.715152,0.740447,0.740185,0.714103,1,0.994694,0.992572,0.993599,0.403661,0.410152,0.419397,0.381799
8.984375,0.402025,0.401463,0.465413,0.306018,0.811442,0.810815,0.811157,0.811927,1,0.993973,0.991729,0.99351,0.174359,0.179289,0.188999,0.185764
9.375,0.155634,0.225173,0.325466,0.175701,0.429339,0.462752,0.465283,0.428304,1,0.984597,0.977876,0.980915,0.059898,0.060438,0.064854,0.06415
9.765625,0.165235,0.280137,0.425976,0.225631,0.403717,0.436714,0.431487,0.406926,1,0.984825,0.980315,0.978319,0.063763,0.064518,0.068643,0.067391
10.15625,0.061153,0.166009,0.306535,0.08488,0.428898,0.457798,0.454331,0.428324,1,0.991332,0.98532,0.985444,0.23249,0.23148,0.21237,0.195079
10.546875,0.022466,0.38571,0.474794,0.406252,0.669135,0.690797,0.689019,0.663944,1,0.985656,0.9866,0.989749,0.496208,0.483414,0.467911,0.412264
10.9375,0.034447,0.138236,0.176517,0.115107,0.507549,0.553401,0.551869,0.50821,1,0.990099,0.982336,0.986694,0.319628,0.292233,0.234509,0.172951
11.328125,0.115218,0.220288,0.197576,0.242537,0.46429,0.493276,0.492888,0.465147,1,0.990789,0.980472,0.986629,0.125025,0.124527,0.112793,0.105037
11.71875,0.121441,0.175248,0.101535,0.177005,0.392472,0.419535,0.413763,0.38432,1,0.993153,0.984613,0.986057,0.349489,0.340151,0.290098,0.254652
12.109375,0.125319,0.042179,0.010865,0.051135,0.32905,0.376181,0.374864,0.326124,1,0.990599,0.977309,0.977877,0.32904,0.326722,0.314869,0.281052
12.5,0.020196,0.084988,0.139355,0.077121,0.340263,0.410591,0.401185,0.34236,1,0.992627,0.985527,0.984125,0.228776,0.235409,0.243024,0.193804
12.890625,0.0055,0.227101,0.274741,0.182661,0.258488,0.285802,0.288415,0.259733,1,0.986692,0.986024,0.984167,0.066745,0.065786,0.068053,0.062399
13.28125,0.047334,0.095632,0.130893,0.07639,0.258088,0.298319,0.295108,0.25725,1,0.991091,0.987926,0.982476,0.287283,0.271467,0.293355,0.266985
13.671875,0.015159,0.181655,0.280063,0.095915,0.374964,0.431358,0.43527,0.370976,1,0.989833,0.986411,0.98224,0.382477,0.378579,0.404325,0.351103
14.0625,0.068187,0.192248,0.224066,0.122012,0.342611,0.367607,0.368013,0.336734,1,0.981938,0.983176,0.979305,0.332633,0.320799,0.319621,0.282401
14.453125,0.059524,0.189089,0.214746,0.176306,0.33043,0.360968,0.357242,0.329902,1,0.98622,0.990429,0.986655,0.489763,0.482705,0.477984,0.433998
14.84375,0.042467,0.082121,0.075707,0.063233,0.4318,0.404559,0.403724,0.433001,1,0.991226,0.989839,0.988849,0.292999,0.279415,0.2656,0.255765
15.234375,0.043023,0.104905,0.123996,0.064655,0.425153,0.445258,0.446266,0.430906,1,0.993993,0.994475,0.992404,0.322378,0.307668,0.307579,0.278474
15.625,0.056623,0.328911,0.293516,0.243517,0.398494,0.354783,0.352648,0.400357,1,0.993284,0.993762,0.990928,0.189993,0.160344,0.174381,0.188772
16.015625,0.023432,0.228151,0.29557,0.162453,0.50038,0.506791,0.503408,0.501353,1,0.995165,0.989952,0.992744,0.323193,0.337697,0.327487,0.293568
16.40625,0.068322,0.038232,0.06927,0.033925,0.524756,0.525896,0.526386,0.526634,1,0.993543,0.98964,0.991956,0.33693,0.336199,0.334079,0.297318
16.796875,0.022749,0.049442,0.061731,0.026781,0.644313,0.665991,0.665609,0.642059,1,0.995843,0.993221,0.991415,0.348284,0.341364,0.359617,0.303091
