Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.085122,0.743039,0.666129,0.6777,0.746155,0.895028,0.899675,0.74824,1,0.923157,0.928537,0.91513,0.832961,0.64834,0.791385,0.428413
0.390625,0.066791,0.667201,0.57623,0.637366,0.8273,0.853154,0.855976,0.829514,1,0.946632,0.958453,0.927965,0.710282,0.670767,0.679477,0.547784
0.78125,0.03251,0.422485,0.449116,0.459074,0.719647,0.748151,0.750882,0.715579,1,0.910123,0.880241,0.855438,0.571949,0.554459,0.542726,0.451556
1.171875,0.020384,0.38974,0.553962,0.38965,0.549299,0.588018,0.597624,0.549259,1,0.939371,0.926061,0.905903,0.653964,0.641408,0.629925,0.548384
1.5625,0.06858,0.55342,0.523145,0.378528,0.494482,0.539634,0.546225,0.501661,1,0.952239,0.932102,0.921493,0.522674,0.525742,0.479393,0.424132
1.953125,0.144892,0.350285,0.376058,0.146622,0.578512,0.664827,0.667427,0.580413,1,0.95508,0.932021,0.924287,0.572339,0.568108,0.528954,0.520191
2.34375,0.066729,0.411063,0.441628,0.406128,0.268253,0.308628,0.310881,0.266302,1,0.959073,0.936193,0.914346,0.640176,0.621018,0.620519,0.590011
2.734375,0.023925,0.376829,0.416862,0.430603,0.340079,0.387151,0.38483,0.337982,1,0.970561,0.954587,0.939543,0.636826,0.625758,0.624447,0.557875
3.125,0.00588,0.180941,0.278392,0.259486,0.45127,0.484052,0.484393,0.449306,1,0.95536,0.940303,0.948032,0.556424,0.559719,0.551494,0.478593
3.515625,0.115674,0.297609,0.377834,0.177926,0.521749,0.569639,0.566305,0.52417,1,0.96514,0.958575,0.963981,0.557557,0.548263,0.53156,0.414265
3.90625,0.00237,0.156506,0.253524,0.113198,0.354143,0.36859,0.367121,0.35472,1,0.968455,0.961017,0.955861,0.471813,0.436519,0.47072,0.351062
4.296875,0.118618,0.219138,0.254395,0.185842,0.449826,0.567698,0.567877,0.449546,1,0.965603,0.951816,0.941699,0.63152,0.598795,0.596178,0.482989
4.6875,0.020065,0.313607,0.553473,0.178363,0.535694,0.60066,0.596974,0.533991,1,0.976571,0.969312,0.962467,0.62034,0.591727,0.606351,0.47397
5.078125,0.045864,0.191034,0.44225,0.068151,0.354535,0.434119,0.429262,0.35354,1,0.984346,0.982908,0.980683,0.831187,0.816253,0.827189,0.764942
5.46875,0.107561,0.20659,0.338199,0.176726,0.317131,0.406333,0.406935,0.317769,1,0.983814,0.983029,0.983323,0.749006,0.739595,0.750843,0.69637
5.859375,0.083536,0.232191,0.384959,0.247199,0.662492,0.679007,0.680181,0.662713,1,0.985956,0.979651,0.980446,0.66514,0.644933,0.647246,0.589523
6.25,0.326645,0.34422,0.488281,0.252196,0.560402,0.630223,0.622619,0.559821,1,0.989668,0.983299,0.984041,0.675092,0.679584,0.66023,0.647843
6.640625,0.143177,0.484719,0.635988,0.33205,0.611827,0.657726,0.658497,0.609215,1,0.991697,0.984199,0.983729,0.665284,0.672705,0.652826,0.635285
7.03125,0.138742,0.552104,0.650521,0.541948,0.668291,0.68857,0.691506,0.668591,1,0.98886,0.981009,0.979192,0.60337,0.598826,0.608472,0.552658
7.421875,0.068511,0.654655,0.720293,0.588544,0.64998,0.665778,0.665121,0.646021,1,0.991543,0.9789,0.976051,0.507979,0.509007,0.54204,0.519038
7.8125,0.008168,0.520959,0.650464,0.398654,0.575502,0.630216,0.629229,0.576098,1,0.987206,0.965208,0.964179,0.462008,0.468736,0.47211,0.41348
8.203125,0.238874,0.468603,0.61464,0.3127,0.838258,0.858036,0.858483,0.838633,1,0.992306,0.980887,0.979062,0.352538,0.356999,0.374708,0.349613
8.59375,0.26849,0.648919,0.689238,0.585167,0.78982,0.801594,0.801303,0.789247,1,0.99269,0.985089,0.984008,0.385704,0.395907,0.399524,0.388333
8.984375,0.260623,0.477649,0.53756,0.395846,0.648469,0.660443,0.658987,0.646779,1,0.989212,0.976215,0.969086,0.06568,0.071947,0.072668,0.08285
9.375,0.269565,0.327088,0.36305,0.248151,0.738975,0.77021,0.769103,0.740148,1,0.989914,0.986247,0.981714,0.125406,0.114376,0.086884,0.100272
9.765625,0.249737,0.425734,0.400953,0.318534,0.604193,0.64856,0.647896,0.598353,1,0.988183,0.981866,0.982873,0.030191,0.033478,0.023827,0.020408
10.15625,0.162349,0.123705,0.128744,0.104993,0.475431,0.517069,0.514123,0.475509,1,0.988794,0.981447,0.981859,0.246705,0.245131,0.223188,0.209251
10.546875,0.152081,0.149249,0.160857,0.087368,0.63211,0.62051,0.618731,0.63444,1,0.988762,0.981747,0.982371,0.413477,0.403347,0.397715,0.392421
10.9375,0.036622,0.220703,0.304638,0.097317,0.769934,0.785006,0.785378,0.773098,1,0.988748,0.988849,0.98684,0.409024,0.393627,0.388281,0.338811
11.328125,0.038271,0.103323,0.101378,0.064237,0.66439,0.67854,0.676703,0.663623,1,0.99021,0.991094,0.990059,0.442227,0.438294,0.440062,0.385492
11.71875,0.02126,0.066077,0.186003,0.064745,0.507146,0.539512,0.537276,0.507055,1,0.986912,0.98244,0.981615,0.349377,0.339835,0.346347,0.291642
