Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.200037,0.810023,0.727753,0.733368,1,0.943247,0.936617,0.997318,0.746155,0.789378,0.744675,0.79342,0.827814,0.711259,0.850836,0.536617
0.390625,0.180898,0.597674,0.483467,0.556502,1,0.977159,0.976059,0.998832,0.8273,0.897118,0.864392,0.887195,0.833779,0.812165,0.831021,0.728008
0.78125,0.08755,0.378449,0.367215,0.495517,1,0.978836,0.977964,0.999507,0.719647,0.797398,0.780071,0.779819,0.695044,0.700565,0.702974,0.684148
1.171875,0.027562,0.31978,0.490882,0.452998,1,0.952782,0.953576,0.999034,0.549299,0.658597,0.696244,0.688452,0.667158,0.692177,0.694066,0.705084
1.5625,0.034319,0.331567,0.381562,0.352655,1,0.954172,0.955106,0.999031,0.494482,0.565733,0.601955,0.601046,0.408465,0.453607,0.427292,0.421153
1.953125,0.136142,0.347302,0.285082,0.246891,1,0.942476,0.94737,0.999449,0.578512,0.61304,0.624601,0.615609,0.593277,0.586994,0.574081,0.583819
2.34375,0.032654,0.249596,0.308516,0.306563,1,0.960206,0.959836,0.99959,0.268253,0.330531,0.308494,0.310507,0.12517,0.139137,0.133498,0.176646
2.734375,0.020888,0.246831,0.316302,0.359695,1,0.953975,0.952917,0.999712,0.340079,0.362036,0.39391,0.36148,0.174699,0.156057,0.182532,0.122518
3.125,0.104075,0.310369,0.392928,0.322655,1,0.951883,0.954368,0.999762,0.45127,0.470659,0.459597,0.456698,0.132521,0.149736,0.157113,0.148786
3.515625,0.200952,0.38263,0.381061,0.336446,1,0.966305,0.968296,0.999694,0.521749,0.553073,0.534173,0.527871,0.235303,0.236919,0.250652,0.18789
3.90625,0.014859,0.025132,0.095144,0.028146,1,0.967958,0.969114,0.999651,0.354143,0.44797,0.44774,0.436749,0.162526,0.15455,0.186893,0.145464
4.296875,0.015682,0.261096,0.277736,0.237238,1,0.961593,0.962551,0.99982,0.449826,0.544953,0.539268,0.542439,0.31317,0.287281,0.340452,0.251166
4.6875,0.031431,0.28715,0.408041,0.292192,1,0.971742,0.973206,0.999818,0.535694,0.557783,0.5545,0.546243,0.262817,0.23459,0.253009,0.169505
5.078125,0.075353,0.139258,0.242944,0.138908,1,0.960695,0.964163,0.999778,0.354535,0.360803,0.374084,0.363585,0.249308,0.237284,0.251938,0.185473
