Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.100895,0.669571,0.568063,0.560144,0.79342,0.865031,0.868651,0.785301,0.91513,0.986024,0.976943,1,0.908835,0.798807,0.888744,0.626236
0.390625,0.091807,0.572405,0.459863,0.562234,0.887195,0.875403,0.878581,0.887087,0.927965,0.993542,0.983896,1,0.821241,0.808889,0.814698,0.712751
0.78125,0.046457,0.25905,0.29948,0.410483,0.779819,0.777901,0.779983,0.772638,0.855438,0.98689,0.992505,1,0.643595,0.67433,0.646313,0.628973
1.171875,0.014813,0.35715,0.582806,0.447494,0.688452,0.690445,0.697343,0.686352,0.905903,0.980213,0.989351,1,0.692808,0.730985,0.70286,0.674214
1.5625,0.035449,0.475824,0.483982,0.403627,0.601046,0.613467,0.620485,0.608305,0.921493,0.981196,0.991462,1,0.574685,0.610184,0.557359,0.541695
1.953125,0.064892,0.248323,0.293074,0.161323,0.615609,0.690291,0.695099,0.617473,0.924287,0.977197,0.994258,1,0.661657,0.670218,0.628653,0.601829
2.34375,0.020076,0.249895,0.297449,0.336728,0.310507,0.354059,0.356329,0.308744,0.914346,0.95894,0.988678,1,0.652144,0.654091,0.64003,0.632562
2.734375,0.003191,0.252417,0.316734,0.378767,0.36148,0.412291,0.408748,0.358307,0.939543,0.974849,0.991134,1,0.599807,0.593415,0.587451,0.531502
3.125,0.00578,0.171894,0.3153,0.263833,0.456698,0.477843,0.479468,0.454374,0.948032,0.989374,0.993056,1,0.560854,0.567318,0.572934,0.515516
3.515625,0.10688,0.29052,0.409975,0.180875,0.527871,0.561892,0.560569,0.530249,0.963981,0.986548,0.996278,1,0.618591,0.609186,0.607744,0.493292
3.90625,0.003541,0.106874,0.230304,0.085672,0.436749,0.435087,0.43515,0.436549,0.955861,0.976528,0.993869,1,0.507908,0.474555,0.518817,0.412091
4.296875,0.122493,0.214567,0.285272,0.182092,0.542439,0.640019,0.639307,0.541821,0.941699,0.988228,0.997197,1,0.566957,0.532746,0.552302,0.43444
4.6875,0.026343,0.252475,0.553601,0.161591,0.546243,0.618807,0.613679,0.54385,0.962467,0.993607,0.998322,1,0.587392,0.563165,0.592657,0.473218
5.078125,0.036826,0.180835,0.446374,0.062442,0.363585,0.446099,0.441602,0.36197,0.980683,0.993613,0.998765,1,0.811757,0.798603,0.813483,0.753568
5.46875,0.08748,0.203029,0.370305,0.150208,0.346328,0.433565,0.434306,0.346869,0.983323,0.993864,0.998831,1,0.735758,0.727753,0.745497,0.694818
5.859375,0.105381,0.211663,0.382339,0.23425,0.663883,0.679959,0.681207,0.663212,0.980446,0.996284,0.999039,1,0.650103,0.634718,0.640067,0.588648
6.25,0.299314,0.324119,0.481037,0.232388,0.565977,0.63475,0.627825,0.565334,0.984041,0.997379,0.998456,1,0.710128,0.714973,0.700206,0.687699
6.640625,0.103677,0.455776,0.63991,0.336677,0.605778,0.649259,0.650424,0.602671,0.983729,0.994193,0.998681,1,0.708856,0.714334,0.698755,0.679298
7.03125,0.119365,0.547083,0.674013,0.561647,0.708993,0.726186,0.729117,0.708552,0.979192,0.993879,0.998664,1,0.620363,0.615502,0.630999,0.569312
7.421875,0.044249,0.62372,0.717696,0.60125,0.648667,0.674794,0.673323,0.64526,0.976051,0.985018,0.996661,1,0.542201,0.53883,0.571836,0.531992
7.8125,0.048393,0.529128,0.68966,0.439788,0.567299,0.619023,0.61846,0.567931,0.964179,0.98355,0.996521,1,0.528066,0.534932,0.539463,0.479049
8.203125,0.217779,0.456143,0.595183,0.333368,0.83677,0.855966,0.856697,0.836774,0.979062,0.988628,0.997422,1,0.376103,0.377679,0.400482,0.367231
8.59375,0.231975,0.630252,0.672891,0.589186,0.801393,0.814806,0.81456,0.800776,0.984008,0.991582,0.998556,1,0.393221,0.401469,0.408628,0.390077
8.984375,0.239162,0.420215,0.497651,0.351873,0.640287,0.655335,0.653244,0.637761,0.969086,0.986678,0.996931,1,0.082387,0.086461,0.085556,0.085138
9.375,0.212424,0.28463,0.324331,0.215643,0.739844,0.768113,0.766255,0.739831,0.981714,0.993027,0.997352,1,0.145876,0.134176,0.108343,0.117042
9.765625,0.220255,0.404741,0.411174,0.298356,0.582093,0.634318,0.6334,0.575351,0.982873,0.993291,0.998074,1,0.039747,0.0438,0.038205,0.033736
10.15625,0.137186,0.126251,0.143743,0.120032,0.465191,0.512396,0.508559,0.465234,0.981859,0.991925,0.997489,1,0.274035,0.27361,0.257324,0.242266
10.546875,0.107779,0.140207,0.166795,0.090724,0.614821,0.611543,0.609438,0.615957,0.982371,0.991229,0.997296,1,0.474416,0.465447,0.462982,0.452114
10.9375,0.022209,0.188013,0.282839,0.082345,0.762317,0.78012,0.780441,0.764857,0.98684,0.996545,0.998976,1,0.425977,0.410622,0.409858,0.358704
11.328125,0.025251,0.090672,0.093536,0.05699,0.667425,0.687056,0.685382,0.66679,0.990059,0.996365,0.998286,1,0.452477,0.450271,0.452483,0.39915
11.71875,0.033745,0.05818,0.154876,0.070849,0.55873,0.597941,0.595654,0.558494,0.981615,0.992989,0.998099,1,0.382427,0.373408,0.3787,0.326064
12.109375,0.053124,0.085742,0.21704,0.017766,0.498619,0.514952,0.513154,0.496784,0.985774,0.99537,0.997855,1,0.249626,0.247131,0.259931,0.240782
12.5,0.048307,0.073485,0.079386,0.07609,0.206871,0.239192,0.235099,0.208829,0.971481,0.98825,0.997592,1,0.453433,0.45304,0.447747,0.450142
12.890625,0.092852,0.064025,0.200738,0.060495,0.38123,0.459945,0.453784,0.382842,0.965576,0.985619,0.996761,1,0.302515,0.299393,0.294489,0.229722
13.28125,0.07542,0.061853,0.055439,0.034061,0.555222,0.557098,0.558387,0.556393,0.979432,0.991686,0.997338,1,0.468051,0.462668,0.474101,0.427625
13.671875,0.024487,0.189365,0.185608,0.116463,0.688754,0.656464,0.653671,0.686745,0.968476,0.987045,0.993601,1,0.302649,0.295484,0.295905,0.258809
14.0625,0.052596,0.198897,0.281206,0.158698,0.686133,0.690674,0.687834,0.687075,0.978018,0.986274,0.994043,1,0.404986,0.394694,0.420964,0.359613
14.453125,0.017068,0.232254,0.349495,0.161615,0.41572,0.432294,0.436747,0.417164,0.972308,0.990411,0.992987,1,0.192391,0.185515,0.202341,0.153937
14.84375,0.02291,0.301276,0.372951,0.316263,0.52525,0.559539,0.55748,0.529812,0.975433,0.992343,0.995911,1,0.404486,0.411133,0.391347,0.373396
15.234375,0.016274,0.130261,0.091195,0.086203,0.489297,0.481337,0.480028,0.490899,0.985066,0.992399,0.995952,1,0.470277,0.47453,0.463791,0.420323
15.625,0.098748,0.002619,0.007795,0.015732,0.28269,0.317227,0.314763,0.282561,0.988081,0.994798,0.997299,1,0.235194,0.233198,0.242406,0.189765
16.015625,0.172463,0.091973,0.11555,0.113406,0.33326,0.357225,0.357491,0.342807,0.986311,0.992095,0.994954,1,0.408048,0.413054,0.420665,0.401965
16.40625,0.141665,0.270984,0.397237,0.353456,0.53528,0.542107,0.541049,0.538311,0.975123,0.993475,0.995801,1,0.352346,0.356081,0.37633,0.337473
16.796875,0.056047,0.034985,0.055203,0.067542,0.449358,0.436915,0.444436,0.446136,0.979953,0.994557,0.995428,1,0.283795,0.28219,0.2772,0.25487
17.1875,0.036644,0.165559,0.164561,0.151367,0.443279,0.434022,0.434558,0.442155,0.988582,0.994106,0.995237,1,0.352062,0.338257,0.353485,0.313092
17.578125,0.009465,0.268916,0.271668,0.299731,0.443936,0.42685,0.431758,0.443257,0.983051,0.990352,0.997795,1,0.385057,0.378389,0.40809,0.345993
17.96875,0.051905,0.154923,0.229549,0.194927,0.582219,0.564399,0.570973,0.576083,0.982692,0.992976,0.996667,1,0.366428,0.356795,0.379728,0.309075
18.359375,0.143179,0.072804,0.122521,0.12837,0.557023,0.574283,0.579885,0.552803,0.985121,0.996397,0.997518,1,0.32787,0.320523,0.33972,0.260426
18.75,0.009092,0.167983,0.248912,0.137985,0.470859,0.477082,0.471022,0.475769,0.98888,0.995319,0.99821,1,0.426878,0.426978,0.437307,0.367307
19.140625,0.025199,0.156499,0.222934,0.136644,0.401417,0.408492,0.406802,0.39706,0.990488,0.994814,0.99849,1,0.476061,0.477589,0.468848,0.417381
19.53125,0.076654,0.206661,0.277148,0.200411,0.589435,0.585402,0.580436,0.588434,0.989849,0.996977,0.998426,1,0.539317,0.534947,0.551816,0.504529
19.921875,0.035582,0.421472,0.446003,0.370794,0.543694,0.560055,0.557922,0.545341,0.987257,0.996951,0.997562,1,0.409723,0.409576,0.418815,0.339229
