Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.083513,0.658453,0.500259,0.54882,0.744675,0.83671,0.837146,0.731778,0.928537,0.990873,1,0.976943,0.91121,0.800895,0.883537,0.654621
0.390625,0.074222,0.611629,0.493445,0.605503,0.864392,0.867885,0.871845,0.864547,0.958453,0.987014,1,0.983896,0.783062,0.760348,0.764216,0.657139
0.78125,0.046837,0.285843,0.327126,0.437287,0.780071,0.789365,0.789918,0.773631,0.880241,0.986506,1,0.992505,0.626187,0.646633,0.623904,0.593586
1.171875,0.017697,0.352842,0.571973,0.445515,0.696244,0.717053,0.723489,0.695364,0.926061,0.978816,1,0.989351,0.711867,0.730931,0.713693,0.665552
1.5625,0.035312,0.499804,0.499341,0.432421,0.601955,0.621874,0.629495,0.61011,0.932102,0.978565,1,0.991462,0.584242,0.611831,0.56117,0.528236
1.953125,0.077758,0.279344,0.328158,0.183968,0.624601,0.701852,0.705808,0.626283,0.932021,0.982162,1,0.994258,0.665777,0.669012,0.631206,0.596728
2.34375,0.015681,0.275734,0.326437,0.367881,0.308494,0.356015,0.357642,0.306939,0.936193,0.972452,1,0.988678,0.6603,0.654291,0.649087,0.626343
2.734375,0.005813,0.30501,0.362615,0.438215,0.39391,0.439041,0.435573,0.39085,0.954587,0.982484,1,0.991134,0.613669,0.601824,0.60362,0.534138
3.125,0.010559,0.189257,0.33591,0.286266,0.459597,0.4759,0.477424,0.45725,0.940303,0.987664,1,0.993056,0.563369,0.565297,0.578108,0.512527
3.515625,0.103258,0.292212,0.411252,0.177319,0.534173,0.567953,0.566542,0.536239,0.958575,0.98967,1,0.996278,0.605313,0.592313,0.597635,0.475044
3.90625,0.001169,0.123473,0.248268,0.08718,0.44774,0.444749,0.444612,0.447495,0.961017,0.985201,1,0.993869,0.478242,0.442059,0.493961,0.380491
4.296875,0.113461,0.220296,0.282405,0.186831,0.539268,0.63737,0.636748,0.53863,0.951816,0.992147,1,0.997197,0.577035,0.541007,0.560577,0.436933
4.6875,0.022293,0.271393,0.565918,0.173708,0.5545,0.624582,0.619572,0.552069,0.969312,0.995655,1,0.998322,0.581871,0.55545,0.585245,0.461641
5.078125,0.035222,0.191162,0.457099,0.067694,0.374084,0.455135,0.450845,0.37232,0.982908,0.994929,1,0.998765,0.804704,0.791024,0.806917,0.744843
5.46875,0.085757,0.194597,0.359586,0.14014,0.343512,0.431951,0.432614,0.343985,0.983029,0.99533,1,0.998831,0.723196,0.715493,0.734309,0.682894
5.859375,0.104162,0.209073,0.380625,0.226369,0.6654,0.681858,0.68313,0.664664,0.979651,0.996408,1,0.999039,0.658742,0.643535,0.650502,0.598864
6.25,0.309378,0.324938,0.477199,0.231195,0.570161,0.637378,0.630544,0.56949,0.983299,0.997494,1,0.998456,0.715735,0.720802,0.705932,0.69412
6.640625,0.10857,0.455226,0.643134,0.331541,0.613106,0.654801,0.655979,0.610033,0.984199,0.995727,1,0.998681,0.705474,0.710984,0.696956,0.67662
7.03125,0.122787,0.55406,0.680521,0.562024,0.708497,0.725551,0.728472,0.708219,0.981009,0.995763,1,0.998664,0.617527,0.612711,0.629201,0.567966
7.421875,0.054684,0.65164,0.734581,0.613496,0.671761,0.693181,0.691499,0.668462,0.9789,0.991469,1,0.996661,0.526257,0.522797,0.558381,0.519602
7.8125,0.040823,0.553165,0.699718,0.450071,0.59624,0.647065,0.646178,0.596754,0.965208,0.988602,1,0.996521,0.544628,0.550603,0.557867,0.496984
8.203125,0.219746,0.473518,0.613538,0.342104,0.843841,0.861195,0.862051,0.843704,0.980887,0.992971,1,0.997422,0.38054,0.382062,0.406466,0.373881
8.59375,0.243746,0.635249,0.679791,0.587854,0.807301,0.819171,0.819056,0.806551,0.985089,0.994501,1,0.998556,0.388752,0.397138,0.406111,0.387398
8.984375,0.263333,0.441876,0.515443,0.36603,0.649264,0.661539,0.659865,0.647041,0.976215,0.9926,1,0.996931,0.079549,0.084462,0.084586,0.085913
9.375,0.228699,0.287359,0.329872,0.212894,0.734717,0.764119,0.762456,0.735078,0.986247,0.995221,1,0.997352,0.14967,0.13829,0.111891,0.123171
9.765625,0.226781,0.435977,0.437507,0.326822,0.59057,0.64174,0.640974,0.583865,0.981866,0.992264,1,0.998074,0.034617,0.038861,0.034498,0.031389
10.15625,0.132778,0.142088,0.15862,0.133143,0.490654,0.536873,0.532842,0.490469,0.981447,0.992485,1,0.997489,0.271839,0.271668,0.256171,0.240938
10.546875,0.103608,0.142659,0.170923,0.092053,0.622566,0.61799,0.615847,0.623858,0.981747,0.991813,1,0.997296,0.466966,0.457202,0.455624,0.443987
10.9375,0.021892,0.188614,0.28979,0.079387,0.767394,0.784822,0.785392,0.770205,0.988849,0.997206,1,0.998976,0.42457,0.409277,0.408339,0.357783
11.328125,0.027215,0.09267,0.096632,0.056793,0.670312,0.687207,0.685797,0.669896,0.991094,0.996366,1,0.998286,0.45522,0.453039,0.456039,0.402919
11.71875,0.030653,0.061131,0.158892,0.070619,0.555118,0.592315,0.590269,0.554969,0.98244,0.99437,1,0.998099,0.381554,0.372268,0.378603,0.323711
12.109375,0.057185,0.084363,0.217663,0.014844,0.494204,0.510923,0.509249,0.492316,0.988421,0.99656,1,0.997855,0.255598,0.25311,0.266184,0.247008
12.5,0.058113,0.07953,0.08452,0.075494,0.210952,0.243377,0.239271,0.212815,0.972767,0.990778,1,0.997592,0.460411,0.459736,0.456678,0.458617
