Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.181088,0.803088,0.790234,0.753448,0.943247,1,0.998396,0.951517,0.895028,0.863693,0.83671,0.865031,0.851156,0.680865,0.847771,0.45792
0.390625,0.181522,0.621561,0.518254,0.596904,0.977159,1,0.997829,0.978298,0.853154,0.885241,0.867885,0.875403,0.792044,0.750633,0.775653,0.64219
0.78125,0.082177,0.360275,0.357944,0.479973,0.978836,1,0.998967,0.980398,0.748151,0.795051,0.789365,0.777901,0.694166,0.681228,0.684677,0.63288
1.171875,0.024977,0.263622,0.44911,0.41819,0.952782,1,0.999035,0.957091,0.588018,0.650651,0.717053,0.690445,0.667906,0.655749,0.668754,0.621894
1.5625,0.027325,0.285339,0.327629,0.314696,0.954172,1,0.999049,0.957109,0.539634,0.571889,0.621874,0.613467,0.373141,0.402251,0.372231,0.338396
1.953125,0.102904,0.24047,0.206984,0.142124,0.942476,1,0.998991,0.942757,0.664827,0.675756,0.701852,0.690291,0.517559,0.505682,0.484282,0.467388
2.34375,0.018812,0.193715,0.259414,0.275177,0.960206,1,0.999301,0.960379,0.308628,0.363982,0.356015,0.354059,0.133359,0.142403,0.137545,0.162237
2.734375,0.019482,0.168784,0.257173,0.290294,0.953975,1,0.99964,0.953738,0.387151,0.39151,0.439041,0.412291,0.196522,0.177366,0.191881,0.120464
3.125,0.090273,0.177077,0.296367,0.1964,0.951883,1,0.999685,0.951828,0.484052,0.473115,0.4759,0.477843,0.112827,0.123857,0.125466,0.100988
3.515625,0.196719,0.290602,0.318763,0.248078,0.966305,1,0.9997,0.966824,0.569639,0.572905,0.567953,0.561892,0.217162,0.212995,0.220874,0.142689
3.90625,0.012387,0.008481,0.055696,0.008975,0.967958,1,0.99966,0.968956,0.36859,0.442221,0.444749,0.435087,0.15476,0.142557,0.168913,0.117614
4.296875,0.03514,0.255445,0.265672,0.219327,0.961593,1,0.999742,0.961636,0.567698,0.644219,0.63737,0.640019,0.445926,0.420306,0.47034,0.373747
4.6875,0.042398,0.274668,0.439719,0.264217,0.971742,1,0.999672,0.971791,0.60066,0.621629,0.624582,0.618807,0.281419,0.255029,0.271879,0.188712
5.078125,0.092111,0.13265,0.260828,0.113397,0.960695,1,0.999457,0.961152,0.434119,0.441,0.455135,0.446099,0.314323,0.303335,0.318575,0.251613
5.46875,0.125231,0.379276,0.467684,0.261425,0.974796,1,0.9998,0.974757,0.406333,0.417019,0.431951,0.433565,0.289093,0.277817,0.28795,0.24654
5.859375,0.104457,0.310998,0.558746,0.301535,0.992127,1,0.999872,0.992325,0.679007,0.669885,0.681858,0.679959,0.398665,0.373921,0.381274,0.332935
6.25,0.331187,0.329067,0.480088,0.14095,0.988275,1,0.999715,0.987942,0.630223,0.639855,0.637378,0.63475,0.320265,0.322429,0.318313,0.315222
6.640625,0.103033,0.374193,0.529438,0.218361,0.989201,1,0.999782,0.988818,0.657726,0.651152,0.654801,0.649259,0.37426,0.382279,0.37052,0.357311
