Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.121898,0.724779,0.461435,0.516973,0.827814,0.851156,0.847257,0.815488,0.832961,0.934058,0.91121,0.908835,1,0.942577,0.993038,0.775715
0.390625,0.125174,0.540563,0.3451,0.471964,0.833779,0.792044,0.792106,0.836898,0.710282,0.837632,0.783062,0.821241,1,0.987737,0.991213,0.939595
0.78125,0.106227,0.378447,0.31943,0.511817,0.695044,0.694166,0.697741,0.696015,0.571949,0.658247,0.626187,0.643595,1,0.986814,0.989111,0.928517
1.171875,0.05524,0.435676,0.489795,0.49116,0.667158,0.667906,0.676296,0.668795,0.653964,0.718908,0.711867,0.692808,1,0.978931,0.987303,0.916556
1.5625,0.062065,0.387113,0.344218,0.332293,0.408465,0.373141,0.379639,0.414647,0.522674,0.565678,0.584242,0.574685,1,0.982806,0.979909,0.881387
1.953125,0.128439,0.452138,0.436335,0.452208,0.593277,0.517559,0.534958,0.592665,0.572339,0.664948,0.665777,0.661657,1,0.99357,0.990964,0.958554
2.34375,0.058511,0.234734,0.20431,0.265317,0.12517,0.133359,0.138498,0.123138,0.640176,0.624876,0.6603,0.652144,1,0.991725,0.993572,0.943868
2.734375,0.025992,0.325256,0.278063,0.40527,0.174699,0.196522,0.197835,0.173687,0.636826,0.599708,0.613669,0.599807,1,0.994631,0.995178,0.954553
3.125,0.010173,0.236519,0.208822,0.337141,0.132521,0.112827,0.114752,0.130177,0.556424,0.570876,0.563369,0.560854,1,0.99148,0.991195,0.931017
3.515625,0.034619,0.157077,0.202024,0.103977,0.235303,0.217162,0.218853,0.235722,0.557557,0.597721,0.605313,0.618591,1,0.99415,0.992124,0.934642
3.90625,0.031804,0.079642,0.1117,0.103503,0.162526,0.15476,0.152278,0.161686,0.471813,0.465951,0.478242,0.507908,1,0.993058,0.988355,0.943321
4.296875,0.196697,0.197923,0.098451,0.149932,0.31317,0.445926,0.444678,0.312751,0.63152,0.580743,0.577035,0.566957,1,0.9939,0.989692,0.924271
4.6875,0.020443,0.149258,0.25504,0.085949,0.262817,0.281419,0.278073,0.261899,0.62034,0.593792,0.581871,0.587392,1,0.996236,0.993155,0.941682
5.078125,0.076087,0.124152,0.350175,0.064987,0.249308,0.314323,0.310399,0.248198,0.831187,0.819139,0.804704,0.811757,1,0.998494,0.995253,0.971965
5.46875,0.168769,0.257415,0.349089,0.333859,0.230648,0.289093,0.289645,0.232823,0.749006,0.741265,0.723196,0.735758,1,0.998886,0.995827,0.981384
5.859375,0.079441,0.240991,0.262048,0.246413,0.400334,0.398665,0.400489,0.400026,0.66514,0.669713,0.658742,0.650103,1,0.99828,0.994964,0.983453
6.25,0.216087,0.314479,0.441715,0.300539,0.270951,0.320265,0.315299,0.270923,0.675092,0.708439,0.715735,0.710128,1,0.998989,0.99693,0.987622
6.640625,0.079044,0.460383,0.681455,0.431428,0.339992,0.37426,0.375066,0.337172,0.665284,0.700525,0.705474,0.708856,1,0.998599,0.994974,0.982802
7.03125,0.021808,0.470394,0.512809,0.455419,0.365441,0.381788,0.385315,0.365633,0.60337,0.62119,0.617527,0.620363,1,0.998659,0.996622,0.98516
7.421875,0.0143,0.344704,0.452702,0.434742,0.279279,0.327178,0.328746,0.277639,0.507979,0.515092,0.526257,0.542201,1,0.998402,0.99477,0.980577
7.8125,0.161757,0.418951,0.577469,0.379112,0.353759,0.379604,0.377026,0.354673,0.462008,0.516,0.544628,0.528066,1,0.998135,0.995566,0.988422
8.203125,0.059876,0.446299,0.508092,0.450425,0.335921,0.341308,0.342869,0.33589,0.352538,0.363921,0.38054,0.376103,1,0.99839,0.99515,0.987679
8.59375,0.092586,0.388907,0.394274,0.405871,0.232132,0.250584,0.251306,0.231496,0.385704,0.385689,0.388752,0.393221,1,0.999057,0.99409,0.989088
8.984375,0.102634,0.132424,0.106892,0.14561,0.036649,0.040289,0.04079,0.036575,0.06568,0.073846,0.079549,0.082387,1,0.996785,0.98488,0.962718
9.375,0.018583,0.06145,0.06575,0.037762,0.064095,0.066777,0.066742,0.063352,0.125406,0.136115,0.14967,0.145876,1,0.997177,0.98615,0.968245
9.765625,0.021313,0.021085,0.066215,0.039723,0.001862,0.002895,0.003247,0.00227,0.030191,0.032301,0.034617,0.039747,1,0.996017,0.989223,0.963257
10.15625,0.064295,0.121715,0.142745,0.16917,0.109871,0.12473,0.123411,0.109251,0.246705,0.241481,0.271839,0.274035,1,0.998069,0.99211,0.980717
10.546875,0.011795,0.129407,0.202807,0.159779,0.158883,0.183436,0.183534,0.15741,0.413477,0.437204,0.466966,0.474416,1,0.99768,0.994872,0.982224
10.9375,0.08756,0.067649,0.116231,0.03167,0.405475,0.415148,0.412571,0.402229,0.409024,0.428114,0.42457,0.425977,1,0.997028,0.993168,0.977522
11.328125,0.083993,0.061606,0.06196,0.065583,0.259499,0.293983,0.293366,0.258252,0.442227,0.455953,0.45522,0.452477,1,0.997603,0.993817,0.977887
11.71875,0.019909,0.074417,0.080306,0.03504,0.415696,0.407353,0.409389,0.41368,0.349377,0.392807,0.381554,0.382427,1,0.998369,0.996602,0.982542
12.109375,0.130544,0.05737,0.095106,0.033634,0.176595,0.179692,0.178846,0.176527,0.238951,0.260927,0.255598,0.249626,1,0.998669,0.994462,0.985528
12.5,0.014719,0.209838,0.290718,0.236896,0.025942,0.031962,0.030611,0.026231,0.453022,0.473539,0.460411,0.453433,1,0.997471,0.993379,0.981301
12.890625,0.087542,0.022132,0.026664,0.070882,0.108663,0.139178,0.136078,0.10909,0.315083,0.307569,0.315771,0.302515,1,0.995531,0.99081,0.967253
13.28125,0.262753,0.16191,0.076378,0.162473,0.196868,0.218484,0.219014,0.197495,0.45555,0.452357,0.47668,0.468051,1,0.997288,0.992568,0.977432
13.671875,0.033189,0.088386,0.231239,0.11405,0.126833,0.142224,0.141449,0.129482,0.269386,0.270431,0.306887,0.302649,1,0.996846,0.990147,0.955613
14.0625,0.056595,0.076744,0.142001,0.068576,0.265238,0.273949,0.277659,0.266183,0.353662,0.357826,0.39691,0.404986,1,0.997054,0.988758,0.958845
