Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.019734,0.892119,0.813787,1,0.733368,0.753448,0.737111,0.736466,0.6777,0.546725,0.54882,0.560144,0.516973,0.346694,0.507471,0.206177
0.390625,0.018588,0.935441,0.816486,1,0.556502,0.596904,0.59759,0.559747,0.637366,0.575746,0.605503,0.562234,0.471964,0.418872,0.445194,0.327211
0.78125,0.133845,0.853391,0.773129,1,0.495517,0.479973,0.481519,0.498506,0.459074,0.440051,0.437287,0.410483,0.511817,0.490563,0.508272,0.468627
1.171875,0.07571,0.820438,0.75289,1,0.452998,0.41819,0.430106,0.448657,0.38965,0.456573,0.445515,0.447494,0.49116,0.500664,0.486985,0.553727
1.5625,0.016991,0.680987,0.577041,1,0.352655,0.314696,0.323975,0.346355,0.378528,0.40858,0.432421,0.403627,0.332293,0.351002,0.339842,0.329528
1.953125,0.049608,0.722347,0.660157,1,0.246891,0.142124,0.149549,0.240746,0.146622,0.187354,0.183968,0.161323,0.452208,0.437222,0.466015,0.499273
2.34375,0.044806,0.697035,0.656061,1,0.306563,0.275177,0.272225,0.307342,0.406128,0.388161,0.367881,0.336728,0.265317,0.268422,0.273279,0.307636
2.734375,0.020161,0.785745,0.671088,1,0.359695,0.290294,0.286553,0.359384,0.430603,0.456405,0.438215,0.378767,0.40527,0.387447,0.428541,0.391606
3.125,0.133162,0.856736,0.651437,1,0.322655,0.1964,0.19987,0.320282,0.259486,0.315925,0.286266,0.263833,0.337141,0.36199,0.382585,0.436755
3.515625,0.141409,0.87391,0.633683,1,0.336446,0.248078,0.247688,0.335662,0.177926,0.197436,0.177319,0.180875,0.103977,0.119064,0.116758,0.142459
3.90625,0.109412,0.841649,0.67184,1,0.028146,0.008975,0.008155,0.026286,0.113198,0.095486,0.08718,0.085672,0.103503,0.100887,0.106997,0.101581
4.296875,0.074359,0.848815,0.536626,1,0.237238,0.219327,0.219804,0.236624,0.185842,0.204399,0.186831,0.182092,0.149932,0.137792,0.149723,0.106659
4.6875,0.033024,0.828799,0.559134,1,0.292192,0.264217,0.261132,0.294557,0.178363,0.180411,0.173708,0.161591,0.085949,0.076769,0.082509,0.060289
5.078125,0.129163,0.803452,0.49951,1,0.138908,0.113397,0.110798,0.138009,0.068151,0.057592,0.067694,0.062442,0.064987,0.061518,0.049464,0.032908
5.46875,0.10167,0.874645,0.607608,1,0.322743,0.261425,0.266466,0.321935,0.176726,0.142067,0.14014,0.150208,0.333859,0.325661,0.302018,0.281501
