Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.020729,1,0.698818,0.892119,0.810023,0.803088,0.790328,0.804823,0.743039,0.676817,0.658453,0.669571,0.724779,0.585451,0.713283,0.403059
0.390625,0.009609,1,0.855478,0.935441,0.597674,0.621561,0.622094,0.599919,0.667201,0.600113,0.611629,0.572405,0.540563,0.487271,0.512934,0.399037
0.78125,0.083892,1,0.907495,0.853391,0.378449,0.360275,0.363716,0.379274,0.422485,0.31935,0.285843,0.25905,0.378447,0.34487,0.373097,0.315647
1.171875,0.156383,1,0.783828,0.820438,0.31978,0.263622,0.2774,0.3129,0.38974,0.420752,0.352842,0.35715,0.435676,0.437328,0.431784,0.493355
1.5625,0.099286,1,0.903367,0.680987,0.331567,0.285339,0.291504,0.328031,0.55342,0.544864,0.499804,0.475824,0.387113,0.403593,0.387829,0.392412
1.953125,0.293645,1,0.925621,0.722347,0.347302,0.24047,0.248176,0.344171,0.350285,0.336496,0.279344,0.248323,0.452138,0.433049,0.457542,0.509309
2.34375,0.226885,1,0.884532,0.697035,0.249596,0.193715,0.191392,0.249289,0.411063,0.370178,0.275734,0.249895,0.234734,0.232067,0.239247,0.294935
2.734375,0.063393,1,0.838253,0.785745,0.246831,0.168784,0.166197,0.247697,0.376829,0.367316,0.30501,0.252417,0.325256,0.320529,0.354625,0.369974
3.125,0.137975,1,0.736784,0.856736,0.310369,0.177077,0.181138,0.310249,0.180941,0.213245,0.189257,0.171894,0.236519,0.260948,0.278214,0.34998
3.515625,0.131161,1,0.779509,0.87391,0.38263,0.290602,0.290712,0.382313,0.297609,0.334057,0.292212,0.29052,0.157077,0.176744,0.177593,0.210205
3.90625,0.216093,1,0.805374,0.841649,0.025132,0.008481,0.008164,0.023506,0.156506,0.147684,0.123473,0.106874,0.079642,0.0764,0.098913,0.092762
4.296875,0.183779,1,0.642682,0.848815,0.261096,0.255445,0.255485,0.261694,0.219138,0.242591,0.220296,0.214567,0.197923,0.19097,0.202344,0.171415
4.6875,0.100157,1,0.698747,0.828799,0.28715,0.274668,0.271196,0.290018,0.313607,0.287284,0.271393,0.252475,0.149258,0.135674,0.144315,0.121294
5.078125,0.100895,1,0.723144,0.803452,0.139258,0.13265,0.129723,0.13801,0.191034,0.18107,0.191162,0.180835,0.124152,0.119608,0.113424,0.098325
5.46875,0.03702,1,0.792735,0.874645,0.430195,0.379276,0.383776,0.428714,0.20659,0.189012,0.194597,0.203029,0.257415,0.248225,0.234934,0.212298
5.859375,0.121134,1,0.84323,0.877114,0.331485,0.310998,0.310764,0.334201,0.232191,0.209725,0.209073,0.211663,0.240991,0.236961,0.230097,0.229313
6.25,0.210574,1,0.865674,0.862164,0.309892,0.329067,0.324648,0.31179,0.34422,0.340385,0.324938,0.324119,0.314479,0.323706,0.31171,0.302064
6.640625,0.193685,1,0.830506,0.746579,0.387704,0.374193,0.374061,0.386561,0.484719,0.482398,0.455226,0.455776,0.460383,0.461224,0.459526,0.433372
7.03125,0.200179,1,0.818792,0.88962,0.401586,0.414888,0.417138,0.400566,0.552104,0.559614,0.55406,0.547083,0.470394,0.468213,0.477142,0.449432
7.421875,0.106114,1,0.881474,0.918009,0.556112,0.524209,0.521807,0.551979,0.654655,0.66567,0.65164,0.62372,0.344704,0.337185,0.362727,0.329943
7.8125,0.046466,1,0.875782,0.907356,0.451285,0.424117,0.422864,0.453345,0.520959,0.565921,0.553165,0.529128,0.418951,0.411287,0.438171,0.39408
8.203125,0.168142,1,0.917225,0.890493,0.542718,0.526363,0.528632,0.541736,0.468603,0.473312,0.473518,0.456143,0.446299,0.447768,0.481075,0.466505
8.59375,0.337435,1,0.966667,0.947661,0.608299,0.579278,0.578778,0.6089,0.648919,0.649269,0.635249,0.630252,0.388907,0.394516,0.429176,0.411694
8.984375,0.314529,1,0.912984,0.952538,0.551972,0.516732,0.515326,0.554909,0.477649,0.463553,0.441876,0.420215,0.132424,0.134569,0.165741,0.15346
9.375,0.246831,1,0.896434,0.935156,0.394101,0.371856,0.370342,0.395765,0.327088,0.307424,0.287359,0.28463,0.06145,0.070351,0.082796,0.110109
9.765625,0.301693,1,0.880671,0.927617,0.502026,0.508228,0.50636,0.50156,0.425734,0.423883,0.435977,0.404741,0.021085,0.016939,0.032446,0.033039
10.15625,0.132205,1,0.9455,0.943563,0.411401,0.387882,0.387318,0.412239,0.123705,0.132903,0.142088,0.126251,0.121715,0.120353,0.135111,0.125996
10.546875,0.183884,1,0.897742,0.91596,0.251765,0.246359,0.244091,0.254285,0.149249,0.135254,0.142659,0.140207,0.129407,0.130631,0.125016,0.13282
10.9375,0.175747,1,0.788193,0.852648,0.30842,0.293285,0.29218,0.305435,0.220703,0.192767,0.188614,0.188013,0.067649,0.068085,0.059626,0.063819
11.328125,0.360825,1,0.854284,0.877951,0.214877,0.179757,0.184698,0.214348,0.103323,0.095651,0.09267,0.090672,0.061606,0.060633,0.065189,0.069774
11.71875,0.059902,1,0.84588,0.893649,0.096196,0.120641,0.125396,0.094527,0.066077,0.060388,0.061131,0.05818,0.074417,0.074014,0.081132,0.078477
12.109375,0.174408,1,0.816928,0.829188,0.091163,0.09677,0.09532,0.091817,0.095122,0.087861,0.084363,0.085742,0.05737,0.057849,0.059005,0.063889
12.5,0.223686,1,0.786075,0.854674,0.139744,0.116685,0.116581,0.140275,0.054826,0.069759,0.07953,0.073485,0.209838,0.204686,0.214922,0.2388
12.890625,0.206598,1,0.747036,0.686488,0.11324,0.095812,0.094318,0.114337,0.109967,0.091999,0.06732,0.064025,0.022132,0.023035,0.019417,0.012397
13.28125,0.203026,1,0.796916,0.777488,0.052054,0.049582,0.049114,0.050643,0.069058,0.067207,0.063979,0.061853,0.16191,0.160738,0.15822,0.153102
13.671875,0.221565,1,0.847382,0.848776,0.139828,0.090378,0.091594,0.138283,0.189064,0.218738,0.200027,0.189365,0.088386,0.084557,0.083968,0.093909
14.0625,0.22586,1,0.901276,0.911701,0.272472,0.259482,0.259885,0.268672,0.251267,0.246367,0.221198,0.198897,0.076744,0.072734,0.089377,0.067073
14.453125,0.067313,1,0.742418,0.843313,0.204835,0.2071,0.21145,0.205862,0.275422,0.248925,0.256017,0.232254,0.165784,0.161081,0.167752,0.152385
14.84375,0.109704,1,0.831505,0.812245,0.200421,0.211917,0.211157,0.202031,0.325043,0.311765,0.31159,0.301276,0.203475,0.208273,0.184394,0.192015
15.234375,0.007165,1,0.814127,0.890613,0.064684,0.069167,0.067711,0.064676,0.140832,0.141297,0.134602,0.130261,0.046753,0.055093,0.045899,0.058924
15.625,0.080331,1,0.8051,0.926477,0.043577,0.042944,0.042443,0.043277,0.003166,0.000742,0.00075,0.002619,0.219238,0.232738,0.226793,0.239254
16.015625,0.027223,1,0.761706,0.933698,0.01923,0.021133,0.020045,0.019011,0.132583,0.114536,0.097086,0.091973,0.054511,0.058268,0.05606,0.054973
16.40625,0.015667,1,0.804603,0.919963,0.167109,0.169901,0.165356,0.166911,0.284518,0.269406,0.283511,0.270984,0.070296,0.075043,0.07324,0.06997
16.796875,0.267709,1,0.896907,0.928245,0.100752,0.094354,0.090638,0.099239,0.036659,0.03386,0.039011,0.034985,0.024773,0.023959,0.027675,0.017664
17.1875,0.185371,1,0.792343,0.881171,0.139043,0.136936,0.134974,0.140709,0.167666,0.155856,0.17489,0.165559,0.021939,0.024674,0.020741,0.024813
17.578125,0.094953,1,0.79056,0.931725,0.069235,0.073359,0.073912,0.071303,0.238717,0.265295,0.264694,0.268916,0.032992,0.035293,0.035321,0.038114
17.96875,0.131968,1,0.758725,0.88461,0.159741,0.157387,0.157414,0.163955,0.16781,0.166943,0.160359,0.154923,0.058568,0.056705,0.061087,0.070642
18.359375,0.121148,1,0.828748,0.908945,0.283725,0.251294,0.247549,0.285965,0.089519,0.075149,0.079006,0.072804,0.045732,0.043263,0.050194,0.050688
18.75,0.042509,1,0.805425,0.935439,0.060706,0.052245,0.052321,0.060651,0.184152,0.164593,0.176528,0.167983,0.030826,0.026786,0.026168,0.032753
19.140625,0.133466,1,0.765773,0.838769,0.040331,0.040266,0.039387,0.039232,0.147406,0.151716,0.159739,0.156499,0.015542,0.015151,0.019505,0.014275
19.53125,0.072433,1,0.904184,0.935201,0.196678,0.192465,0.191537,0.19194,0.237018,0.220636,0.226339,0.206661,0.171751,0.171919,0.17198,0.176875
19.921875,0.080613,1,0.893887,0.857154,0.619495,0.619871,0.622924,0.620319,0.443562,0.427116,0.437439,0.421472,0.245481,0.238342,0.222281,0.203167
20.3125,0.126103,1,0.829699,0.877973,0.34577,0.366052,0.363418,0.348145,0.255646,0.283998,0.271301,0.262427,0.055199,0.05216,0.059731,0.056117
20.703125,0.030102,1,0.844276,0.823298,0.121726,0.141158,0.138356,0.12338,0.221729,0.217463,0.225414,0.215963,0.095276,0.093479,0.09057,0.084342
21.09375,0.119751,1,0.811602,0.844988,0.337165,0.333361,0.332449,0.33564,0.493774,0.48927,0.485126,0.480532,0.107698,0.104457,0.08793,0.100735
21.484375,0.040801,1,0.920507,0.931029,0.399373,0.383895,0.38299,0.403898,0.492621,0.466018,0.490958,0.475159,0.011788,0.012468,0.013576,0.004914
21.875,0.138445,1,0.780311,0.87717,0.012062,0.011574,0.012196,0.011553,0.259929,0.226195,0.228785,0.210197,0.086344,0.075097,0.07726,0.056559
22.265625,0.121233,1,0.667979,0.834533,0.048273,0.050495,0.050062,0.0493,0.176866,0.171343,0.160459,0.158544,0.020823,0.020589,0.020055,0.025161
22.65625,0.052745,1,0.842837,0.918133,0.237968,0.248144,0.245414,0.237483,0.425161,0.437366,0.430172,0.428186,0.073055,0.080399,0.069429,0.091485
23.046875,0.2211,1,0.844017,0.910891,0.101115,0.09809,0.093341,0.10364,0.26781,0.273728,0.275178,0.269546,0.040579,0.045906,0.038472,0.053902
23.4375,0.013023,1,0.770891,0.828262,0.225185,0.258104,0.260222,0.228473,0.061813,0.060826,0.058331,0.056914,0.033217,0.032225,0.026758,0.027896
23.828125,0.099179,1,0.70302,0.871891,0.078855,0.072781,0.071846,0.075171,0.083361,0.080426,0.076059,0.076477,0.098764,0.103943,0.110826,0.093386
24.21875,0.075762,1,0.805355,0.935088,0.047993,0.043668,0.042904,0.048547,0.178969,0.173525,0.17292,0.178227,0.09035,0.085423,0.105889,0.078566
24.609375,0.008031,1,0.764871,0.909564,0.345599,0.357824,0.358144,0.344434,0.407864,0.4022,0.413594,0.409878,0.145939,0.142747,0.154707,0.126623
25,0.116831,1,0.796206,0.91336,0.264804,0.273508,0.270949,0.257929,0.441362,0.419092,0.441759,0.430622,0.028332,0.025525,0.020314,0.026077
25.390625,0.055464,1,0.823685,0.864939,0.24704,0.24674,0.24256,0.24432,0.393473,0.36872,0.385871,0.366927,0.025018,0.02292,0.039202,0.004639
25.78125,0.029346,1,0.752325,0.900217,0.07165,0.065628,0.065223,0.068785,0.30566,0.27415,0.290195,0.288417,0.022386,0.022234,0.023145,0.010161
26.171875,0.332446,1,0.792614,0.89392,0.06479,0.071808,0.070693,0.064864,0.150383,0.146319,0.137052,0.137169,0.019455,0.017973,0.019064,0.017276
26.5625,0.063106,1,0.731466,0.885846,0.202914,0.210891,0.206316,0.204822,0.404482,0.399789,0.382753,0.371083,0.016272,0.016352,0.017061,0.013816
26.953125,0.172271,1,0.744621,0.934056,0.11728,0.11716,0.116001,0.117551,0.311964,0.309754,0.301986,0.292311,0.110188,0.116037,0.116846,0.111277
27.34375,0.003518,1,0.81953,0.913548,0.227534,0.217874,0.217451,0.230255,0.200872,0.208694,0.216502,0.213826,0.138459,0.142939,0.141301,0.162299
27.734375,0.074122,1,0.851424,0.936494,0.328483,0.319625,0.315392,0.329348,0.286096,0.28095,0.27151,0.267438,0.014187,0.015739,0.012638,0.017033
28.125,0.106227,1,0.850604,0.931079,0.229732,0.212938,0.210707,0.226162,0.400458,0.397018,0.400445,0.393233,0.057568,0.06565,0.055699,0.050248
28.515625,0.196889,1,0.820503,0.891644,0.094051,0.081431,0.083931,0.090247,0.126344,0.136244,0.133127,0.134315,0.140818,0.130797,0.134942,0.151991
28.90625,0.106094,1,0.790056,0.918831,0.338256,0.320773,0.323075,0.33849,0.428776,0.415628,0.416782,0.407572,0.051077,0.051272,0.058854,0.048373
29.296875,0.247643,1,0.82522,0.877533,0.365103,0.34718,0.350038,0.369011,0.281562,0.26601,0.274959,0.267028,0.164953,0.169649,0.185835,0.171288
29.6875,0.069508,1,0.863205,0.908349,0.272817,0.269421,0.267802,0.269696,0.451671,0.459892,0.478727,0.465148,0.051782,0.046462,0.041588,0.038669
30.078125,0.122795,1,0.884651,0.935374,0.252242,0.255566,0.257439,0.251641,0.461095,0.43849,0.446095,0.439173,0.049453,0.054714,0.058456,0.062564
30.46875,0.168363,1,0.876024,0.94798,0.135581,0.139412,0.140911,0.134742,0.500371,0.51204,0.512136,0.513817,0.116222,0.110818,0.109766,0.105184
30.859375,0.109541,1,0.874852,0.915835,0.119611,0.121127,0.119723,0.122389,0.314595,0.323725,0.339679,0.329924,0.113961,0.089652,0.084802,0.092343
31.25,0.02233,1,0.857112,0.924198,0.217803,0.224978,0.222208,0.219773,0.443802,0.422721,0.433543,0.415426,0.014957,0.018917,0.013083,0.019379
31.640625,0.084963,1,0.824781,0.934679,0.074026,0.070208,0.071291,0.073538,0.255995,0.242854,0.251012,0.241181,0.089363,0.085367,0.086202,0.120306
32.03125,0.028682,1,0.786661,0.90971,0.088891,0.075097,0.075458,0.091649,0.195633,0.186779,0.185295,0.184365,0.027471,0.029413,0.028598,0.0314
32.421875,0.026696,1,0.831731,0.862876,0.271164,0.258018,0.257073,0.272964,0.257224,0.258615,0.249902,0.249927,0.067047,0.063377,0.061156,0.081037
32.8125,0.079004,1,0.902331,0.925791,0.303903,0.28925,0.292039,0.304462,0.230834,0.230837,0.250463,0.230853,0.006857,0.004974,0.00553,0.012005
33.203125,0.010466,1,0.837229,0.91162,0.26055,0.247014,0.245742,0.261406,0.137949,0.172672,0.15393,0.145447,0.009085,0.008407,0.005824,0.001489
33.59375,0.12542,1,0.820093,0.918627,0.068888,0.078615,0.077947,0.069535,0.174137,0.195113,0.193104,0.192073,0.02211,0.021296,0.021875,0.028488
33.984375,0.032029,1,0.800358,0.902967,0.101185,0.112411,0.111321,0.102855,0.215621,0.207713,0.207317,0.206889,0.054651,0.055939,0.059056,0.053036
34.375,0.118589,1,0.854807,0.934123,0.269958,0.259351,0.25891,0.271275,0.448705,0.449637,0.4592,0.457123,0.166008,0.159286,0.166468,0.17252
34.765625,0.199897,1,0.85202,0.927932,0.25621,0.247833,0.248748,0.258732,0.536464,0.540165,0.539913,0.531081,0.055647,0.072574,0.077925,0.062573
35.15625,0.141883,1,0.792435,0.954637,0.231644,0.233674,0.232203,0.231405,0.528891,0.516468,0.517588,0.520668,0.053842,0.070577,0.05571,0.08842
35.546875,0.082993,1,0.878437,0.948647,0.241264,0.233501,0.233728,0.239337,0.304335,0.298834,0.305744,0.307197,0.07993,0.093911,0.103969,0.08053
35.9375,0.052723,1,0.846696,0.943753,0.405679,0.376248,0.383726,0.398182,0.571197,0.554014,0.553063,0.543105,0.002631,0.003743,0.004869,0.000598
36.328125,0.085612,1,0.726452,0.923687,0.251548,0.247265,0.243965,0.251253,0.438096,0.429075,0.434278,0.427548,0.006941,0.005363,0.007738,0.01128
36.71875,0.060062,1,0.83586,0.93465,0.164058,0.16304,0.162176,0.159799,0.331692,0.362372,0.375538,0.3791,0.093374,0.087467,0.108193,0.078364
37.109375,0.130463,1,0.834683,0.907014,0.229675,0.230317,0.236135,0.22638,0.390172,0.373781,0.407936,0.398944,0.039382,0.034437,0.052209,0.022836
37.5,0.058935,1,0.644531,0.867414,0.106513,0.099851,0.101563,0.106075,0.388564,0.358065,0.396083,0.381753,0.182803,0.183245,0.188724,0.170578
37.890625,0.039959,1,0.805644,0.919091,0.119927,0.113002,0.112845,0.117312,0.239096,0.242521,0.243642,0.248958,0.081318,0.077645,0.080132,0.071449
38.28125,0.041819,1,0.862099,0.912967,0.138431,0.13837,0.133731,0.135024,0.423932,0.41046,0.438214,0.434985,0.012767,0.013029,0.012439,0.022935
38.671875,0.16986,1,0.845482,0.917642,0.256703,0.260544,0.256708,0.25378,0.33151,0.341998,0.349932,0.343976,0.081079,0.092111,0.070276,0.098485
39.0625,0.31481,1,0.869708,0.933924,0.432391,0.428045,0.429394,0.428267,0.487725,0.490625,0.502635,0.50366,0.003022,0.003593,0.006085,0.007271
39.453125,0.082635,1,0.890766,0.906163,0.41015,0.394977,0.395434,0.404699,0.484526,0.488315,0.496047,0.496844,0.125092,0.115389,0.11704,0.115292
39.84375,0.066994,1,0.849395,0.894145,0.484971,0.478533,0.480413,0.473047,0.362511,0.35666,0.378802,0.356987,0.050309,0.048395,0.045057,0.059327
40.234375,0.189592,1,0.781794,0.929741,0.52795,0.525698,0.528462,0.519365,0.616298,0.624822,0.632987,0.626112,0.181393,0.188966,0.168118,0.196526
40.625,0.170112,1,0.873358,0.946602,0.547105,0.54024,0.542271,0.546043,0.444748,0.45455,0.464093,0.468501,0.093883,0.102946,0.083895,0.105438
41.015625,0.01356,1,0.95066,0.95574,0.519587,0.497474,0.495753,0.517576,0.613339,0.601561,0.61185,0.605681,0.032438,0.038733,0.025006,0.03939
41.40625,0.122908,1,0.863386,0.901214,0.183696,0.192001,0.187255,0.187018,0.265769,0.280438,0.285793,0.284642,0.042954,0.044849,0.034417,0.033962
41.796875,0.026392,1,0.774076,0.86133,0.078062,0.077632,0.075937,0.077932,0.336487,0.325253,0.363835,0.345924,0.077366,0.079928,0.090588,0.071995
42.1875,0.036532,1,0.676448,0.91119,0.318341,0.317432,0.320092,0.3088,0.447407,0.444436,0.432389,0.428969,0.085063,0.08942,0.088636,0.087458
42.578125,0.02061,1,0.772953,0.929668,0.196579,0.207456,0.205187,0.195607,0.310724,0.308773,0.302773,0.309697,0.071059,0.079803,0.075369,0.071158
42.96875,0.029141,1,0.808114,0.914872,0.230305,0.237416,0.23047,0.220614,0.180975,0.185139,0.181199,0.1903,0.025166,0.02263,0.028609,0.009016
43.359375,0.05291,1,0.886102,0.95953,0.306056,0.325032,0.323445,0.304438,0.527213,0.537997,0.518659,0.535782,0.115996,0.11571,0.106365,0.117455
43.75,0.055807,1,0.897624,0.953687,0.167458,0.16774,0.170409,0.165252,0.221911,0.243713,0.239899,0.245747,0.046837,0.034384,0.043957,0.036737
44.140625,0.222855,1,0.884868,0.954125,0.293594,0.29041,0.291489,0.284635,0.474163,0.481806,0.494376,0.483418,0.006775,0.007148,0.004748,0.009245
44.53125,0.077923,1,0.861626,0.973119,0.526035,0.535131,0.529848,0.51485,0.497627,0.494052,0.500699,0.486963,0.15272,0.14617,0.151274,0.124524
44.921875,0.197163,1,0.799222,0.953671,0.233855,0.228397,0.230507,0.229696,0.305426,0.304807,0.315476,0.306018,0.070761,0.087211,0.081622,0.048849
45.3125,0.141861,1,0.880108,0.959456,0.54122,0.526405,0.533173,0.540316,0.394005,0.409081,0.41158,0.402569,0.014581,0.013552,0.01116,0.010114
45.703125,0.081589,1,0.839622,0.941596,0.576661,0.572929,0.57368,0.580929,0.619192,0.610028,0.630951,0.618892,0.154601,0.145838,0.139408,0.159864
46.09375,0.034654,1,0.798053,0.89154,0.378105,0.376342,0.380948,0.37882,0.660267,0.648713,0.670547,0.661557,0.191308,0.194848,0.179104,0.206738
46.484375,0.037704,1,0.821325,0.898036,0.272276,0.266386,0.269155,0.275914,0.372879,0.374489,0.394387,0.381716,0.085374,0.104604,0.070711,0.100983
46.875,0.083556,1,0.755484,0.937504,0.046981,0.041963,0.041775,0.048701,0.071285,0.094451,0.089607,0.093205,0.107973,0.084183,0.123271,0.092448
47.265625,0.07704,1,0.725565,0.924097,0.206342,0.200854,0.205753,0.207298,0.346959,0.357904,0.374893,0.366672,0.040652,0.037936,0.049745,0.033311
47.65625,0.037923,1,0.873003,0.916761,0.332506,0.3336,0.331442,0.338967,0.36838,0.375927,0.391116,0.392772,0.236146,0.248079,0.246493,0.256925
48.046875,0.07796,1,0.828447,0.857221,0.142254,0.154194,0.151366,0.144643,0.223301,0.222251,0.242348,0.235423,0.097477,0.107204,0.099803,0.103833
48.4375,0.037565,1,0.851129,0.866919,0.173633,0.17131,0.167839,0.174859,0.317841,0.320146,0.329716,0.316466,0.022106,0.017799,0.020798,0.013476
48.828125,0.025068,1,0.860509,0.935784,0.619465,0.621422,0.615771,0.617075,0.638615,0.646316,0.648088,0.655817,0.124612,0.118586,0.128626,0.091711
49.21875,0.102782,1,0.777646,0.881376,0.431187,0.428075,0.431301,0.430217,0.257234,0.266112,0.262874,0.271036,0.135803,0.12827,0.132747,0.121278
49.609375,0.015935,1,0.807188,0.881318,0.314705,0.313687,0.314414,0.311468,0.188122,0.198971,0.211077,0.20739,0.074713,0.078972,0.072409,0.080386
50,0.1062,1,0.873611,0.934709,0.322726,0.328195,0.33663,0.320452,0.282953,0.274988,0.288851,0.266173,0.054524,0.051665,0.052344,0.060204
50.390625,0.137136,1,0.821125,0.922148,0.132436,0.13812,0.139056,0.134377,0.252597,0.266935,0.282583,0.265752,0.05379,0.054464,0.058452,0.056091
50.78125,0.17679,1,0.766407,0.963266,0.441474,0.435854,0.436758,0.444545,0.462624,0.46073,0.474932,0.463557,0.282091,0.279499,0.337693,0.228006
51.171875,0.028439,1,0.845601,0.91311,0.508756,0.511145,0.508754,0.510022,0.408899,0.417828,0.426522,0.427474,0.084291,0.079893,0.090483,0.067531
51.5625,0.012501,1,0.839925,0.939091,0.37727,0.3727,0.368545,0.37616,0.291797,0.278944,0.289036,0.287336,0.067848,0.061359,0.067236,0.065731
51.953125,0.033257,1,0.88018,0.964395,0.385509,0.375291,0.374355,0.387616,0.480424,0.474889,0.496656,0.486139,0.087646,0.101437,0.087195,0.094409
52.34375,0.192853,1,0.778581,0.927358,0.320774,0.327754,0.33241,0.325595,0.290632,0.276175,0.291789,0.278295,0.10027,0.100587,0.098392,0.099065
52.734375,0.062578,1,0.876909,0.934612,0.193244,0.189915,0.192288,0.18717,0.096469,0.085929,0.095587,0.087654,0.046427,0.040041,0.046982,0.05204
53.125,0.160595,1,0.739711,0.882531,0.287561,0.278248,0.275604,0.28742,0.135275,0.135077,0.141807,0.132866,0.065574,0.061753,0.068913,0.057224
53.515625,0.068907,1,0.921972,0.944973,0.42657,0.417209,0.415493,0.424117,0.323325,0.34899,0.365327,0.354438,0.051098,0.055198,0.049463,0.044129
53.90625,0.017808,1,0.910452,0.935285,0.462938,0.452058,0.449161,0.462157,0.29305,0.307,0.311062,0.310652,0.008602,0.016512,0.013276,0.014138
54.296875,0.120874,1,0.858628,0.944243,0.53277,0.52258,0.525214,0.531651,0.373478,0.38689,0.408072,0.395623,0.052675,0.051767,0.055523,0.045455
