Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.132079,0.713283,0.4564,0.507471,0.850836,0.847771,0.842255,0.836571,0.791385,0.910377,0.883537,0.888744,0.993038,0.953729,1,0.800827
0.390625,0.136046,0.512934,0.331733,0.445194,0.831021,0.775653,0.773625,0.832538,0.679477,0.825176,0.764216,0.814698,0.991213,0.993219,1,0.959932
0.78125,0.119424,0.373097,0.317027,0.508272,0.702974,0.684677,0.686745,0.703523,0.542726,0.65691,0.623904,0.646313,0.989111,0.993278,1,0.96236
1.171875,0.065484,0.431784,0.501011,0.486985,0.694066,0.668754,0.676002,0.694308,0.629925,0.727032,0.713693,0.70286,0.987303,0.992128,1,0.954745
1.5625,0.058196,0.387829,0.354579,0.339842,0.427292,0.372231,0.377728,0.433723,0.479393,0.551103,0.56117,0.557359,0.979909,0.990066,1,0.934431
1.953125,0.130904,0.457542,0.442134,0.466015,0.574081,0.484282,0.501191,0.573493,0.528954,0.638178,0.631206,0.628653,0.990964,0.994129,1,0.975572
2.34375,0.057814,0.239247,0.21305,0.273279,0.133498,0.137545,0.142548,0.131396,0.620519,0.620825,0.649087,0.64003,0.993572,0.992694,1,0.962373
2.734375,0.030456,0.354625,0.301873,0.428541,0.182532,0.191881,0.193243,0.181443,0.624447,0.594585,0.60362,0.587451,0.995178,0.991817,1,0.966716
3.125,0.014572,0.278214,0.247809,0.382585,0.157113,0.125466,0.128003,0.154821,0.551494,0.587455,0.578108,0.572934,0.991195,0.988889,1,0.955136
3.515625,0.034049,0.177593,0.219576,0.116758,0.250652,0.220874,0.223301,0.250873,0.53156,0.59165,0.597635,0.607744,0.992124,0.989073,1,0.951633
3.90625,0.0317,0.098913,0.139881,0.106997,0.186893,0.168913,0.166607,0.185935,0.47072,0.482911,0.493961,0.518817,0.988355,0.983785,1,0.959863
4.296875,0.186875,0.202344,0.110535,0.149723,0.340452,0.47034,0.468557,0.340179,0.596178,0.565285,0.560577,0.552302,0.989692,0.988595,1,0.944835
4.6875,0.020172,0.144315,0.26152,0.082509,0.253009,0.271879,0.267947,0.251897,0.606351,0.597069,0.585245,0.592657,0.993155,0.99303,1,0.959507
5.078125,0.072984,0.113424,0.340497,0.049464,0.251938,0.318575,0.314758,0.251041,0.827189,0.824914,0.806917,0.813483,0.995253,0.99621,1,0.982628
5.46875,0.15716,0.234934,0.335408,0.302018,0.227195,0.28795,0.28824,0.229438,0.750843,0.753672,0.734309,0.745497,0.995827,0.996833,1,0.988273
5.859375,0.076291,0.230097,0.255777,0.231691,0.384516,0.381274,0.38298,0.384089,0.647246,0.660375,0.650502,0.640067,0.994964,0.995819,1,0.991297
6.25,0.205085,0.31171,0.434185,0.29603,0.270653,0.318313,0.313662,0.270516,0.66023,0.698771,0.705932,0.700206,0.99693,0.997444,1,0.991413
6.640625,0.082547,0.459526,0.677232,0.414323,0.340588,0.37052,0.371516,0.337903,0.652826,0.693927,0.696956,0.698755,0.994974,0.995544,1,0.990646
7.03125,0.021486,0.477142,0.519321,0.460426,0.388379,0.402877,0.406537,0.388396,0.608472,0.632424,0.629201,0.630999,0.996622,0.995469,1,0.983957
