Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.10815,0.676817,0.528185,0.546725,0.789378,0.863693,0.867551,0.778415,0.923157,1,0.990873,0.986024,0.934058,0.825116,0.910377,0.663648
0.390625,0.092146,0.600113,0.47541,0.575746,0.897118,0.885241,0.888501,0.897955,0.946632,1,0.987014,0.993542,0.837632,0.820449,0.825176,0.724334
0.78125,0.049511,0.31935,0.361113,0.440051,0.797398,0.795051,0.797488,0.790066,0.910123,1,0.986506,0.98689,0.658247,0.67976,0.65691,0.624226
1.171875,0.024998,0.420752,0.596874,0.456573,0.658597,0.650651,0.658842,0.656068,0.939371,1,0.978816,0.980213,0.718908,0.748569,0.727032,0.694527
1.5625,0.063519,0.544864,0.531192,0.40858,0.565733,0.571889,0.578321,0.573552,0.952239,1,0.978565,0.981196,0.565678,0.600801,0.551103,0.530493
1.953125,0.137934,0.336496,0.380362,0.187354,0.61304,0.675756,0.679121,0.615842,0.95508,1,0.982162,0.977197,0.664948,0.671112,0.638178,0.61516
2.34375,0.040861,0.370178,0.419338,0.388161,0.330531,0.363982,0.365434,0.328714,0.959073,1,0.972452,0.95894,0.624876,0.62026,0.620825,0.618511
2.734375,0.012716,0.367316,0.417849,0.456405,0.362036,0.39151,0.387462,0.359011,0.970561,1,0.982484,0.974849,0.599708,0.589206,0.594585,0.533641
3.125,0.009703,0.213245,0.355593,0.315925,0.470659,0.473115,0.475619,0.46814,0.95536,1,0.987664,0.989374,0.570876,0.577422,0.587455,0.52925
3.515625,0.102429,0.334057,0.44458,0.197436,0.553073,0.572905,0.571357,0.555287,0.96514,1,0.98967,0.986548,0.597721,0.588436,0.59165,0.476285
3.90625,0.000782,0.147684,0.279764,0.095486,0.44797,0.442221,0.441559,0.448512,0.968455,1,0.985201,0.976528,0.465951,0.436219,0.482911,0.37924
4.296875,0.105546,0.242591,0.303503,0.204399,0.544953,0.644219,0.644146,0.544673,0.965603,1,0.992147,0.988228,0.580743,0.546953,0.565285,0.442313
4.6875,0.022689,0.287284,0.558969,0.180411,0.557783,0.621629,0.616867,0.555751,0.976571,1,0.995655,0.993607,0.593792,0.568225,0.597069,0.472189
5.078125,0.035425,0.18107,0.430201,0.057592,0.360803,0.441,0.436567,0.359203,0.984346,1,0.994929,0.993613,0.819139,0.807814,0.824914,0.767617
5.46875,0.090971,0.189012,0.341318,0.142067,0.328207,0.417019,0.417371,0.328558,0.983814,1,0.99533,0.993864,0.741265,0.734798,0.753672,0.705606
5.859375,0.0844,0.209725,0.375091,0.221498,0.654384,0.669885,0.671179,0.653945,0.985956,1,0.996408,0.996284,0.669713,0.654301,0.660375,0.609452
6.25,0.322233,0.340385,0.488113,0.241321,0.571563,0.639855,0.632947,0.570922,0.989668,1,0.997494,0.997379,0.708439,0.713878,0.698771,0.687794
6.640625,0.128889,0.482398,0.651317,0.333729,0.61072,0.651152,0.652388,0.607874,0.991697,1,0.995727,0.994193,0.700525,0.708097,0.693927,0.677451
7.03125,0.134363,0.559614,0.669125,0.557179,0.698221,0.715706,0.71886,0.697902,0.98886,1,0.995763,0.993879,0.62119,0.617341,0.632424,0.574396
7.421875,0.065855,0.66567,0.72889,0.601959,0.674208,0.689114,0.687835,0.670457,0.991543,1,0.991469,0.985018,0.515092,0.513769,0.551256,0.521203
7.8125,0.019334,0.565921,0.698892,0.442699,0.598956,0.649531,0.648068,0.599599,0.987206,1,0.988602,0.98355,0.516,0.520845,0.529143,0.46712
8.203125,0.229605,0.473312,0.616216,0.323264,0.835341,0.851864,0.852459,0.835475,0.992306,1,0.992971,0.988628,0.363921,0.367125,0.38933,0.360528
8.59375,0.266311,0.649269,0.695549,0.58709,0.80372,0.811753,0.811639,0.802852,0.99269,1,0.994501,0.991582,0.385689,0.395082,0.403607,0.38747
8.984375,0.258452,0.463553,0.522615,0.38211,0.645004,0.655216,0.653649,0.643048,0.989212,1,0.9926,0.986678,0.073846,0.079098,0.079993,0.084351
9.375,0.235942,0.307424,0.343536,0.228589,0.754668,0.78101,0.779535,0.755191,0.989914,1,0.995221,0.993027,0.136115,0.124488,0.097788,0.109112
9.765625,0.244518,0.423883,0.411226,0.319294,0.595855,0.639309,0.638732,0.589524,0.988183,1,0.992264,0.993291,0.032301,0.035529,0.025763,0.020832
10.15625,0.145087,0.132903,0.143467,0.120517,0.480632,0.52272,0.519075,0.480832,0.988794,1,0.992485,0.991925,0.241481,0.240657,0.223497,0.209884
10.546875,0.111732,0.135254,0.152901,0.084076,0.617021,0.603293,0.60114,0.618984,0.988762,1,0.991813,0.991229,0.437204,0.428273,0.425752,0.417931
10.9375,0.021756,0.192767,0.290434,0.084411,0.768328,0.780301,0.780628,0.770898,0.988748,1,0.997206,0.996545,0.428114,0.412921,0.41138,0.36288
11.328125,0.029404,0.095651,0.092659,0.060866,0.656256,0.671783,0.670426,0.655595,0.99021,1,0.996366,0.996365,0.455953,0.453375,0.456153,0.403133
11.71875,0.021753,0.060388,0.157401,0.069395,0.538653,0.574616,0.572404,0.538379,0.986912,1,0.99437,0.992989,0.392807,0.38319,0.388867,0.332992
12.109375,0.067761,0.087861,0.219931,0.015301,0.473875,0.489371,0.487427,0.472192,0.992174,1,0.99656,0.99537,0.260927,0.25872,0.271669,0.250768
12.5,0.06249,0.069759,0.075986,0.063682,0.202172,0.229612,0.224995,0.203883,0.988407,1,0.990778,0.98825,0.473539,0.473629,0.469866,0.470178
12.890625,0.057134,0.091999,0.245761,0.071194,0.37934,0.45091,0.444403,0.380854,0.989162,1,0.989328,0.985619,0.307569,0.303451,0.29769,0.236923
13.28125,0.052221,0.067207,0.070221,0.038643,0.549528,0.548007,0.5488,0.550525,0.99313,1,0.994937,0.991686,0.452357,0.445745,0.456268,0.412096
13.671875,0.030592,0.218738,0.212878,0.129114,0.645676,0.612159,0.607702,0.64414,0.989752,1,0.99319,0.987045,0.270431,0.263948,0.267484,0.23205
14.0625,0.091947,0.246367,0.320324,0.190577,0.682492,0.67779,0.675122,0.682914,0.993203,1,0.991146,0.986274,0.357826,0.347099,0.375164,0.321865
14.453125,0.010075,0.248925,0.363455,0.161185,0.420286,0.433339,0.43819,0.421492,0.988583,1,0.990259,0.990411,0.170665,0.163892,0.179677,0.134462
14.84375,0.025554,0.311765,0.379382,0.308681,0.54086,0.573521,0.570775,0.545538,0.98994,1,0.995048,0.992343,0.423675,0.42881,0.407641,0.386266
15.234375,0.011525,0.141297,0.095055,0.093402,0.458882,0.44929,0.447319,0.461239,0.99133,1,0.992891,0.992399,0.450368,0.455147,0.44359,0.396075
