Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,1,0.020729,0.056386,0.019734,0.200037,0.181088,0.191273,0.208426,0.085122,0.10815,0.083513,0.100895,0.121898,0.101556,0.132079,0.06226
0.390625,1,0.009609,0.010925,0.018588,0.180898,0.181522,0.177887,0.178357,0.066791,0.092146,0.074222,0.091807,0.125174,0.129168,0.136046,0.13124
0.78125,1,0.083892,0.085403,0.133845,0.08755,0.082177,0.078515,0.089068,0.03251,0.049511,0.046837,0.046457,0.106227,0.107164,0.119424,0.137372
1.171875,1,0.156383,0.138851,0.07571,0.027562,0.024977,0.026758,0.025616,0.020384,0.024998,0.017697,0.014813,0.05524,0.057928,0.065484,0.084074
1.5625,1,0.099286,0.09131,0.016991,0.034319,0.027325,0.025886,0.034512,0.06858,0.063519,0.035312,0.035449,0.062065,0.058335,0.058196,0.067482
1.953125,1,0.293645,0.220357,0.049608,0.136142,0.102904,0.104551,0.136842,0.144892,0.137934,0.077758,0.064892,0.128439,0.119464,0.130904,0.13356
2.34375,1,0.226885,0.193961,0.044806,0.032654,0.018812,0.020015,0.033026,0.066729,0.040861,0.015681,0.020076,0.058511,0.055,0.057814,0.070438
2.734375,1,0.063393,0.041248,0.020161,0.020888,0.019482,0.017584,0.020607,0.023925,0.012716,0.005813,0.003191,0.025992,0.022577,0.030456,0.025232
3.125,1,0.137975,0.128173,0.133162,0.104075,0.090273,0.090157,0.099754,0.00588,0.009703,0.010559,0.00578,0.010173,0.012754,0.014572,0.035943
3.515625,1,0.131161,0.124798,0.141409,0.200952,0.196719,0.198003,0.201618,0.115674,0.102429,0.103258,0.10688,0.034619,0.034591,0.034049,0.032923
3.90625,1,0.216093,0.150311,0.109412,0.014859,0.012387,0.010408,0.015758,0.00237,0.000782,0.001169,0.003541,0.031804,0.031975,0.0317,0.060687
4.296875,1,0.183779,0.008396,0.074359,0.015682,0.03514,0.034719,0.015655,0.118618,0.105546,0.113461,0.122493,0.196697,0.206835,0.186875,0.224996
4.6875,1,0.100157,0.010228,0.033024,0.031431,0.042398,0.042217,0.032437,0.020065,0.022689,0.022293,0.026343,0.020443,0.019701,0.020172,0.023101
5.078125,1,0.100895,0.048831,0.129163,0.075353,0.092111,0.09204,0.076918,0.045864,0.035425,0.035222,0.036826,0.076087,0.080102,0.072984,0.09638
