Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.191273,0.790328,0.791267,0.737111,0.936617,0.998396,1,0.945852,0.899675,0.867551,0.837146,0.868651,0.847257,0.672907,0.842255,0.446184
0.390625,0.177887,0.622094,0.521937,0.59759,0.976059,0.997829,1,0.977502,0.855976,0.888501,0.871845,0.878581,0.792106,0.750033,0.773625,0.643255
0.78125,0.078515,0.363716,0.362124,0.481519,0.977964,0.998967,1,0.979486,0.750882,0.797488,0.789918,0.779983,0.697741,0.684143,0.686745,0.634851
1.171875,0.026758,0.2774,0.466325,0.430106,0.953576,0.999035,1,0.957492,0.597624,0.658842,0.723489,0.697343,0.676296,0.66411,0.676002,0.630666
1.5625,0.025886,0.291504,0.334767,0.323975,0.955106,0.999049,1,0.95757,0.546225,0.578321,0.629495,0.620485,0.379639,0.408112,0.377728,0.342135
1.953125,0.104551,0.248176,0.212906,0.149549,0.94737,0.998991,1,0.947375,0.667427,0.679121,0.705808,0.695099,0.534958,0.523283,0.501191,0.485372
2.34375,0.020015,0.191392,0.25473,0.272225,0.959836,0.999301,1,0.960164,0.310881,0.365434,0.357642,0.356329,0.138498,0.14748,0.142548,0.167549
2.734375,0.017584,0.166197,0.252765,0.286553,0.952917,0.99964,1,0.952806,0.38483,0.387462,0.435573,0.408748,0.197835,0.178539,0.193243,0.121351
3.125,0.090157,0.181138,0.303394,0.19987,0.954368,0.999685,1,0.954199,0.484393,0.475619,0.477424,0.479468,0.114752,0.126104,0.128003,0.104042
3.515625,0.198003,0.290712,0.318537,0.247688,0.968296,0.9997,1,0.96871,0.566305,0.571357,0.566542,0.560569,0.218853,0.21476,0.223301,0.145229
3.90625,0.010408,0.008164,0.054911,0.008155,0.969114,0.99966,1,0.969906,0.367121,0.441559,0.444612,0.43515,0.152278,0.140234,0.166607,0.115842
