Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.101556,0.585451,0.278901,0.346694,0.711259,0.680865,0.672907,0.68963,0.64834,0.825116,0.800895,0.798807,0.942577,1,0.953729,0.909386
0.390625,0.129168,0.487271,0.302488,0.418872,0.812165,0.750633,0.750033,0.812831,0.670767,0.820449,0.760348,0.808889,0.987737,1,0.993219,0.97162
0.78125,0.107164,0.34487,0.301327,0.490563,0.700565,0.681228,0.684143,0.699835,0.554459,0.67976,0.646633,0.67433,0.986814,1,0.993278,0.965459
1.171875,0.057928,0.437328,0.517837,0.500664,0.692177,0.655749,0.66411,0.69145,0.641408,0.748569,0.730931,0.730985,0.978931,1,0.992128,0.964026
1.5625,0.058335,0.403593,0.369653,0.351002,0.453607,0.402251,0.408112,0.460395,0.525742,0.600801,0.611831,0.610184,0.982806,1,0.990066,0.933956
1.953125,0.119464,0.433049,0.419634,0.437222,0.586994,0.505682,0.523283,0.587024,0.568108,0.671112,0.669012,0.670218,0.99357,1,0.994129,0.973208
2.34375,0.055,0.232067,0.207794,0.268422,0.139137,0.142403,0.14748,0.13674,0.621018,0.62026,0.654291,0.654091,0.991725,1,0.992694,0.967008
2.734375,0.022577,0.320529,0.27827,0.387447,0.156057,0.177366,0.178539,0.154878,0.625758,0.589206,0.601824,0.593415,0.994631,1,0.991817,0.972282
3.125,0.012754,0.260948,0.239169,0.36199,0.149736,0.123857,0.126104,0.147411,0.559719,0.577422,0.565297,0.567318,0.99148,1,0.988889,0.959116
3.515625,0.034591,0.176744,0.219861,0.119064,0.236919,0.212995,0.21476,0.237117,0.548263,0.588436,0.592313,0.609186,0.99415,1,0.989073,0.95745
3.90625,0.031975,0.0764,0.114888,0.100887,0.15455,0.142557,0.140234,0.153705,0.436519,0.436219,0.442059,0.474555,0.993058,1,0.983785,0.963476
4.296875,0.206835,0.19097,0.099208,0.137792,0.287281,0.420306,0.418646,0.287035,0.598795,0.546953,0.541007,0.532746,0.9939,1,0.988595,0.953542
4.6875,0.019701,0.135674,0.241995,0.076769,0.23459,0.255029,0.251752,0.233718,0.591727,0.568225,0.55545,0.563165,0.996236,1,0.99303,0.960828
5.078125,0.080102,0.119608,0.34299,0.061518,0.237284,0.303335,0.299465,0.236217,0.816253,0.807814,0.791024,0.798603,0.998494,1,0.99621,0.980801
5.46875,0.16641,0.248225,0.340154,0.325661,0.218366,0.277817,0.278249,0.220529,0.739595,0.734798,0.715493,0.727753,0.998886,1,0.996833,0.987646
5.859375,0.074955,0.236961,0.252692,0.239835,0.375669,0.373921,0.375683,0.375331,0.644933,0.654301,0.643535,0.634718,0.99828,1,0.995819,0.989688
6.25,0.225404,0.323706,0.448413,0.306891,0.272425,0.322429,0.317398,0.272425,0.679584,0.713878,0.720802,0.714973,0.998989,1,0.997444,0.991173
6.640625,0.088312,0.461224,0.683132,0.41817,0.347313,0.382279,0.383166,0.344639,0.672705,0.708097,0.710984,0.714334,0.998599,1,0.995544,0.988361
7.03125,0.025518,0.468213,0.507586,0.444864,0.362806,0.378975,0.382529,0.36296,0.598826,0.617341,0.612711,0.615502,0.998659,1,0.995469,0.990147
7.421875,0.013101,0.337185,0.44391,0.42217,0.276781,0.325713,0.327435,0.27511,0.509007,0.513769,0.522797,0.53883,0.998402,1,0.993811,0.986226
7.8125,0.171052,0.411287,0.570603,0.369008,0.361403,0.390284,0.387825,0.362358,0.468736,0.520845,0.550603,0.534932,0.998135,1,0.993221,0.991127
8.203125,0.059587,0.447768,0.513653,0.444552,0.336212,0.341421,0.342957,0.336173,0.356999,0.367125,0.382062,0.377679,0.99839,1,0.993256,0.991128
8.59375,0.093773,0.394516,0.401385,0.4075,0.241849,0.260593,0.261248,0.241223,0.395907,0.395082,0.397138,0.401469,0.999057,1,0.993889,0.992026
8.984375,0.109951,0.134569,0.114508,0.145575,0.039521,0.04403,0.044558,0.039551,0.071947,0.079098,0.084462,0.086461,0.996785,1,0.987819,0.973019
9.375,0.022644,0.070351,0.076087,0.041988,0.058199,0.060372,0.060411,0.057558,0.114376,0.124488,0.13829,0.134176,0.997177,1,0.989277,0.97485
9.765625,0.021081,0.016939,0.060593,0.032865,0.001522,0.003678,0.004129,0.001793,0.033478,0.035529,0.038861,0.0438,0.996017,1,0.985647,0.970941
10.15625,0.06224,0.120353,0.143208,0.167106,0.111962,0.126341,0.124978,0.111383,0.245131,0.240657,0.271668,0.27361,0.998069,1,0.993148,0.985381
10.546875,0.011609,0.130631,0.207225,0.162463,0.150809,0.173563,0.173584,0.149196,0.403347,0.428273,0.457202,0.465447,0.99768,1,0.994739,0.987594
10.9375,0.089294,0.068085,0.118851,0.031771,0.387955,0.396617,0.393661,0.384743,0.393627,0.412921,0.409277,0.410622,0.997028,1,0.992671,0.983704
11.328125,0.082867,0.060633,0.064988,0.06284,0.26754,0.300784,0.300188,0.266343,0.438294,0.453375,0.453039,0.450271,0.997603,1,0.994665,0.983504
11.71875,0.018944,0.074014,0.081412,0.034314,0.420243,0.41076,0.412659,0.418144,0.339835,0.38319,0.372268,0.373408,0.998369,1,0.993447,0.984547
12.109375,0.128659,0.057849,0.096825,0.035241,0.171919,0.174348,0.17359,0.171957,0.236705,0.25872,0.25311,0.247131,0.998669,1,0.994228,0.986917
12.5,0.016292,0.204686,0.279956,0.22475,0.021608,0.02712,0.025909,0.02185,0.453159,0.473629,0.459736,0.45304,0.997471,1,0.994473,0.984441
12.890625,0.091105,0.023035,0.03076,0.070224,0.093489,0.123859,0.121069,0.09377,0.308614,0.303451,0.312265,0.299393,0.995531,1,0.99076,0.971894
13.28125,0.264444,0.160738,0.072546,0.163423,0.195062,0.216708,0.217367,0.195759,0.446749,0.445745,0.470825,0.462668,0.997288,1,0.991578,0.986041
13.671875,0.030565,0.084557,0.221693,0.113263,0.119389,0.131763,0.131044,0.121959,0.263886,0.263948,0.30025,0.295484,0.996846,1,0.990535,0.97018
14.0625,0.060063,0.072734,0.134181,0.067893,0.254427,0.262579,0.266502,0.255468,0.343019,0.347099,0.386219,0.394694,0.997054,1,0.98849,0.968422
14.453125,0.052131,0.161081,0.168491,0.161731,0.06952,0.074413,0.075162,0.069142,0.18115,0.163892,0.187656,0.185515,0.997163,1,0.992755,0.985189
14.84375,0.0617,0.208273,0.212308,0.138442,0.252777,0.257181,0.254011,0.25945,0.460437,0.42881,0.423733,0.411133,0.9975,1,0.991987,0.974409
15.234375,0.064243,0.055093,0.093449,0.045298,0.423256,0.435954,0.44049,0.424789,0.478232,0.455147,0.472878,0.47453,0.996628,1,0.989708,0.971131
15.625,0.313162,0.232738,0.182011,0.287648,0.037153,0.05305,0.054478,0.037632,0.232328,0.215299,0.217995,0.233198,0.997255,1,0.991642,0.985222
16.015625,0.090443,0.058268,0.033278,0.052196,0.066826,0.077019,0.075819,0.069365,0.409064,0.408663,0.396275,0.413054,0.998029,1,0.994387,0.988684
16.40625,0.021541,0.075043,0.119952,0.130444,0.210206,0.227224,0.22812,0.205977,0.355926,0.39058,0.365471,0.356081,0.996836,1,0.993757,0.991417
16.796875,0.016034,0.023959,0.041328,0.023304,0.238718,0.247847,0.249321,0.238535,0.296867,0.291547,0.303818,0.28219,0.998831,1,0.995887,0.991668
17.1875,0.033798,0.024674,0.040403,0.0046,0.199106,0.212808,0.214254,0.196846,0.340273,0.337824,0.342764,0.338257,0.998458,1,0.995729,0.987954
17.578125,0.043515,0.035293,0.05359,0.056975,0.348713,0.342916,0.351069,0.343407,0.403368,0.387483,0.390738,0.378389,0.996035,1,0.9922,0.979569
17.96875,0.047293,0.056705,0.162797,0.040224,0.369392,0.391937,0.3945,0.366665,0.362815,0.352986,0.360732,0.356795,0.997812,1,0.994229,0.985519
18.359375,0.163953,0.043263,0.022856,0.039099,0.241652,0.249156,0.248368,0.241503,0.333379,0.333649,0.334179,0.320523,0.997988,1,0.993389,0.981215
18.75,0.082954,0.026786,0.014459,0.046098,0.448928,0.445465,0.445677,0.449925,0.446425,0.4203,0.434003,0.426978,0.997213,1,0.996187,0.98358
19.140625,0.071384,0.015151,0.111155,0.017962,0.426313,0.416069,0.421132,0.426012,0.470973,0.463219,0.481054,0.477589,0.998259,1,0.995007,0.987289
19.53125,0.020466,0.171919,0.230992,0.13284,0.529274,0.515989,0.515559,0.528976,0.5477,0.544314,0.543356,0.534947,0.998652,1,0.995014,0.993547
19.921875,0.062468,0.238342,0.300873,0.17235,0.326898,0.337359,0.337131,0.323899,0.424607,0.415578,0.415646,0.409576,0.997327,1,0.987582,0.9616
20.3125,0.068744,0.05216,0.202236,0.037774,0.106015,0.111554,0.111845,0.104406,0.255079,0.241797,0.262966,0.243857,0.996092,1,0.988001,0.977466
20.703125,0.123634,0.093479,0.156498,0.063664,0.33694,0.360704,0.360081,0.334717,0.358477,0.345711,0.362862,0.357483,0.996633,1,0.990441,0.985027
21.09375,0.024076,0.104457,0.099082,0.133617,0.273475,0.279928,0.278015,0.270946,0.32068,0.296193,0.297823,0.28468,0.998569,1,0.994076,0.987966
21.484375,0.030599,0.012468,0.01537,0.000856,0.08997,0.10369,0.106499,0.088856,0.222129,0.218298,0.216765,0.206769,0.997546,1,0.993241,0.9808
21.875,0.196808,0.075097,0.093146,0.048644,0.271596,0.265455,0.264111,0.270286,0.373682,0.380455,0.360912,0.355621,0.996132,1,0.98897,0.978341
22.265625,0.05781,0.020589,0.043265,0.028007,0.368552,0.371036,0.365245,0.371412,0.500078,0.494916,0.506654,0.494554,0.997267,1,0.995251,0.987941
22.65625,0.018272,0.080399,0.158799,0.020957,0.161436,0.185989,0.180158,0.162024,0.526237,0.506556,0.507498,0.491634,0.997266,1,0.99536,0.987251
23.046875,0.011889,0.045906,0.086993,0.042928,0.384012,0.384262,0.380341,0.386993,0.300425,0.284025,0.290163,0.283536,0.996917,1,0.99163,0.982752
23.4375,0.090251,0.032225,0.018338,0.034738,0.203879,0.187014,0.186478,0.201656,0.189333,0.212675,0.228278,0.226439,0.998444,1,0.99404,0.985174
