Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.06226,0.403059,0.109215,0.206177,0.536617,0.45792,0.446184,0.501456,0.428413,0.663648,0.654621,0.626236,0.775715,0.909386,0.800827,1
0.390625,0.13124,0.399037,0.222341,0.327211,0.728008,0.64219,0.643255,0.727096,0.547784,0.724334,0.657139,0.712751,0.939595,0.97162,0.959932,1
0.78125,0.137372,0.315647,0.273238,0.468627,0.684148,0.63288,0.634851,0.682443,0.451556,0.624226,0.593586,0.628973,0.928517,0.965459,0.96236,1
1.171875,0.084074,0.493355,0.552763,0.553727,0.705084,0.621894,0.630666,0.701849,0.548384,0.694527,0.665552,0.674214,0.916556,0.964026,0.954745,1
1.5625,0.067482,0.392412,0.373315,0.329528,0.421153,0.338396,0.342135,0.425945,0.424132,0.530493,0.528236,0.541695,0.881387,0.933956,0.934431,1
1.953125,0.13356,0.509309,0.46731,0.499273,0.583819,0.467388,0.485372,0.583124,0.520191,0.61516,0.596728,0.601829,0.958554,0.973208,0.975572,1
2.34375,0.070438,0.294935,0.267933,0.307636,0.176646,0.162237,0.167549,0.173857,0.590011,0.618511,0.626343,0.632562,0.943868,0.967008,0.962373,1
2.734375,0.025232,0.369974,0.314084,0.391606,0.122518,0.120464,0.121351,0.121301,0.557875,0.533641,0.534138,0.531502,0.954553,0.972282,0.966716,1
3.125,0.035943,0.34998,0.318405,0.436755,0.148786,0.100988,0.104042,0.146849,0.478593,0.52925,0.512527,0.515516,0.931017,0.959116,0.955136,1
3.515625,0.032923,0.210205,0.250999,0.142459,0.18789,0.142689,0.145229,0.18762,0.414265,0.476285,0.475044,0.493292,0.934642,0.95745,0.951633,1
3.90625,0.060687,0.092762,0.134776,0.101581,0.145464,0.117614,0.115842,0.145022,0.351062,0.37924,0.380491,0.412091,0.943321,0.963476,0.959863,1
4.296875,0.224996,0.171415,0.106274,0.106659,0.251166,0.373747,0.371237,0.251792,0.482989,0.442313,0.436933,0.43444,0.924271,0.953542,0.944835,1
4.6875,0.023101,0.121294,0.224259,0.060289,0.169505,0.188712,0.185284,0.168906,0.47397,0.472189,0.461641,0.473218,0.941682,0.960828,0.959507,1
5.078125,0.09638,0.098325,0.313915,0.032908,0.185473,0.251613,0.24773,0.184831,0.764942,0.767617,0.744843,0.753568,0.971965,0.980801,0.982628,1
5.46875,0.14834,0.212298,0.315286,0.281501,0.186409,0.24654,0.246535,0.188409,0.69637,0.705606,0.682894,0.694818,0.981384,0.987646,0.988273,1
5.859375,0.057244,0.229313,0.237306,0.222938,0.33756,0.332935,0.334596,0.33724,0.589523,0.609452,0.598864,0.588648,0.983453,0.989688,0.991297,1
6.25,0.238327,0.302064,0.422956,0.274298,0.268687,0.315222,0.310343,0.268944,0.647843,0.687794,0.69412,0.687699,0.987622,0.991173,0.991413,1
6.640625,0.099876,0.433372,0.644484,0.365706,0.325938,0.357311,0.358641,0.323911,0.635285,0.677451,0.67662,0.679298,0.982802,0.988361,0.990646,1
7.03125,0.03724,0.449432,0.477645,0.404612,0.330989,0.344323,0.34774,0.331078,0.552658,0.574396,0.567966,0.569312,0.98516,0.990147,0.983957,1
7.421875,0.006831,0.329943,0.42768,0.393724,0.274299,0.322531,0.324482,0.272449,0.519038,0.521203,0.519602,0.531992,0.980577,0.986226,0.985039,1
7.8125,0.181452,0.39408,0.538862,0.347547,0.352907,0.379838,0.377269,0.354004,0.41348,0.46712,0.496984,0.479049,0.988422,0.991127,0.985329,1
8.203125,0.06242,0.466505,0.522992,0.45495,0.329723,0.332393,0.333824,0.329427,0.349613,0.360528,0.373881,0.367231,0.987679,0.991128,0.985459,1
8.59375,0.106624,0.411694,0.416616,0.415859,0.237417,0.253596,0.254324,0.236633,0.388333,0.38747,0.387398,0.390077,0.989088,0.992026,0.989183,1
8.984375,0.13238,0.15346,0.142021,0.149117,0.048773,0.056625,0.057359,0.049031,0.08285,0.084351,0.085913,0.085138,0.962718,0.973019,0.968925,1
9.375,0.035698,0.110109,0.111377,0.063781,0.056793,0.057092,0.057449,0.056342,0.100272,0.109112,0.123171,0.117042,0.968245,0.97485,0.963927,1
9.765625,0.008863,0.033039,0.090392,0.032243,0.013742,0.017123,0.017554,0.014644,0.020408,0.020832,0.031389,0.033736,0.963257,0.970941,0.967504,1
10.15625,0.073074,0.125996,0.147663,0.170472,0.110452,0.121905,0.120238,0.109969,0.209251,0.209884,0.240938,0.242266,0.980717,0.985381,0.987778,1
10.546875,0.016599,0.13282,0.211771,0.166016,0.151665,0.171958,0.172235,0.149914,0.392421,0.417931,0.443987,0.452114,0.982224,0.987594,0.984064,1
10.9375,0.107998,0.063819,0.126836,0.02679,0.350226,0.352321,0.34984,0.346703,0.338811,0.36288,0.357783,0.358704,0.977522,0.983704,0.982769,1
11.328125,0.092765,0.069774,0.078064,0.064665,0.250558,0.273516,0.273648,0.249464,0.385492,0.403133,0.402919,0.39915,0.977887,0.983504,0.981434,1
11.71875,0.029414,0.078477,0.09126,0.033173,0.392567,0.376438,0.378562,0.389919,0.291642,0.332992,0.323711,0.326064,0.982542,0.984547,0.982766,1
12.109375,0.110017,0.063889,0.101383,0.041679,0.157346,0.160136,0.159758,0.156943,0.229282,0.250768,0.247008,0.240782,0.985528,0.986917,0.984609,1
12.5,0.030309,0.2388,0.276458,0.234676,0.031965,0.038804,0.037292,0.031991,0.448552,0.470178,0.458617,0.450142,0.981301,0.984441,0.987139,1
12.890625,0.076506,0.012397,0.024659,0.059069,0.103567,0.129219,0.125853,0.103945,0.242979,0.236923,0.244413,0.229722,0.967253,0.971894,0.974246,1
13.28125,0.259906,0.153102,0.06396,0.159065,0.177383,0.195322,0.195448,0.178317,0.413785,0.412096,0.436809,0.427625,0.977432,0.986041,0.976473,1
