Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.208426,0.804823,0.755934,0.736466,0.997318,0.951517,0.945852,1,0.74824,0.778415,0.731778,0.785301,0.815488,0.68963,0.836571,0.501456
0.390625,0.178357,0.599919,0.48255,0.559747,0.998832,0.978298,0.977502,1,0.829514,0.897955,0.864547,0.887087,0.836898,0.812831,0.832538,0.727096
0.78125,0.089068,0.379274,0.365902,0.498506,0.999507,0.980398,0.979486,1,0.715579,0.790066,0.773631,0.772638,0.696015,0.699835,0.703523,0.682443
1.171875,0.025616,0.3129,0.48282,0.448657,0.999034,0.957091,0.957492,1,0.549259,0.656068,0.695364,0.686352,0.668795,0.69145,0.694308,0.701849
1.5625,0.034512,0.328031,0.378147,0.346355,0.999031,0.957109,0.95757,1,0.501661,0.573552,0.61011,0.608305,0.414647,0.460395,0.433723,0.425945
1.953125,0.136842,0.344171,0.282369,0.240746,0.999449,0.942757,0.947375,1,0.580413,0.615842,0.626283,0.617473,0.592665,0.587024,0.573493,0.583124
2.34375,0.033026,0.249289,0.308223,0.307342,0.99959,0.960379,0.960164,1,0.266302,0.328714,0.306939,0.308744,0.123138,0.13674,0.131396,0.173857
2.734375,0.020607,0.247697,0.315534,0.359384,0.999712,0.953738,0.952806,1,0.337982,0.359011,0.39085,0.358307,0.173687,0.154878,0.181443,0.121301
3.125,0.099754,0.310249,0.392635,0.320282,0.999762,0.951828,0.954199,1,0.449306,0.46814,0.45725,0.454374,0.130177,0.147411,0.154821,0.146849
3.515625,0.201618,0.382313,0.379428,0.335662,0.999694,0.966824,0.96871,1,0.52417,0.555287,0.536239,0.530249,0.235722,0.237117,0.250873,0.18762
3.90625,0.015758,0.023506,0.091319,0.026286,0.999651,0.968956,0.969906,1,0.35472,0.448512,0.447495,0.436549,0.161686,0.153705,0.185935,0.145022
4.296875,0.015655,0.261694,0.277661,0.236624,0.99982,0.961636,0.962721,1,0.449546,0.544673,0.53863,0.541821,0.312751,0.287035,0.340179,0.251792
4.6875,0.032437,0.290018,0.408231,0.294557,0.999818,0.971791,0.973293,1,0.533991,0.555751,0.552069,0.54385,0.261899,0.233718,0.251897,0.168906
5.078125,0.076918,0.13801,0.241117,0.138009,0.999778,0.961152,0.96443,1,0.35354,0.359203,0.37232,0.36197,0.248198,0.236217,0.251041,0.184831
5.46875,0.123645,0.428714,0.481443,0.321935,0.999884,0.974757,0.97536,1,0.317769,0.328558,0.343985,0.346869,0.232823,0.220529,0.229438,0.188409
5.859375,0.104238,0.334201,0.575871,0.316634,0.999942,0.992325,0.991959,1,0.662713,0.653945,0.664664,0.663212,0.400026,0.375331,0.384089,0.33724
6.25,0.314843,0.31179,0.441365,0.122629,0.999867,0.987942,0.988328,1,0.559821,0.570922,0.56949,0.565334,0.270923,0.272425,0.270516,0.268944
6.640625,0.100889,0.386561,0.526936,0.211325,0.999846,0.988818,0.988743,1,0.609215,0.607874,0.610033,0.602671,0.337172,0.344639,0.337903,0.323911
7.03125,0.096481,0.400566,0.51743,0.428183,0.999911,0.995167,0.995009,1,0.668591,0.697902,0.708219,0.708552,0.365633,0.36296,0.388396,0.331078
7.421875,0.113189,0.551979,0.576527,0.450517,0.999904,0.987829,0.987837,1,0.646021,0.670457,0.668462,0.64526,0.277639,0.27511,0.307107,0.272449
7.8125,0.13052,0.453345,0.45914,0.318853,0.999899,0.986983,0.986804,1,0.576098,0.599599,0.596754,0.567931,0.354673,0.362358,0.386774,0.354004
8.203125,0.170756,0.541736,0.666797,0.413331,0.999933,0.994934,0.994974,1,0.838633,0.835475,0.843704,0.836774,0.33589,0.336173,0.359761,0.329427
