Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.056386,0.698818,1,0.813787,0.727753,0.790234,0.791267,0.755934,0.666129,0.528185,0.500259,0.568063,0.461435,0.278901,0.4564,0.109215
0.390625,0.010925,0.855478,1,0.816486,0.483467,0.518254,0.521937,0.48255,0.57623,0.47541,0.493445,0.459863,0.3451,0.302488,0.331733,0.222341
0.78125,0.085403,0.907495,1,0.773129,0.367215,0.357944,0.362124,0.365902,0.449116,0.361113,0.327126,0.29948,0.31943,0.301327,0.317027,0.273238
1.171875,0.138851,0.783828,1,0.75289,0.490882,0.44911,0.466325,0.48282,0.553962,0.596874,0.571973,0.582806,0.489795,0.517837,0.501011,0.552763
1.5625,0.09131,0.903367,1,0.577041,0.381562,0.327629,0.334767,0.378147,0.523145,0.531192,0.499341,0.483982,0.344218,0.369653,0.354579,0.373315
1.953125,0.220357,0.925621,1,0.660157,0.285082,0.206984,0.212906,0.282369,0.376058,0.380362,0.328158,0.293074,0.436335,0.419634,0.442134,0.46731
2.34375,0.193961,0.884532,1,0.656061,0.308516,0.259414,0.25473,0.308223,0.441628,0.419338,0.326437,0.297449,0.20431,0.207794,0.21305,0.267933
2.734375,0.041248,0.838253,1,0.671088,0.316302,0.257173,0.252765,0.315534,0.416862,0.417849,0.362615,0.316734,0.278063,0.27827,0.301873,0.314084
3.125,0.128173,0.736784,1,0.651437,0.392928,0.296367,0.303394,0.392635,0.278392,0.355593,0.33591,0.3153,0.208822,0.239169,0.247809,0.318405
3.515625,0.124798,0.779509,1,0.633683,0.381061,0.318763,0.318537,0.379428,0.377834,0.44458,0.411252,0.409975,0.202024,0.219861,0.219576,0.250999
3.90625,0.150311,0.805374,1,0.67184,0.095144,0.055696,0.054911,0.091319,0.253524,0.279764,0.248268,0.230304,0.1117,0.114888,0.139881,0.134776
4.296875,0.008396,0.642682,1,0.536626,0.277736,0.265672,0.263355,0.277661,0.254395,0.303503,0.282405,0.285272,0.098451,0.099208,0.110535,0.106274
4.6875,0.010228,0.698747,1,0.559134,0.408041,0.439719,0.434968,0.408231,0.553473,0.558969,0.565918,0.553601,0.25504,0.241995,0.26152,0.224259
5.078125,0.048831,0.723144,1,0.49951,0.242944,0.260828,0.258715,0.241117,0.44225,0.430201,0.457099,0.446374,0.350175,0.34299,0.340497,0.313915
5.46875,0.043527,0.792735,1,0.607608,0.481776,0.467684,0.470566,0.481443,0.338199,0.341318,0.359586,0.370305,0.349089,0.340154,0.335408,0.315286
5.859375,0.101404,0.84323,1,0.731178,0.573996,0.558746,0.558101,0.575871,0.384959,0.375091,0.380625,0.382339,0.262048,0.252692,0.255777,0.237306
6.25,0.247146,0.865674,1,0.717881,0.440078,0.480088,0.47422,0.441365,0.488281,0.488113,0.477199,0.481037,0.441715,0.448413,0.434185,0.422956
6.640625,0.159676,0.830506,1,0.641891,0.5287,0.529438,0.529401,0.526936,0.635988,0.651317,0.643134,0.63991,0.681455,0.683132,0.677232,0.644484
7.03125,0.09835,0.818792,1,0.775057,0.517778,0.530962,0.53274,0.51743,0.650521,0.669125,0.680521,0.674013,0.512809,0.507586,0.519321,0.477645
7.421875,0.071338,0.881474,1,0.866627,0.579853,0.56798,0.564922,0.576527,0.720293,0.72889,0.734581,0.717696,0.452702,0.44391,0.471702,0.42768
7.8125,0.111562,0.875782,1,0.810264,0.455494,0.443687,0.442432,0.45914,0.650464,0.698892,0.699718,0.68966,0.577469,0.570603,0.589686,0.538862
8.203125,0.188869,0.917225,1,0.731554,0.666116,0.661496,0.663941,0.666797,0.61464,0.616216,0.613538,0.595183,0.508092,0.513653,0.543441,0.522992
8.59375,0.302167,0.966667,1,0.879006,0.667798,0.643613,0.642997,0.668158,0.689238,0.695549,0.679791,0.672891,0.394274,0.401385,0.434807,0.416616
8.984375,0.318691,0.912984,1,0.832437,0.634728,0.612597,0.610215,0.63607,0.53756,0.522615,0.515443,0.497651,0.106892,0.114508,0.135709,0.142021
9.375,0.300026,0.896434,1,0.782517,0.429433,0.403927,0.401813,0.43003,0.36305,0.343536,0.329872,0.324331,0.06575,0.076087,0.086857,0.111377
9.765625,0.303914,0.880671,1,0.792994,0.42132,0.435464,0.433675,0.417052,0.400953,0.411226,0.437507,0.411174,0.066215,0.060593,0.088988,0.090392
10.15625,0.12177,0.9455,1,0.890871,0.395148,0.384341,0.382954,0.395367,0.128744,0.143467,0.15862,0.143743,0.142745,0.143208,0.153739,0.147663
10.546875,0.091802,0.897742,1,0.785665,0.251345,0.257509,0.255874,0.25327,0.160857,0.152901,0.170923,0.166795,0.202807,0.207225,0.189716,0.211771
10.9375,0.142528,0.788193,1,0.554471,0.449408,0.43496,0.434233,0.448105,0.304638,0.290434,0.28979,0.282839,0.116231,0.118851,0.115285,0.126836
11.328125,0.431172,0.854284,1,0.648382,0.248103,0.202693,0.208665,0.24829,0.101378,0.092659,0.096632,0.093536,0.06196,0.064988,0.06631,0.078064
11.71875,0.02204,0.84588,1,0.68901,0.077231,0.099228,0.101708,0.076334,0.186003,0.157401,0.158892,0.154876,0.080306,0.081412,0.085627,0.09126
12.109375,0.150638,0.816928,1,0.568144,0.153623,0.162077,0.16056,0.154183,0.232267,0.219931,0.217663,0.21704,0.095106,0.096825,0.094014,0.101383
12.5,0.137236,0.786075,1,0.72495,0.215502,0.185598,0.188194,0.216782,0.058006,0.075986,0.08452,0.079386,0.290718,0.279956,0.287644,0.276458
12.890625,0.127683,0.747036,1,0.506432,0.164211,0.158861,0.158298,0.163456,0.265578,0.245761,0.214768,0.200738,0.026664,0.03076,0.025178,0.024659
13.28125,0.106203,0.796916,1,0.564617,0.05797,0.055244,0.05359,0.057582,0.065385,0.070221,0.065157,0.055439,0.076378,0.072546,0.072952,0.06396
13.671875,0.12789,0.847382,1,0.637464,0.086944,0.053254,0.052379,0.084598,0.181604,0.212878,0.209046,0.185608,0.231239,0.221693,0.230981,0.223022
14.0625,0.193858,0.901276,1,0.77737,0.366489,0.357425,0.358421,0.361379,0.323632,0.320324,0.307199,0.281206,0.142001,0.134181,0.159037,0.115502
14.453125,0.016314,0.742418,1,0.548523,0.360067,0.372027,0.375947,0.361708,0.354563,0.363455,0.380309,0.349495,0.173459,0.168491,0.174763,0.160989
14.84375,0.043185,0.831505,1,0.670896,0.143825,0.162428,0.161337,0.145797,0.385416,0.379382,0.377712,0.372951,0.201594,0.212308,0.183191,0.193758
15.234375,0.03857,0.814127,1,0.74448,0.058345,0.066025,0.065777,0.058157,0.097381,0.095055,0.097539,0.091195,0.09187,0.093449,0.082465,0.11857
15.625,0.022895,0.8051,1,0.689885,0.104289,0.099767,0.09882,0.104124,0.001583,0.006807,0.006072,0.007795,0.170655,0.182011,0.175053,0.189401
16.015625,0.067625,0.761706,1,0.730812,0.065281,0.065771,0.064973,0.063472,0.125669,0.127795,0.116302,0.11555,0.034165,0.033278,0.031485,0.034635
16.40625,0.046421,0.804603,1,0.739135,0.31382,0.320681,0.316333,0.314052,0.369073,0.393544,0.400457,0.397237,0.121056,0.119952,0.118514,0.106915
16.796875,0.177296,0.896907,1,0.786364,0.118561,0.109786,0.106067,0.115968,0.057231,0.058448,0.063535,0.055203,0.04037,0.041328,0.0438,0.028901
17.1875,0.178827,0.792343,1,0.578963,0.215249,0.205827,0.201906,0.215944,0.162535,0.154497,0.172493,0.164561,0.036064,0.040403,0.033984,0.03643
17.578125,0.086484,0.79056,1,0.680955,0.130269,0.133264,0.131622,0.131287,0.23857,0.261049,0.266681,0.271668,0.051022,0.05359,0.048452,0.054678
17.96875,0.062134,0.758725,1,0.569615,0.29496,0.289612,0.287183,0.298726,0.235488,0.231263,0.236492,0.229549,0.163121,0.162797,0.16733,0.183026
18.359375,0.073203,0.828748,1,0.713516,0.438365,0.411358,0.406295,0.442029,0.142547,0.124945,0.131789,0.122521,0.024688,0.022856,0.027004,0.027598
18.75,0.007536,0.805425,1,0.642709,0.091442,0.085731,0.082642,0.092147,0.260092,0.24093,0.261007,0.248912,0.017011,0.014459,0.013986,0.012121
19.140625,0.115217,0.765773,1,0.460152,0.110481,0.106135,0.105348,0.109167,0.20081,0.211276,0.221476,0.222934,0.112667,0.111155,0.119389,0.087709
19.53125,0.034502,0.904184,1,0.799156,0.367479,0.367933,0.36798,0.361395,0.286692,0.282863,0.291167,0.277148,0.237704,0.230992,0.243988,0.232887
19.921875,0.05414,0.893887,1,0.700019,0.599493,0.602433,0.606115,0.601306,0.457595,0.445438,0.455236,0.446003,0.307083,0.300873,0.284633,0.277584
20.3125,0.052226,0.829699,1,0.652489,0.362894,0.387071,0.385305,0.36552,0.332445,0.338655,0.33766,0.322483,0.214745,0.202236,0.212256,0.224107
20.703125,0.032543,0.844276,1,0.591804,0.247232,0.272089,0.267934,0.248102,0.294746,0.276684,0.291916,0.28022,0.154269,0.156498,0.152431,0.143709
21.09375,0.093301,0.811602,1,0.620962,0.348856,0.351591,0.351977,0.347502,0.437723,0.410731,0.416553,0.408125,0.099016,0.099082,0.083587,0.088805
21.484375,0.083146,0.920507,1,0.815763,0.493998,0.476136,0.473609,0.499845,0.540743,0.524287,0.552112,0.537096,0.014107,0.01537,0.016446,0.006576
